text,Camelbert-MSA,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
لا احا بجد يا سيسي موصلتش لكده,negative,"[[0, 'لا', 0.9751452408472525], [1, 'احا', 0.16826178311560946], [2, 'بجد', -0.10928794747167836], [3, 'يا', 0.6543556128410906], [4, 'سيس', 1.0], [5, '##ي', 0.05928585938138409], [6, 'مو', 0.7057464465687295], [7, '##صلت', -0.0007447045036587108], [8, '##ش', -1.0], [9, 'لك', -0.21645703322250198], [10, '##ده', 0.2656101799304176]]",0.7477381229400635,0.0016739964485168457,0.34545454545454546,0.6944953528317538,0.43749349361116235,0.7351586516878822
": #المرصد_الايراني#اقتصاد | تركيا توقف إستيراد الكهرباء عبر إيران""ترجمة خاصة""",neutral,"[[0, ':', -0.5249488996657969], [1, '#', -0.34302136974729236], [2, 'المرصد', -1.0], [3, '_', -0.2952868486512188], [4, 'الايراني', -0.037263617213561306], [5, '#', -0.009214776741371944], [6, 'اقتصاد', 0.7163436490340029], [7, '|', -0.1531844236602834], [8, 'تركيا', -0.1531844236602834], [9, 'توقف', -0.7707038601893949], [10, 'إست', -0.7707038601893949], [11, '##يراد', -0.7733053760746942], [12, 'الكهرباء', -0.7733053760746942], [13, 'عبر', -0.17688069754655766], [14, 'إيران', -0.17688069754655766], [15, '""', -0.02633107162186088], [16, 'ترجمة', 1.0], [17, 'خاصة', -0.263901793417036], [18, '""', -0.263901793417036]]",0.3648010641336441,-0.101443350315094,0.4985711988570339,0.7458736173024304,0.39135996840502085,0.7140087325549329
: معادله بسيطه يجب أن تفهمها.سقوط سوريا يعني سقوط مصر يعني سقوط السعوديه .ما فعلته مصر صائب ١٠٠٪الأمن القومي المصري = الأمن…,positive,"[[0, ':', -0.7076587640257757], [1, 'معاد', -0.3482124365053183], [2, '##له', -0.3482124365053183], [3, 'بسيطه', -0.43295865759135765], [4, 'يجب', -0.43295865759135765], [5, 'أن', -0.43295865759135765], [6, 'تفهم', -0.43295865759135765], [7, '##ها', -0.43295865759135765], [8, '.', -0.39948506761359137], [9, 'سقوط', -0.7236141931527216], [10, 'سوريا', -0.7236141931527216], [11, 'يعني', -0.5983336905362768], [12, 'سقوط', -0.5983336905362768], [13, 'مصر', -0.7624887476688066], [14, 'يعني', -0.7624887476688066], [15, 'سقوط', -0.7624887476688066], [16, 'السعوديه', -0.7624887476688066], [17, '.', -0.24723602614548668], [18, 'ما', -0.69985431225587], [19, 'فعلته', -0.69985431225587], [20, 'مصر', 1.0], [21, 'صا', 1.0], [22, '##ئب', 0.774572229191008], [23, '١٠', 0.774572229191008], [24, '##٠', -0.5155980598095427], [25, '٪', -0.5155980598095427], [26, 'الأمن', -1.0], [27, 'القومي', -1.0], [28, 'المصري', -0.9080592873750342], [29, '=', -0.9080592873750342], [30, 'الأمن', -0.992596541602457], [31, '[UNK]', -0.992596541602457]]",0.8635904565453529,0.8675000369548798,0.5260705005847122,0.35084641206776723,0.08160487480927259,0.6056734414282647
أيها الملحد، لو نمت وحلمت بأن الإسلام سينتهي فعليك أن تصحو من نومك وتعتذر. #زواج_مسلمه_بملحد,negative,"[[0, 'أيها', -1.0], [1, 'الملح', 0.6270474455007513], [2, '##د', 0.6270474455007513], [3, '،', 0.1692452928241477], [4, 'لو', 0.1692452928241477], [5, 'نمت', -0.5479084879841085], [6, 'وحل', -0.5479084879841085], [7, '##مت', 1.0], [8, 'بأن', 1.0], [9, 'الإسلام', 1.0], [10, 'سين', 1.0], [11, '##تهي', 0.04451350368553819], [12, 'فعليك', 0.04451350368553819], [13, 'أن', 0.04451350368553819], [14, 'تص', 0.04451350368553819], [15, '##حو', 0.43163907198057383], [16, 'من', 0.43163907198057383], [17, 'نومك', 0.43163907198057383], [18, 'وتع', 0.43163907198057383], [19, '##ت', 0.40992944781366814], [20, '##ذر', 0.40992944781366814], [21, '.', 0.40992944781366814], [22, '#', -0.3373611470826622], [23, 'زواج', 0.20646127774231027], [24, '_', -0.5438766779472981], [25, 'مسلم', 0.05794047729069307], [26, '##ه', -0.6013303608535505], [27, '_', -0.6013303608535505], [28, 'بم', -0.19077158233907132], [29, '##لح', -0.19077158233907132], [30, '##د', -0.5629405504205879]]",0.8296901285648346,0.0032461881637573242,0.13058499449299016,0.6433716550950079,0.5144157996100764,0.7041384586265007
و أوباما و بوش؟؟,neutral,"[[0, 'و', -0.7918745298030377], [1, 'أوباما', 1.0], [2, 'و', -0.10214202012097717], [3, 'بوش', 0.1666775287459874], [4, '؟', -1.0], [5, '؟', -0.3063930894219471]]",0.1345738172531128,0.1956239938735962,0.7333333333333333,0.7468748862544696,0.5663106764356295,0.5972361399730046
غوتشي فلورا الأسود فخم 💕💕💕💕,positive,"[[0, 'غو', -0.6652251241389555], [1, '##تش', -0.8001094295601361], [2, '##ي', -0.7576665459704681], [3, 'فلور', -1.0], [4, '##ا', -0.5804129303910351], [5, 'الأسود', -0.7819702225858255], [6, 'فخ', 0.8984917145701101], [7, '##م', -0.6366898412912423], [8, '💕', -0.52636250643656], [9, '##💕', -0.4803717044537893], [10, '##💕', -0.4634322575312031], [11, '##💕', 1.0]]",0.6845884919166565,0.8594021871685982,-0.0303030303030303,0.507964925840497,0.2525587758670251,0.513088187914003
: أردوغان يعزي بذكرى إستشهاد الحسين عليه السلام لن تنطلي مثل هكذا ألاعيبالتي تريد أن تبين فيها أنك لست بطائفي,negative,"[[0, ':', -0.7123423872642267], [1, 'أردوغان', -1.0], [2, 'يعز', -1.0], [3, '##ي', 0.11536700591245452], [4, 'بذكرى', 0.11536700591245452], [5, 'إست', 0.83596814197387], [6, '##شهاد', 0.83596814197387], [7, 'الحسين', -0.1302306671949255], [8, 'عليه', -0.1302306671949255], [9, 'السلام', -0.522705165989602], [10, 'لن', -0.522705165989602], [11, 'تن', 1.0], [12, '##طل', 1.0], [13, '##ي', 0.07838553430654538], [14, 'مثل', 0.07838553430654538], [15, 'هكذا', -0.04944058037914367], [16, 'ألا', -0.04944058037914367], [17, '##عي', -0.04914917133985308], [18, '##بال', -0.04914917133985308], [19, '##تي', -0.17890598158371018], [20, 'تريد', -0.17890598158371018], [21, 'أن', -0.27742404679709254], [22, 'تبين', -0.27742404679709254], [23, 'فيها', -0.23627838310835725], [24, 'أنك', -0.23627838310835725], [25, 'لست', -0.15087103900145804], [26, 'بط', -0.15087103900145804], [27, '##ائف', -0.17340739443600073], [28, '##ي', -0.17340739443600073]]",0.015299737453460693,0.7319887280464172,0.24565184222025874,0.6411292337138077,0.4362204855885999,0.42220913572847607
بشار الأسد في حوار الـ33 سؤالا: المعارضة المعتدلة خرافة.. وجبهة النصرة منصفة دوليا كمنظمة…,neutral,"[[0, 'بشار', 0.0895607324600749], [1, 'الأسد', 0.5631651939102111], [2, 'في', 0.5631651939102111], [3, 'حوار', 0.4885938792857205], [4, '[UNK]', 0.4885938792857205], [5, 'سؤال', 0.18084521772035944], [6, '##ا', 0.18084521772035944], [7, ':', 0.5173800961001584], [8, 'المعارضة', 0.5173800961001584], [9, 'المعت', 0.8434758454892104], [10, '##دلة', 0.8434758454892104], [11, 'خر', -0.49072901623258813], [12, '##افة', -0.49072901623258813], [13, '.', -0.13527628704536543], [14, '.', -1.0], [15, 'وجب', 0.42397107325899297], [16, '##ه', 0.42397107325899297], [17, '##ة', 0.5720529262720957], [18, 'النصرة', 0.5720529262720957], [19, 'منص', 1.0], [20, '##فة', 1.0], [21, 'دوليا', 1.0], [22, 'كمن', 1.0], [23, '##ظمة', -0.06343426684925058], [24, '[UNK]', -0.06343426684925058]]",0.22958791255950928,0.00561368465423584,0.290693866424127,0.8497302901744842,0.5183350721001625,0.6401432758383316
موفق ياكابتن يا اياد .. نشوفك تعلق على فيدرر في الموسم القادم بإذن الله ❤️,positive,"[[0, 'موفق', -0.9925615441074127], [1, 'ياك', -1.0], [2, '##ابتن', -1.0], [3, 'يا', -0.980615491856136], [4, 'اياد', -0.980615491856136], [5, '.', -0.9881210273793085], [6, '.', -0.986860611804636], [7, 'نشوف', -0.43158871366210283], [8, '##ك', -0.43158871366210283], [9, 'تعلق', -0.8551622495608696], [10, 'على', -0.8551622495608696], [11, 'فيد', 0.6468908271779872], [12, '##رر', 0.6468908271779872], [13, 'في', 0.007981257486764592], [14, 'الموسم', 0.007981257486764592], [15, 'القادم', 0.29769265991165317], [16, 'بإذن', 0.29769265991165317], [17, 'الله', 1.0], [18, '❤', 1.0], [19, '##️', -0.8060810468594524]]",0.8678360432386398,0.18945282697677612,0.376431142253533,0.6191046931780876,0.4583966105245054,0.7054613740084426
: سيانوجين لن تطور رومات أندرويد بعد الآن,negative,"[[0, ':', 0.22837896982292594], [1, 'سيا', 0.04336918968584613], [2, '##نو', -0.09825279195409242], [3, '##جين', -0.3329719404026349], [4, 'لن', 1.0], [5, 'تطور', -0.18941464238800365], [6, 'روما', -0.666750974076041], [7, '##ت', -1.0], [8, 'أندرويد', -0.5753153162161979], [9, 'بعد', -0.27971343725045594], [10, 'الآن', -0.3623630608381502]]",0.6719175428152084,0.24079543352127075,0.7454545454545454,0.603070857849988,0.1754368894140829,0.7462966700914231
#العربي_الجديد حكومة الأسد تدعو لخصخصة الشركات الخاسرة: أعلنت وزارة الصناعة في حكومة بشار الأسد، أن... #لندن,neutral,"[[0, '#', -0.3055825780127439], [1, 'العربي', -0.3055825780127439], [2, '_', -0.3055825780127439], [3, 'الجديد', -0.01112334713624874], [4, 'حكومة', -0.01112334713624874], [5, 'الأسد', -0.01112334713624874], [6, 'تدعو', -0.01112334713624874], [7, 'لخص', 0.05252045276795947], [8, '##خصة', 0.05252045276795947], [9, 'الشركات', 0.05252045276795947], [10, 'الخا', 0.05252045276795947], [11, '##سر', -0.5007156255873313], [12, '##ة', -0.5007156255873313], [13, ':', -0.5007156255873313], [14, 'أعلنت', -0.5007156255873313], [15, 'وزارة', 0.161297773143124], [16, 'الصناعة', 0.161297773143124], [17, 'في', -0.19832289121564683], [18, 'حكومة', -0.19832289121564683], [19, 'بشار', -0.482521798703779], [20, 'الأسد', -0.482521798703779], [21, '،', -0.482521798703779], [22, 'أن', -0.482521798703779], [23, '.', 1.0], [24, '.', -0.9267911798764407], [25, '.', -1.0], [26, '#', 0.21842569161093972], [27, 'لندن', -0.12378171588628661]]",0.21731215715408325,0.0021224021911621094,0.04129834477899221,0.8104451514248338,0.724351115790861,0.564386592597278
: انثر عبيرك في الأجواء واجعله مصدر جاذبيتك مع عطور غوتشي، دولتشي آند غابانا، غيس، بلغري وأكثر >,positive,"[[0, ':', -1.0], [1, 'ان', -0.856494620758032], [2, '##ثر', -0.856494620758032], [3, 'عبير', 1.0], [4, '##ك', 1.0], [5, 'في', 0.13152503843427565], [6, 'الأجواء', 0.13152503843427565], [7, 'واجعله', -0.058622657550954305], [8, 'مصدر', -0.058622657550954305], [9, 'جاذ', -0.26511020346544356], [10, '##بيت', -0.26511020346544356], [11, '##ك', -0.3269604016570544], [12, 'مع', -0.3269604016570544], [13, 'عطور', -0.1041461949353667], [14, 'غو', -0.1041461949353667], [15, '##تش', -0.4637585723780363], [16, '##ي', -0.4637585723780363], [17, '،', -0.1742223515918605], [18, 'دولت', -0.1742223515918605], [19, '##شي', -0.5590315300637265], [20, 'آن', -0.5590315300637265], [21, '##د', -0.6299366394187036], [22, 'غاب', -0.6299366394187036], [23, '##انا', -0.6171723906397044], [24, '،', -0.6171723906397044], [25, 'غي', -0.7716509637742586], [26, '##س', -0.7716509637742586], [27, '،', -0.35631583307956083], [28, 'بلغ', -0.35631583307956083], [29, '##ري', -0.35631583307956083], [30, 'وأكثر', -0.35631583307956083], [31, '>', -0.8062565381335105]]",0.021792232990264893,0.9368093647062778,0.16241534669926844,0.4570697531453334,0.3651257098536007,0.3516269169850708
غوتشي ام جيفنشي! هيا ابتعدي هناك,negative,"[[0, 'غو', -1.0], [1, '##تش', -0.13302341834022324], [2, '##ي', -0.16743025271613277], [3, 'ام', -0.23089866434448014], [4, 'جيف', -0.23089866434448014], [5, '##ن', -0.022952095308413245], [6, '##شي', -0.022952095308413245], [7, '!', 0.2821776024367446], [8, 'هيا', 0.2186112803594007], [9, 'ابتعد', 1.0], [10, '##ي', 0.2851579762369534], [11, 'هناك', -0.24057892153301885]]",0.760869737714529,0.07515943050384521,0.40004734568283135,0.5676622614264488,0.17848485661670568,0.7549822769723685
وهب البويضات.. علاج جدلي للعقم في إيران,neutral,"[[0, 'وهب', -0.6178683132459799], [1, 'البو', -0.5386210177439892], [2, '##يض', -0.5386210177439892], [3, '##ات', -0.5386210177439892], [4, '.', -0.720066254607169], [5, '.', -0.805799293057987], [6, 'علاج', 1.0], [7, 'جد', -0.24146081998118818], [8, '##لي', -0.8585352620523092], [9, 'للعق', -0.06187741089254917], [10, '##م', -0.46018720532667046], [11, 'في', 0.32822899925114357], [12, 'إيران', -1.0]]",0.9537345748394728,0.3093210458755493,-0.06537204504606134,0.6813989811791824,0.45298925543633795,0.6680274464367475
: #احلي_عطر_تنصحنا_فيه باي غوتشي,positive,"[[0, ':', -1.0], [1, '#', -0.7733948616349641], [2, 'احلي', 1.0], [3, '_', -0.6378972940789314], [4, 'عطر', 0.35636004294649015], [5, '_', -0.6867797180473134], [6, 'تنص', -0.7388123530854851], [7, '##حنا', -0.8631548007517866], [8, '_', -0.4201704385978784], [9, 'فيه', -0.5712392570996407], [10, 'باي', -0.7018579570171047], [11, 'غو', -0.48596722797597747], [12, '##تش', -0.5006217261810462], [13, '##ي', -0.7928301966818744]]",0.9302363023161888,0.8995798677206039,0.7802197802197802,0.6043116280010767,0.1465440440390791,0.6757067817334945
: الطائرات الروسية تحرق الاخضر واليابس والجنود الروس يسرحون ويمرحون في شوارع حلب المحتلة ومدن اخرى لأنهم يشعرون بالامان!!,negative,"[[0, ':', -1.0], [1, 'الطائرات', -1.0], [2, 'الروسية', -1.0], [3, 'تحرق', 0.41531613838701165], [4, 'الاخضر', 0.41531613838701165], [5, 'والياب', 0.9229554133262379], [6, '##س', 0.9229554133262379], [7, 'والجن', -0.8757694403067707], [8, '##ود', -0.8757694403067707], [9, 'الروس', -0.8757694403067707], [10, 'يسر', -0.8757694403067707], [11, '##حون', 1.0], [12, 'ويم', 1.0], [13, '##رح', 0.2437953278763756], [14, '##ون', 0.2437953278763756], [15, 'في', -0.10882964507320247], [16, 'شوارع', -0.10882964507320247], [17, 'حلب', -0.10882964507320247], [18, 'المحتلة', -0.10882964507320247], [19, 'ومد', -0.5787251399254124], [20, '##ن', -0.5787251399254124], [21, 'اخرى', -0.5787251399254124], [22, 'لأنهم', -0.5787251399254124], [23, 'يشعرون', -0.827744866314078], [24, 'بالام', -0.827744866314078], [25, '##ان', -0.827744866314078], [26, '!', 0.6094079725698196], [27, '!', -0.015062719087367227]]",0.7874485850334167,0.41097187995910645,0.3244158655446468,0.6303402784147433,0.4272759139005627,0.6483498004721628
: #عاشورا_للصيام_وليس_للبدع اعرف ناس رمضان ماتصومو وداخله هناتتريق عالمذاهب والعقائد مين انتم؟ ترا كلنا تحت رحمت الله شئتم ام أبي…,neutral,"[[0, ':', 1.0], [1, '#', 0.4708483144360067], [2, 'عاشور', 0.4708483144360067], [3, '##ا', -0.266409249322743], [4, '_', -0.266409249322743], [5, 'للص', 0.5785973736639272], [6, '##يام', 0.5785973736639272], [7, '_', 0.505022004445911], [8, 'وليس', 0.505022004445911], [9, '_', -0.053334776408213824], [10, 'للب', -0.053334776408213824], [11, '##دع', 0.953020726992736], [12, 'اعرف', 0.953020726992736], [13, 'ناس', 0.36539147624573354], [14, 'رمضان', 0.36539147624573354], [15, 'مات', -0.8120663578423202], [16, '##ص', -0.8120663578423202], [17, '##ومو', -0.8120663578423202], [18, 'ودا', -0.8120663578423202], [19, '##خله', -1.0], [20, 'هنا', -1.0], [21, '##تت', -1.0], [22, '##ريق', -1.0], [23, 'عالم', -0.47817512185568445], [24, '##ذاهب', -0.47817512185568445], [25, 'والعق', -0.47817512185568445], [26, '##ائد', -0.47817512185568445], [27, 'مين', -0.5221726792102341], [28, 'انتم', -0.5221726792102341], [29, '؟', -0.5221726792102341], [30, 'ترا', -0.5221726792102341], [31, 'كلنا', -0.9528869768911886], [32, 'تحت', -0.9528869768911886], [33, 'رحم', -0.7543394414672526], [34, '##ت', -0.7543394414672526], [35, 'الله', -0.09485498013497506], [36, 'شئت', -0.09485498013497506], [37, '##م', -0.09485498013497506], [38, 'ام', -0.09485498013497506], [39, 'أبي', -0.36879043619879404], [40, '[UNK]', -0.36879043619879404]]",0.7144195921719074,0.10459834337234497,0.0650203220264462,0.6788479423650154,0.5175620371521247,0.6607234630051353
المزاج الان يحتاج مباراة لروجر بمستوى 2007 بصوت الكابتن عادل يا محلااااته😍 رووجر فيدرر ولاااا غيره 😴,positive,"[[0, 'المزاج', -0.8348961636516319], [1, 'الان', -0.5657190252675217], [2, 'يحتاج', -0.5657190252675217], [3, 'مباراة', -0.24396134536481617], [4, 'لرو', -0.24396134536481617], [5, '##جر', 0.33069782617515875], [6, 'بمستوى', 0.33069782617515875], [7, '2007', -1.0], [8, 'بصوت', -1.0], [9, 'الكابتن', 0.09249087567023784], [10, 'عادل', 0.09249087567023784], [11, 'يا', -0.3594126468383012], [12, 'محل', -0.3594126468383012], [13, '##اااا', -0.12404011359253997], [14, '##ته', -0.12404011359253997], [15, '##😍', 1.0], [16, 'روو', 0.5555277536962715], [17, '##جر', -0.40537683202092356], [18, 'فيد', 0.433661621563751], [19, '##رر', -0.24437684869773246], [20, 'ولا', -0.24437684869773246], [21, '##ااا', -0.07721418944441771], [22, 'غيره', -0.07721418944441771], [23, '😴', -0.2287599366207761]]",0.6841342747211456,0.9040374010801315,0.5636133339707324,0.47403151355683804,0.2727475698726872,0.5526374968621062
أنت لاتحب السعودية ولاشي وعارف إن الوهابية منبع الأرهاب .لكن جاءت تلاقي مصالح معها السعودية تحارب علي صالح والحوثي…,negative,"[[0, 'أنت', -0.4909632539186439], [1, 'لاتح', 0.06026838434428705], [2, '##ب', 0.06026838434428705], [3, 'السعودية', 0.7192161577470622], [4, 'ولا', 0.7192161577470622], [5, '##شي', 0.9766954021101586], [6, 'وع', 0.9766954021101586], [7, '##ارف', 0.20809559007686174], [8, 'إن', 0.20809559007686174], [9, 'الوهاب', 0.1999522409584209], [10, '##ية', 0.1999522409584209], [11, 'من', 0.6169904121718459], [12, '##بع', 0.6169904121718459], [13, 'الأر', 0.6169904121718459], [14, '##هاب', 0.6169904121718459], [15, '.', 1.0], [16, 'لكن', -0.6758371047595662], [17, 'جاءت', -0.6758371047595662], [18, 'تلاقي', -0.9545235748845965], [19, 'مصالح', -0.9545235748845965], [20, 'معها', -0.9640302722030908], [21, 'السعودية', -0.9640302722030908], [22, 'تحارب', -0.7698022777517549], [23, 'علي', -0.7698022777517549], [24, 'صالح', -0.7984473970870272], [25, 'والح', -0.7984473970870272], [26, '##وثي', -1.0], [27, '[UNK]', -1.0]]",0.6249159276485443,0.054763197898864746,0.09474767102935468,0.679171970114112,0.5648597598608053,0.6463677551035327
: #مايكروسوفت تبدأ بطرح التحديث السنوي لنظام #ويندوز_10 للهواتف#الاخبار_التقنية,neutral,"[[0, ':', -0.09497363541273429], [1, '#', 0.09641594473450277], [2, 'مايكروسوفت', -0.020272721141560757], [3, 'تبدأ', -0.9228041198544804], [4, 'بطر', -1.0], [5, '##ح', 0.45881792556588663], [6, 'التحديث', -0.3147733656185584], [7, 'السنوي', 0.27444632234162425], [8, 'لنظام', 0.27444632234162425], [9, '#', 0.3997838173533872], [10, 'ويندوز', 0.3997838173533872], [11, '_', -0.025670813404344628], [12, '10', -0.025670813404344628], [13, 'لله', 0.05011733567531196], [14, '##واتف', 0.05011733567531196], [15, '#', 0.0402873620625579], [16, 'الاخبار', 1.0], [17, '_', 0.22965549787731532], [18, 'التقنية', 0.22965549787731532]]",0.15728145837783813,0.021945476531982422,0.439217484707387,0.8044558510576424,0.712143941733398,0.5894513267047586
ابييييي ايفففففففونننن ياملاااااااكككك😭😭😭😭,positive,"[[0, 'ابي', -1.0], [1, '##يييي', 1.0], [2, 'ايف', -0.08627525233999922], [3, '##فف', -0.6848270457686405], [4, '##فف', -0.6848270457686405], [5, '##فف', -0.2684137082847937], [6, '##ون', 0.01986721757404153], [7, '##نن', -0.3406737042403486], [8, '##ن', -0.3406737042403486], [9, 'يام', 0.47192653641261084], [10, '##لا', 0.47192653641261084], [11, '##اااا', 0.5881252576750009], [12, '##ااك', 0.5881252576750009], [13, '##كك', -0.4573903648596165], [14, '##ك', -0.4573903648596165], [15, '##😭', 0.12953710108109862], [16, '##😭', 0.19858048959648844], [17, '##😭', -0.46818198288701796], [18, '##😭', -0.46818198288701796]]",0.7315425500273705,0.647193655371666,0.4345931060411983,0.37770872504303327,0.12651369034459717,0.610568096474948
: رؤيتي لما يجب ان تفعله #السعودية في مواجهة الغدر,negative,"[[0, ':', -0.6872634781447888], [1, 'رؤ', -0.6708789907558561], [2, '##يتي', -0.594694627679708], [3, 'لما', -0.5794995410957562], [4, 'يجب', -0.5269291398396673], [5, 'ان', -0.3693250524337063], [6, 'تفعله', -0.4838540912214734], [7, '#', -0.9216539659536941], [8, 'السعودية', -0.7158596789064355], [9, 'في', -0.8211309660757629], [10, 'مواجهة', -1.0], [11, 'الغد', 0.6742199110696181], [12, '##ر', 1.0]]",0.9274173052981496,0.48774397373199463,0.46153846153846145,0.7116865816597754,0.21321881988730565,0.7337820648215712
لعبة #بوكيمون_جو تحصل على تحديثات جديدة#الاخبار_التقنية,neutral,"[[0, 'لعبة', 0.635391495855949], [1, '#', -0.017681436120610128], [2, 'بوك', 1.0], [3, '##يم', -1.0], [4, '##ون', -0.03170098372135488], [5, '_', -0.8640746579713774], [6, 'جو', -0.6239673644026464], [7, 'تحصل', -0.9093024091885514], [8, 'على', -0.302019712195425], [9, 'تحديث', -0.15779308982173923], [10, '##ات', -0.5375268436932947], [11, 'جديدة', 0.014719189364591267], [12, '#', 0.014719189364591267], [13, 'الاخبار', 0.09308521761222543], [14, '_', 0.09308521761222543], [15, 'التقنية', 0.04422903817423629]]",0.39223378896713257,0.11748695373535156,0.2857243743174461,0.7773940041661263,0.5015068724751472,0.6386992308162966
: #تكفي_يابو_فهد_نحتاج_للهييهرحم الله أسدالسنه الامير نايف بن عبدالعزيز واعز الله الاسلام والمسلمين ب الملك سلمان,positive,"[[0, ':', -1.0], [1, '#', 1.0], [2, 'تكفي', 1.0], [3, '_', 0.9279586627725636], [4, 'يابو', 0.9279586627725636], [5, '_', -0.5148281791211098], [6, 'فهد', -0.5148281791211098], [7, '_', -0.2505514350665232], [8, 'نحتاج', -0.2505514350665232], [9, '_', 0.45968515245645314], [10, 'لله', 0.45968515245645314], [11, '##ييه', 0.6697671777956915], [12, '##رح', 0.6697671777956915], [13, '##م', -0.47560754962515606], [14, 'الله', -0.47560754962515606], [15, 'أسد', 0.1473389908126299], [16, '##الس', 0.1473389908126299], [17, '##نه', 0.49001045966979295], [18, 'الامير', 0.49001045966979295], [19, 'نايف', 0.16478032742715887], [20, 'بن', 0.16478032742715887], [21, 'عبدالعزيز', 0.3841297208772003], [22, 'واع', 0.3841297208772003], [23, '##ز', 0.5680287202961323], [24, 'الله', 0.5680287202961323], [25, 'الاسلام', 0.5918286874280534], [26, 'والمسلمين', 0.5918286874280534], [27, 'ب', 0.5912795876861601], [28, 'الملك', 0.5912795876861601], [29, 'سلمان', 0.061941159739072216]]",0.8192712962627411,-0.00039446353912353516,0.07243959564586855,0.4762738283102711,0.450982331049939,0.6762354109770262
: #مصر_لن_تركعلانها نايمة شويةمش حتفوق الابالثورة#وتركع_شكرا_لله#ارحل_يا_سيسي,negative,"[[0, ':', -0.8065251569432934], [1, '#', -0.21659780613058033], [2, 'مصر', -0.21659780613058033], [3, '_', 0.15126394053280956], [4, 'لن', 0.15126394053280956], [5, '_', -0.2643893083841087], [6, 'ترك', -0.2643893083841087], [7, '##علان', 0.37404481945929047], [8, '##ها', 0.37404481945929047], [9, 'نايم', 1.0], [10, '##ة', 1.0], [11, 'شوي', -0.2168109091594267], [12, '##ة', -0.2168109091594267], [13, '##مش', -0.05397991925411327], [14, 'حت', -0.05397991925411327], [15, '##فوق', 0.20158932977468935], [16, 'الاب', 0.20158932977468935], [17, '##الث', -0.016868821530273137], [18, '##ورة', -0.016868821530273137], [19, '#', 0.28512576295546177], [20, 'وترك', 0.28512576295546177], [21, '##ع', 0.20436047192721962], [22, '_', 0.20436047192721962], [23, 'شكرا', -1.0], [24, '_', -1.0], [25, 'لله', -0.5759928646380961], [26, '#', -0.5759928646380961], [27, 'ارحل', 0.12093908168112755], [28, '_', 0.12093908168112755], [29, 'يا', 0.12093908168112755], [30, '_', 0.12093908168112755], [31, 'سيس', -0.07755961959876789], [32, '##ي', -0.07755961959876789]]",0.7977024763822556,-0.020912528038024902,0.3707254587748493,0.6098939868988412,0.49172467196529557,0.7244294097482502
: الناس دلوقت منقسمه ل3اقساميابتتجوزيابتفرح بالنتيجهيابتلعب بوكيمونوانت بقي بتعمل ايهلاانا هدفى أكبر من كده بكتيرب…,positive,"[[0, ':', -1.0], [1, 'الناس', -0.7570481574449507], [2, 'دلو', -0.7570481574449507], [3, '##قت', -0.996038177651145], [4, 'منق', -0.996038177651145], [5, '##سمه', -0.7151778399731475], [6, 'ل', -0.7151778399731475], [7, '##3', -0.7084547903653586], [8, '##اق', -0.7084547903653586], [9, '##سامي', -0.6661264950206816], [10, '##ابت', -0.6661264950206816], [11, '##تج', -0.5041167837278708], [12, '##وزي', -0.5041167837278708], [13, '##ابت', 1.0], [14, '##فرح', 1.0], [15, 'بالن', -0.1267905470827938], [16, '##تي', -0.1267905470827938], [17, '##جه', -0.1267905470827938], [18, '##ياب', -0.1267905470827938], [19, '##ت', -0.3490254387881889], [20, '##لعب', -0.3490254387881889], [21, 'بوك', -0.3490254387881889], [22, '##يم', -0.3490254387881889], [23, '##ون', -0.40473803138169095], [24, '##وان', -0.40473803138169095], [25, '##ت', -0.40473803138169095], [26, 'بقي', -0.40473803138169095], [27, 'بتع', -0.3870647700401836], [28, '##مل', -0.3870647700401836], [29, 'ايه', -0.3870647700401836], [30, '##لا', -0.3870647700401836], [31, '##انا', -0.6659166585075709], [32, 'هدف', -0.6659166585075709], [33, '##ى', -0.4182786000637667], [34, 'أكبر', -0.4182786000637667], [35, 'من', -0.6080001259170968], [36, 'كده', -0.6080001259170968], [37, 'بكت', -0.6080001259170968], [38, '##ير', -0.6080001259170968], [39, '##ب', -0.6630225208670517], [40, '[UNK]', -0.6630225208670517]]",0.5375650525093079,0.8926401175558567,0.30759613881741854,0.3581865274960675,0.171296417304292,0.4971226229107872
#افضل_طقم_لروجر_فيدرر نهائي الماسترز 2012 للاسف ماعندي صوره 😬,positive,"[[0, '#', -1.0], [1, 'افضل', 1.0], [2, '_', -0.43544406296853244], [3, 'طقم', -0.5783558124885797], [4, '_', -0.8068919876079872], [5, 'لرو', -0.548577206017938], [6, '##جر', -0.548577206017938], [7, '_', 0.024037352849370697], [8, 'فيد', 0.024037352849370697], [9, '##رر', 0.003354021075629765], [10, 'نهائي', 0.003354021075629765], [11, 'الماس', -0.14143248152637966], [12, '##تر', -0.14143248152637966], [13, '##ز', -0.18231649124694016], [14, '2012', -0.18231649124694016], [15, 'للاسف', -0.10327078654849708], [16, 'ماعندي', -0.3046121246027559], [17, 'صوره', -0.19947248841080845], [18, '[UNK]', -0.19947248841080845]]",0.4628525376319885,0.9305556416511536,-0.14883325549356105,0.5516059596679713,0.22146155312657356,0.4576049349550904
