text,AraBert,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
وول ستريت جورنال:احتمالات حدوث إنفراجة في الأزمة بين موسكو وواشنطن بشأن حلب,Neutral,"[[0, 'وول', -0.6954299807548523], [1, 'ستريت', -1.0], [2, 'جورنال', -0.6379448771476746], [3, ':', -0.4518182873725891], [4, 'احتمالات', -0.5287569165229797], [5, 'حدوث', -0.2660883069038391], [6, 'إنف', -0.4005517363548279], [7, '##راجة', 0.3347618579864502], [8, 'في', -0.7304064035415649], [9, 'الأزمة', -0.14657574892044067], [10, 'بين', -0.21120280027389526], [11, 'موسكو', 1.0], [12, 'وواشنطن', -0.6509548425674438], [13, 'بشأن', 0.04226994514465332], [14, 'حلب', 0.5259716510772705]]",0.018856942653656006,-0.037731945514678955,-0.06666666666666668,0.8871560315291088,0.8828982532024384,0.5055026666323343
العميد اسعد الزعبي.. اليوم هناك خسارة في المعنوية ونرى الخلاف بين الملالي وبشار الاسد وبين روسيا #StandWithAleppo,Negative,"[[0, 'العميد', -0.3503772020339966], [1, 'اسعد', -1.0], [2, 'الزعبي', -0.9745087623596191], [3, '.', -0.5040910840034485], [4, '.', -0.4632869362831116], [5, 'اليوم', -0.5822420120239258], [6, 'هناك', -0.4762079119682312], [7, 'خسارة', -0.08054274320602417], [8, 'في', -0.15092414617538452], [9, 'المعنوية', 0.40339386463165283], [10, 'ونرى', 0.26428794860839844], [11, 'الخلاف', -0.3782508969306946], [12, 'بين', -0.3811461925506592], [13, 'الملا', 0.0684499740600586], [14, '##لي', -0.34350818395614624], [15, 'وبش', 0.03627777099609375], [16, '##ار', 0.014556288719177246], [17, 'الاسد', -0.7850632071495056], [18, 'وبين', -0.57974773645401], [19, 'روسيا', -0.9478467106819153], [20, '#', -0.8600683212280273], [21, 'St', 0.29490745067596436], [22, '##and', 1.0], [23, '##W', -0.3512265682220459], [24, '##ith', 0.5232886075973511], [25, '##A', 0.06549990177154541], [26, '##le', -0.10352331399917603], [27, '##pp', -0.9181054830551147], [28, '##o', 0.7681576013565063]]",0.2876059114933014,0.6718452461063862,0.2807881773399014,0.6040560802252128,0.21980497494725318,0.5280811718669651
دكتور انا لدية في عائلة شخص مصاب بقصور كلوي و سببه المثانة و يريد اجراء عملية في الخارج اي في فرنسا او المانيا هل هي ممكنة,Neutral,"[[0, 'دكتور', -0.7543053030967712], [1, 'انا', -0.29252517223358154], [2, 'لدي', -0.3121415376663208], [3, '##ة', -0.5486871004104614], [4, 'في', -0.35945743322372437], [5, 'عائلة', -0.2637961506843567], [6, 'شخص', -0.6669611930847168], [7, 'مصاب', -0.16779035329818726], [8, 'بقص', 0.12196779251098633], [9, '##ور', -0.8000869750976562], [10, 'كلوي', -0.2218722701072693], [11, 'و', -1.0], [12, 'سببه', -0.536513090133667], [13, 'المثانة', 1.0], [14, 'و', -0.9342502355575562], [15, 'يريد', -0.3471476435661316], [16, 'اجراء', -0.08053916692733765], [17, 'عملية', 0.1467430591583252], [18, 'في', -0.5727496147155762], [19, 'الخارج', -0.44111716747283936], [20, 'اي', -0.5960406064987183], [21, 'في', -0.8407449722290039], [22, 'فرنسا', -0.09062129259109497], [23, 'او', -0.04879885911941528], [24, 'المانيا', -0.49707919359207153], [25, 'هل', -0.19438207149505615], [26, 'هي', -0.5912657976150513], [27, 'ممكنة', -0.6709837913513184]]",-0.032356321811676025,-0.10683608055114746,-0.026455026455026457,0.5352008136521493,0.5096031295667802,0.5173699859194655
رئيس وزراء اليابان يؤكد توافر إمكانات هائلة لتطوير العلاقات مع روسيا في 18 ديسمبر /قنا/ أكد رئيس الوزراء ا…,Neutral,"[[0, 'رئيس', -0.37122267484664917], [1, 'وزراء', 0.058675527572631836], [2, 'اليابان', 1.0], [3, 'يؤكد', -0.4891185164451599], [4, 'توافر', -0.3932633399963379], [5, 'إمكانات', 0.2640577554702759], [6, 'هائلة', -0.39409613609313965], [7, 'لتطوير', -0.4309591054916382], [8, 'العلاقات', 0.3775601387023926], [9, 'مع', -0.6988629698753357], [10, 'روسيا', -0.9862708449363708], [11, 'في', -1.0], [12, '18', -0.8011190891265869], [13, 'ديسمبر', -0.47700607776641846], [14, '[UNK]', -0.8790003061294556], [15, 'قنا', -0.9837561249732971], [16, '[UNK]', -0.4230992794036865], [17, 'أكد', -0.7047940492630005], [18, 'رئيس', -0.46496301889419556], [19, 'الوزراء', -0.6198234558105469], [20, 'ا', -0.6727824807167053], [21, '…', -0.43750256299972534]]",-0.14046227931976318,-0.12059873342514038,-0.1948051948051948,0.8289375413547863,0.9216695753010838,0.45800036455129645
إيران و روسيا وش تسوي في سوريا تزرع ورد و توزع هدايا هناك لا بارك الله فيهم,Negative,"[[0, 'إيران', 0.11883401870727539], [1, 'و', 0.231148362159729], [2, 'روسيا', 0.26636970043182373], [3, 'وش', 0.5252083539962769], [4, 'تسوي', -0.10335904359817505], [5, 'في', -0.24847549200057983], [6, 'سوريا', 1.0], [7, 'تزرع', 0.27476704120635986], [8, 'ورد', -0.1492447853088379], [9, 'و', 0.42710864543914795], [10, 'توزع', -0.32159072160720825], [11, 'هدايا', 0.6892988681793213], [12, 'هناك', -0.5164876580238342], [13, 'لا', 0.29435253143310547], [14, 'بارك', 0.5092246532440186], [15, 'الله', -0.1520785689353943], [16, 'فيهم', -1.0]]",0.40249019861221313,-0.006422877311706543,0.2205882352941176,0.7460535970680854,0.8061119453871951,0.5918297690503738
الجعفري : آن الآوان لمن يدعون أن لديهم نية حسنة تجاه #سورية أن يتعاونوا مع الحكومة السورية الجعفري : #فرنسا...,Neutral,"[[0, 'الجعفري', 1.0], [1, ':', -1.0], [2, 'آن', -0.0019980669021606445], [3, 'الآ', 0.2904026508331299], [4, '##وان', -0.19532257318496704], [5, 'لمن', 0.23729932308197021], [6, 'يدعون', 0.5220654010772705], [7, 'أن', 0.3175678253173828], [8, 'لديهم', 0.3790632486343384], [9, 'نية', 0.4003922939300537], [10, 'حسنة', 0.4562453031539917], [11, 'تجاه', 0.36938977241516113], [12, '#', 0.4095425605773926], [13, 'سورية', 0.6817623376846313], [14, 'أن', 0.05371403694152832], [15, 'يتعاون', 0.4255814552307129], [16, '##وا', 0.12299871444702148], [17, 'مع', 0.2503265142440796], [18, 'الحكومة', 0.7083854675292969], [19, 'السورية', 0.4478309154510498], [20, 'الجعفري', 0.09333944320678711], [21, ':', -0.37830454111099243], [22, '#', -0.00668489933013916], [23, 'فرنسا', 0.0036426782608032227], [24, '.', 0.4481689929962158], [25, '.', 0.7922462224960327], [26, '.', 0.7016643285751343]]",-0.0912889838218689,0.018758535385131836,0.378917378917379,0.6770088701612418,0.37524344896276796,0.5762353182900324
#لبنانيارب يارب طهر لبنان من عملاء ايران والمجوس.,Negative,"[[0, '#', -0.07346200942993164], [1, 'لبنانيا', -0.19730812311172485], [2, '##رب', -0.020526885986328125], [3, 'يارب', -0.2589264512062073], [4, 'طه', 0.25678467750549316], [5, '##ر', -1.0], [6, 'لبنان', 0.6656726598739624], [7, 'من', -0.1009708046913147], [8, 'عملاء', 1.0], [9, 'ايران', 0.761088490486145], [10, 'والمج', 0.14844417572021484], [11, '##وس', -0.5373048782348633], [12, '.', 0.5951732397079468]]",0.359532967209816,0.011134922504425049,-0.05128205128205127,0.6249144501410997,0.2873584416050177,0.6320626055200895
إصابة 16 جنديا #روسيا في حادث طائرة #امل_عباس,Neutral,"[[0, 'إصابة', 1.0], [1, '16', -0.7487543821334839], [2, 'جنديا', 0.39250779151916504], [3, '#', 0.1438833475112915], [4, 'روسيا', -0.18543589115142822], [5, 'في', 0.1795964241027832], [6, 'حادث', 0.24886488914489746], [7, 'طائرة', -0.357047438621521], [8, '#', 0.20386016368865967], [9, 'امل', -0.2840604782104492], [10, '_', -0.259199857711792], [11, 'عباس', -1.0]]",-0.020943105220794678,0.0035363435745239258,-0.0303030303030303,0.8788941142459711,0.8328978257874646,0.5012730649023346
برج إيفل في فرنسا يطفئ أنواره في رسالة تضامنا مع حلب؛ فيما يتجهز برج خليفة في دبي لإحتفالات رأس السنة الجديدة اي قلوب تلك؟💔,Negative,"[[0, 'برج', -0.022212862968444824], [1, 'إيف', 0.9118392467498779], [2, '##ل', -0.4807403087615967], [3, 'في', -0.25294727087020874], [4, 'فرنسا', 0.4098299741744995], [5, 'يطفئ', 0.5800167322158813], [6, 'أنوار', -1.0], [7, '##ه', 0.308260440826416], [8, 'في', 0.41664397716522217], [9, 'رسالة', 0.3185548782348633], [10, 'تضامنا', 0.49418604373931885], [11, 'مع', 0.11803066730499268], [12, 'حلب', 0.26245903968811035], [13, '؛', -0.866327702999115], [14, 'فيما', 0.3097538948059082], [15, 'يتجه', -0.33336979150772095], [16, '##ز', 0.46766602993011475], [17, 'برج', 0.00428462028503418], [18, 'خليفة', 0.31446778774261475], [19, 'في', -0.15650427341461182], [20, 'دبي', 0.31746673583984375], [21, 'لإح', 0.3098869323730469], [22, '##تف', 0.0604478120803833], [23, '##الات', 0.13820767402648926], [24, 'رأس', 0.05348241329193115], [25, 'السنة', -0.005147457122802734], [26, 'الجديدة', 0.5873085260391235], [27, 'اي', -0.016112029552459717], [28, 'قلوب', -0.33368927240371704], [29, 'تلك', 0.09427976608276367], [30, '؟', 0.2819100618362427], [31, '💔', 1.0]]",0.7834991589188576,0.0863257646560669,0.00403225806451613,0.6295857802033424,0.5178738958202302,0.6621802815356321
الرئيس عون والرئيس الحريري مستعجلان على اطلاق ورشة البناء في لبنان,Neutral,"[[0, 'الرئيس', -0.3786335587501526], [1, 'عون', -0.9573891758918762], [2, 'والرئيس', -0.25563228130340576], [3, 'الحريري', 1.0], [4, 'مستع', -1.0], [5, '##جلان', -0.6340988278388977], [6, 'على', -0.057905375957489014], [7, 'اطلاق', -0.2585391402244568], [8, 'ورشة', -0.7595741748809814], [9, 'البناء', -0.898993730545044], [10, 'في', -0.9568918347358704], [11, 'لبنان', 0.27722692489624023]]",0.05988365411758423,0.044950008392333984,0.1212121212121212,0.8347620703279973,0.6776954246064026,0.5465212704105811
والخونة المتحالفين مع روسيا ضد امتهم يحاولون تمثيل دول البطولة اليوم كونهم ضد اميركا .. محاولين خداع السذج ان ذلك ب…,Negative,"[[0, 'والخ', -0.3029599189758301], [1, '##ونة', -1.0], [2, 'المتحا', -0.41448986530303955], [3, '##لفين', -0.42265093326568604], [4, 'مع', 0.19801247119903564], [5, 'روسيا', -0.43668508529663086], [6, 'ضد', 0.3470500707626343], [7, 'امت', 0.5043823719024658], [8, '##هم', 0.22140395641326904], [9, 'يحاولون', 0.26938164234161377], [10, 'تمثيل', 0.2794886827468872], [11, 'دول', -0.02934175729751587], [12, 'البطولة', 1.0], [13, 'اليوم', 0.07341694831848145], [14, 'كونهم', 0.09821462631225586], [15, 'ضد', 0.07464063167572021], [16, 'اميركا', -0.058385610580444336], [17, '.', 0.14748096466064453], [18, '.', 0.18726062774658203], [19, 'محاولين', 0.17776858806610107], [20, 'خداع', 0.23429787158966064], [21, 'الس', 0.1051255464553833], [22, '##ذج', 0.17689478397369385], [23, 'ان', 0.4986236095428467], [24, 'ذلك', 0.17583751678466797], [25, 'ب', 0.28063011169433594], [26, '…', 0.705068826675415]]",0.7535702288150787,0.0016546845436096191,0.14529914529914534,0.7408057524719172,0.827459515382846,0.6475822708020226
#الاقتصاد #أستراليا و #فرنسا ستوقعان صفقة غواصات بأكثر من 36 مليار دولار غدا,Neutral,"[[0, '#', -1.0], [1, 'الاقتصاد', -0.8130663633346558], [2, '#', -0.379697322845459], [3, 'أستراليا', -0.44067174196243286], [4, 'و', 1.0], [5, '#', 0.5190668106079102], [6, 'فرنسا', 0.35680627822875977], [7, 'ست', 0.23318946361541748], [8, '##وقع', -0.07254898548126221], [9, '##ان', 0.3692089319229126], [10, 'صفقة', 0.5079225301742554], [11, 'غوا', 0.03475821018218994], [12, '##صات', 0.42690443992614746], [13, 'بأكثر', 0.009623527526855469], [14, 'من', 0.1469271183013916], [15, '36', 0.13053953647613525], [16, 'مليار', 0.29206550121307373], [17, 'دولار', -0.3731880784034729], [18, 'غدا', 0.042263031005859375]]",0.7220913469791412,0.0014969110488891602,-0.15789473684210525,0.7263799905776978,0.8986305661107366,0.5938792983952321
منورين وانت بالذات ياليلو ضحكتك بالدنيا 3>#ايلي_نورت_لبنان#قوم_ياحلو#اسياد_الكلام#ElieEliaWorld,Positive,"[[0, 'منور', -1.0], [1, '##ين', -0.38636279106140137], [2, 'وانت', -0.3869361877441406], [3, 'بالذات', -0.049026548862457275], [4, 'يال', -0.6606910824775696], [5, '##يلو', 0.16086459159851074], [6, 'ضحك', -0.6430952548980713], [7, '##تك', -0.8271915316581726], [8, 'بالد', -0.38768428564071655], [9, '##نيا', -0.5941241979598999], [10, '3', -0.2724360227584839], [11, '>', -0.613447904586792], [12, '#', -0.190077006816864], [13, 'ايلي', -0.14884483814239502], [14, '_', -0.229572594165802], [15, 'نور', -0.6280112266540527], [16, '##ت', -0.390924334526062], [17, '_', -0.3654964566230774], [18, 'لبنان', 1.0], [19, '#', -0.1192280650138855], [20, 'قوم', -0.11374998092651367], [21, '_', -0.4232082962989807], [22, 'ياح', -0.5826438069343567], [23, '##لو', -0.003641843795776367], [24, '#', -0.4079556465148926], [25, 'اسيا', -0.8232715725898743], [26, '##د', 0.8991762399673462], [27, '_', -0.4580564498901367], [28, 'الكلام', -0.5035724639892578], [29, '#', -0.5445231199264526], [30, 'E', -0.33472949266433716], [31, '##l', -0.7886775732040405], [32, '##ie', -0.2783268690109253], [33, '##E', -0.40739965438842773], [34, '##l', -0.31935614347457886], [35, '##ia', -0.3141084909439087], [36, '##W', -0.41310930252075195], [37, '##orld', -0.61946702003479]]",0.00843280553817749,0.9226731806993484,-0.055476529160739696,0.22472160505621058,0.9107279563812832,0.1744030017866773
#ياعرب_الشر_اقترب روسيا كشفت عن وجهها القبيح امام الجميع ودعمت الكفار ضدكم وعجبا ان منكم من يساندها,Negative,"[[0, '#', -0.3239353895187378], [1, 'ياعرب', -1.0], [2, '_', -0.19682961702346802], [3, 'الشر', 0.3435847759246826], [4, '_', -0.15108245611190796], [5, 'اقترب', -0.41653794050216675], [6, 'روسيا', 0.5084211826324463], [7, 'كشفت', 0.40315234661102295], [8, 'عن', 0.10672521591186523], [9, 'وجهها', 0.19359183311462402], [10, 'القب', -0.14746594429016113], [11, '##يح', -0.06543153524398804], [12, 'امام', 0.1011500358581543], [13, 'الجميع', -0.09488660097122192], [14, 'ودعم', 0.6542727947235107], [15, '##ت', -0.16945719718933105], [16, 'الكفار', 0.45151615142822266], [17, 'ضد', 1.0], [18, '##كم', -0.9137231111526489], [19, 'وع', 0.11100423336029053], [20, '##جبا', -0.23406410217285156], [21, 'ان', -0.05876350402832031], [22, 'منكم', -0.14367634057998657], [23, 'من', -0.03181654214859009], [24, 'يساند', -0.029456615447998047], [25, '##ها', -0.0315970778465271]]",0.41793370246887207,-0.0006490945816040039,0.19384615384615383,0.9014005216841515,0.8943021093996671,0.6045208572516075
#فرنسا — هولاند: قرار مجلس الأمن يفتح الطريق أمام وقف للنار بسوريا واستئناف المفاوضات,Neutral,"[[0, '#', -0.026158034801483154], [1, 'فرنسا', -0.22990959882736206], [2, '—', 0.12468886375427246], [3, 'هولاند', 0.6491962671279907], [4, ':', 0.4175410270690918], [5, 'قرار', 1.0], [6, 'مجلس', -0.4322100281715393], [7, 'الأمن', 0.5214788913726807], [8, 'يفتح', 0.4258822202682495], [9, 'الطريق', 0.14823472499847412], [10, 'أمام', 0.4473748207092285], [11, 'وقف', -0.1323344111442566], [12, 'للنا', 0.11308181285858154], [13, '##ر', 0.8786815404891968], [14, 'بسوريا', 0.4584946632385254], [15, 'واستئناف', 0.11218583583831787], [16, 'المفاوضات', -1.0]]",-0.14254891872406006,-0.05773293972015381,0.1764705882352941,0.8395566813209477,0.8817693709450609,0.49224132509792556
الاتحاد الاوروبي يهنئ لبنان على تشكيل حكومته الجديدة برئاسة سعد الحريري,Neutral,"[[0, 'الاتحاد', -1.0], [1, 'الاوروبي', 0.10230433940887451], [2, 'يهنئ', 0.6279633045196533], [3, 'لبنان', 1.0], [4, 'على', 0.27622318267822266], [5, 'تشكيل', 0.25251519680023193], [6, 'حكومته', 0.6823722124099731], [7, 'الجديدة', 0.8309993743896484], [8, 'برئاسة', 0.6580328941345215], [9, 'سعد', 0.5854699611663818], [10, 'الحريري', 0.5429844856262207]]",-0.3291422724723816,-0.07731837034225464,0.2,0.6645964648235928,0.7497016211802309,0.45261418830264705
د. زاهدي.. سياسيا خرجت المعادلة من يد خامنئي بمعنى انه خسر استراتيجية ابقاء بشار الأسد مقابل استراتيجية روسيا#حلب…,Negative,"[[0, 'د', -0.2160002589225769], [1, '.', 0.13471603393554688], [2, 'زاهد', 0.381939172744751], [3, '##ي', 1.0], [4, '.', 0.3226116895675659], [5, '.', -0.1365443468093872], [6, 'سياسيا', -0.030527353286743164], [7, 'خرجت', -0.6699219942092896], [8, 'المعادلة', -1.0], [9, 'من', 0.27725839614868164], [10, 'يد', -0.28881895542144775], [11, 'خامنئي', 0.12338745594024658], [12, 'بمعنى', -0.7444832921028137], [13, 'انه', -0.04241013526916504], [14, 'خسر', 0.19134461879730225], [15, 'استراتيجية', 0.23043203353881836], [16, 'ابقاء', -0.7674010396003723], [17, 'بشار', 0.5241507291793823], [18, 'الأسد', 0.4073115587234497], [19, 'مقابل', 0.46933257579803467], [20, 'استراتيجية', 0.6920902729034424], [21, 'روسيا', 0.841446042060852], [22, '#', -0.44498419761657715], [23, 'حلب', -0.5026087760925293], [24, '…', 0.3882964849472046]]",0.3492860198020935,-0.07079708576202393,0.033333333333333326,0.48124375894665716,0.5257020162045956,0.5784583029945691
فرنسا طول عمرها ضد الانجليز وهسه هم حبايب,Negative,"[[0, 'فرنسا', -0.2237464189529419], [1, 'طول', -0.8898123502731323], [2, 'عمرها', -0.45005887746810913], [3, 'ضد', -1.0], [4, 'الانج', -0.3140965700149536], [5, '##ليز', -0.7023492455482483], [6, 'وه', -0.42005109786987305], [7, '##سه', -0.942471444606781], [8, 'هم', -0.5751153230667114], [9, 'حبا', 1.0], [10, '##يب', -0.3168467879295349]]",-0.4003261625766754,0.26843857765197754,-0.41818181818181815,0.4485940289768306,0.5127587027170442,0.31159593538804486
"ريستال رائع انشالله بيولد لبنان الخير والسلام على ايديك ،ياسوع يحفظك ،ميلاد مجيد"" حكيم "".",Positive,"[[0, 'ريس', 0.19492924213409424], [1, '##تال', 1.0], [2, 'رائع', -0.4163346290588379], [3, 'انشا', -0.889203667640686], [4, '##لله', -0.3865165710449219], [5, 'بيو', -0.14577364921569824], [6, '##لد', -1.0], [7, 'لبنان', 0.6025820970535278], [8, 'الخير', -0.47170329093933105], [9, 'والسلام', -0.6972239017486572], [10, 'على', -0.3403368592262268], [11, 'ايدي', -0.5775821805000305], [12, '##ك', -0.70162034034729], [13, '،', -0.10121172666549683], [14, 'ياس', -0.34728938341140747], [15, '##وع', -0.9057153463363647], [16, 'يحفظ', -0.2813049554824829], [17, '##ك', -0.1533820629119873], [18, '،', -0.19336390495300293], [19, 'ميلاد', -0.4448259472846985], [20, 'مجيد', -0.7268860340118408], [21, '""', -0.8208355903625488], [22, 'حكيم', -0.4981955885887146], [23, '""', -0.5646626949310303], [24, '.', -0.6081051826477051]]",0.019556403160095215,0.9322898034006357,0.24666666666666665,0.6805498304963112,0.7882074169814587,0.32058846932152907
بوتين روسيا هو الحاكم العسكري لسوريا هو من يأمر وهو من يوافق اما طراطير الجوقه من حمير جحش سوريا ونعاج خامنيء وقمامة حزب القمامه سرابيت,Negative,"[[0, 'بوتين', -0.17929965257644653], [1, 'روسيا', -0.36956173181533813], [2, 'هو', 0.20445239543914795], [3, 'الحاكم', 0.12591850757598877], [4, 'العسكري', 0.32414042949676514], [5, 'لسوريا', 0.3927396535873413], [6, 'هو', 0.13552320003509521], [7, 'من', 0.06060230731964111], [8, 'يأمر', 0.0644688606262207], [9, 'وهو', 0.08028805255889893], [10, 'من', 0.16447389125823975], [11, 'يوافق', -0.08088678121566772], [12, 'اما', -0.09600496292114258], [13, 'طر', 0.16338765621185303], [14, '##اطي', 0.38567399978637695], [15, '##ر', 0.014360666275024414], [16, 'الجو', -0.07693254947662354], [17, '##قه', -0.06539809703826904], [18, 'من', 0.0451962947845459], [19, 'حم', 0.22447514533996582], [20, '##ير', 0.2889167070388794], [21, 'جح', 0.4518176317214966], [22, '##ش', 0.36280667781829834], [23, 'سوريا', -0.05965965986251831], [24, 'ونع', 0.24027037620544434], [25, '##اج', -0.00646364688873291], [26, 'خامن', 0.37278831005096436], [27, '##يء', 0.21989011764526367], [28, 'وقم', 0.0491253137588501], [29, '##امة', 0.10528790950775146], [30, 'حزب', 0.4067976474761963], [31, 'القم', 0.0701221227645874], [32, '##امه', -0.15311169624328613], [33, 'سراب', 1.0], [34, '##يت', -1.0]]",0.5244207978248596,0.019199788570404053,0.02184873949579832,0.9052872491734368,0.7953232505491802,0.6252218755253223
#فرنسا تدين العملية المتطرفة على #معسكر للجيش اليمني في #عدن,Neutral,"[[0, '#', -1.0], [1, 'فرنسا', -0.23937100172042847], [2, 'تدين', 0.19497060775756836], [3, 'العملية', 0.3973557949066162], [4, 'المتطرفة', -0.09497451782226562], [5, 'على', -0.8428619503974915], [6, '#', -0.5114002227783203], [7, 'معسكر', 1.0], [8, 'للجيش', -0.02551412582397461], [9, 'اليمني', -0.37547892332077026], [10, 'في', -0.2330610752105713], [11, '#', -0.07873409986495972], [12, 'عدن', -0.5137916803359985]]",-0.03389662504196167,-0.05022817850112915,-0.30769230769230765,0.7540973665622563,0.6800930373943769,0.4872979457561787
#lebanon باسيل: لبنان بدأ بالخروج من نفق مظلم,Negative,"[[0, '#', -0.23311227560043335], [1, 'le', 0.1397017240524292], [2, '##b', -0.1756635308265686], [3, '##an', -0.11853790283203125], [4, '##on', 1.0], [5, 'باسيل', -0.15584886074066162], [6, ':', 0.40377485752105713], [7, 'لبنان', -1.0], [8, 'بدأ', 0.879035234451294], [9, 'بالخروج', 0.32607507705688477], [10, 'من', 0.09439516067504883], [11, 'نفق', 0.47279298305511475], [12, 'مظلم', -0.9187073111534119]]",-0.30589795112609863,0.5403569079935551,-0.025641025641025637,0.1357137979223178,0.4608512635414417,0.26315743248814194
"بشار الجعفري، مندوب سوريا لدى الأمم المتحدة صرح بأن هناك ""أجندات خفية"" لدى مؤيدي القرار. طيب روسيا حليفتكم أيدته، هذا إقرار بأجندتها أيضا؟",Negative,"[[0, 'بشار', 0.07800149917602539], [1, 'الجعفري', -1.0], [2, '،', -0.4470692276954651], [3, 'مندوب', -0.1798761487007141], [4, 'سوريا', -0.16549861431121826], [5, 'لدى', -0.1704714298248291], [6, 'الأمم', -0.017517030239105225], [7, 'المتحدة', 0.07537603378295898], [8, 'صرح', -0.06432187557220459], [9, 'بأن', -0.17931818962097168], [10, 'هناك', 0.11264657974243164], [11, '""', -0.24515914916992188], [12, 'أجندات', 0.07313048839569092], [13, 'خفية', -0.13364756107330322], [14, '""', -0.33060264587402344], [15, 'لدى', 0.36249399185180664], [16, 'مؤيدي', -0.6033045053482056], [17, 'القرار', -0.39427340030670166], [18, '.', -0.3047488331794739], [19, 'طيب', -0.3249921202659607], [20, 'روسيا', 1.0], [21, 'حليف', -0.07374340295791626], [22, '##تكم', -0.3400720953941345], [23, 'أيدت', -0.18029361963272095], [24, '##ه', -0.21808534860610962], [25, '،', -0.3894513249397278], [26, 'هذا', 0.01964128017425537], [27, 'إقرار', -0.20603173971176147], [28, 'بأج', 0.2568631172180176], [29, '##ندت', -0.36440354585647583], [30, '##ها', -0.25382596254348755], [31, 'أيضا', -0.5098978281021118], [32, '؟', -0.614440381526947]]",0.5808374583721161,-0.0287017822265625,0.07954545454545454,0.42605762917435525,0.6124656784037749,0.5925807837283974
#أحوال_العرب: أستراليا توقع الثلاثاء صفقة لشراء 12 غواصة من فرنسا,Neutral,"[[0, '#', -0.47527337074279785], [1, 'أحوال', 0.39872443675994873], [2, '_', 1.0], [3, 'العرب', -0.4508914351463318], [4, ':', -0.36557430028915405], [5, 'أستراليا', 0.26845240592956543], [6, 'توقع', -0.12556993961334229], [7, 'الثلاثاء', -0.4744757413864136], [8, 'صفقة', 0.15527081489562988], [9, 'لشراء', 0.2873183488845825], [10, '12', -0.4866602420806885], [11, 'غواصة', -0.864224374294281], [12, 'من', -0.06830155849456787], [13, 'فرنسا', -1.0]]",0.01275336742401123,0.006212055683135986,-0.01098901098901099,0.8767953387328558,0.919092031461852,0.4917500227034747
صوتوا لأجمل زينة ميلادية في لبنان لعام 2016 via,Positive,"[[0, 'صوتوا', -0.08018994331359863], [1, 'لأ', -0.22691494226455688], [2, '##جمل', -0.2050842046737671], [3, 'زينة', -1.0], [4, 'ميلادية', -0.823311448097229], [5, 'في', -0.3171553611755371], [6, 'لبنان', 1.0], [7, 'لعام', 0.34635281562805176], [8, '2016', 0.35417842864990234], [9, 'v', 0.7940340042114258], [10, '##ia', 0.49174249172210693]]",-0.03938436508178711,0.7098299749195576,-0.23636363636363636,0.2347540736029094,0.733945333822207,0.22668251631950795
فيديو: لحظة سقوط مريض من سيارة إسعاف في روسيا,Neutral,"[[0, 'فيديو', 0.1783308982849121], [1, ':', -1.0], [2, 'لحظة', 0.5745216608047485], [3, 'سقوط', 0.16539359092712402], [4, 'مريض', 1.0], [5, 'من', 0.6319084167480469], [6, 'سيارة', 0.4363619089126587], [7, 'إسعاف', 0.4235110282897949], [8, 'في', 0.6751736402511597], [9, 'روسيا', -0.3634321689605713]]",0.2529451251029968,0.002833843231201172,-0.022222222222222223,0.7226226404309273,0.8551529482007028,0.5212939725981818
الجعفري حرق دين فرنسا و بريطانيا و اميركا و بعض العرب من خلفهم و اسرائيل .. كم انت كبير يا بشار الجعفري,Negative,"[[0, 'الجعفري', 0.039760470390319824], [1, 'حرق', -1.0], [2, 'دين', 0.33122408390045166], [3, 'فرنسا', 0.8159313201904297], [4, 'و', 0.5051074028015137], [5, 'بريطانيا', 0.59326171875], [6, 'و', 0.5063755512237549], [7, 'اميركا', 1.0], [8, 'و', 0.6805510520935059], [9, 'بعض', 0.458992600440979], [10, 'العرب', 0.6144719123840332], [11, 'من', 0.7001149654388428], [12, 'خلفهم', 0.14606189727783203], [13, 'و', 0.7755786180496216], [14, 'اسرائيل', 0.683024525642395], [15, '.', 0.582761287689209], [16, '.', 0.5254478454589844], [17, 'كم', 0.2710472345352173], [18, 'انت', 0.1533263921737671], [19, 'كبير', 0.4912528991699219], [20, 'يا', 0.0482633113861084], [21, 'بشار', 0.9172520637512207], [22, 'الجعفري', 0.16468501091003418]]",0.2445218861103058,-0.43094387650489807,0.44664031620553357,0.8618767838115277,0.7474284308112188,0.7026468547436558
