text,Camelbert-MSA,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
لا احا بجد يا سيسي موصلتش لكده,negative,"[[0, 'لا', -1.0], [1, 'احا', 0.8940228223800659], [2, 'بجد', 0.877205491065979], [3, 'يا', 0.8629579544067383], [4, 'سيس', 0.9920942783355713], [5, '##ي', 0.8235087394714355], [6, 'مو', 0.9599159955978394], [7, '##صلت', 1.0], [8, '##ش', 0.9987132549285889], [9, 'لك', 0.9099262952804565], [10, '##ده', 0.9536374807357788]]",0.3685448169708252,0.02747434377670288,-0.2,0.6734502125870098,0.6285116293213584,0.5572018112919548
": #المرصد_الايراني#اقتصاد | تركيا توقف إستيراد الكهرباء عبر إيران""ترجمة خاصة""",neutral,"[[0, ':', -1.0], [1, '#', 0.9167933464050293], [2, 'المرصد', 0.9197132587432861], [3, '_', 0.8212097883224487], [4, 'الايراني', 0.8543866872787476], [5, '#', 0.8395853042602539], [6, 'اقتصاد', 0.8630721569061279], [7, '|', 0.9164824485778809], [8, 'تركيا', 0.8155157566070557], [9, 'توقف', 0.6659573316574097], [10, 'إست', 0.8188068866729736], [11, '##يراد', 0.9490855932235718], [12, 'الكهرباء', 0.8535540103912354], [13, 'عبر', 0.8818032741546631], [14, 'إيران', 0.8331900835037231], [15, '""', 0.9899150133132935], [16, 'ترجمة', 1.0], [17, 'خاصة', 0.9456651210784912], [18, '""', 0.7936798334121704]]",0.5431369841098785,-0.07017654180526733,0.25146198830409355,0.7230651870762046,0.4253678974744521,0.707348361933789
: معادله بسيطه يجب أن تفهمها.سقوط سوريا يعني سقوط مصر يعني سقوط السعوديه .ما فعلته مصر صائب ١٠٠٪الأمن القومي المصري = الأمن…,positive,"[[0, ':', 0.1933811902999878], [1, 'معاد', 1.0], [2, '##له', -0.6254440546035767], [3, 'بسيطه', -0.3891249895095825], [4, 'يجب', 0.11589264869689941], [5, 'أن', 0.14543390274047852], [6, 'تفهم', 0.33201730251312256], [7, '##ها', 0.2922276258468628], [8, '.', 0.10954809188842773], [9, 'سقوط', 0.051561713218688965], [10, 'سوريا', -0.2647707462310791], [11, 'يعني', -0.2686482071876526], [12, 'سقوط', 0.030824899673461914], [13, 'مصر', 0.4271223545074463], [14, 'يعني', -0.5083298683166504], [15, 'سقوط', -0.30316126346588135], [16, 'السعوديه', 0.25994038581848145], [17, '.', -0.47466129064559937], [18, 'ما', 0.1795642375946045], [19, 'فعلته', 0.2559244632720947], [20, 'مصر', -0.09217959642410278], [21, 'صا', -1.0], [22, '##ئب', 0.346108078956604], [23, '١٠', -0.654543399810791], [24, '##٠', -0.29426079988479614], [25, '٪', -0.4924778938293457], [26, 'الأمن', 0.529066801071167], [27, 'القومي', 0.32601678371429443], [28, 'المصري', 0.11955845355987549], [29, '=', -0.7356759309768677], [30, 'الأمن', 0.09423398971557617], [31, '[UNK]', -0.3626443147659302]]",0.8676321320235729,0.7314490526914597,-0.14516129032258066,0.05452131264610216,0.221260555612389,0.47937263824090726
أيها الملحد، لو نمت وحلمت بأن الإسلام سينتهي فعليك أن تصحو من نومك وتعتذر. #زواج_مسلمه_بملحد,negative,"[[0, 'أيها', 0.2727452516555786], [1, 'الملح', 0.41082942485809326], [2, '##د', 0.012757301330566406], [3, '،', 0.3432122468948364], [4, 'لو', 0.9564330577850342], [5, 'نمت', 0.032168030738830566], [6, 'وحل', 1.0], [7, '##مت', 0.7671205997467041], [8, 'بأن', 0.7063684463500977], [9, 'الإسلام', 0.32045435905456543], [10, 'سين', 0.13364958763122559], [11, '##تهي', 0.61967933177948], [12, 'فعليك', -0.3779136538505554], [13, 'أن', -0.07939386367797852], [14, 'تص', 0.4572237730026245], [15, '##حو', 0.4217630624771118], [16, 'من', 0.14241909980773926], [17, 'نومك', 0.8702713251113892], [18, 'وتع', 0.8783969879150391], [19, '##ت', 0.15221798419952393], [20, '##ذر', 0.6645784378051758], [21, '.', 0.022446036338806152], [22, '#', 0.02248680591583252], [23, 'زواج', -1.0], [24, '_', 0.0746159553527832], [25, 'مسلم', 0.5440548658370972], [26, '##ه', 0.4869358539581299], [27, '_', 0.5841803550720215], [28, 'بم', -0.3632010817527771], [29, '##لح', -0.040017902851104736], [30, '##د', -0.1576436161994934]]",0.8159222453832626,0.0034499764442443848,0.07096774193548387,0.5498612513465266,0.6453340539047794,0.6504966674697015
و أوباما و بوش؟؟,neutral,"[[0, 'و', 1.0], [1, 'أوباما', -1.0], [2, 'و', 0.2863335609436035], [3, 'بوش', -0.2004069685935974], [4, '؟', -0.09598678350448608], [5, '؟', -0.20505225658416748]]",-0.06263124942779541,0.2766038179397583,-0.7333333333333333,0.6189724380771319,0.764447458088398,0.32972464919090266
غوتشي فلورا الأسود فخم 💕💕💕💕,positive,"[[0, 'غو', -1.0], [1, '##تش', 0.8452727794647217], [2, '##ي', 0.700756311416626], [3, 'فلور', 0.8624238967895508], [4, '##ا', 0.7289429903030396], [5, 'الأسود', 0.8269708156585693], [6, 'فخ', 1.0], [7, '##م', 0.8541067838668823], [8, '💕', 0.8310561180114746], [9, '##💕', 0.7946736812591553], [10, '##💕', 0.8141781091690063], [11, '##💕', 0.8025557994842529]]",0.9070899449288845,0.0037595033645629883,0.0,0.4632427829007308,0.33252023408810294,0.7068105980753898
: أردوغان يعزي بذكرى إستشهاد الحسين عليه السلام لن تنطلي مثل هكذا ألاعيبالتي تريد أن تبين فيها أنك لست بطائفي,negative,"[[0, ':', -1.0], [1, 'أردوغان', -0.5873584151268005], [2, 'يعز', 0.4396287202835083], [3, '##ي', -0.2656078338623047], [4, 'بذكرى', -0.5445388555526733], [5, 'إست', -0.572640597820282], [6, '##شهاد', -0.1794450283050537], [7, 'الحسين', -0.24953311681747437], [8, 'عليه', -0.4911004304885864], [9, 'السلام', -0.23855739831924438], [10, 'لن', 0.2023928165435791], [11, 'تن', 0.21375739574432373], [12, '##طل', 0.2384641170501709], [13, '##ي', 1.0], [14, 'مثل', -0.4450288414955139], [15, 'هكذا', -0.8733712434768677], [16, 'ألا', 0.27074897289276123], [17, '##عي', -0.6452995538711548], [18, '##بال', -0.19996821880340576], [19, '##تي', 0.18926215171813965], [20, 'تريد', -0.11810034513473511], [21, 'أن', -0.29366111755371094], [22, 'تبين', -0.222964346408844], [23, 'فيها', -0.12117379903793335], [24, 'أنك', 0.23975610733032227], [25, 'لست', -0.09268397092819214], [26, 'بط', -0.3337387442588806], [27, '##ائف', 0.1604701280593872], [28, '##ي', -0.04653000831604004]]",0.9507005177438259,-0.003480672836303711,-0.044334975369458116,0.5046668443186529,0.5798134275808418,0.6713734239266425
بشار الأسد في حوار الـ33 سؤالا: المعارضة المعتدلة خرافة.. وجبهة النصرة منصفة دوليا كمنظمة…,neutral,"[[0, 'بشار', -0.7005102038383484], [1, 'الأسد', -0.4673379063606262], [2, 'في', -0.20200490951538086], [3, 'حوار', -0.2962856888771057], [4, '[UNK]', 0.06733810901641846], [5, 'سؤال', -0.5832405090332031], [6, '##ا', 0.04155457019805908], [7, ':', -1.0], [8, 'المعارضة', -0.7292277216911316], [9, 'المعت', -0.4816296100616455], [10, '##دلة', -0.33227282762527466], [11, 'خر', 0.12487351894378662], [12, '##افة', 1.0], [13, '.', -0.44697248935699463], [14, '.', -0.7396541833877563], [15, 'وجب', 0.0738980770111084], [16, '##ه', -0.407138466835022], [17, '##ة', -0.4665881395339966], [18, 'النصرة', -0.579584002494812], [19, 'منص', -0.8103400468826294], [20, '##فة', -0.6837078928947449], [21, 'دوليا', -0.5992454290390015], [22, 'كمن', -0.506135106086731], [23, '##ظمة', -0.43849825859069824], [24, '[UNK]', -0.2287653684616089]]",0.2674974799156189,0.4640265703201294,-0.033333333333333326,0.6737099397182464,0.8365768849849702,0.4247874595324198
موفق ياكابتن يا اياد .. نشوفك تعلق على فيدرر في الموسم القادم بإذن الله ❤️,positive,"[[0, 'موفق', 0.4679759740829468], [1, 'ياك', -0.608091413974762], [2, '##ابتن', 0.7749253511428833], [3, 'يا', 0.9632132053375244], [4, 'اياد', 0.7910358905792236], [5, '.', 0.257543683052063], [6, '.', 0.39914000034332275], [7, 'نشوف', 0.6344997882843018], [8, '##ك', 0.8647006750106812], [9, 'تعلق', -0.4629565477371216], [10, 'على', 0.4903862476348877], [11, 'فيد', -1.0], [12, '##رر', 0.6864733695983887], [13, 'في', 0.3074519634246826], [14, 'الموسم', 0.5924332141876221], [15, 'القادم', 1.0], [16, 'بإذن', 0.467923641204834], [17, 'الله', 0.15551471710205078], [18, '❤', 0.3777632713317871], [19, '##️', -0.288834810256958]]",0.9284113869071007,0.0014500617980957031,0.06315789473684211,0.5106330986134707,0.5057488483376801,0.6926849045506434
: سيانوجين لن تطور رومات أندرويد بعد الآن,negative,"[[0, ':', -0.6403368711471558], [1, 'سيا', -0.9811903834342957], [2, '##نو', -0.5270168781280518], [3, '##جين', 0.408328652381897], [4, 'لن', -0.45510435104370117], [5, 'تطور', 0.6402040719985962], [6, 'روما', 1.0], [7, '##ت', 0.7519900798797607], [8, 'أندرويد', 0.21373677253723145], [9, 'بعد', -0.2878044843673706], [10, 'الآن', -1.0]]",0.1357254981994629,0.5710259601473808,-0.38181818181818183,0.27017889713699167,0.4532405083829706,0.3381457671794024
#العربي_الجديد حكومة الأسد تدعو لخصخصة الشركات الخاسرة: أعلنت وزارة الصناعة في حكومة بشار الأسد، أن... #لندن,neutral,"[[0, '#', 0.232666015625], [1, 'العربي', -0.9928308129310608], [2, '_', -0.5361637473106384], [3, 'الجديد', -0.7011765241622925], [4, 'حكومة', -0.09802931547164917], [5, 'الأسد', -0.22979789972305298], [6, 'تدعو', 0.925086259841919], [7, 'لخص', -0.5207719802856445], [8, '##خصة', -0.059278666973114014], [9, 'الشركات', -1.0], [10, 'الخا', 0.07101094722747803], [11, '##سر', -0.32341670989990234], [12, '##ة', -0.5499129295349121], [13, ':', 0.5269677639007568], [14, 'أعلنت', -0.1338355541229248], [15, 'وزارة', -0.03259831666946411], [16, 'الصناعة', 0.1549762487411499], [17, 'في', 0.23491191864013672], [18, 'حكومة', 0.5233319997787476], [19, 'بشار', 0.5868344306945801], [20, 'الأسد', 0.31128573417663574], [21, '،', 0.0476604700088501], [22, 'أن', 0.2852635383605957], [23, '.', 0.35498273372650146], [24, '.', 0.5589606761932373], [25, '.', 1.0], [26, '#', 0.4361022710800171], [27, 'لندن', 0.8267043828964233]]",0.2080746293067932,0.027672290802001953,-0.12698412698412698,0.7145548848701375,0.7568856959364243,0.5149158927892883
: انثر عبيرك في الأجواء واجعله مصدر جاذبيتك مع عطور غوتشي، دولتشي آند غابانا، غيس، بلغري وأكثر >,positive,"[[0, ':', -1.0], [1, 'ان', 0.0971059799194336], [2, '##ثر', 0.4129455089569092], [3, 'عبير', 0.7167233228683472], [4, '##ك', 0.6926788091659546], [5, 'في', 0.4403376579284668], [6, 'الأجواء', 0.6573507785797119], [7, 'واجعله', 1.0], [8, 'مصدر', 0.4773421287536621], [9, 'جاذ', 0.5390139818191528], [10, '##بيت', 0.5820413827896118], [11, '##ك', 0.5073341131210327], [12, 'مع', 0.23485314846038818], [13, 'عطور', 0.29514527320861816], [14, 'غو', 0.6385459899902344], [15, '##تش', 0.5021106004714966], [16, '##ي', 0.4369370937347412], [17, '،', 0.4193708896636963], [18, 'دولت', 0.3394603729248047], [19, '##شي', 0.5651816129684448], [20, 'آن', 0.5491185188293457], [21, '##د', 0.4742542505264282], [22, 'غاب', 0.5067150592803955], [23, '##انا', 0.5371719598770142], [24, '،', 0.46942269802093506], [25, 'غي', 0.6619157791137695], [26, '##س', 0.38786375522613525], [27, '،', 0.48863744735717773], [28, 'بلغ', 0.41654205322265625], [29, '##ري', 0.2195676565170288], [30, 'وأكثر', 0.30313074588775635], [31, '>', 0.2855796813964844]]",0.1905236840248108,-0.004099607467651367,0.24193548387096778,0.43760616512736306,0.3591970821726136,0.5788000232765391
غوتشي ام جيفنشي! هيا ابتعدي هناك,negative,"[[0, 'غو', 1.0], [1, '##تش', 0.47264564037323], [2, '##ي', 0.18511962890625], [3, 'ام', -0.17511898279190063], [4, 'جيف', 0.32482123374938965], [5, '##ن', 0.7479411363601685], [6, '##شي', -0.24175423383712769], [7, '!', -0.47466355562210083], [8, 'هيا', -0.3622632622718811], [9, 'ابتعد', -0.5850045680999756], [10, '##ي', -1.0], [11, 'هناك', 0.1500476598739624]]",0.58858223259449,0.4039820730686188,-0.2424242424242424,0.1915259227777521,0.5858512409031391,0.43381254403767266
وهب البويضات.. علاج جدلي للعقم في إيران,neutral,"[[0, 'وهب', -0.7433628439903259], [1, 'البو', -0.21226203441619873], [2, '##يض', -1.0], [3, '##ات', -0.7093259692192078], [4, '.', 0.14390039443969727], [5, '.', -0.44792836904525757], [6, 'علاج', -0.21347689628601074], [7, 'جد', 0.2016671895980835], [8, '##لي', 0.9705699682235718], [9, 'للعق', -0.5350474715232849], [10, '##م', 1.0], [11, 'في', -0.20219391584396362], [12, 'إيران', 0.5452028512954712]]",0.07786446809768677,0.35677570104599,0.15384615384615383,0.6442834961299713,0.75980001487411,0.43649906504612696
: #احلي_عطر_تنصحنا_فيه باي غوتشي,positive,"[[0, ':', -1.0], [1, '#', 0.9766041040420532], [2, 'احلي', 0.969973087310791], [3, '_', 0.9750165939331055], [4, 'عطر', 0.9485702514648438], [5, '_', 0.9652338027954102], [6, 'تنص', 0.9145278930664062], [7, '##حنا', 0.9352425336837769], [8, '_', 0.9727543592453003], [9, 'فيه', 0.9749823808670044], [10, 'باي', 0.9043890237808228], [11, 'غو', 0.9850989580154419], [12, '##تش', 1.0], [13, '##ي', 0.9644989967346191]]",0.7501908838748932,-0.0009059309959411621,0.4065934065934066,0.5381446462124585,0.506042021725859,0.6972992285308275
: الطائرات الروسية تحرق الاخضر واليابس والجنود الروس يسرحون ويمرحون في شوارع حلب المحتلة ومدن اخرى لأنهم يشعرون بالامان!!,negative,"[[0, ':', 0.36485087871551514], [1, 'الطائرات', 0.6940344572067261], [2, 'الروسية', 1.0], [3, 'تحرق', 0.5675222873687744], [4, 'الاخضر', 0.5107752084732056], [5, 'والياب', 0.3960481882095337], [6, '##س', 0.8073424100875854], [7, 'والجن', 0.46093952655792236], [8, '##ود', 0.6169958114624023], [9, 'الروس', 0.4404639005661011], [10, 'يسر', 0.9020129442214966], [11, '##حون', 0.2440434694290161], [12, 'ويم', 0.7888400554656982], [13, '##رح', -1.0], [14, '##ون', -0.23343586921691895], [15, 'في', 0.7187216281890869], [16, 'شوارع', 0.4883502721786499], [17, 'حلب', 0.4535108804702759], [18, 'المحتلة', 0.39854204654693604], [19, 'ومد', 0.6795210838317871], [20, '##ن', 0.4798671007156372], [21, 'اخرى', 0.5820465087890625], [22, 'لأنهم', 0.3097379207611084], [23, 'يشعرون', 0.1876291036605835], [24, 'بالام', 0.31701672077178955], [25, '##ان', 0.7139313220977783], [26, '!', 0.6665581464767456], [27, '!', 0.6830376386642456]]",0.8102201074361801,0.0012668371200561523,0.06349206349206349,0.5615295844950846,0.6002784560301473,0.6603900861054186
: #عاشورا_للصيام_وليس_للبدع اعرف ناس رمضان ماتصومو وداخله هناتتريق عالمذاهب والعقائد مين انتم؟ ترا كلنا تحت رحمت الله شئتم ام أبي…,neutral,"[[0, ':', 1.0], [1, '#', -0.8191574811935425], [2, 'عاشور', -0.41911518573760986], [3, '##ا', -0.6657642126083374], [4, '_', -0.7500935792922974], [5, 'للص', -0.7003566026687622], [6, '##يام', -0.41811293363571167], [7, '_', -0.5467844009399414], [8, 'وليس', -0.7888557314872742], [9, '_', -0.6693966388702393], [10, 'للب', -0.46508973836898804], [11, '##دع', -0.5958545207977295], [12, 'اعرف', -0.7341256737709045], [13, 'ناس', -0.7562964558601379], [14, 'رمضان', -0.6687405109405518], [15, 'مات', -0.6703884601593018], [16, '##ص', -0.6655346751213074], [17, '##ومو', -0.5959042310714722], [18, 'ودا', -0.7239588499069214], [19, '##خله', -0.621650218963623], [20, 'هنا', -0.6704962253570557], [21, '##تت', -0.6534087657928467], [22, '##ريق', -0.7379196882247925], [23, 'عالم', -0.7985719442367554], [24, '##ذاهب', -0.7670007944107056], [25, 'والعق', -0.646628201007843], [26, '##ائد', -0.6702604293823242], [27, 'مين', -0.5843201875686646], [28, 'انتم', -0.5686705112457275], [29, '؟', -1.0], [30, 'ترا', -0.3790532946586609], [31, 'كلنا', -0.49561935663223267], [32, 'تحت', -0.8003438711166382], [33, 'رحم', -0.055031657218933105], [34, '##ت', -0.7753726840019226], [35, 'الله', -0.3923996090888977], [36, 'شئت', -0.5438337326049805], [37, '##م', -0.7228701114654541], [38, 'ام', -0.5471881628036499], [39, 'أبي', -0.46146929264068604], [40, '[UNK]', -0.7582948803901672]]",0.497554212808609,0.11884993314743042,0.12682926829268293,0.5875922397415085,0.5765423654328758,0.5906337576232306
المزاج الان يحتاج مباراة لروجر بمستوى 2007 بصوت الكابتن عادل يا محلااااته😍 رووجر فيدرر ولاااا غيره 😴,positive,"[[0, 'المزاج', -1.0], [1, 'الان', 0.18474507331848145], [2, 'يحتاج', 0.5302718877792358], [3, 'مباراة', 0.7759195566177368], [4, 'لرو', 0.817305326461792], [5, '##جر', 0.887629508972168], [6, 'بمستوى', 0.703006386756897], [7, '2007', 0.8917272090911865], [8, 'بصوت', 0.8769172430038452], [9, 'الكابتن', 0.7127377986907959], [10, 'عادل', 0.7435418367385864], [11, 'يا', 0.7613266706466675], [12, 'محل', 0.785080075263977], [13, '##اااا', 1.0], [14, '##ته', 0.9891378879547119], [15, '##😍', 0.5572959184646606], [16, 'روو', 0.7487020492553711], [17, '##جر', 0.6915789842605591], [18, 'فيد', 0.7117397785186768], [19, '##رر', 0.7381200790405273], [20, 'ولا', 0.8511921167373657], [21, '##ااا', 0.9316538572311401], [22, 'غيره', 0.9769288301467896], [23, '😴', 0.0333104133605957]]",0.9358528517186642,-0.007975339889526367,0.07246376811594202,0.4136322047561407,0.47928712811941904,0.6828810304605766
أنت لاتحب السعودية ولاشي وعارف إن الوهابية منبع الأرهاب .لكن جاءت تلاقي مصالح معها السعودية تحارب علي صالح والحوثي…,negative,"[[0, 'أنت', 1.0], [1, 'لاتح', -0.6885409355163574], [2, '##ب', -0.10201787948608398], [3, 'السعودية', -0.16497695446014404], [4, 'ولا', -0.27950769662857056], [5, '##شي', -0.16278940439224243], [6, 'وع', 0.379763126373291], [7, '##ارف', -0.24209046363830566], [8, 'إن', -0.4410169720649719], [9, 'الوهاب', -0.06933122873306274], [10, '##ية', -0.03989690542221069], [11, 'من', -0.20003622770309448], [12, '##بع', -0.13533014059066772], [13, 'الأر', 0.03870213031768799], [14, '##هاب', -0.30655479431152344], [15, '.', -0.8126517534255981], [16, 'لكن', 0.14207637310028076], [17, 'جاءت', 0.4655933380126953], [18, 'تلاقي', -1.0], [19, 'مصالح', -0.3078197240829468], [20, 'معها', 0.010157585144042969], [21, 'السعودية', 0.0017430782318115234], [22, 'تحارب', -0.24152368307113647], [23, 'علي', -0.42974019050598145], [24, 'صالح', -0.1695764660835266], [25, 'والح', -0.3913586735725403], [26, '##وثي', 0.13757824897766113], [27, '[UNK]', 0.03217005729675293]]",0.8371176570653915,1.436471939086914e-05,-0.1164021164021164,0.602166045723217,0.6510290958519492,0.646007836803242
: #مايكروسوفت تبدأ بطرح التحديث السنوي لنظام #ويندوز_10 للهواتف#الاخبار_التقنية,neutral,"[[0, ':', -1.0], [1, '#', 0.9350795745849609], [2, 'مايكروسوفت', 0.9745625257492065], [3, 'تبدأ', 0.9532709121704102], [4, 'بطر', 0.9577105045318604], [5, '##ح', 0.9522256851196289], [6, 'التحديث', 0.9839056730270386], [7, 'السنوي', 1.0], [8, 'لنظام', 0.9478760957717896], [9, '#', 0.9545254707336426], [10, 'ويندوز', 0.9406195878982544], [11, '_', 0.9395450353622437], [12, '10', 0.9217045307159424], [13, 'لله', 0.968544602394104], [14, '##واتف', 0.9554703235626221], [15, '#', 0.9750080108642578], [16, 'الاخبار', 0.9547125101089478], [17, '_', 0.9403159618377686], [18, 'التقنية', 0.9302634000778198]]",0.806137353181839,0.03089296817779541,-0.029239766081871343,0.7641969854502301,0.6859913858536043,0.6677660203119468
ابييييي ايفففففففونننن ياملاااااااكككك😭😭😭😭,positive,"[[0, 'ابي', -1.0], [1, '##يييي', 0.9542069435119629], [2, 'ايف', 0.7641910314559937], [3, '##فف', 0.9168089628219604], [4, '##فف', 0.8596413135528564], [5, '##فف', 0.905045747756958], [6, '##ون', 0.9038747549057007], [7, '##نن', 0.8683030605316162], [8, '##ن', 0.9032973051071167], [9, 'يام', 0.8847845792770386], [10, '##لا', 0.7602174282073975], [11, '##اااا', 0.9217172861099243], [12, '##ااك', 1.0], [13, '##كك', 0.9358665943145752], [14, '##ك', 0.8634511232376099], [15, '##😭', 0.9166324138641357], [16, '##😭', 0.8182493448257446], [17, '##😭', 0.8019360303878784], [18, '##😭', 0.7666436433792114]]",0.7452721334993839,-0.0006934404373168945,0.22807017543859648,0.22570288122484558,0.16154355085209798,0.6848319984057494
: رؤيتي لما يجب ان تفعله #السعودية في مواجهة الغدر,negative,"[[0, ':', -1.0], [1, 'رؤ', 0.9053542613983154], [2, '##يتي', 0.7784533500671387], [3, 'لما', 0.8457787036895752], [4, 'يجب', 0.8531403541564941], [5, 'ان', 0.7737886905670166], [6, 'تفعله', 0.8013830184936523], [7, '#', 0.8889567852020264], [8, 'السعودية', 0.8233966827392578], [9, 'في', 0.8033630847930908], [10, 'مواجهة', 0.7853538990020752], [11, 'الغد', 0.7658442258834839], [12, '##ر', 1.0]]",0.24379009008407593,-0.05538743734359741,-0.05128205128205127,0.3843873575902902,0.42399604006025654,0.5467855638633363
لعبة #بوكيمون_جو تحصل على تحديثات جديدة#الاخبار_التقنية,neutral,"[[0, 'لعبة', -1.0], [1, '#', 0.8143802881240845], [2, 'بوك', 0.8601939678192139], [3, '##يم', 1.0], [4, '##ون', 0.8500171899795532], [5, '_', 0.9463379383087158], [6, 'جو', 0.8936865329742432], [7, 'تحصل', 0.9864670038223267], [8, 'على', 0.8501055240631104], [9, 'تحديث', 0.9334737062454224], [10, '##ات', 0.9057700634002686], [11, 'جديدة', 0.8723047971725464], [12, '#', 0.8891816139221191], [13, 'الاخبار', 0.8982809782028198], [14, '_', 0.9383209943771362], [15, 'التقنية', 0.9364461898803711]]",0.09862017631530762,0.14285695552825928,-0.03333333333333333,0.5508419424295425,0.7873897552490234,0.4405097482601802
: #تكفي_يابو_فهد_نحتاج_للهييهرحم الله أسدالسنه الامير نايف بن عبدالعزيز واعز الله الاسلام والمسلمين ب الملك سلمان,positive,"[[0, ':', -1.0], [1, '#', 0.8483835458755493], [2, 'تكفي', 0.6731036901473999], [3, '_', 0.8787859678268433], [4, 'يابو', 0.7687251567840576], [5, '_', 0.8818262815475464], [6, 'فهد', 0.8602734804153442], [7, '_', 0.8977581262588501], [8, 'نحتاج', 0.8059439659118652], [9, '_', 0.8979580402374268], [10, 'لله', 1.0], [11, '##ييه', 0.9523168802261353], [12, '##رح', 0.9055138826370239], [13, '##م', 0.8906452655792236], [14, 'الله', 0.7683846950531006], [15, 'أسد', 0.9468852281570435], [16, '##الس', 0.9386334419250488], [17, '##نه', 0.8138144016265869], [18, 'الامير', 0.8146541118621826], [19, 'نايف', 0.8442598581314087], [20, 'بن', 0.89452064037323], [21, 'عبدالعزيز', 0.868427038192749], [22, 'واع', 0.7198065519332886], [23, '##ز', 0.9304243326187134], [24, 'الله', 0.8645949363708496], [25, 'الاسلام', 0.8406745195388794], [26, 'والمسلمين', 0.9308408498764038], [27, 'ب', 0.7984075546264648], [28, 'الملك', 0.9244524240493774], [29, 'سلمان', 0.9631557464599609]]",0.8192712962627411,-0.00039446353912353516,0.26436781609195403,0.4792982797448834,0.41608908741424483,0.7030117720356961
: #مصر_لن_تركعلانها نايمة شويةمش حتفوق الابالثورة#وتركع_شكرا_لله#ارحل_يا_سيسي,negative,"[[0, ':', 0.64736008644104], [1, '#', 0.7023105621337891], [2, 'مصر', -0.5161924362182617], [3, '_', -0.5759088397026062], [4, 'لن', -1.0], [5, '_', -0.2758050560951233], [6, 'ترك', -0.18194115161895752], [7, '##علان', -0.5364518165588379], [8, '##ها', 0.8050879240036011], [9, 'نايم', -0.7101448178291321], [10, '##ة', 0.2789691686630249], [11, 'شوي', 0.3834869861602783], [12, '##ة', 0.44452595710754395], [13, '##مش', 0.3486865758895874], [14, 'حت', -0.23701155185699463], [15, '##فوق', -0.1187279224395752], [16, 'الاب', 0.05901288986206055], [17, '##الث', 0.3173646926879883], [18, '##ورة', -0.27845048904418945], [19, '#', -0.6280109882354736], [20, 'وترك', 0.40242838859558105], [21, '##ع', -0.6426184773445129], [22, '_', -0.6126964092254639], [23, 'شكرا', -0.22210723161697388], [24, '_', -0.03539210557937622], [25, 'لله', -0.0816088318824768], [26, '#', -0.031722843647003174], [27, 'ارحل', 1.0], [28, '_', 0.2422657012939453], [29, 'يا', 0.5205590724945068], [30, '_', 0.29750967025756836], [31, 'سيس', 0.7649369239807129], [32, '##ي', 0.347878098487854]]",0.7814722508192062,-0.02862793207168579,0.21590909090909094,0.4895340834151614,0.4180496016686613,0.6979078420183875
: الناس دلوقت منقسمه ل3اقساميابتتجوزيابتفرح بالنتيجهيابتلعب بوكيمونوانت بقي بتعمل ايهلاانا هدفى أكبر من كده بكتيرب…,positive,"[[0, ':', -1.0], [1, 'الناس', -0.32933205366134644], [2, 'دلو', -0.016895771026611328], [3, '##قت', 0.3362867832183838], [4, 'منق', 0.13654303550720215], [5, '##سمه', 0.11727344989776611], [6, 'ل', 0.14330899715423584], [7, '##3', 0.10328567028045654], [8, '##اق', 0.13618600368499756], [9, '##سامي', 0.5363759994506836], [10, '##ابت', 0.32718074321746826], [11, '##تج', 0.6391274929046631], [12, '##وزي', 0.47157371044158936], [13, '##ابت', 1.0], [14, '##فرح', 0.3643542528152466], [15, 'بالن', 0.07085144519805908], [16, '##تي', 0.10641145706176758], [17, '##جه', 0.47390520572662354], [18, '##ياب', 0.379205584526062], [19, '##ت', 0.26841485500335693], [20, '##لعب', 0.15731024742126465], [21, 'بوك', 0.08869147300720215], [22, '##يم', 0.12436115741729736], [23, '##ون', 0.1329888105392456], [24, '##وان', 0.03387033939361572], [25, '##ت', 0.18235433101654053], [26, 'بقي', 0.19612741470336914], [27, 'بتع', 0.14799726009368896], [28, '##مل', -0.05615931749343872], [29, 'ايه', -0.15713787078857422], [30, '##لا', -0.03914189338684082], [31, '##انا', 0.4878455400466919], [32, 'هدف', 0.024875998497009277], [33, '##ى', 0.7350821495056152], [34, 'أكبر', 0.4001908302307129], [35, 'من', 0.12431931495666504], [36, 'كده', 0.4685373306274414], [37, 'بكت', 0.2522766590118408], [38, '##ير', 0.7651187181472778], [39, '##ب', 0.36378049850463867], [40, '[UNK]', 0.4615224599838257]]",0.7844296991825104,-0.021668314933776855,0.2268292682926829,0.26649812540811735,0.17867232018672838,0.7014676906968035
