text,AraBert,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
و ميريام فارس .. ربداوية,Negative,"[[0, 'و', 0.45590865199130404], [1, 'ميري', -0.5135959199766991], [2, '##ام', -0.4440035733582266], [3, 'فارس', -1.0], [4, '.', 1.0], [5, '.', 1.0], [6, 'رب', -0.48528283434196007], [7, '##داوي', 0.7941950489946803], [8, '##ة', 0.45420993345292104]]",0.3619326651096344,0.07215377688407898,0.253546276418555,0.3803558084699843,0.23566794312662548,0.6122479783556384
تألمت كثيرا ورغم جميع أوجاعي بقيت بوجه ضاحك وقلب يحلم بالسعادة 💕 جبران خليل جبران #nnn #star…,Positive,"[[0, 'تأل', -0.825904054211672], [1, '##مت', -0.8156514551310428], [2, 'كثيرا', -1.0], [3, 'ورغم', 0.7179696461880081], [4, 'جميع', -0.5282202451917526], [5, 'أوجاع', -0.42051391577516206], [6, '##ي', -0.17528881064842128], [7, 'بقيت', -0.38668925364892026], [8, 'بوجه', -0.5443019219894927], [9, 'ضاح', 0.6691529860329959], [10, '##ك', -0.07121861162815424], [11, 'وقلب', -0.013980577243669079], [12, 'يحلم', -0.11643953042467481], [13, 'بالسعادة', 0.640297225376113], [14, '💕', 1.0], [15, 'جبران', -0.33431179104041464], [16, 'خليل', 0.5532811983312735], [17, 'جبران', -0.33431179104041464], [18, '#', 0.11710442095757001], [19, 'n', 0.2410754163174591], [20, '##n', 0.2410754163174591], [21, '##n', 0.2410754163174591], [22, '#', 0.11710442095757001], [23, 'st', 0.04192325618194581], [24, '##ar', 0.10598105237724909], [25, '…', -0.06934995167812952]]",0.5322675257921219,-0.22344112396240234,0.11783299785974803,0.8038375472220091,0.14448091874902066,0.7947963554314774
#حكومه_لبنان العبرة بالعمل لمصلحة الشعب اللبناني مش لمصلحتن الشخصية .,Negative,"[[0, '#', 0.22793900464788486], [1, 'حكوم', 0.8941946817807693], [2, '##ه', 0.45013845007432995], [3, '_', 0.16180036074882853], [4, 'لبنان', -0.0907845604058406], [5, 'العبرة', 0.843250792809837], [6, 'بالعمل', -1.0], [7, 'لمصلحة', -0.36212310810134385], [8, 'الشعب', -0.001110638863617619], [9, 'اللبناني', 0.3982051923104033], [10, 'مش', 0.10597488858543991], [11, 'لمصل', 1.0], [12, '##حت', 0.4835978584331473], [13, '##ن', 0.5794519041195709], [14, 'الشخصية', 0.37123658824165306], [15, '.', -0.10651114703026843]]",0.49417902529239655,-0.22422492504119873,0.65,0.8400091854855418,0.14926724514225498,0.8468291781353765
ما هو لو الملل والزهق بيحرقوا سعرات حرارية كان زمان كل البنات زي ميريام فارس والله 😂😂الله يعينكوا على قعدة البيت,Negative,"[[0, 'ما', -0.9079873312915941], [1, 'هو', 0.30421812396122183], [2, 'لو', -0.48941301772602064], [3, 'الملل', 0.14889743390617283], [4, 'والز', 0.6371661704027038], [5, '##هق', 0.44149853459738897], [6, 'بي', -0.12413591539922109], [7, '##حر', 0.3049190356339788], [8, '##قوا', 0.69314070433527], [9, 'سعرا', -0.45400166594798697], [10, '##ت', -0.5667274240524068], [11, 'حرارية', 0.7072693776136141], [12, 'كان', 0.6148706215088273], [13, 'زمان', -0.3020706007508487], [14, 'كل', -0.7002616412785077], [15, 'البنات', -0.254067044960839], [16, 'زي', -0.7022245696328162], [17, 'ميري', -0.19533849486467048], [18, '##ام', -1.0], [19, 'فارس', -0.507589390603228], [20, 'والله', -0.5324746125728073], [21, '[UNK]', -0.21787316412042723], [22, 'يعين', 0.017904760665018005], [23, '##كوا', 0.6405771279715535], [24, 'على', -0.3252233801458545], [25, 'ق', 1.0], [26, '##عدة', 0.38558072051114767], [27, 'البيت', -0.4121414827795964]]",0.2111871838569641,-0.09983837604522705,0.17989417989417988,0.7004300229517476,0.6324222035972136,0.5937960938407632
الف الحمدلله .. و يا رب تكون النهايه سعيده ويمرء العيد على خير وننبسط بـ نادين والمسلسل والنهايه والعيد 🙏🏻🙏🏻…,Positive,"[[0, 'الف', 0.03832608596051812], [1, 'الحمد', 1.0], [2, '##لله', 0.45526397379583994], [3, '.', -0.3036328880702487], [4, '.', -0.3036328880702487], [5, 'و', -0.14158671650279442], [6, 'يا', -0.03244418834277529], [7, 'رب', 0.6594518244159826], [8, 'تكون', -0.24388860122671463], [9, 'النها', -0.9485545519538287], [10, '##يه', -0.7115818628373901], [11, 'سعيد', 0.7902141881580822], [12, '##ه', -0.5432115473667696], [13, 'ويمر', -0.07598948159220931], [14, '##ء', -0.1845830169982473], [15, 'العيد', 0.2540949423743204], [16, 'على', -1.0], [17, 'خير', 0.7118369862465892], [18, 'ونن', -0.2905277383550512], [19, '##بس', 0.349701005526623], [20, '##ط', -0.4639770766338934], [21, '[UNK]', 0.4347010242340672], [22, 'نادين', -0.17018842460962946], [23, 'والمسلسل', 0.37128776946600106], [24, 'والنهايه', -0.011637527882926713], [25, 'والعي', -0.008245543057318394], [26, '##د', -0.09165859553324651], [27, '[UNK]', 0.4347010242340672], [28, '…', -0.1880255582851631]]",0.44951170682907104,0.0036953091621398926,0.1728400330446471,0.8993213073960666,0.4454773017044725,0.6972160839761697
تعرف على غرائب حكومة لبنان الجديدة #العربية,Neutral,"[[0, 'تعرف', 1.0], [1, 'على', -0.06759569889051942], [2, 'غرا', 0.032041661596811544], [3, '##ئب', -1.0], [4, 'حكومة', -0.6617836481802482], [5, 'لبنان', -0.2646826755903099], [6, 'الجديدة', 0.9260816871334459], [7, '#', -0.1476015889553055], [8, 'العربية', 0.22973952997612357]]",0.6661489903926849,-0.003070831298828125,0.5555555555555556,0.9004132664865917,0.24972580787208343,0.8195370116167598
#صدى_البلد | ميريام فارس تروج لحفلها في دبي #البلد |,Neutral,"[[0, '#', -0.43172806037023725], [1, 'صدى', 0.825597956067545], [2, '_', -0.7326292084520432], [3, 'البلد', -0.9620579554373664], [4, '|', 1.0], [5, 'ميري', 0.003745696692159406], [6, '##ام', -0.4412367623157839], [7, 'فارس', 0.28407332944170527], [8, 'تروج', -0.06421782242161189], [9, 'لحفل', -0.594101819337494], [10, '##ها', -1.0], [11, 'في', -0.4387462357023214], [12, 'دبي', -0.20908318990519115], [13, '#', -0.43172806037023725], [14, 'البلد', -0.9620579554373664], [15, '|', 1.0]]",0.0772894024848938,0.01977229118347168,-0.27850332594800825,0.9308283403515816,0.6152980444021523,0.5467591488553694
"حوار خاص مع النجمة #نادين_نسيب_نجيم لمجلة ""ماري كلير العربية""",Neutral,"[[0, 'حوار', 1.0], [1, 'خاص', -0.17119347567601728], [2, 'مع', -1.0], [3, 'النجمة', -0.6742751025293438], [4, '#', -0.02804946957586918], [5, 'نادين', -0.4668821279168056], [6, '_', -0.7772578599136726], [7, 'نسيب', -0.4425692273898082], [8, '_', -0.7772578599136726], [9, 'نجيم', -0.2572754280183255], [10, 'لمجلة', 0.14391382311874445], [11, '""', -0.30075576106045754], [12, 'ماري', -0.1789942827154446], [13, 'كلير', 0.44108599389039194], [14, 'العربية', -0.4373870311723099], [15, '""', -0.30075576106045754]]",0.020047545433044434,-0.014652431011199951,0.16807316136320358,0.9470752663910389,0.703478567302227,0.5724666512429316
كل هذه الميليشيات ووراءها حكومات وميزانيات وجيوش ثلاثة دول (لبنان وسورية وإيران) ، وخلفهم قوى عظمى من الشرق...,Negative,"[[0, 'كل', -0.07395818904499751], [1, 'هذه', 0.17367907173383546], [2, 'الميليشيات', 0.7638051617750821], [3, 'وور', 0.010196813426989193], [4, '##اء', -0.24670127394031027], [5, '##ها', 0.45030778455054854], [6, 'حكومات', 0.20457247459993155], [7, 'ومي', -1.0], [8, '##زانيا', -0.031756321782668184], [9, '##ت', 0.33701347212614796], [10, 'وج', -0.46761689949204455], [11, '##يوش', -0.7402966966676929], [12, 'ثلاثة', -0.3292414886731674], [13, 'دول', -0.4028292894705662], [14, '(', -0.37302234146058577], [15, 'لبنان', -0.3035318635529941], [16, 'وسورية', -0.09288701502536567], [17, 'وإيران', -0.09927904694067424], [18, ')', -0.31351362842921526], [19, '،', -0.07874596874134332], [20, 'وخلفه', -0.1323957838125418], [21, '##م', 0.12266429243159571], [22, 'قوى', -0.2142303327022972], [23, 'عظمى', 0.16649091258239146], [24, 'من', -0.5368275812687565], [25, 'الشرق', -0.11144620762402047], [26, '.', 1.0], [27, '.', 1.0], [28, '.', 1.0]]",0.015439391136169434,0.18653416633605957,0.31891443009020753,0.8786182855737621,0.8367423615578947,0.5060476727722161
لسه بمسك الفرشاة وبجيب شعرى على الجمب واقلد ميريام فارس،مبعرفش انام غير على بطنى،بستعمل شامبوو جونسون، بحب الاقلام…,Negative,"[[0, 'لسه', 0.800344382108862], [1, 'بمس', 0.3197077378724129], [2, '##ك', -0.07099901367967165], [3, 'الفر', -0.18321826477612446], [4, '##شاة', 0.3572697954284054], [5, 'وبج', 0.32630841324161963], [6, '##يب', 0.6028621052442897], [7, 'شعر', 0.46754990750309444], [8, '##ى', 0.46152335253692733], [9, 'على', 1.0], [10, 'الجم', 0.5288967085564253], [11, '##ب', 0.29592046655665705], [12, 'واقل', 0.9059046871561447], [13, '##د', 0.3235351803431401], [14, 'ميري', 0.3950815697033583], [15, '##ام', 0.633940506941989], [16, 'فارس', 0.17951789023140474], [17, '،', 0.26105073255427036], [18, 'مبعرفش', 0.9116592272913349], [19, 'انا', 0.715411417997714], [20, '##م', 0.1743194669807151], [21, 'غير', 0.5624749114367136], [22, 'على', 1.0], [23, 'بطن', 0.4773966541938308], [24, '##ى', 0.46152335253692733], [25, '،', 0.26105073255427036], [26, 'بست', 0.28680892456933504], [27, '##عمل', -0.08902937826712543], [28, 'شام', 0.3091129475413179], [29, '##بو', 0.44891332573556375], [30, '##و', 0.09317890408699481], [31, 'جونسون', 0.5780791271089292], [32, '،', 0.26105073255427036], [33, 'بحب', -1.0], [34, 'الاقل', 0.7585736002392349], [35, '##ام', 0.633940506941989], [36, '…', 0.5758126982895682]]",0.23666773736476898,-0.27567100524902344,0.3227785683498893,0.6929238674205703,0.20060668573588936,0.7332090416946836
ملكة الصحراء والجمال والدراما#نادين_نسيب_نجيمفي كواليس جلسة تصوير مجلة #ماري_كلير العربية في #دبي@nadinenjeim ❤👑,Positive,"[[0, 'ملكة', 0.9409592245649365], [1, 'الصحراء', -0.5978080833513715], [2, 'والجمال', 1.0], [3, 'والدر', -0.8052563263804223], [4, '##اما', -0.06795999546535425], [5, '#', -0.44444255784211384], [6, 'نادين', -0.21784697796131314], [7, '_', -0.39769105960204754], [8, 'نسيب', -0.5458717715458279], [9, '_', -0.39769105960204754], [10, 'نجيم', -0.4127403914394727], [11, '##في', -0.12058848007602607], [12, 'كواليس', -0.536904515428174], [13, 'جلسة', -1.0], [14, 'تصوير', -0.29676952394771516], [15, 'مجلة', -0.8401912369492892], [16, '#', -0.44444255784211384], [17, 'ماري', -0.9160951461252772], [18, '_', -0.39769105960204754], [19, 'كلير', -0.6433154777554755], [20, 'العربية', -0.8246839264863902], [21, 'في', -0.12058848007602607], [22, '#', -0.44444255784211384], [23, 'دبي', -0.8693493599161993], [24, '@', -0.5327345623584809], [25, 'n', -0.2595740816050244], [26, '##ad', -0.45555821487255], [27, '##ine', -0.6911578605860219], [28, '##n', -0.2595740816050244], [29, '##j', -0.46036191831339124], [30, '##e', -0.867389970698899], [31, '##im', -0.09708288751987582], [32, '[UNK]', -0.540035021082196]]",0.5872744284570217,-0.2101520299911499,0.36260598482802275,0.7646285842991235,0.07899306528270245,0.8328729939757208
في لبنان كل شيء ممكن جذا وزير شئون المرأة .. رجل ...... ووزير الثقافة طبيب جراح ...وهكذا بقية الحقائب الوزارية لا أحد له علاقة بحقيبته .!!,Negative,"[[0, 'في', 0.022554401913282174], [1, 'لبنان', 0.7859621210902772], [2, 'كل', 0.7299066027851291], [3, 'شيء', -0.5846096954677111], [4, 'ممكن', -1.0], [5, 'جذ', -0.05892244285210413], [6, '##ا', -0.19416990976873139], [7, 'وزير', 0.3439359871846792], [8, 'شئون', 0.7253673836658074], [9, 'المرأة', 0.14052082011914346], [10, '.', -0.8078308314768528], [11, '.', -0.8078308314768528], [12, 'رجل', -0.2546176254748649], [13, '.', -0.8078308314768528], [14, '.', -0.8078308314768528], [15, '.', -0.8078308314768528], [16, '.', -0.8078308314768528], [17, '.', -0.8078308314768528], [18, '.', -0.8078308314768528], [19, 'ووزير', 1.0], [20, 'الثقافة', 0.4970462082196734], [21, 'طبيب', 0.0645857137716197], [22, 'جراح', 0.5812496779392304], [23, '.', -0.8078308314768528], [24, '.', -0.8078308314768528], [25, '.', -0.8078308314768528], [26, 'وهكذا', -0.17257707821994617], [27, 'بقية', -0.9368163284781654], [28, 'الحقائب', 0.18021567871467514], [29, 'الوزارية', -0.16924546988151257], [30, 'لا', 0.7260354864798568], [31, 'أحد', -0.2507055114527883], [32, 'له', 0.48617190521972065], [33, 'علاقة', -0.5185609075198726], [34, 'بحق', -0.36346966945542025], [35, '##يبت', -0.11971290668023016], [36, '##ه', 0.6327970887635617], [37, '.', -0.8078308314768528], [38, '!', 0.8628763152752397], [39, '!', 0.8628763152752397]]",0.6968375518918037,-0.054225265979766846,0.24002747951671874,0.8773347645998002,0.43729766830801964,0.7622227307843421
كنت ميريام فارس على غفلة بس طبعا تعرف احنا يسموونا ياام كعشة مو زي ميريام صارت مشهورة بشعرها😂,Negative,"[[0, 'كنت', -0.05127162856313472], [1, 'ميري', 0.4828593014901428], [2, '##ام', -1.0], [3, 'فارس', -0.3104042003128217], [4, 'على', 0.37349101071911917], [5, 'غفلة', 1.0], [6, 'بس', -0.3529102765210568], [7, 'طبعا', -0.6899727120293373], [8, 'تعرف', -0.7767279989879016], [9, 'احنا', 0.42263998752322296], [10, 'يسم', 0.22963803586521814], [11, '##وون', -0.22065021307732324], [12, '##ا', -0.08571217880106108], [13, 'يا', 0.19347659472574108], [14, '##ام', -1.0], [15, 'كع', 0.5961929852550396], [16, '##شة', 0.278196214202437], [17, 'مو', 0.24501219991944034], [18, 'زي', -0.11437693548592076], [19, 'ميري', 0.4828593014901428], [20, '##ام', -1.0], [21, 'صارت', -0.2655043480105306], [22, 'مشهورة', -0.9829588193910139], [23, '[UNK]', -0.8719854459877483]]",0.039378583431243896,0.05123445391654968,0.2992780457678142,0.703594349635144,0.3091992400586605,0.606435652395017
كواليس أجواء جلسة التصوير الخاصة بالملكة #نادين_نسيب_نجيم في دبي 🎬❤Qween 👑💭❤#نادين_نجيم,Neutral,"[[0, 'كواليس', 1.0], [1, 'أجواء', -1.0], [2, 'جلسة', 0.4705649191302097], [3, 'التصوير', -0.32826002484579864], [4, 'الخاصة', 0.10225100292564004], [5, 'بالملك', 0.31975687788580087], [6, '##ة', -0.30428207372153604], [7, '#', -0.013407326476608916], [8, 'نادين', -0.4956216630930538], [9, '_', -0.28796153507208244], [10, 'نسيب', 0.3046833717225823], [11, '_', -0.28796153507208244], [12, 'نجيم', 0.4074939604583574], [13, 'في', 0.029005667716573535], [14, 'دبي', 0.46581847704147616], [15, '[UNK]', -0.3277393613724864], [16, '[UNK]', -0.3277393613724864], [17, '#', -0.013407326476608916], [18, 'نادين', -0.4956216630930538], [19, '_', -0.28796153507208244], [20, 'نجيم', 0.4074939604583574]]",0.4880330264568329,-0.033113837242126465,0.46011452031412137,0.934790609493142,0.6695871207685697,0.7032815225161184
"#سوريا مصادر: ""حزب الله"" يستثمر مجازر ""حلب"" للسيطرة على لبنان #SYRIA",Neutral,"[[0, '#', -0.03387873288767085], [1, 'سوريا', 0.11429423394218285], [2, 'مصادر', 1.0], [3, ':', -0.060144604161414095], [4, '""', 0.36973704402814356], [5, 'حزب', 0.5527451208483951], [6, 'الله', -0.11410699485808973], [7, '""', 0.36973704402814356], [8, 'يستثمر', -0.8060611050737077], [9, 'مجازر', -1.0], [10, '""', 0.36973704402814356], [11, 'حلب', -0.28287575910301177], [12, '""', 0.36973704402814356], [13, 'للسيطرة', -0.07811999254157653], [14, 'على', -0.0906311724266633], [15, 'لبنان', -0.06342981716778251], [16, '#', -0.03387873288767085], [17, 'S', -0.03385030032726799], [18, '##Y', -0.006175651656410208], [19, '##R', -0.0666831985537798], [20, '##IA', -0.10859014952926582]]",0.4970411993563175,-0.18910282850265503,0.2954419551490674,0.8512664518895604,0.25499675564822705,0.786026940334968
الجمهور يتفاعل مع فيديو نجل #ميريام_فارس - شاهد,Neutral,"[[0, 'الجمهور', -0.22563095889999707], [1, 'يتفاعل', -1.0], [2, 'مع', -0.36861037913021266], [3, 'فيديو', 1.0], [4, 'نجل', 0.12953945864580674], [5, '#', -0.1833293410425395], [6, 'ميري', 0.23254558458411978], [7, '##ام', -0.1604244111511829], [8, '_', -0.07767798727470976], [9, 'فارس', -0.1464406446378047], [10, '-', 0.32568568545509935], [11, 'شاهد', 0.9132373787503185]]",0.2712724208831787,-0.15897583961486816,0.5454545454545454,0.9078869931399822,0.650165365387996,0.6921394321954611
كواليس الجلسة التصويرية الخاصة بالملكة #نادين_نسيب_نجيم في #دبي 🎬❤#ملكة_الصحراء 👑🌿إسم الله على جمالك 😍😍😍 الله يح…,Positive,"[[0, 'كواليس', -0.7644011073444069], [1, 'الجلسة', -0.6658974968443494], [2, 'التصويرية', -0.17309953870375772], [3, 'الخاصة', -0.5938058865410618], [4, 'بالملك', -0.24749070731766398], [5, '##ة', -0.0447479804873655], [6, '#', -0.4514155569954027], [7, 'نادين', -0.31983040465328294], [8, '_', -0.6200766199078959], [9, 'نسيب', -0.5246521192828453], [10, '_', -0.6200766199078959], [11, 'نجيم', -0.11693801282809624], [12, 'في', -0.38150102133447283], [13, '#', -0.4514155569954027], [14, 'دبي', -0.08919364333713153], [15, '[UNK]', -1.0], [16, '#', -0.4514155569954027], [17, 'ملكة', 0.21813643767108615], [18, '_', -0.6200766199078959], [19, 'الصحراء', 0.00845208432934208], [20, '[UNK]', -1.0], [21, 'الله', 1.0], [22, 'على', 0.18936286469726982], [23, 'جمال', 0.569988895410432], [24, '##ك', -0.021623658617251795], [25, '[UNK]', -1.0], [26, 'الله', 1.0], [27, 'يح', -0.1056140316958818], [28, '…', 0.12433453804588179]]",0.77826913818717,-0.10310810804367065,0.12469797317960607,0.8505391427155199,0.11907544276066896,0.835037986555099
أوقات لازم تشيل التفاحة الصالحة من السلة المليانة تفاحات فاسدين#ابو_صعب #حكومة_لبنان,Negative,"[[0, 'أوقات', -1.0], [1, 'لازم', -0.3924493115765756], [2, 'تشيل', -0.025529557722196894], [3, 'التفاح', -0.10235336980556065], [4, '##ة', -0.5220332966838086], [5, 'الصالحة', -0.9889269471096901], [6, 'من', -0.6439640895094896], [7, 'السلة', -0.42945530437056056], [8, 'الملي', -0.3612380021376218], [9, '##انة', -0.42865768951670025], [10, 'تفا', -0.303734753269865], [11, '##حات', -0.14152385566919168], [12, 'فاسد', 1.0], [13, '##ين', -0.5594799632855928], [14, '#', -0.3455327771166601], [15, 'ابو', -0.15018623205637394], [16, '_', -0.7151608443273056], [17, 'صعب', -0.582963248332049], [18, '#', -0.3455327771166601], [19, 'حكومة', -0.0907040412488822], [20, '_', -0.7151608443273056], [21, 'لبنان', -0.3440761435929136]]",0.11333447694778442,-0.029659628868103027,0.291307101214347,0.9348717616363004,0.3801786725155332,0.6686681491087656
أخبار النهار| ميريام فارس: لهذا السبب أخفي زوجي عن الإعلام #فنون,Neutral,"[[0, 'أخبار', 0.8034389846855143], [1, 'النهار', 0.5406970327615646], [2, '|', 1.0], [3, 'ميري', 0.4118133243434241], [4, '##ام', -0.8904349032240506], [5, 'فارس', 0.1853024053353518], [6, ':', 0.4948183382423883], [7, 'لهذا', -0.5078892638296397], [8, 'السبب', -0.4076900176076794], [9, 'أخفي', -1.0], [10, 'زوجي', -0.3300252308877516], [11, 'عن', 0.4150972137541351], [12, 'الإعلام', -0.44578509642769404], [13, '#', -0.23839466588748237], [14, 'فنون', 0.16537505691010956]]",-0.04740506410598755,-0.19381821155548096,-0.009523809523809525,0.8823650141557059,0.5805975198745729,0.5886837473937444
بوجودك أنت تزداد الدراما جمالا وروعة🌹👑🌹#نادين_نسيب_نجيم,Positive,"[[0, 'بوجود', 0.5370314104365408], [1, '##ك', -0.09561937527638442], [2, 'أنت', -0.3012067107615871], [3, 'تزداد', -0.3961894586106056], [4, 'الدراما', -1.0], [5, 'جمالا', 1.0], [6, '[UNK]', -0.4205692113569087], [7, '#', -0.5042058940181496], [8, 'نادين', 0.5800941819945382], [9, '_', -0.24798932949148567], [10, 'نسيب', -0.9156317327827432], [11, '_', -0.24798932949148567], [12, 'نجيم', 0.20366649100405154]]",0.8713240996003151,0.04825788736343384,0.1935524152846909,0.88340541605766,0.31271585191671664,0.7981063968040341
#ابناينا_المحتجزين_بايرانعنصر أفغاني من الميليشيات #الشيعية الداعمة لقوات النظام قتل قرب #مطار_T4 التيفور شرقي…,Neutral,"[[0, '#', 0.15180973018012156], [1, 'ابنا', -1.0], [2, '##ينا', -0.33139355400715687], [3, '_', -0.0668756912813846], [4, 'المحتجزين', 0.12133071706591436], [5, '_', -0.0668756912813846], [6, 'باير', 0.5109511540119123], [7, '##انع', -0.12433870763710886], [8, '##نصر', 0.15879147779019376], [9, 'أفغاني', 1.0], [10, 'من', 0.36122367455921167], [11, 'الميليشيات', 0.11391005360861661], [12, '#', 0.15180973018012156], [13, 'الشيعية', -0.07780672167580505], [14, 'الداعمة', -0.051831615740337234], [15, 'لقوات', 0.4315742689055937], [16, 'النظام', 0.2123533613306654], [17, 'قتل', -0.414319081820826], [18, 'قرب', 0.841293156320639], [19, '#', 0.15180973018012156], [20, 'مطار', 0.2736596307923769], [21, '_', -0.0668756912813846], [22, 'T', 0.5122556284704605], [23, '##4', 0.1984594460965894], [24, 'التي', 0.003487693309517814], [25, '##فور', 0.24367168854094956], [26, 'شرقي', 0.741905266612191], [27, '…', 0.1024940016779825]]",0.15598896145820618,-0.24603921175003052,0.586685440901168,0.8539330561512283,0.06486405681685677,0.7968879785986385
#ميريام_فارس تنشر الفيديو الأول لابنها جايدن,Neutral,"[[0, '#', -0.8588266069880841], [1, 'ميري', -0.33463179578392177], [2, '##ام', -0.6201094413198869], [3, '_', -1.0], [4, 'فارس', 0.12393350772094269], [5, 'تنشر', 0.9373505067993957], [6, 'الفيديو', 1.0], [7, 'الأول', 0.2121871051066515], [8, 'لابنه', 0.1993931986150388], [9, '##ا', -0.3713327989941674], [10, 'جاي', 0.06968855119976336], [11, '##دن', 0.1763364382077004]]",0.01309657096862793,-0.013667106628417969,-0.1515151515151515,0.8882297761738301,0.6160579062998296,0.5446355943426942
عيوووني مآ تشوف غير ( جمالك) 🙈😳بسم الله عليك وعلى عيونك وجمالك وكل شي فيك 💜#نادين_نسيب_نجيم,Positive,"[[0, 'عي', -0.5962030035160528], [1, '##و', -0.09380884696076386], [2, '##وون', -0.11210130957895637], [3, '##ي', -0.6069907329491366], [4, 'مآ', -0.6040396511974211], [5, 'تشو', -0.6578865385426635], [6, '##ف', -1.0], [7, 'غير', -0.6987931462954594], [8, '(', -0.6921683400241676], [9, 'جمال', 0.35180064985991666], [10, '##ك', -0.772521770863622], [11, ')', -0.4658252562400823], [12, '[UNK]', -0.9582511727689591], [13, 'الله', 1.0], [14, 'عليك', -0.7016171065299466], [15, 'وعلى', 0.005225762418085367], [16, 'عيون', -0.9395713106937127], [17, '##ك', -0.772521770863622], [18, 'وجمال', 0.11794508532822867], [19, '##ك', -0.772521770863622], [20, 'وكل', 0.48870169674618813], [21, 'شي', -0.5707821462287296], [22, 'فيك', -0.44586687174745043], [23, '💜', 0.7474440436215113], [24, '#', 0.05633774723261231], [25, 'نادين', 0.16788899195844698], [26, '_', -0.13556875605743413], [27, 'نسيب', 0.2400615047808745], [28, '_', -0.13556875605743413], [29, 'نجيم', -0.03297578872938922]]",0.7704607546329498,0.012541115283966064,0.10854619254219175,0.8712082338829835,0.4193978972733021,0.7528006144459521
يعني نفهم من كلامك أن امريكا وروسيا هم من يحارب اسرائيل ويحاول تقوية محور مقاومة إسرائيل؟ #العراق #سوريا #مصر #اليمن #لبنان,Negative,"[[0, 'يعني', 0.6580906704926517], [1, 'نفهم', -0.09619362146961019], [2, 'من', 1.0], [3, 'كلامك', 0.2104252106715505], [4, 'أن', -0.8560799488839578], [5, 'امريكا', -0.09920251419102588], [6, 'وروسيا', -0.17659366477521055], [7, 'هم', 0.07449184252080676], [8, 'من', 1.0], [9, 'يحارب', -0.47704082694054273], [10, 'اسرائيل', -0.21506676915763234], [11, 'ويحاول', -0.31453064929849495], [12, 'تقوية', -0.6042450060376232], [13, 'محور', -0.5559358157823744], [14, 'مقاومة', -0.37462600639507504], [15, 'إسرائيل', -0.5082739626480106], [16, '؟', -0.7142161540058309], [17, '#', -0.23840090559431426], [18, 'العراق', -1.0], [19, '#', -0.23840090559431426], [20, 'سوريا', -0.21153363821361149], [21, '#', -0.23840090559431426], [22, 'مصر', -0.7389883224100752], [23, '#', -0.23840090559431426], [24, 'اليمن', -0.060754158930677815], [25, '#', -0.23840090559431426], [26, 'لبنان', -0.10367724172546855]]",0.18868839740753174,-0.07266789674758911,0.36473507400323435,0.8049160839506874,0.49381047335487827,0.6509658883505094
"أول فيديو لـ""جايدن"" إبن ميريام فارس",Neutral,"[[0, 'أول', -0.7275203659714848], [1, 'فيديو', 0.7265348322634573], [2, '[UNK]', 0.1970777192671791], [3, '""', 0.3682357629946089], [4, 'جاي', 0.5401884254835769], [5, '##دن', 0.20308237930068285], [6, '""', 0.3682357629946089], [7, 'إبن', -1.0], [8, 'ميري', 1.0], [9, '##ام', -0.30790530922959325], [10, 'فارس', 0.03153957869537316]]",0.6355618685483932,-0.041377484798431396,0.5137830903923016,0.8405062495307488,0.4904536933384159,0.7567766909470617
#نادين_نسيب_نجيم ❤️❤️❤️مجلة #ماري_كلير 💭#ملكة_الصحراء 👑,Positive,"[[0, '#', -0.4569602365449067], [1, 'نادين', -0.19729977298412193], [2, '_', -0.5794080137631206], [3, 'نسيب', -0.5135013910678707], [4, '_', -0.5794080137631206], [5, 'نجيم', -0.6109067518285665], [6, '[UNK]', -0.6196522384541656], [7, '#', -0.4569602365449067], [8, 'ماري', -0.7439934384299373], [9, '_', -0.5794080137631206], [10, 'كلير', -0.7016426434014749], [11, '💭', -0.6170149711332067], [12, '#', -0.4569602365449067], [13, 'ملكة', 1.0], [14, '_', -0.5794080137631206], [15, 'الصحراء', -1.0], [16, '👑', 0.6694341595122]]",0.4248259514570236,-0.36102837324142456,0.6011125242333424,0.828109411194044,0.17561016407083063,0.8477819667876666
السامة عندما ترفع الملقط عن انيابها - يكفي انه فضح فسادهم وقلة ضميرهم هنيئا لك يا لبنان بأحتفال الفاسدين النادر,Negative,"[[0, 'السامة', -0.04139446302535088], [1, 'عندما', -0.5501509953789927], [2, 'ترفع', -0.6759103203783535], [3, 'المل', -0.21604024668927857], [4, '##قط', 0.09730147033245906], [5, 'عن', -0.27793348015753383], [6, 'اني', -0.2577917743958038], [7, '##ابها', -0.05239563914709333], [8, '-', -0.3465369721937429], [9, 'يكفي', -0.11798659112131515], [10, 'انه', -0.6892571239882473], [11, 'فضح', -0.6631465691597934], [12, 'فساد', 0.0121198093893089], [13, '##هم', -0.6143859420198515], [14, 'وقلة', 0.05007630628454374], [15, 'ضميره', -0.02319754871684465], [16, '##م', 0.2254614434245672], [17, 'هنيئا', -1.0], [18, 'لك', -0.38221729540416316], [19, 'يا', -0.12991946085709793], [20, 'لبنان', -0.7444709683177767], [21, 'بأح', -0.8502366194601363], [22, '##تف', 0.12897423901812743], [23, '##ال', 0.08267207640217622], [24, 'الفاسدين', 1.0], [25, 'النادر', -0.4870094193998368]]",0.3883645236492157,-0.03727388381958008,0.2123076923076923,0.8902030635911685,0.16268126157900462,0.7518628111269611
