text,Camelbert-MSA,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
"#سياسي | حول اجتماع موسكو غدا...لافروف يأمل بحوار"" بناء"" بشأن حلب #سيريانيوز",neutral,"[[0, '#', 0.013745091903867301], [1, 'سياسي', 0.5475926927938544], [2, '|', -0.15871490835198476], [3, 'حول', 0.01912920291663678], [4, 'اجتماع', -0.15696079743529667], [5, 'موسكو', 0.8787110821139754], [6, 'غدا', 0.37948102738049583], [7, '.', 0.12007192192988736], [8, '.', 0.12007192192988736], [9, '.', 0.12007192192988736], [10, 'لافروف', 0.5873598571218104], [11, 'يأمل', 1.0], [12, 'بح', -0.36176101147500794], [13, '##وار', -0.3804030068485518], [14, '""', 0.7354625594413182], [15, 'بناء', -1.0], [16, '""', 0.7354625594413182], [17, 'بشأن', -0.19051517441993626], [18, 'حلب', -0.1301622894125508], [19, '#', 0.013745091903867301], [20, 'سيري', -0.2262091600087942], [21, '##اني', 0.5589050649379645], [22, '##وز', -0.21898669074282395]]",0.1800745725631714,-0.025395572185516357,0.17565745065880214,0.8503023032099011,0.8193335723455835,0.5648535201884812
من أجمل الحلقات ضحكت كتير 😂😍😘❤#نادين_نسيب_نجيم #ملكة_جمال#في_بيتنا_ضيف@nadinenjeim,positive,"[[0, 'من', -0.44637367991096955], [1, 'أجمل', 1.0], [2, 'الحلقات', 0.4503137616639281], [3, 'ضحكت', 0.6565430246596873], [4, 'كتير', 0.6569194695147482], [5, '😂', -0.11500505522069815], [6, '##😍', 0.6067933742574609], [7, '##😘', 0.7407246636202727], [8, '##❤', 0.40759385120822555], [9, '#', 0.0669248593110141], [10, 'نادي', 0.08599231253347894], [11, '##ن', -0.4110935734501776], [12, '_', 0.0760981943481418], [13, 'نسي', -1.0], [14, '##ب', 0.8002658936784002], [15, '_', 0.0760981943481418], [16, 'نج', -0.3162567051784445], [17, '##يم', -0.043802204515652754], [18, '#', 0.0669248593110141], [19, 'ملكة', 0.4430223147514234], [20, '_', 0.0760981943481418], [21, 'جمال', -0.5505204426702369], [22, '#', 0.0669248593110141], [23, 'في', -0.2068084180282156], [24, '_', 0.0760981943481418], [25, 'بيتنا', 0.5231277272539021], [26, '_', 0.0760981943481418], [27, 'ضيف', 0.42340543366624406], [28, '@', 0.014271882439830685], [29, 'n', -0.4454908720127341], [30, '##ad', 0.036735207349150256], [31, '##ine', 0.22630604271928267], [32, '##n', -0.4454908720127341], [33, '##j', 0.04589365601568862], [34, '##e', -0.14303527450080944], [35, '##im', -0.9497016131727465]]",0.9542343690991402,3.3020973205566406e-05,0.08989331499509895,0.532899978881081,0.37936301901936537,0.7305369930970399
طيب وش رايك..⬛ مظاهرات في فرنسا بسبب ارتفاع قضايا الاغتصاب ⬛و سلم لي على حقوق المرأة,negative,"[[0, 'طيب', 1.0], [1, 'وش', -0.005106421459475485], [2, 'رايك', -0.30739362291895045], [3, '.', -0.13579262384051882], [4, '.', -0.13579262384051882], [5, '[UNK]', -0.5750350979206194], [6, 'مظاهرات', -0.36355106266473436], [7, 'في', 0.5358712382817703], [8, 'فرنسا', -0.5501977646862444], [9, 'بسبب', 0.6265527931094632], [10, 'ارتفاع', -0.3310750549057393], [11, 'قضايا', -0.25885314364493306], [12, 'الاغ', 0.5666880818602156], [13, '##ت', -0.34538312273122673], [14, '##صاب', 0.2951027605579204], [15, '[UNK]', -0.5750350979206194], [16, 'سلم', 0.6036075447014213], [17, 'لي', 0.0337601946389241], [18, 'على', -0.02804034624688312], [19, 'حقوق', -0.4499899630748373], [20, 'المرأة', -1.0]]",0.009413361549377441,0.40462130308151245,-0.01913897505877382,0.706136159953617,0.5582011278186526,0.4486315206146885
🔴 مستشار روسي: موسكو أبلغت الأسد بأنه لا حل عسكريا بسوريا,neutral,"[[0, '🔴', 0.6435233160735152], [1, 'مستشار', 1.0], [2, 'روسي', 0.5969676954384542], [3, ':', 0.32568565184210096], [4, 'موسكو', -0.09404442075566721], [5, 'أبلغ', -0.8856126031381137], [6, '##ت', -0.0066425066651417675], [7, 'الأسد', -0.4596798251659646], [8, 'بأنه', -1.0], [9, 'لا', -0.46624688208806164], [10, 'حل', -0.26592122529552], [11, 'عسكريا', 0.034102686360699686], [12, 'بسوريا', -0.9333240446916413]]",0.09282982349395752,0.27744466066360474,-0.10256410256410255,0.7431497920591097,0.6788162385615019,0.46568733300918186
عادي أسرقق غمازتكـ؟ 💙!@nadinenjeim يسعد الله دخيل الله الهضامي مجنون اللي ما بحبك 😍😘 انشالله دايما بضلي منوري ال…,positive,"[[0, 'عادي', -0.7297433178904885], [1, 'أسر', -0.17263912824315375], [2, '##قق', -0.08937395800071324], [3, '[UNK]', -0.11957329733421096], [4, '؟', -0.15257726021254825], [5, '💙', 0.5629351201188875], [6, '!', -0.6211679483838004], [7, '@', 0.24046751574563063], [8, 'n', -0.07873952952241503], [9, '##ad', 0.02228637835214431], [10, '##ine', 0.27321411427194153], [11, '##n', -0.07873952952241503], [12, '##j', -0.015202053076278865], [13, '##e', -0.24425517073840208], [14, '##im', 0.3915581824815597], [15, 'يسعد', 0.05517898793983522], [16, 'الله', -0.09081091930221075], [17, 'دخيل', -0.6357455199276834], [18, 'الله', -0.09081091930221075], [19, 'الهض', 0.1015423264116706], [20, '##امي', -0.40832928210650765], [21, 'مجنون', -1.0], [22, 'اللي', -0.27869483188716326], [23, 'ما', -0.6534354311660011], [24, 'بحبك', 0.6552447343915737], [25, '😍', 0.7259716170557564], [26, '##😘', 0.4628118479874239], [27, 'انش', 0.0863300153448352], [28, '##الله', -0.09081091930221075], [29, 'دايما', -0.1316816646340656], [30, 'بض', 0.16307721301879008], [31, '##لي', -0.2584045415767756], [32, 'منو', 0.07836685251027786], [33, '##ري', 1.0], [34, 'ا', -0.20582649570145484], [35, '##ل', -0.2504996459512129], [36, '[UNK]', -0.11957329733421096]]",0.9451845809817314,-0.005356311798095703,0.3933712927429849,0.48946426622569555,0.18228446848287774,0.7908812673788275
رئسة صندوق النقدالدولي كرستين لقارد حكم عليهابالأهمال إبان عملهاوزيره ماليه فرنسا ولكن لا سجن ولا غرامه إدانه بالإهمال فقط,negative,"[[0, 'ر', -0.3813020738645565], [1, '##ئس', -0.5849487555730264], [2, '##ة', 0.3180906355735582], [3, 'صندوق', 0.1000785845070642], [4, 'النقد', 0.32013232951523496], [5, '##الد', 0.547842520139534], [6, '##ولي', -0.5938209712585755], [7, 'كرست', -0.39521952395117244], [8, '##ين', -0.7063092995433591], [9, 'لقا', 0.40542621409023916], [10, '##رد', 0.3328565577018616], [11, 'حكم', 0.11947736475438009], [12, 'عليها', 0.009920416660373244], [13, '##بال', 0.3779272170153207], [14, '##أه', 0.16748117937712204], [15, '##مال', -0.0667554467469037], [16, 'إب', 0.34205154910466296], [17, '##ان', -0.39016161702332697], [18, 'عملها', -0.31860646529620484], [19, '##وزير', -0.044939599266181074], [20, '##ه', 0.3925867690496072], [21, 'ماليه', 0.3216127436468392], [22, 'فرنسا', 0.4972115791172129], [23, 'ولكن', -0.04672208873993344], [24, 'لا', 0.5041459646692781], [25, 'سجن', -0.43099024277818965], [26, 'ولا', -1.0], [27, 'غرام', 0.5649500330240023], [28, '##ه', 0.3925867690496072], [29, 'إد', 0.04532169334839242], [30, '##انه', -0.0068037006054596505], [31, 'بالإ', -0.3249083852140944], [32, '##همال', 1.0], [33, 'فقط', 0.9607264964065305]]",0.7851671278476715,0.001232445240020752,0.18554869113323855,0.6107986551873824,0.6007943372516072,0.677342669222009
وين الساحة؟ موسكو والا❗,neutral,"[[0, 'وين', -0.7714560376762502], [1, 'الساحة', 0.4004478537265166], [2, '؟', 1.0], [3, 'موسكو', 0.5505358549293633], [4, '[UNK]', -1.0]]",0.18151870369911194,-0.3873850703239441,0.7999999999999999,0.7224240809679031,0.19641884565353393,0.798981801867485
#نادين_نسيب_نجيمما شفتها بس اكيد كالعادة القمر 🙊😍,positive,"[[0, '#', -0.5937135681249859], [1, 'نادي', 0.29757164895000043], [2, '##ن', -0.2569309210967792], [3, '_', -0.47197438935757974], [4, 'نسي', -1.0], [5, '##ب', 0.3390906390708861], [6, '_', -0.47197438935757974], [7, 'نج', 0.1890622761462153], [8, '##يم', -0.25713375438804265], [9, '##ما', -0.41867952239154593], [10, 'شفته', 0.33417612273208963], [11, '##ا', -0.7146381756287661], [12, 'بس', -0.6559902920747476], [13, 'اكيد', -0.2780679724100804], [14, 'كال', 0.14241313789951948], [15, '##عادة', -0.7740127929503313], [16, 'القمر', -0.0663375716989566], [17, '🙊', 0.1483219449504689], [18, '##😍', 1.0]]",0.006493747234344482,0.9320295564830303,0.2697958815131516,0.40016069067151927,0.2660198482243638,0.36870059479100903
المرأة في الغرب الحضاري⬛ مظاهرات في فرنسا لارتفاع قضايا الاغتصاب ⬛,negative,"[[0, 'المرأة', -1.0], [1, 'في', -0.384631952330851], [2, 'الغرب', 0.6250968201639193], [3, '[UNK]', 1.0], [4, 'مظاهرات', 0.19505357809938673], [5, 'في', -0.384631952330851], [6, 'فرنسا', 0.5111160873036973], [7, 'لارت', 0.04548861522206482], [8, '##فاع', 0.09279373892529774], [9, 'قضايا', -0.5104059616417259], [10, 'الاغ', 0.8518738224142726], [11, '##ت', 0.1249767282533667], [12, '##صاب', 0.11739953616972154], [13, '[UNK]', 1.0]]",0.6837156414985657,-0.02945631742477417,0.011111797045680468,0.7148523894803865,0.5902835726737975,0.6686593348505538
"#إيران تعلن عن اللقاء الثلاثي ""الروسي-الايراني-التركي"" على مستوى وزراء الخارجية والدفاع في موسكو عن #حلب غدا…",neutral,"[[0, '#', 0.14826187487629916], [1, 'إيران', 0.5455503931482493], [2, 'تعلن', -0.3382422206184781], [3, 'عن', -0.8368054867609015], [4, 'اللقاء', 1.0], [5, 'الثلاثي', -0.15364283171893345], [6, '""', -0.5490502909110402], [7, 'الروسي', -0.47687936405489384], [8, '-', 0.09117692015688794], [9, 'الايراني', -0.19451141114460546], [10, '-', 0.09117692015688794], [11, 'التركي', -0.5793454328799428], [12, '""', -0.5490502909110402], [13, 'على', -1.0], [14, 'مستوى', 0.6019396598514213], [15, 'وزراء', 0.1719279681692445], [16, 'الخارجية', 0.5674350593294037], [17, 'والدفاع', -0.7689867099144603], [18, 'في', -0.3236576351917849], [19, 'موسكو', -0.26875489580413714], [20, 'عن', -0.8368054867609015], [21, '#', 0.14826187487629916], [22, 'حلب', 0.13574931608387564], [23, 'غدا', 0.2546244714315955], [24, '[UNK]', -0.9835640882402695]]",0.006438016891479492,0.21557259559631348,-0.02684624220856097,0.888696893453598,0.7618560111522674,0.4808566364984432
بذوب بضحتك الله يخليلنا إياها وما يحرمنا منها 😩💘 #نادين_نسيب_نجيم #في_بيتنا_ضيف #nnn #nadinenassibnjeim,positive,"[[0, 'بذ', -0.27373557220646505], [1, '##وب', -0.30547566313409247], [2, 'بض', 0.1893063099260468], [3, '##حتك', -0.4973051057660395], [4, 'الله', 0.04584880679247494], [5, 'يخلي', -0.7122345007568922], [6, '##لنا', -0.377837410239929], [7, 'إياها', -0.23111394084084014], [8, 'وما', 1.0], [9, 'يحرم', -1.0], [10, '##نا', -0.18060400354353778], [11, 'منها', -0.4411097038385464], [12, '😩', -0.01705848204254856], [13, '##💘', -0.17230302119761842], [14, '#', -0.024737211688854455], [15, 'نادي', 0.004297915075524239], [16, '##ن', -0.1785576639620653], [17, '_', -0.29779168185758986], [18, 'نسي', -0.29642650765143186], [19, '##ب', -0.0007835181867680285], [20, '_', -0.29779168185758986], [21, 'نج', -0.007150771633159914], [22, '##يم', -0.05915763967517651], [23, '#', -0.024737211688854455], [24, 'في', -0.12247269011040951], [25, '_', -0.29779168185758986], [26, 'بيتنا', -0.40717434580699463], [27, '_', -0.29779168185758986], [28, 'ضيف', -0.16476015538465028], [29, '#', -0.024737211688854455], [30, 'n', -0.15197638474091513], [31, '##n', -0.15197638474091513], [32, '##n', -0.15197638474091513], [33, '#', -0.024737211688854455], [34, 'n', -0.15197638474091513], [35, '##ad', -0.5192868030409643], [36, '##ine', -0.49987299249522466], [37, '##na', -0.19564701623116876], [38, '##ss', -0.9937995450030386], [39, '##ib', -0.4927668641075418], [40, '##n', -0.15197638474091513], [41, '##j', -0.5423462392167586], [42, '##e', -0.27415775952053323], [43, '##im', -0.7640622651763338]]",0.9563552886247635,-0.0026769638061523438,0.02567022574554609,0.4149482707408342,0.21263653818856584,0.7348358195711915
بالصور.. قضاء فرنسا يدين مديرة صندوق النقد كريستين لاجارد بتهمة الإهمال,neutral,"[[0, 'بالصور', -0.2486887548982184], [1, '.', -0.12475270622605117], [2, '.', -0.12475270622605117], [3, 'قضاء', 1.0], [4, 'فرنسا', -0.22210930293820452], [5, 'يدين', -1.0], [6, 'مديرة', 0.33780358838101865], [7, 'صندوق', 0.9488085197400571], [8, 'النقد', 0.008726705481985286], [9, 'كريست', -0.4531273465815575], [10, '##ين', -0.1311806036859744], [11, 'لاج', -0.3460619597292839], [12, '##ارد', -0.9696671166777562], [13, 'بتهمة', 0.7149313208412806], [14, 'الإ', -0.8993663074635034], [15, '##همال', -0.75315197724616]]",0.47235657647252083,-0.14059209823608398,0.32636268941473195,0.5403187870979309,0.3734827362932265,0.6885932140441351
وزراء الخارجية والدفاع بإيران وروسيا وتركيا يبحثون في موسكو غدا الأوضاع في حلب2016-12-19أعلن المتحدث باسم...,neutral,"[[0, 'وزراء', 0.5199594116217039], [1, 'الخارجية', 0.9052784913026726], [2, 'والدفاع', 0.07713703120621518], [3, 'بإ', -1.0], [4, '##يران', -0.5354568467414627], [5, 'وروسيا', -0.1712118012124696], [6, 'وتركيا', 0.36889748727552063], [7, 'يبحثون', -0.15200169627637095], [8, 'في', -0.15229628856629596], [9, 'موسكو', 1.0], [10, 'غدا', 0.6762985921063687], [11, 'الأوضاع', 0.3661683904653963], [12, 'في', -0.15229628856629596], [13, 'حلب', -0.07277122450875684], [14, '##2016', -0.11088063100382928], [15, '-', 0.034313015412638315], [16, '12', -0.19518543620617534], [17, '-', 0.034313015412638315], [18, '19', 0.2853635491106812], [19, '##أ', -0.6149625250781997], [20, '##عل', -0.021803239789233264], [21, '##ن', 0.4416865485785617], [22, 'المتحدث', 0.03993651857431457], [23, 'باسم', 0.10486870923732905], [24, '.', 0.806981475509265], [25, '.', 0.806981475509265], [26, '.', 0.806981475509265]]",0.23933172225952148,-0.0007107853889465332,0.15495377184668768,0.8909153259462781,0.829374768667751,0.5758119901700678
زغرتو ياناس و #نادين ام الفانز 😬 زغرتي يانوسة #نادين راح تعطينا #بوسه لولويش #nnns #نادين_نسيب_نجيم قررت اسيرشاعره بعد التبني😊,positive,"[[0, 'زغ', 0.2516184035980973], [1, '##رت', -0.062274085509726906], [2, '##و', 0.3244408523390814], [3, 'يان', -0.07625339360786243], [4, '##اس', -0.150029567825535], [5, 'و', 0.3244408523390814], [6, '#', -1.0], [7, 'نادي', -0.9807518905721324], [8, '##ن', 0.014646396175674203], [9, 'ام', -0.6176513285024889], [10, 'الفانز', 0.23060635528994156], [11, '[UNK]', -0.011326355996119197], [12, 'زغ', 0.2516184035980973], [13, '##رت', -0.062274085509726906], [14, '##ي', -0.5662677885883634], [15, 'يان', -0.07625339360786243], [16, '##وسة', -0.31931851533389155], [17, '#', -1.0], [18, 'نادي', -0.9807518905721324], [19, '##ن', 0.014646396175674203], [20, 'راح', -0.419581720528001], [21, 'تعطي', -0.29518484394801936], [22, '##نا', -0.01560774388716668], [23, '#', -1.0], [24, 'بوس', -0.5938966507003336], [25, '##ه', -0.3360760968571649], [26, 'لولو', -0.1613170474931247], [27, '##يش', -0.4961293960247628], [28, '#', -1.0], [29, 'n', -0.5664024830452636], [30, '##n', -0.5664024830452636], [31, '##n', -0.5664024830452636], [32, '##s', -0.30099510758653747], [33, '#', -1.0], [34, 'نادي', -0.9807518905721324], [35, '##ن', 0.014646396175674203], [36, '_', -0.29573435770557854], [37, 'نسي', -0.9787917995846102], [38, '##ب', 0.1607251818361779], [39, '_', -0.29573435770557854], [40, 'نج', -0.48449433377699547], [41, '##يم', -0.5967832965977315], [42, 'قررت', -0.7307496331696846], [43, 'اسير', -0.1525856117801665], [44, '##شا', -0.396892581129358], [45, '##عر', -0.4854428339580249], [46, '##ه', -0.3360760968571649], [47, 'بعد', -0.6265868367229337], [48, 'التب', 0.03059274924045119], [49, '##ني', -0.2454857056706039], [50, '##😊', 1.0]]",0.7563289105892181,0.21591311693191528,0.12832312156977702,0.21398459312816462,0.06907474231340137,0.6498974410513909
لا عليك استاذ نحن في الجزائر نسميهم ابناء فرنسى و فعلوا فينا مالم تقدر عليه امهم فرنسا,negative,"[[0, 'لا', 0.5837255848528076], [1, 'عليك', 0.23246570100318054], [2, 'استاذ', 0.026472122387630304], [3, 'نحن', -0.5577712760880302], [4, 'في', 0.0868418431289888], [5, 'الجزائر', 0.5019824074560484], [6, 'نس', 0.01698676704898805], [7, '##ميه', -0.014068967780567099], [8, '##م', -0.2357736914962254], [9, 'ابناء', -0.22970318954907842], [10, 'فرنس', 0.2977680906205342], [11, '##ى', -0.08400537076224746], [12, 'و', -1.0], [13, 'فعل', -0.01694521671416216], [14, '##وا', 0.47103398065074553], [15, 'فينا', 0.5547286066289572], [16, 'مالم', 1.0], [17, 'تقدر', -0.0016887535403881104], [18, 'عليه', 0.06252531916925874], [19, 'امه', 0.15990466800956504], [20, '##م', -0.2357736914962254], [21, 'فرنسا', -0.21001569888532656]]",0.7614596635103226,0.006045818328857422,0.2516274900545971,0.5799914036284795,0.46546209400350397,0.6991513799667478
#روسيا:وزراء خارجية روسيا وإيران وتركيا يجرون محادثات غدا في موسكو.. بشأن #حلب,neutral,"[[0, '#', -0.49694377738503714], [1, 'روسيا', 0.67403804372019], [2, ':', -0.2689987954825396], [3, 'وزراء', 1.0], [4, 'خارجية', 0.34511050456032044], [5, 'روسيا', 0.67403804372019], [6, 'وإيران', 0.05383125400440547], [7, 'وتركيا', 0.09837393746628376], [8, 'يجر', -0.7741846437485729], [9, '##ون', -0.2037327270590814], [10, 'محادثات', -0.08114752516213442], [11, 'غدا', -0.0792488459988897], [12, 'في', -0.779647277100668], [13, 'موسكو', 0.10077485152283905], [14, '.', -1.0], [15, '.', -1.0], [16, 'بشأن', 0.03771207701686419], [17, '#', -0.49694377738503714], [18, 'حلب', -0.3768569580413439]]",0.0023586153984069824,0.20760959386825562,-0.05899936045039905,0.8691172456662906,0.7891034089813106,0.4690526355979864
إستمتعنا وأسعدتينا كالعادهوأبدا ما بنكتفي بكم ساعة من اللقاء عايزين أكتر ودائما بنتعلم منك ♡Love You NNN…,positive,"[[0, 'إست', 0.32438477939678534], [1, '##متع', -0.40495854374746143], [2, '##نا', 0.08364950303250218], [3, 'وأس', 0.18204457234989913], [4, '##عدت', 1.0], [5, '##ينا', -0.4010131020955885], [6, 'كالعاده', -0.34736970261383515], [7, '##وأ', -0.0678339433522801], [8, '##بدا', 0.6165682066766998], [9, 'ما', 0.31340880736124666], [10, 'بنك', 0.5112098425566638], [11, '##تف', 0.3930144061248495], [12, '##ي', 0.5938779508711616], [13, 'بكم', 0.8403087370317839], [14, 'ساعة', -0.42286967209854986], [15, 'من', -1.0], [16, 'اللقاء', 0.5913514292677373], [17, 'عايزين', -0.14573972447539596], [18, 'أكت', 0.41385650365136617], [19, '##ر', 0.26906187499388223], [20, 'ودا', 0.6345342380421894], [21, '##ئم', -0.7619051321560173], [22, '##ا', 0.11784156267683277], [23, 'بنت', 0.2970891326465761], [24, '##علم', 0.5016690055817565], [25, 'منك', 0.26836520256476804], [26, '♡', 0.219756707011312], [27, '##L', 0.011710341337104024], [28, '##ove', 0.32148857289283916], [29, 'You', 0.30228422512535813], [30, 'N', -0.07112282223729893], [31, '##N', -0.07112282223729893], [32, '##N', -0.07112282223729893], [33, '[UNK]', 0.24694625240210022]]",0.9504553377628326,-4.231929779052734e-06,0.07506729390504063,0.4406075799728141,0.37799974289887095,0.710120210743815
"فرنساالقضاء الفرنسي يدين مديرة صندوق النقد الدولي كريستين لاغارد بتهمة ""الإهمال""",neutral,"[[0, 'فرنسا', 0.34172106081005005], [1, '##الق', 0.774304777725084], [2, '##ضاء', 0.5111044905695241], [3, 'الفرنسي', -0.10773956370364735], [4, 'يدين', -1.0], [5, 'مديرة', 0.31569734631898294], [6, 'صندوق', -0.027810622526978523], [7, 'النقد', -0.21960824708807491], [8, 'الدولي', -0.37098132955068386], [9, 'كريست', -0.6773386136762087], [10, '##ين', -0.23539478944088355], [11, 'لاغ', -0.36631587117741593], [12, '##ارد', 0.06489286311664766], [13, 'بتهمة', 1.0], [14, '""', -0.15472904985316327], [15, 'الإ', 0.07277513175027694], [16, '##همال', 0.3006008255897794], [17, '""', -0.15472904985316327]]",-0.07617777585983276,-0.12637054920196533,0.5639374573446542,0.5879664272069931,0.42424141181011993,0.5991773034822666
وزراء دفاع وخارجية #روسيا و #إيران و #تركيا يجتمعون غدا في موسكو بشأن #سوريا.,neutral,"[[0, 'وزراء', 1.0], [1, 'دفاع', 0.0510670411052081], [2, 'وخارج', -0.911791828526191], [3, '##ية', -0.40215652387329737], [4, '#', -0.33663889225394406], [5, 'روسيا', -0.23948961256524826], [6, 'و', -0.5337958892609703], [7, '#', -0.33663889225394406], [8, 'إيران', -0.21439026756685742], [9, 'و', -0.5337958892609703], [10, '#', -0.33663889225394406], [11, 'تركيا', -0.9110544986126085], [12, 'يجتمع', -0.45595955588413906], [13, '##ون', -1.0], [14, 'غدا', 0.2630043242664466], [15, 'في', -0.6104112549169358], [16, 'موسكو', -0.4535129419967312], [17, 'بشأن', -0.04380472607615227], [18, '#', -0.33663889225394406], [19, 'سوريا', -0.08863771529615827], [20, '.', -0.6465616297714543]]",0.008854091167449951,0.19350135326385498,0.13076938998401344,0.8784663812035607,0.8442663656813757,0.4829874896835574
تصويتكم ل #نادين_نسيب_نجيم,neutral,"[[0, 'تصويت', -1.0], [1, '##كم', 0.05960226284758585], [2, 'ل', -0.82558261438465], [3, '#', 0.039524294051842546], [4, 'نادي', 0.08390249734257504], [5, '##ن', -0.43415969639221996], [6, '_', -0.8396467357610751], [7, 'نسي', -0.6425158102286986], [8, '##ب', 0.17084770185104037], [9, '_', -0.8396467357610751], [10, 'نج', 1.0], [11, '##يم', -0.01130478297897497]]",0.6040329858660698,0.058356404304504395,-0.10687334289668038,0.5733140408992767,0.4016052167862654,0.6327897468452474
"""فرنسا تسرق المكمل الغذائي لزعبيط ""RHB"" و تنتجه"" : via",negative,"[[0, '""', -0.856678718125513], [1, 'فرنسا', -0.17103203181823978], [2, 'تسرق', 1.0], [3, 'المك', -0.8028603426029869], [4, '##مل', -0.777540269248105], [5, 'الغذائي', -1.0], [6, 'لز', -0.8491306681788773], [7, '##عبي', -0.7094115883589787], [8, '##ط', -0.8000385105286032], [9, '""', -0.856678718125513], [10, 'R', -0.8941492793909367], [11, '##H', -0.8940657713437541], [12, '##B', -0.807709637770981], [13, '""', -0.856678718125513], [14, 'و', -0.6952840335229498], [15, 'تنتج', -0.840272219254907], [16, '##ه', -0.9353612961710039], [17, '""', -0.856678718125513], [18, ':', -0.7389966559644374], [19, 'v', -0.851304462608198], [20, '##ia', -0.8857847086562323]]",0.9726473204791546,0.7463232427835464,0.19325701188414945,0.6289697154646829,0.15796926087655483,0.6587906076451622
#لافروف: #موسكو تأمل بإجراء حوار بناء بشأن الأزمة في #سورية خلال لقائي مع وزيري خارجية #إيران و #تركيا غدا,neutral,"[[0, '#', -0.21763260418166208], [1, 'لافروف', 0.12220196330503197], [2, ':', 0.6726455662339137], [3, '#', -0.21763260418166208], [4, 'موسكو', 1.0], [5, 'تأمل', 0.22837726151287496], [6, 'بإجراء', 0.4441259454496409], [7, 'حوار', -0.6093277083421844], [8, 'بناء', -1.0], [9, 'بشأن', 0.11472565948496127], [10, 'الأزمة', 0.32722148966687237], [11, 'في', 0.3700064660469984], [12, '#', -0.21763260418166208], [13, 'سورية', -0.1124037964599851], [14, 'خلال', -0.12522068070815107], [15, 'لقا', 0.18929522763186446], [16, '##ئي', 0.4525704636014922], [17, 'مع', 0.19864348987710367], [18, 'وزير', 0.15486926022826375], [19, '##ي', 0.1416421684704372], [20, 'خارجية', 0.34009638706469114], [21, '#', -0.21763260418166208], [22, 'إيران', 0.3630962930059458], [23, 'و', 0.287646978353022], [24, '#', -0.21763260418166208], [25, 'تركيا', 0.5070394662965414], [26, 'غدا', 0.27254846500928176]]",-0.0036788582801818848,-0.1500837802886963,0.12429043495903364,0.8578561583050975,0.8504948919570005,0.5431822811672256
وتصبحون ع حب وسلام 🕊💗 #نادين_نسيب_نجيم #في_بيتنا_ضيف#nadinenassibnjeim #nnn #star #actress,positive,"[[0, 'وتصبح', 0.597030194160685], [1, '##ون', -0.11818395253879499], [2, 'ع', 0.16945297444785323], [3, 'حب', 1.0], [4, 'وسلام', 0.638577989442612], [5, '🕊', 0.21998616538494842], [6, '##💗', 0.3450359837001551], [7, '#', 0.28183856248847206], [8, 'نادي', -0.050143586129850926], [9, '##ن', 0.8230158735606519], [10, '_', 0.39647235014360405], [11, 'نسي', -1.0], [12, '##ب', 0.729654535954229], [13, '_', 0.39647235014360405], [14, 'نج', 0.2127585181337328], [15, '##يم', 0.2238505501978152], [16, '#', 0.28183856248847206], [17, 'في', 0.5424226839591317], [18, '_', 0.39647235014360405], [19, 'بيتنا', -0.06821339885040134], [20, '_', 0.39647235014360405], [21, 'ضيف', 0.38250233706031733], [22, '#', 0.28183856248847206], [23, 'n', 0.21261844288748688], [24, '##ad', 0.10164581493211644], [25, '##ine', -0.11703311919578452], [26, '##na', -0.020195759359159182], [27, '##ss', -0.11048164496236446], [28, '##ib', 0.11160114702494894], [29, '##n', 0.21261844288748688], [30, '##j', 0.17341764961579398], [31, '##e', 0.3635188059479042], [32, '##im', 0.32148787766606324], [33, '#', 0.28183856248847206], [34, 'n', 0.21261844288748688], [35, '##n', 0.21261844288748688], [36, '##n', 0.21261844288748688], [37, '#', 0.28183856248847206], [38, 'st', -0.016315662692924504], [39, '##ar', 0.3406000773512916], [40, '#', 0.28183856248847206], [41, 'ac', 0.6284208826807576], [42, '##tr', 0.052177435314410436], [43, '##ess', 0.4155773322939025]]",0.9510734342038631,0.0006628632545471191,0.16668834970411828,0.44903231547637423,0.2161459583281116,0.7533282205899277
إدانة مديرة صندوق النقد الدولي بـ«الإهمال» في فرنسا,negative,"[[0, 'إد', -0.15566009283194848], [1, '##انة', 0.6955906978013398], [2, 'مديرة', -0.6061646389837299], [3, 'صندوق', -0.528452857498528], [4, 'النقد', -0.8309936074093228], [5, 'الدولي', -0.8358686256810982], [6, '[UNK]', -0.35175412361826297], [7, '«', -0.27560846729094035], [8, 'الإ', 1.0], [9, '##همال', 0.7929426078545847], [10, '»', -0.9204051872362182], [11, 'في', -0.5264735786448482], [12, 'فرنسا', -1.0]]",0.7913363981060684,0.30751827359199524,-0.10256410256410255,0.6826441909831304,0.27615048166794276,0.667805956509442
وزراء خارجية روسيا وتركيا وإيران يلتقون غدا في موسكو,neutral,"[[0, 'وزراء', 0.5758469784533504], [1, 'خارجية', 1.0], [2, 'روسيا', 0.26697175549450547], [3, 'وتركيا', -0.0036428108931944037], [4, 'وإيران', 0.8794512620647266], [5, 'يلت', 0.8864010767158057], [6, '##قون', -1.0], [7, 'غدا', 0.39824604464817215], [8, 'في', 0.03351044607397147], [9, 'موسكو', 0.13349186699559534]]",0.46206629276275635,0.0014366507530212402,-0.022222222222222223,0.886974710226059,0.7766757071018219,0.6119635068045721
