text,AraBert,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
اول ما صحيت لقيت notification ان بابا عمل فيسبوك عملتله بلوك 😅,Negative,"[[0, 'اول', -1.0], [1, 'ما', -0.15690199887044798], [2, 'صحي', 0.10501325955727836], [3, '##ت', -0.650638119171362], [4, 'لقيت', -0.019564763167717825], [5, 'n', -0.6760319782195179], [6, '##ot', -0.6760319782195179], [7, '##if', -0.6482044979190484], [8, '##ic', -0.6482044979190484], [9, '##ation', -0.6482044979190484], [10, 'ان', -0.11557446287000728], [11, 'بابا', -0.11557446287000728], [12, 'عمل', -0.5728620459961387], [13, 'فيسبوك', -0.5728620459961387], [14, 'عملت', -0.10228456831931931], [15, '##له', -0.6320589513273722], [16, 'بلوك', 1.0], [17, '😅', 1.0]]",0.5290659964084625,0.07113915681838989,0.013381594098395006,0.625480919248528,0.22845256742503908,0.6723291976925518
والله لو انك حاب هيفا وهبي و ميريام فارس 🖕🏿,Positive,"[[0, 'والله', 0.5940919146696784], [1, 'لو', -0.921562436402818], [2, 'انك', -0.6623203373017768], [3, 'حا', 0.27403947368780135], [4, '##ب', 1.0], [5, 'هي', -0.17250145116008087], [6, '##فا', -0.16061218227210694], [7, 'وهبي', -1.0], [8, 'و', -0.3541239703164235], [9, 'ميري', -0.6667060920093422], [10, '##ام', -0.6616511798935615], [11, 'فارس', -0.45434127280874204], [12, '[UNK]', -0.30657704674478314]]",0.3628162741661072,0.24218162894248962,0.46153846153846145,0.5258436695887492,0.24558289349079132,0.6263329304181612
ويل للعرب من شر قد إقترب.. مغني الراب الشاذ ريكي مارتن يتزوج من سوري مشهور. والعياذ بالله.,Negative,"[[0, 'ويل', 0.9871409546337042], [1, 'للعرب', 0.26107091697014306], [2, 'من', 0.26107091697014306], [3, 'شر', -0.356692860923879], [4, 'قد', -0.356692860923879], [5, 'إقت', -0.356692860923879], [6, '##رب', -0.356692860923879], [7, '.', -0.4503170478499898], [8, '.', -0.28310162720883425], [9, 'مغني', -1.0], [10, 'الراب', -1.0], [11, 'الشاذ', 0.45917652542430143], [12, 'ريك', 0.45917652542430143], [13, '##ي', -0.4967421503221535], [14, 'مارتن', -0.4967421503221535], [15, 'يتزوج', -0.4967421503221535], [16, 'من', -0.4967421503221535], [17, 'سوري', -0.28789126877737437], [18, 'مشهور', -0.28789126877737437], [19, '.', -0.28789126877737437], [20, 'والعي', 1.0], [21, '##اذ', 1.0], [22, 'بالله', 1.0], [23, '.', -0.09670171048841003]]",0.4854210615158081,-0.016479909420013428,0.20731850013962114,0.8959829338515798,0.37400286089784157,0.7255080587918741
شال كروشيه بناتي 😍للطلب واتس 0504226607#كروشيه #كروشيهات #للبيع #بريدة #السعودية #الخليج #الكويت #للطلب #للتنفيذ…,Neutral,"[[0, 'شال', -0.43567070276039266], [1, 'كرو', 0.24180791329527151], [2, '##شيه', 0.24180791329527151], [3, 'بنات', -0.47737767939253484], [4, '##ي', -0.47737767939253484], [5, '😍', -1.0], [6, '##لل', -1.0], [7, '##طلب', 0.5801069565408219], [8, 'واتس', 0.5801069565408219], [9, '050', 0.6806699955181865], [10, '##42', 0.6806699955181865], [11, '##26', 0.9837794055018112], [12, '##60', 0.9837794055018112], [13, '##7', 0.9488805216452105], [14, '#', 0.9488805216452105], [15, 'كرو', 0.06433743796677494], [16, '##شيه', 0.06433743796677494], [17, '#', 1.0], [18, 'كرو', 1.0], [19, '##شيه', -0.2695554767277355], [20, '##ات', -0.2695554767277355], [21, '#', 0.539070396010219], [22, 'للبيع', 0.539070396010219], [23, '#', 0.44748657770632616], [24, 'بريدة', 0.44748657770632616], [25, '#', 0.44748657770632616], [26, 'السعودية', 0.44748657770632616], [27, '#', 0.5256966139417372], [28, 'الخليج', 0.5256966139417372], [29, '#', 0.5256966139417372], [30, 'الكويت', 0.5256966139417372], [31, '#', 0.14074760541747167], [32, 'للطلب', 0.14074760541747167], [33, '#', 0.14074760541747167], [34, 'للتنفيذ', 0.14074760541747167], [35, '…', 0.210060332260533]]",0.19264298677444458,-0.010257959365844727,-0.05362983109222653,0.6091850468267996,0.22026018156773514,0.6130021791706481
#ميريام_فارس تنشر أول فيديو لطفلها وهو يلهو بألعابه,Neutral,"[[0, '#', 0.1111732492858688], [1, 'ميري', 0.0032106896090293713], [2, '##ام', -0.21787915496182952], [3, '_', -0.14861205622235418], [4, 'فارس', -0.11241098181321973], [5, 'تنشر', 1.0], [6, 'أول', -0.4836108956656303], [7, 'فيديو', 0.39022275510215376], [8, 'لطفل', 0.2916953994776612], [9, '##ها', -0.306504830810706], [10, 'وهو', -0.21700458691228564], [11, 'يله', -0.4224218062869939], [12, '##و', -0.4224218062869939], [13, 'بأل', -0.12978970991349847], [14, '##عاب', -0.12978970991349847], [15, '##ه', -1.0]]",0.44203659892082214,-0.08558237552642822,0.235302425908485,0.8779105041176081,0.26026356779038906,0.7525834247457424
كيف طلب #ريكي_مارتن يد صديقه السوري للزواج ؟,Neutral,"[[0, 'كيف', 0.7111912682662143], [1, 'طلب', 0.42964271080158367], [2, '#', 0.49265158699775413], [3, 'ريك', 1.0], [4, '##ي', -1.0], [5, '_', -0.021946131321110784], [6, 'مارتن', 0.8473381742911497], [7, 'يد', -0.3224881143023235], [8, 'صديقه', -0.09362071882734846], [9, 'السوري', 0.10066677867671281], [10, 'للزواج', 0.8531452721807138], [11, '؟', 0.500226339525661]]",0.762373298406601,0.01614910364151001,0.303030303030303,0.8843744757274786,0.5845655898253123,0.7395096464364818
لا تسب اناس فيسبوك وممكن يسبوا والديك فتأثم اخوك,Negative,"[[0, 'لا', -0.9417997632862121], [1, 'تسب', -0.40827072455749147], [2, 'اناس', -0.5484564978852473], [3, 'فيسبوك', -0.22485164702143345], [4, 'ومم', -0.32325672196957556], [5, '##كن', -0.6616948531508985], [6, 'يسب', 0.9626413534171214], [7, '##وا', -0.4783064382977037], [8, 'والدي', -0.3581698400554766], [9, '##ك', -1.0], [10, 'فت', -0.018845274269161383], [11, '##أ', 0.7970345561366099], [12, '##ثم', 1.0], [13, 'اخ', -0.3421895663795891], [14, '##وك', -0.3421895663795891]]",0.2748566269874573,0.23182189464569092,0.49761335152811936,0.727919465303421,0.38361053764820097,0.6272300671522092
ميريام فارس تطل بـ”لوك” جديد يظهر ذوقها الرفيع - -,Positive,"[[0, 'ميري', -1.0], [1, '##ام', -0.2012599958938719], [2, 'فارس', -0.35833058144496766], [3, 'تطل', 0.1907280178691011], [4, '[UNK]', -0.18562856120989413], [5, '”', -0.34435273194461236], [6, 'لوك', -0.3869592948510655], [7, '”', -0.3253055198659264], [8, 'جديد', -0.17332498281905784], [9, 'يظهر', -0.4474488270416458], [10, 'ذوق', 1.0], [11, '##ها', -0.3683041086481408], [12, 'الرفيع', 0.9135965113833151], [13, '-', -0.18924303915331908], [14, '-', -0.18924303915331908]]",0.45820991322398186,-0.3713963031768799,0.44019642635179784,0.7726448833942413,0.12730221959451832,0.8390094186752968
صهرنا الجديد ريكي مارتن يعلن خطوبته من الرسام السويدي السوري جوان يوسف..😝😝اذا بدكن بالرفاه والبنين 😕,Negative,"[[0, 'صهر', 0.22736804032275115], [1, '##نا', -0.7653184189415204], [2, 'الجديد', -0.7653184189415204], [3, 'ريك', -0.8426763927803442], [4, '##ي', -0.8426763927803442], [5, 'مارتن', -1.0], [6, 'يعلن', -1.0], [7, 'خط', -0.6706192008729931], [8, '##وبته', -0.6706192008729931], [9, 'من', -0.7007853265697733], [10, 'الرسام', -0.7007853265697733], [11, 'السويدي', -0.8184686039297996], [12, 'السوري', -0.8184686039297996], [13, 'جوان', -0.8184686039297996], [14, 'يوسف', -0.8184686039297996], [15, '.', -0.4264032268524328], [16, '.', 0.06411253385534721], [17, '[UNK]', 0.222149324832982], [18, 'بد', 0.222149324832982], [19, '##كن', 0.1463331945987809], [20, 'بالر', 0.1463331945987809], [21, '##فاه', 0.3129967785237944], [22, 'والبن', 0.3129967785237944], [23, '##ين', 1.0], [24, '😕', 1.0]]",0.7468429952859879,-0.12209373712539673,0.19493588689617924,0.7450606875121594,0.11937048185616732,0.8184189763030932
هو أنا إزاي أعمل download لفيديو من تويتر أو فيسبوك علي الموبايل؟,Neutral,"[[0, 'هو', -0.34561054234384725], [1, 'أنا', -0.7391361840424064], [2, 'إ', -0.7391361840424064], [3, '##زاي', -1.0], [4, 'أعمل', -0.6570098084549922], [5, 'd', -0.0714657958895053], [6, '##ow', -0.0714657958895053], [7, '##n', -0.0714657958895053], [8, '##l', -0.0714657958895053], [9, '##o', -0.006656323481932902], [10, '##ad', -0.006656323481932902], [11, 'لفي', 0.4158586468067591], [12, '##ديو', 0.4158586468067591], [13, 'من', -0.07718761373316885], [14, 'تويتر', -0.07718761373316885], [15, 'أو', 0.6970591472002372], [16, 'فيسبوك', 1.0], [17, 'علي', -0.37092245169621396], [18, 'الموبايل', -0.33580767835454306], [19, '؟', 0.4435731585061278]]",0.2365332841873169,-0.09833663702011108,0.10814761408717503,0.7180005788803101,0.4063038051128388,0.6401281004036974
ميريام فارس تشارك محبيها بفيديو جديد لمولودها,Neutral,"[[0, 'ميري', 1.0], [1, '##ام', -0.5885154188258013], [2, 'فارس', -0.14906449467611005], [3, 'تشارك', 0.4377705394753688], [4, 'محبيه', -0.9791020958366323], [5, '##ا', -0.6007441011780393], [6, 'بفي', -0.3201510378290575], [7, '##ديو', -0.035482265091394405], [8, 'جديد', -0.3713951757499292], [9, 'لم', -0.5975960682600592], [10, '##ولود', -1.0], [11, '##ها', -0.4579946031891743]]",0.12338429689407349,-0.18736684322357178,0.4242424242424242,0.8387482054531574,0.3275556787848472,0.7068129757814334
اصدموني بعد قولو ريكي مارتن شاذ !؟؟ 😢,Negative,"[[0, 'اصد', -0.15061208468081821], [1, '##مون', -0.7545188595546832], [2, '##ي', -0.7545188595546832], [3, 'بعد', -0.8208960508625336], [4, 'قول', -0.8208960508625336], [5, '##و', -0.9313141354600917], [6, 'ريك', -1.0], [7, '##ي', -0.7666958904480107], [8, 'مارتن', -0.8245047279560653], [9, 'شاذ', 1.0], [10, '!', -0.5152541405948403], [11, '؟', -0.9399048768222272], [12, '؟', -0.8659036939460291], [13, '😢', 0.0724945270387709]]",0.5656895488500595,0.13163357973098755,0.41113649069017727,0.6936969884804317,0.26180136256984304,0.7143039680749499
لما حد بيقولي إنه بيحب حاجة أوي أيا كانت بطلع ميتينه منشنات علي فيسبوك و إنستجرام و لينكات واتساب و تويتر و بيبقي مش عارف يروح مني فين😂,Negative,"[[0, 'لما', -0.5239830775751131], [1, 'حد', -0.6714805770837752], [2, 'بيقول', -0.6714805770837752], [3, '##ي', -0.6391243423396782], [4, 'إنه', -0.6391243423396782], [5, 'بي', -1.0], [6, '##حب', -1.0], [7, 'حاجة', -0.918293561248343], [8, 'أوي', -0.918293561248343], [9, 'أيا', -0.8321444558726773], [10, 'كانت', -0.8321444558726773], [11, 'بطل', -0.06885498114414468], [12, '##ع', -0.06885498114414468], [13, 'ميت', 0.5328498721513264], [14, '##ينه', 0.5328498721513264], [15, 'منش', -0.5626575673927272], [16, '##نات', -0.5626575673927272], [17, 'علي', -0.5626575673927272], [18, 'فيسبوك', -0.5626575673927272], [19, 'و', -0.5834543457719974], [20, 'إن', -0.5834543457719974], [21, '##ست', -0.5834543457719974], [22, '##جرام', -0.5834543457719974], [23, 'و', -0.5211671366939741], [24, 'لينك', -0.5211671366939741], [25, '##ات', -0.5211671366939741], [26, 'واتس', -0.5211671366939741], [27, '##اب', -0.5125327144264148], [28, 'و', -0.5125327144264148], [29, 'تويتر', -0.5125327144264148], [30, 'و', -0.5125327144264148], [31, 'بيب', -0.2329894284436942], [32, '##قي', -0.2329894284436942], [33, 'مش', 0.1862038614235717], [34, 'عارف', 0.1862038614235717], [35, 'يروح', 1.0], [36, 'مني', 1.0], [37, '[UNK]', -0.4757679623440968]]",0.32544776797294617,-0.20033186674118042,0.4184958689410933,0.7013287471705362,0.2196051099974858,0.7433502412715447
"أول فيديو لـ""#جايدن"" إبن #ميريام_فارس",Neutral,"[[0, 'أول', -0.15765126615624991], [1, 'فيديو', 1.0], [2, '[UNK]', 0.3707785971425852], [3, '""', 0.09030411664539773], [4, '#', 0.10282472814867205], [5, 'جاي', 0.09442243025563513], [6, '##دن', -0.3006280751426965], [7, '""', 0.036217088505371864], [8, 'إبن', -1.0], [9, '#', 0.10945407696036935], [10, 'ميري', 0.3297700853182304], [11, '##ام', -0.22495033935847797], [12, '_', -0.34727368590926433], [13, 'فارس', -0.1347918864231864]]",0.6775320619344711,-0.053072452545166016,0.38461538461538464,0.9207670241594315,0.3421765253546515,0.8003005411184219
ريكي مارتن تزوج صاحبه السوري 😳😳😳؟ ياعيب الشوم 😤👊 البلا يفكرون يتبنون طب اذا كبروا حولهم كل الناس اب وام الا انتم اب و اب شلون تقنعونهم 🌚💔,Negative,"[[0, 'ريك', -1.0], [1, '##ي', -0.6962140527888095], [2, 'مارتن', -0.6962140527888095], [3, 'تزوج', -0.30607516049925165], [4, 'صاحبه', -0.30607516049925165], [5, 'السوري', -0.6105670595888879], [6, '[UNK]', -0.6105670595888879], [7, '؟', 0.28541355040316785], [8, 'يا', 0.28541355040316785], [9, '##عيب', 1.0], [10, 'الش', 1.0], [11, '##وم', -0.7610472029442267], [12, '[UNK]', -0.7610472029442267], [13, 'البلا', 0.8494678048730415], [14, 'يفكرون', 0.8494678048730415], [15, 'يتب', 0.07611000459635986], [16, '##نون', 0.07611000459635986], [17, 'طب', -0.32131851116901655], [18, 'اذا', -0.32131851116901655], [19, 'كبر', -0.36492950227306775], [20, '##وا', -0.36492950227306775], [21, 'حولهم', -0.43832316990541187], [22, 'كل', -0.43832316990541187], [23, 'الناس', -0.18569588590209551], [24, 'اب', -0.18569588590209551], [25, 'وام', -0.18569588590209551], [26, 'الا', -0.18569588590209551], [27, 'انتم', -0.49664767688062483], [28, 'اب', -0.49664767688062483], [29, 'و', -0.49664767688062483], [30, 'اب', -0.49664767688062483], [31, 'شل', -0.12480819108862073], [32, '##ون', -0.12480819108862073], [33, 'تقنع', -0.12480819108862073], [34, '##ونهم', -0.12480819108862073], [35, '[UNK]', -0.5905002915367006]]",0.09882420301437378,-0.016396701335906982,0.0568801238856948,0.9136347172574865,0.44858497158727717,0.6217421423926675
فتحت فيسبوك تاني و رجعت اشوف سرطان جروبس البنات 😊,Negative,"[[0, 'فتحت', 0.0742794634404722], [1, 'فيسبوك', 0.3217860904042369], [2, 'تان', 0.37626042752341093], [3, '##ي', -0.33538209181027423], [4, 'و', -0.21509472761783188], [5, 'رجعت', -0.06038134132497097], [6, 'اش', -0.01908104147552292], [7, '##وف', -0.028594699053120065], [8, 'سرطان', 1.0], [9, 'جروب', -0.31294503253209416], [10, '##س', -0.11491262186815276], [11, 'البنات', 0.35425236362455825], [12, '😊', -1.0]]",0.3333442807197571,-0.2387160062789917,0.4102564102564102,0.690898040166268,0.20062300849419373,0.7534927047598057
#ميريام_فارس تطل بـ”لوك” جديد يظهر ذوقها الرفيع #مشاهير #إطلالات_النجمات…,Neutral,"[[0, '#', 0.3582098974932859], [1, 'ميري', 0.6256704026609798], [2, '##ام', 0.6256704026609798], [3, '_', 0.3151166053036756], [4, 'فارس', 0.3151166053036756], [5, 'تطل', 0.2582008799491955], [6, '[UNK]', 0.2582008799491955], [7, '”', 0.7705858303180266], [8, 'لوك', 0.7705858303180266], [9, '”', 0.6574651086601395], [10, 'جديد', 0.6574651086601395], [11, 'يظهر', -0.537227101111422], [12, 'ذوق', -0.537227101111422], [13, '##ها', -1.0], [14, 'الرفيع', -1.0], [15, '#', 0.446648580358999], [16, 'مشاهير', 1.0], [17, '#', 0.5231207268809042], [18, 'إط', 0.39308523861924916], [19, '##لالات', 0.0049003456813843105], [20, '_', 0.0049003456813843105], [21, 'النجم', 0.17748216929740557], [22, '##ات', 0.17748216929740557], [23, '…', 0.36329378082372465]]",0.25785601139068604,-0.2611553370952606,0.4088959481748451,0.8426957872385781,0.17516761599108577,0.7781974987641723
"اكراد سوريا الذين إرتضوا ذل العلمانية نساءهم تقاتل .. ورجالهم يتزوجوا رجال !فلقد اعلن ""ريكي مارتن"" خطبته مع الكر…",Negative,"[[0, 'اك', -0.8763354079858985], [1, '##راد', -0.08843348664416473], [2, 'سوريا', -0.08843348664416473], [3, 'الذين', 0.27575340845012253], [4, 'إرت', 0.27575340845012253], [5, '##ضوا', 0.9826801350801277], [6, 'ذل', 0.9826801350801277], [7, 'العلمانية', 0.9689089464458491], [8, 'نساء', 0.9689089464458491], [9, '##هم', 0.1051286666768183], [10, 'تقاتل', 0.1051286666768183], [11, '.', -0.7003912156726269], [12, '.', 0.04993195747818269], [13, 'ورجاله', 0.3270001372250342], [14, '##م', 0.3270001372250342], [15, 'يتزوج', 0.3270001372250342], [16, '##وا', 0.3270001372250342], [17, 'رجال', 0.3270001372250342], [18, '!', 1.0], [19, 'فلقد', -1.0], [20, 'اعلن', -1.0], [21, '""', -1.0], [22, 'ريك', -1.0], [23, '##ي', -0.9556547497414217], [24, 'مارتن', -0.9556547497414217], [25, '""', -0.9556547497414217], [26, 'خطبته', -0.9556547497414217], [27, 'مع', -0.6050128197610358], [28, 'الكر', -0.6050128197610358], [29, '…', -0.6015880873225192]]",0.15339219570159912,-0.016479790210723877,0.2020119647750652,0.9100221894681453,0.511712554935366,0.6338375205665269
زور فيسبوك,Neutral,"[[0, 'زور', -1.0], [1, 'فيسبوك', 1.0]]",0.12606865167617798,0.0128554105758667,1.0,0.7096271514892578,0.6530205309391022,0.6339639723300934
كل سنة و انت طيب يا يوسف و يارب ميريام فارس تقولهالك😂🌸💕,Positive,"[[0, 'كل', -0.4043021500901498], [1, 'سنة', -0.6598003584054881], [2, 'و', -0.46567785626463054], [3, 'انت', -0.5390369886950384], [4, 'طيب', -0.4216800465467879], [5, 'يا', -0.6708280833019928], [6, 'يوسف', -0.8508641668504606], [7, 'و', -0.5929284819225666], [8, 'يارب', 1.0], [9, 'ميري', -0.9657607510497637], [10, '##ام', -1.0], [11, 'فارس', -0.758212429634715], [12, '[UNK]', -0.998138887349778]]",0.025655627250671387,0.17414861917495728,0.4871794871794871,0.8834999192219515,0.5578390107705042,0.584151532023381
"يعني ريكي مارتن العالمي حب شاب من سوريا !! بنات جامعة ""البا"" اللبنانية ما بحبوا الشباب السوريين #عادي_عهر_العنصرية",Negative,"[[0, 'يعني', 1.0], [1, 'ريك', -0.9868386118167789], [2, '##ي', -0.9868386118167789], [3, 'مارتن', -1.0], [4, 'العالمي', -1.0], [5, 'حب', -1.0], [6, 'شاب', -1.0], [7, 'من', 0.027114519813955074], [8, 'سوريا', 0.027114519813955074], [9, '!', 0.027114519813955074], [10, '!', -0.39174474631354195], [11, 'بنات', -0.6892479620479441], [12, 'جامعة', -0.6892479620479441], [13, '""', -0.7569080840487], [14, 'البا', -0.7569080840487], [15, '""', -0.692851336082029], [16, 'اللبنانية', -0.692851336082029], [17, 'ما', -0.09815385472413096], [18, 'بحب', -0.09815385472413096], [19, '##وا', -0.3827741848195285], [20, 'الشباب', -0.3827741848195285], [21, 'السوريين', -0.5188035442735726], [22, '#', -0.5188035442735726], [23, 'عادي', -0.32559391405839766], [24, '_', -0.32559391405839766], [25, 'ع', -0.32559391405839766], [26, '##هر', -0.32559391405839766], [27, '_', -0.48593929287182624], [28, 'العنصرية', -0.48593929287182624]]",-0.004646003246307373,0.04573088884353638,0.04818270714502643,0.920126504939178,0.48866524855638366,0.5810351435730927
معندكش فيسبوك ماسنجر عشان السكايب مبيفتحش علي الباقة,Negative,"[[0, 'معندكش', 1.0], [1, 'فيسبوك', -0.2806081609280472], [2, 'ماس', -0.38100071205771047], [3, '##نجر', 0.4128760559827269], [4, 'عشان', 0.4132314454250059], [5, 'السك', 0.24109713379234243], [6, '##اي', 0.16733758467208704], [7, '##ب', -0.2433209127057424], [8, 'مبي', 0.7167381139247391], [9, '##فتح', 0.4703972662724978], [10, '##ش', 0.6556196408736545], [11, 'علي', -0.49414740360660436], [12, 'الباق', -1.0], [13, '##ة', 0.12572511135686915]]",0.4871855676174164,-0.06931328773498535,0.3406593406593407,0.6945000184433803,0.430875840995993,0.6980905406258919
جريدة الموجز elmogaz#الوجزشاهد .. #ميريام_فارس تشارك متابعيها بفيديو جديد لطفلها جايدنالتفاصيل عبر الرابط:...,Neutral,"[[0, 'جريدة', 0.8709519572015862], [1, 'الموج', 0.8709519572015862], [2, '##ز', 0.8709519572015862], [3, 'el', 0.8216324592975168], [4, '##m', 0.8216324592975168], [5, '##og', 0.8216324592975168], [6, '##az', 0.8216324592975168], [7, '#', 1.0], [8, 'الوج', 1.0], [9, '##ز', 1.0], [10, '##شاهد', 1.0], [11, '.', 0.4759523946737849], [12, '.', 0.07043623626236029], [13, '#', 0.7117553047375007], [14, 'ميري', 0.7117553047375007], [15, '##ام', 0.7117553047375007], [16, '_', 0.7117553047375007], [17, 'فارس', 0.648792140134576], [18, 'تشارك', 0.648792140134576], [19, 'متابع', 0.648792140134576], [20, '##يها', 0.648792140134576], [21, 'بفي', 0.6263278251010604], [22, '##ديو', 0.6263278251010604], [23, 'جديد', 0.6263278251010604], [24, 'لطفل', 0.6263278251010604], [25, '##ها', 0.6263278251010604], [26, 'جاي', 0.6263278251010604], [27, '##دنا', 0.6263278251010604], [28, '##لت', 0.6263278251010604], [29, '##فاصيل', 0.7628032418661295], [30, 'عبر', 0.7628032418661295], [31, 'الرابط', 0.7628032418661295], [32, ':', 0.7628032418661295], [33, '.', 0.7628032418661295], [34, '.', 0.21180756539984014], [35, '.', -1.0]]",0.47271883487701416,0.0033416748046875,0.21286743268197392,0.9338505315697856,0.6368876624748938,0.674554749101641
ريكي مارتن يعلن خطوبته من السوري-السويدي جوان يوسف ، يعني شنو طلعت طول هالفتره متخرفنه على قاي 😭😭😭😭 يع برجع,Negative,"[[0, 'ريك', -0.7555603819564473], [1, '##ي', -0.545618343218488], [2, 'مارتن', -0.545618343218488], [3, 'يعلن', -1.0], [4, 'خط', -1.0], [5, '##وبته', -0.3152515366414024], [6, 'من', -0.3152515366414024], [7, 'السوري', -0.4713431387909822], [8, '-', -0.4713431387909822], [9, 'السويدي', -0.9208863225483293], [10, 'جوان', -0.9208863225483293], [11, 'يوسف', -0.38034514453264245], [12, '،', -0.38034514453264245], [13, 'يعني', 0.32986008298264435], [14, 'شن', 0.32986008298264435], [15, '##و', -0.25750365584129875], [16, 'طلعت', -0.25750365584129875], [17, 'طول', -0.39521050354329734], [18, 'هالفتره', -0.39521050354329734], [19, 'متخ', 1.0], [20, '##رف', 1.0], [21, '##نه', -0.18229947046602102], [22, 'على', -0.18229947046602102], [23, 'قا', -0.39882319653479814], [24, '##ي', -0.39882319653479814], [25, '[UNK]', -0.2414443195271816], [26, 'يع', -0.2414443195271816], [27, 'برج', -0.12225579471696779], [28, '##ع', -0.12225579471696779]]",0.3703829050064087,-0.19234490394592285,0.365971111879161,0.7975425031678431,0.13702459581967058,0.781246254448017
ل عندك:1- ادخل فيسبوك من كمبيوترك2- شغل الڨويس نوت3- استعمل الڨويس ريكوردر اللي بتلفونك و سجل الصوت من سماعة الكمبيوتر😅😝,Neutral,"[[0, 'ل', 0.23266229802003346], [1, 'عندك', 0.3302206327320576], [2, ':', 0.3302206327320576], [3, '1', 0.6449574491627263], [4, '-', 0.6449574491627263], [5, 'ادخل', 0.725347621693794], [6, 'فيسبوك', 0.725347621693794], [7, 'من', 0.899126307372575], [8, 'كمبيوتر', 0.899126307372575], [9, '##ك', 0.6871528403987583], [10, '##2', 0.6871528403987583], [11, '-', 0.18850532654561536], [12, 'شغل', 0.18850532654561536], [13, '[UNK]', 0.28313908649182684], [14, 'نوت', 0.28313908649182684], [15, '##3', 1.0], [16, '-', 1.0], [17, 'استعمل', 0.3540513967178789], [18, '[UNK]', 0.3540513967178789], [19, 'ريك', 0.584319790658629], [20, '##ورد', 0.584319790658629], [21, '##ر', -1.0], [22, 'اللي', -1.0], [23, 'بتل', 0.4614955478838194], [24, '##فون', 0.4614955478838194], [25, '##ك', 0.08033620350856663], [26, 'و', 0.08033620350856663], [27, 'سجل', 0.7867510880143442], [28, 'الصوت', 0.7867510880143442], [29, 'من', 0.7867510880143442], [30, 'سماع', 0.7867510880143442], [31, '##ة', 0.5899960455383169], [32, '[UNK]', 0.5899960455383169]]",0.37396878004074097,-0.05056142807006836,0.2857675411389463,0.7127602169233741,0.3950815061953935,0.6770185378816527
فارس💕 غافي💕 وتصبحون على خير,Positive,"[[0, '[UNK]', -1.0], [1, '[UNK]', -0.7771662275979987], [2, 'وتصبح', 0.6501150477499367], [3, '##ون', -0.6635447196403687], [4, 'على', -0.5075749626550454], [5, 'خير', 1.0]]",0.6122765839099884,-0.020031511783599854,0.06666666666666665,0.7722751262287298,0.41106846307714784,0.7053696184357007
الناشطون السوريون في العالم مشغولون بزواج ريكي مارتن بشاب سوري هل هو حلال أم حرام #حلب,Negative,"[[0, 'الناشطون', -1.0], [1, 'السوريون', -0.02258173890690751], [2, 'في', -0.40601866407262144], [3, 'العالم', 0.1447941551598999], [4, 'مشغول', 1.0], [5, '##ون', -0.49932650291868386], [6, 'بزواج', -0.15014496923259713], [7, 'ريك', -0.5114604110581449], [8, '##ي', -0.5114604110581449], [9, 'مارتن', -0.5253140315064979], [10, 'بش', -0.5253140315064979], [11, '##اب', -0.40623897514842566], [12, 'سوري', -0.40623897514842566], [13, 'هل', -0.4695162382590016], [14, 'هو', -0.4695162382590016], [15, 'حلال', -0.301037232367357], [16, 'أم', -0.301037232367357], [17, 'حرام', -0.10653632756607112], [18, '#', -0.10653632756607112], [19, 'حلب', 0.28004821653650125]]",0.3944992125034332,-0.2486574649810791,0.22462783866629302,0.8534199208021165,0.2045857938937843,0.7808609447451982
قناة أصدارات أناشيد على التلغرام,Neutral,"[[0, 'قناة', 0.45170255676183224], [1, 'أصد', -0.7968225207430919], [2, '##ارات', 0.1652012788124526], [3, 'أنا', -0.657029408226617], [4, '##شيد', -0.3215151391489759], [5, 'على', -0.7066969256331067], [6, 'التل', 1.0], [7, '##غرام', -1.0]]",0.735847532749176,-0.023215651512145996,0.5714285714285714,0.8423455134034157,0.31256439723074436,0.8149117172296558
بالفيديو ميريام فارس تتباهى بحركة طفلها ” جايدين ” وضحكته التى خطفت قلوب جمهورها #ميريام_فارس,Positive,"[[0, 'بالفيديو', -1.0], [1, 'ميري', 0.017532463051768143], [2, '##ام', 0.22132362637027025], [3, 'فارس', 0.22866048417609686], [4, 'تتباهى', 0.6650059729195128], [5, 'بحركة', 0.030610979769592817], [6, 'طفلها', 0.054424003275999944], [7, '”', 0.021194187960944966], [8, 'جاي', 0.021194187960944966], [9, '##دين', -0.1049252311627592], [10, '”', -0.1049252311627592], [11, 'وضحكته', 1.0], [12, 'التى', 1.0], [13, 'خطفت', 0.8517526596792477], [14, 'قلوب', 0.8517526596792477], [15, 'جمهورها', 0.2623038656522083], [16, '#', 0.2623038656522083], [17, 'ميري', 0.13149779359280767], [18, '##ام', 0.13149779359280767], [19, '_', 0.11953871509159542], [20, 'فارس', 0.11953871509159542]]",0.7515459135174751,-0.06511718034744263,0.40199479143233763,0.8762714532869202,0.1474534473160193,0.8492956991103975
