text,Camelbert-MSA,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
شنوا الى فى المسرحيه الدوله حليفت روسيا والنظام وتقتل فيهم شنو هل الغباء حسبنا الله ونعم الوكيل همكم الدوله بس,negative,"[[0, 'شنو', np.float64(-1.0)], [1, '##ا', np.float64(0.30853702634626434)], [2, 'الى', np.float64(0.5019770338824807)], [3, 'فى', np.float64(0.4566012709028573)], [4, 'المسرحي', np.float64(0.8772728134647081)], [5, '##ه', np.float64(0.6262527110396567)], [6, 'الدوله', np.float64(0.8146279697597854)], [7, 'حليف', np.float64(0.7492340993821089)], [8, '##ت', np.float64(0.5919515949305671)], [9, 'روسيا', np.float64(1.0)], [10, 'والنظام', np.float64(0.9253717159646038)], [11, 'وتق', np.float64(0.9557114852922464)], [12, '##ت', np.float64(0.6410989453213789)], [13, '##ل', np.float64(0.7268123386241545)], [14, 'فيهم', np.float64(0.43519633880277286)], [15, 'شنو', np.float64(0.43206877742325767)], [16, 'هل', np.float64(0.3712811334995072)], [17, 'الغباء', np.float64(0.41866506574674034)], [18, 'حسبنا', np.float64(0.7892316238208568)], [19, 'الله', np.float64(0.4482482469572382)], [20, 'ونعم', np.float64(0.5274041953321209)], [21, 'الوكيل', np.float64(0.4544553043342643)], [22, 'همك', np.float64(0.4335426137385381)], [23, '##م', np.float64(0.4042019254484497)], [24, 'الدوله', np.float64(0.4343595777783684)], [25, 'بس', np.float64(0.41993604978634713)]]",0.7285254895687103,2.092123031616211e-05,0.23692307692307696,0.6428941410894577,0.5767614540572349,0.6826197587664311
#عاجل: قرر مجلس الأمن الدولي بالإجماع علي مشروع فرنسي لنشر مراقبين دوليين في #حلب لمراقبة عمليات إجلاء السكان منها…,neutral,"[[0, '#', np.float64(-1.0)], [1, 'عاجل', np.float64(0.27264703893961295)], [2, ':', np.float64(0.43968609296820094)], [3, 'قرر', np.float64(-0.7864990915707671)], [4, 'مجلس', np.float64(-0.7449161458717621)], [5, 'الأمن', np.float64(-0.7454164130035565)], [6, 'الدولي', np.float64(-0.057775492776286574)], [7, 'بالإ', np.float64(-0.13624807852803333)], [8, '##جماع', np.float64(0.1826961373795859)], [9, 'علي', np.float64(0.9891944940774196)], [10, 'مشروع', np.float64(-0.031431679092900344)], [11, 'فرنسي', np.float64(0.3530664995184978)], [12, 'لنشر', np.float64(1.0)], [13, 'مراقب', np.float64(0.185585435914007)], [14, '##ين', np.float64(0.2092355666317971)], [15, 'دولي', np.float64(0.37438146424885477)], [16, '##ين', np.float64(0.357655484534106)], [17, 'في', np.float64(0.41631601796425466)], [18, '#', np.float64(-0.5848399688258262)], [19, 'حلب', np.float64(-0.5084404162366525)], [20, 'لمراقبة', np.float64(0.47179296239997615)], [21, 'عمليات', np.float64(0.024271818273848833)], [22, 'إج', np.float64(0.09692553272059001)], [23, '##لاء', np.float64(-0.00010280179029575898)], [24, 'السكان', np.float64(0.0490772952281624)], [25, 'منها', np.float64(-0.22457395308074668)], [26, '[UNK]', np.float64(-0.06784322103659168)]]",0.18114787340164185,0.004628181457519531,0.07122507122507124,0.828962799023699,0.8183223411992745,0.5445545370762165
الشكر الاول والأخير لمن حرر وطني لبنان القائد المقاوم نبيه بري والشكر للسيد حسن نصرالله والشكر للشعب والجيش اللبنان…,positive,"[[0, 'الشكر', np.float64(-0.23585369532645117)], [1, 'الاول', np.float64(-0.11626245945172942)], [2, 'والأخ', np.float64(0.6244435106635944)], [3, '##ير', np.float64(0.3904310518081897)], [4, 'لمن', np.float64(0.27166754849170505)], [5, 'حر', np.float64(0.9142478671198426)], [6, '##ر', np.float64(0.4393015960515012)], [7, 'وطني', np.float64(0.47978846236881534)], [8, 'لبنان', np.float64(0.8637020713023018)], [9, 'القائد', np.float64(0.6097000634206757)], [10, 'المقا', np.float64(-0.29603979164243877)], [11, '##وم', np.float64(0.23329900915045476)], [12, 'نبيه', np.float64(0.13408473547044708)], [13, 'بري', np.float64(-0.14928956348740874)], [14, 'والشكر', np.float64(1.0)], [15, 'للسيد', np.float64(-0.2889113719655886)], [16, 'حسن', np.float64(-0.1139651282260854)], [17, 'نصرالله', np.float64(-0.32763413827095966)], [18, 'والشكر', np.float64(0.45542100770239236)], [19, 'للشعب', np.float64(0.03271145054360303)], [20, 'والجيش', np.float64(-0.16686945269404319)], [21, 'اللبنان', np.float64(-1.0)], [22, '[UNK]', np.float64(-0.3198998550569623)]]",0.9400119110941887,0.0004557371139526367,0.36758893280632415,0.5813458416934895,0.4627740511913662,0.7483844861771043
مع احترامي لتركيا واحتقاري لنظام الملالي تجتمع روسيا وتركيا وايران لتسوية اوضاع #حلب وسوريا ... السؤال اين العرب ؟ من جد مافيهم بركة ..!!,negative,"[[0, 'مع', np.float64(-0.3230912490408403)], [1, 'احترامي', np.float64(-0.7933841570574525)], [2, 'لترك', np.float64(-0.7255656619937776)], [3, '##يا', np.float64(-1.0)], [4, 'واحت', np.float64(-0.7609580260348994)], [5, '##قار', np.float64(-0.4947553494239161)], [6, '##ي', np.float64(-0.9736834578800578)], [7, 'لنظام', np.float64(0.5454427139669475)], [8, 'الملا', np.float64(1.0)], [9, '##لي', np.float64(0.8751959144014352)], [10, 'تجتمع', np.float64(-0.28408182015898686)], [11, 'روسيا', np.float64(-0.46799279966229745)], [12, 'وتركيا', np.float64(-0.5279882640761995)], [13, 'وايران', np.float64(-0.4180508249623833)], [14, 'لتس', np.float64(-0.8393722142393137)], [15, '##وية', np.float64(-0.8176769092816474)], [16, 'اوضاع', np.float64(-0.8265259039324754)], [17, '#', np.float64(-0.5295849619656274)], [18, 'حلب', np.float64(-0.5187225657757256)], [19, 'وسوريا', np.float64(-0.36000872806082007)], [20, '.', np.float64(-0.4766066401566833)], [21, '.', np.float64(-0.5014456907355489)], [22, '.', np.float64(-0.3216391553000064)], [23, 'السؤال', np.float64(-0.38619305891860567)], [24, 'اين', np.float64(-0.021438283904158584)], [25, 'العرب', np.float64(-0.41205588292781925)], [26, '؟', np.float64(-0.38706917603760127)], [27, 'من', np.float64(-0.42444984780415496)], [28, 'جد', np.float64(-0.40036862100592374)], [29, 'مافيه', np.float64(-0.362689036620353)], [30, '##م', np.float64(-0.6142593161273895)], [31, 'بركة', np.float64(-0.4016547717813882)], [32, '.', np.float64(-0.3117195236093858)], [33, '.', np.float64(-0.3079451270965846)], [34, '!', np.float64(0.27283354818621297)], [35, '!', np.float64(-0.04219831130229057)]]",0.0036931633949279785,0.7559291273355484,0.2063492063492064,0.5992234953575664,0.48895576679044306,0.39224127356022126
#فرنسا 🇫🇷عاجل| الخارجية تدعو كل الأطراف للعمل على تطبيق قرار الأمم المتحدة حول #حلب,neutral,"[[0, '#', np.float64(-0.14910958502003446)], [1, 'فرنسا', np.float64(1.0)], [2, '[UNK]', np.float64(-1.0)], [3, '|', np.float64(0.17191176563735566)], [4, 'الخارجية', np.float64(0.941766767131283)], [5, 'تدعو', np.float64(0.23941898369103431)], [6, 'كل', np.float64(-0.713976510192315)], [7, 'الأطراف', np.float64(0.8563558895450558)], [8, 'للعمل', np.float64(0.2567248647009448)], [9, 'على', np.float64(-0.5152210818973659)], [10, 'تطبيق', np.float64(0.25431524577095477)], [11, 'قرار', np.float64(0.15916252842489675)], [12, 'الأمم', np.float64(-0.03498555816339888)], [13, 'المتحدة', np.float64(0.33439301366097585)], [14, 'حول', np.float64(-0.09922150910374927)], [15, '#', np.float64(-0.7805141615534146)], [16, 'حلب', np.float64(-0.637985528289416)]]",0.13169413805007935,0.14258617162704468,0.24999999999999997,0.862970030592645,0.7440595145830338,0.5466036964865293
البركه في لبنان,positive,"[[0, 'البر', np.float64(0.5074905213731289)], [1, '##كه', np.float64(-0.4403581101847198)], [2, 'في', np.float64(-1.0)], [3, 'لبنان', np.float64(1.0)]]",0.8895678222179413,0.9491769783198833,0.0,0.4607223393395543,0.48166197165846825,0.4838902423158288
الا أوهن كل حروبها كانت خلف امريكا في العراق وخلف روسيا في سوريا وعملتها طاايحه اقتصاد هزيل,negative,"[[0, 'الا', np.float64(-1.0)], [1, 'أو', np.float64(-0.19629166143208976)], [2, '##هن', np.float64(-0.6383243446213647)], [3, 'كل', np.float64(0.10453373236290897)], [4, 'حروب', np.float64(1.0)], [5, '##ها', np.float64(0.6373397942882428)], [6, 'كانت', np.float64(0.25438523004359026)], [7, 'خلف', np.float64(0.04189713475715284)], [8, 'امريكا', np.float64(0.05343344049312382)], [9, 'في', np.float64(-0.022277220361547334)], [10, 'العراق', np.float64(0.5253243446228557)], [11, 'وخلف', np.float64(0.13468887152678688)], [12, 'روسيا', np.float64(0.12476591431758854)], [13, 'في', np.float64(-0.21023239684437567)], [14, 'سوريا', np.float64(0.1186409688563097)], [15, 'وعمل', np.float64(-0.34749879917703785)], [16, '##تها', np.float64(-0.02105314781512846)], [17, 'طا', np.float64(-0.07306453595427265)], [18, '##ايح', np.float64(-0.16690316365249547)], [19, '##ه', np.float64(-0.024964619209071892)], [20, 'اقتصاد', np.float64(-0.1893598013462926)], [21, 'هز', np.float64(-0.09705887936073865)], [22, '##يل', np.float64(-0.3249901174042237)]]",0.7977121919393539,0.0004279613494873047,0.05928853754940712,0.5855196548382873,0.6041992665470943,0.6616497775311526
#مجلس_الأمن يصوت بالإجماع على #مشروع_قرار حول نشر #مراقبين_دوليين في #حلب#فرنسا #روسيا,neutral,"[[0, '#', np.float64(-1.0)], [1, 'مجلس', np.float64(0.7731952484815634)], [2, '_', np.float64(-0.07607796269909028)], [3, 'الأمن', np.float64(-0.20921666161779162)], [4, 'يصوت', np.float64(0.6935047578721183)], [5, 'بالإ', np.float64(0.04186301264942949)], [6, '##جماع', np.float64(1.0)], [7, 'على', np.float64(0.3973952200139639)], [8, '#', np.float64(0.9584256378190741)], [9, 'مشروع', np.float64(0.4016516885424437)], [10, '_', np.float64(0.10911420053662857)], [11, 'قرار', np.float64(-0.13707018738038745)], [12, 'حول', np.float64(0.528988124087987)], [13, 'نشر', np.float64(0.3397011724725778)], [14, '#', np.float64(0.5516227337819399)], [15, 'مراقب', np.float64(0.6115563052587709)], [16, '##ين', np.float64(0.27270165961558424)], [17, '_', np.float64(0.32540917574796)], [18, 'دولي', np.float64(0.4539868356352208)], [19, '##ين', np.float64(0.27313519081082793)], [20, 'في', np.float64(-0.09294333775146779)], [21, '#', np.float64(0.16934940447897984)], [22, 'حلب', np.float64(-0.11388499317996703)], [23, '#', np.float64(0.17449985161947978)], [24, 'فرنسا', np.float64(0.17572132938822693)], [25, '#', np.float64(-0.10037010212132791)], [26, 'روسيا', np.float64(0.1971357407922596)]]",0.18377572298049927,0.0017001032829284668,0.19088319088319092,0.8731044757145423,0.832005496930193,0.5637232387847031
ديانا فنانة حببت كل العرب بلبنان وخلتنا نتمنى نصير لبنانيين ونزور لبنان وك انت فخر لوطنك يا نجمة 😍,positive,"[[0, 'ديا', np.float64(1.0)], [1, '##نا', np.float64(-0.7849518728245188)], [2, 'فنان', np.float64(0.6179707618181896)], [3, '##ة', np.float64(-0.5371385852047615)], [4, 'حب', np.float64(0.9267172227448606)], [5, '##بت', np.float64(-0.059406223576186634)], [6, 'كل', np.float64(0.26716097899102986)], [7, 'العرب', np.float64(-0.2563038940827743)], [8, 'بلبنان', np.float64(-0.024901222269829715)], [9, 'وخل', np.float64(-0.46123059948469236)], [10, '##تنا', np.float64(-0.5884378744222556)], [11, 'نتمنى', np.float64(-0.18573236967417384)], [12, 'نصير', np.float64(-0.6868304020572519)], [13, 'لبناني', np.float64(0.028362951136476022)], [14, '##ين', np.float64(-0.709148788986975)], [15, 'ونز', np.float64(-0.8986671960032807)], [16, '##ور', np.float64(-0.6342793140565617)], [17, 'لبنان', np.float64(-0.013115124859509164)], [18, 'وك', np.float64(-1.0)], [19, 'انت', np.float64(-0.05913456010511087)], [20, 'فخر', np.float64(-0.38024399445404644)], [21, 'لو', np.float64(-0.1639301628811145)], [22, '##طن', np.float64(-0.6301339575433923)], [23, '##ك', np.float64(-0.1558417647920195)], [24, 'يا', np.float64(-0.14655034700444136)], [25, 'نجمة', np.float64(0.16410405531965555)], [26, '😍', np.float64(-0.5054557252951346)]]",0.002598404884338379,0.9293956384062767,0.042735042735042736,0.5074444061352147,0.4648101663699856,0.32744090552216243
اول قرار واضع على التهجير الديمغرافي في سوريا (اجماع مجلس الأمن حتى روسيا) لكم الله يا اهل سوريا,negative,"[[0, 'اول', np.float64(-0.8942144266917442)], [1, 'قرار', np.float64(-1.0)], [2, 'واض', np.float64(-0.8971872312787771)], [3, '##ع', np.float64(-0.2605319220930282)], [4, 'على', np.float64(-0.3568267958268654)], [5, 'الته', np.float64(1.0)], [6, '##جير', np.float64(0.0022551803086185984)], [7, 'الديم', np.float64(-0.1676368884667503)], [8, '##غرافي', np.float64(0.3571838520783921)], [9, 'في', np.float64(-0.10137827842738223)], [10, 'سوريا', np.float64(0.6856953233312106)], [11, '(', np.float64(-0.0978361894327403)], [12, 'اجم', np.float64(-0.4421654730170764)], [13, '##اع', np.float64(-0.35299285738398767)], [14, 'مجلس', np.float64(0.1621339346412347)], [15, 'الأمن', np.float64(-0.20407775989687893)], [16, 'حتى', np.float64(0.10313220444418159)], [17, 'روسيا', np.float64(-0.1647400049838318)], [18, ')', np.float64(-0.2757638113833546)], [19, 'لكم', np.float64(-0.20823390179692103)], [20, 'الله', np.float64(0.028620271594173463)], [21, 'يا', np.float64(0.1090169884250396)], [22, 'اهل', np.float64(0.01492318136266535)], [23, 'سوريا', np.float64(0.09306954247527188)]]",0.22469574213027954,0.7481464594602585,0.2318840579710145,0.6284672223652403,0.4434489058330655,0.4555019256375406
بكم البرنامج السياحي من والى في فرنسا,neutral,"[[0, 'بكم', np.float64(-1.0)], [1, 'البرنامج', np.float64(0.6132124171388957)], [2, 'السياحي', np.float64(1.0)], [3, 'من', np.float64(-0.646563157487497)], [4, 'والى', np.float64(-0.9847370335832855)], [5, 'في', np.float64(-0.36021933071989454)], [6, 'فرنسا', np.float64(-0.2298426689442591)]]",0.04614657163619995,0.28066182136535645,0.7142857142857143,0.8304501942225864,0.7335867711475917,0.5438982060977391
#الحملة_السعودية 1971 وصفة طبية صرفتها صيدلية#العيادات_التخصصية_السعودية في #مخيم_الزعتري#السعودية #سوريا…,neutral,"[[0, '#', np.float64(0.8373733661213802)], [1, 'الحملة', np.float64(-1.0)], [2, '_', np.float64(0.17825828075307193)], [3, 'السعودية', np.float64(-0.39692987137865243)], [4, '197', np.float64(1.0)], [5, '##1', np.float64(0.5305668273351716)], [6, 'وصفة', np.float64(-0.3747308117673188)], [7, 'طبية', np.float64(0.24270251162012757)], [8, 'صرف', np.float64(-0.17608099203844274)], [9, '##تها', np.float64(0.6200618997912375)], [10, 'صيدلية', np.float64(-0.5002587457146432)], [11, '#', np.float64(0.09150977619324285)], [12, 'العي', np.float64(-0.16816166485980955)], [13, '##ادات', np.float64(-0.05504284671097748)], [14, '_', np.float64(0.01229924973178842)], [15, 'التخصصي', np.float64(-0.13522965819958987)], [16, '##ة', np.float64(-0.3301403570723763)], [17, '_', np.float64(-0.07908934449002869)], [18, 'السعودية', np.float64(-0.147121455696808)], [19, 'في', np.float64(-0.22959516074901754)], [20, '#', np.float64(0.07529855479008996)], [21, 'مخيم', np.float64(-0.6474863901791628)], [22, '_', np.float64(-0.1847032369203352)], [23, 'الزع', np.float64(-0.4268314134624912)], [24, '##تر', np.float64(-0.03290814925361818)], [25, '##ي', np.float64(-0.05019926123679075)], [26, '#', np.float64(-0.05601407174762296)], [27, 'السعودية', np.float64(-0.1789992178113161)], [28, '#', np.float64(0.0622418560252489)], [29, 'سوريا', np.float64(-0.28289075925524454)], [30, '[UNK]', np.float64(-0.2699950119285892)]]",0.19254916906356812,-0.004980146884918213,0.16129032258064518,0.7900122019552417,0.6319331483494851,0.5872507061689131
#الاتحاد_الأوروبي يمدد العقوبات على #روسيا بسبب #الأزمة_الأوكرانية حتى 31 تموز/يوليو,neutral,"[[0, '#', np.float64(0.41420376001988757)], [1, 'الاتحاد', np.float64(0.4345242400910643)], [2, '_', np.float64(-0.5151453325292387)], [3, 'الأوروبي', np.float64(1.0)], [4, 'يمد', np.float64(0.6695382191887822)], [5, '##د', np.float64(0.41172143025403307)], [6, 'العقوبات', np.float64(-1.0)], [7, 'على', np.float64(-0.25730999033310065)], [8, '#', np.float64(0.028837233327584144)], [9, 'روسيا', np.float64(0.2588927057235517)], [10, 'بسبب', np.float64(0.4648890972752642)], [11, '#', np.float64(0.32783042256251194)], [12, 'الأزمة', np.float64(0.458792660049548)], [13, '_', np.float64(0.25162967290564087)], [14, 'الأو', np.float64(-0.23433750088534944)], [15, '##كرانية', np.float64(0.8405002090989657)], [16, 'حتى', np.float64(-0.4170368656327633)], [17, '31', np.float64(0.43684660143425535)], [18, 'تموز', np.float64(0.06440721917154102)], [19, '/', np.float64(0.0440622518053817)], [20, 'يوليو', np.float64(-0.19433972081867834)]]",0.21911311149597168,-0.019542813301086426,0.3142857142857143,0.806962925053778,0.6591552843650182,0.6087212845257349
مواليد جنوب فرنسا في شهر اكتوبر روحي شوفي وش برجي,neutral,"[[0, 'مواليد', np.float64(0.6116856597131597)], [1, 'جنوب', np.float64(1.0)], [2, 'فرنسا', np.float64(0.47648698689483426)], [3, 'في', np.float64(-0.11518597191199753)], [4, 'شهر', np.float64(-1.0)], [5, 'اكتوبر', np.float64(-0.34425753146867377)], [6, 'روحي', np.float64(0.585491370345713)], [7, 'شوفي', np.float64(0.09382495499833743)], [8, 'وش', np.float64(0.06474332047731135)], [9, 'برج', np.float64(-0.2129447505094635)], [10, '##ي', np.float64(-0.04515096106302707)]]",0.0387420654296875,0.0974004864692688,-0.05454545454545454,0.5453162938356398,0.6291688680648805,0.4660432554916902
كلنا إنتخابات.كلنا للدمقراطية.كلنا للوطن. يلا يا جماهير لبنان الى صناديق الإقتراع🇱🇧,positive,"[[0, 'كلنا', np.float64(-0.12404279393513507)], [1, 'إنت', np.float64(-0.492771259288026)], [2, '##خابات', np.float64(0.5179503913159127)], [3, '.', np.float64(-0.7695683721392355)], [4, 'كلنا', np.float64(0.12540436870331528)], [5, 'للد', np.float64(-0.7139838965842862)], [6, '##م', np.float64(-0.6344713115515621)], [7, '##قراطية', np.float64(0.24860931492699057)], [8, '.', np.float64(-0.42700773710623763)], [9, 'كلنا', np.float64(0.09518872631474373)], [10, 'للوطن', np.float64(-0.40255316371351935)], [11, '.', np.float64(-0.7473103480278653)], [12, 'يلا', np.float64(-0.38266306092900937)], [13, 'يا', np.float64(-1.0)], [14, 'جماهير', np.float64(1.0)], [15, 'لبنان', np.float64(-0.01720452964157515)], [16, 'الى', np.float64(-0.0662173100397292)], [17, 'صناديق', np.float64(0.14862716611655769)], [18, '[UNK]', np.float64(0.02464930550579192)]]",0.7031786888837814,0.7210810519754887,-0.07602339181286549,0.20345171295890685,0.36231625354603714,0.45704428008294595
مطالبات ألمانية بعقوبات رياضية على ر روسيا بسبب المنشطات,negative,"[[0, 'مطالبا', np.float64(-1.0)], [1, '##ت', np.float64(0.6053357974424662)], [2, 'ألماني', np.float64(-0.2852914414049168)], [3, '##ة', np.float64(0.21259538124075483)], [4, 'بعق', np.float64(0.3660721569812262)], [5, '##وبات', np.float64(1.0)], [6, 'رياضية', np.float64(-0.08905146976464395)], [7, 'على', np.float64(-0.09657475250078829)], [8, 'ر', np.float64(0.49027719937252967)], [9, 'روسيا', np.float64(-0.20961239827399925)], [10, 'بسبب', np.float64(0.5334547069731226)], [11, 'المنشطات', np.float64(0.4226045674174299)]]",0.24366599321365356,-0.3404105305671692,0.3333333333333333,0.6035299524664879,0.4756241589784622,0.675729796787103
تنبيه عن الحاله المتوقعه ☁#طقس العرب,neutral,"[[0, 'تنبيه', np.float64(-1.0)], [1, 'عن', np.float64(-0.666894373107614)], [2, 'الحاله', np.float64(-0.414476856188986)], [3, 'المتوقع', np.float64(0.7775845741442511)], [4, '##ه', np.float64(-0.6667027474690865)], [5, '[UNK]', np.float64(-0.004128002751341953)], [6, '#', np.float64(-0.26168658934088096)], [7, 'طقس', np.float64(1.0)], [8, 'العرب', np.float64(0.9453538947813951)]]",0.5172761976718903,0.26819849014282227,0.3888888888888889,0.8392732805675931,0.6131491429275936,0.6339292579227023
#بنك_مصر_لبنان يواصل خططه التوسعية ويفتتح فرعا جديدا في #البقاع_الغربي,positive,"[[0, '#', np.float64(-0.08456361432768522)], [1, 'بنك', np.float64(0.46656421183120655)], [2, '_', np.float64(0.43620072829351364)], [3, 'مصر', np.float64(0.4877123238807648)], [4, '_', np.float64(0.407152297635095)], [5, 'لبنان', np.float64(-0.0013262642980889083)], [6, 'يواصل', np.float64(0.6693099629647119)], [7, 'خطط', np.float64(0.39090129264603113)], [8, '##ه', np.float64(-0.35559967244987134)], [9, 'التوسع', np.float64(1.0)], [10, '##ية', np.float64(-1.0)], [11, 'ويف', np.float64(0.3362677970617267)], [12, '##تت', np.float64(0.34548507259236216)], [13, '##ح', np.float64(0.17656345554364727)], [14, 'فرع', np.float64(-0.13378561693210322)], [15, '##ا', np.float64(0.01500307533880485)], [16, 'جديدا', np.float64(0.31775544982498016)], [17, 'في', np.float64(0.10674633982887594)], [18, '#', np.float64(0.11306847196821912)], [19, 'البقاع', np.float64(0.6194305045903921)], [20, '_', np.float64(0.028914946525655072)], [21, 'الغربي', np.float64(-0.008751251286414297)]]",0.5384772643446922,-0.13966858386993408,0.24675324675324675,0.3460173874416135,0.1532514187803661,0.6988576880504995
«الأوروبي» يمدد العقوبات الاقتصادية على روسيا,neutral,"[[0, '«', np.float64(-0.8705883959500542)], [1, 'الأوروبي', np.float64(0.03545013752007753)], [2, '»', np.float64(-0.348788035188196)], [3, 'يمد', np.float64(1.0)], [4, '##د', np.float64(0.23198898834832926)], [5, 'العقوبات', np.float64(-0.637526251037366)], [6, 'الاقتصادية', np.float64(-1.0)], [7, 'على', np.float64(-0.6133410946897437)], [8, 'روسيا', np.float64(-0.3232944228668474)]]",0.16304951906204224,0.27180981636047363,0.4444444444444444,0.7916111548741659,0.5830737782849206,0.5643998603026072
#الجوف و #الحدود_الشماليه امطار هذه الليله وصباح الغد ... وثلوج محتمله على بعض مناطق المملكه .. #طقس_العرب,neutral,"[[0, '#', np.float64(-1.0)], [1, 'الجوف', np.float64(-0.373939511616861)], [2, 'و', np.float64(-0.28121417598128595)], [3, '#', np.float64(-0.997905429195291)], [4, 'الحدود', np.float64(-0.9784263618182489)], [5, '_', np.float64(-0.46782115552534054)], [6, 'الشماليه', np.float64(-0.18319619435281098)], [7, 'امطار', np.float64(-0.7105774593693281)], [8, 'هذه', np.float64(-0.12098597131514943)], [9, 'الليله', np.float64(-0.5283537152939197)], [10, 'وصباح', np.float64(-0.7068674469207964)], [11, 'الغد', np.float64(0.29917199265069483)], [12, '.', np.float64(-0.004209448116743064)], [13, '.', np.float64(-0.03989019290572593)], [14, '.', np.float64(0.3347073164526113)], [15, 'وث', np.float64(-0.11813689013917861)], [16, '##لوج', np.float64(-0.02897687080812772)], [17, 'محت', np.float64(1.0)], [18, '##مله', np.float64(-0.2394828813936094)], [19, 'على', np.float64(-0.7304016106054524)], [20, 'بعض', np.float64(0.2642227518209743)], [21, 'مناطق', np.float64(0.3330134553892756)], [22, 'المملكه', np.float64(-0.3671574356921803)], [23, '.', np.float64(-0.1344868837490154)], [24, '.', np.float64(0.1900438482403921)], [25, '#', np.float64(-0.6359084077465007)], [26, 'طقس', np.float64(-0.978700502781582)], [27, '_', np.float64(-0.6078238656397683)], [28, 'العرب', np.float64(-0.5713737608606426)]]",0.7116415798664093,0.2305353283882141,0.14778325123152708,0.7164453894927584,0.5763290366479035,0.6390228459877626
الجمعة.. المنتج صادق الصباح يحتفل بزواج ابنته فى “Biel” لبنان فن وفنون,neutral,"[[0, 'الجمعة', np.float64(-0.081228181529298)], [1, '.', np.float64(0.13603816096840027)], [2, '.', np.float64(0.1534629136863528)], [3, 'المنتج', np.float64(-0.8393901486570094)], [4, 'صادق', np.float64(-0.7200124994606469)], [5, 'الصباح', np.float64(-0.11009017438892266)], [6, 'يحتفل', np.float64(0.11248812525776963)], [7, 'بز', np.float64(-0.8400690795321786)], [8, '##واج', np.float64(-1.0)], [9, 'ابنته', np.float64(-0.9737376896206643)], [10, 'فى', np.float64(-0.04171714448286201)], [11, '“', np.float64(-0.14045820863906622)], [12, 'B', np.float64(-0.1992817867454122)], [13, '##iel', np.float64(0.3463554538143956)], [14, '”', np.float64(-0.24661804215483119)], [15, 'لبنان', np.float64(0.35686082352561255)], [16, 'فن', np.float64(0.4148601118201427)], [17, 'وفنون', np.float64(1.0)]]",0.0641365647315979,-0.030641138553619385,-0.07189542483660132,0.583041614956326,0.6494808346033096,0.4984781542439866
حتى مسجدنا له يومين يدعي بس وصخ ملعون محمي من روسيا وايران و امريكا,negative,"[[0, 'حتى', np.float64(-0.24258692397816473)], [1, 'مسجد', np.float64(-0.7369833116420215)], [2, '##نا', np.float64(-1.0)], [3, 'له', np.float64(-0.23724085195490507)], [4, 'يومين', np.float64(-0.7053189103448364)], [5, 'يدعي', np.float64(-0.3288188152598265)], [6, 'بس', np.float64(0.05390367531106777)], [7, 'وص', np.float64(0.12951763506808778)], [8, '##خ', np.float64(0.9692144274912518)], [9, 'ملع', np.float64(1.0)], [10, '##ون', np.float64(-0.229086552101612)], [11, 'محم', np.float64(0.3749943443042161)], [12, '##ي', np.float64(-0.3489106304512217)], [13, 'من', np.float64(-0.21715474067982876)], [14, 'روسيا', np.float64(0.27560703510206586)], [15, 'وايران', np.float64(0.4535161953212623)], [16, 'و', np.float64(0.35304790824636934)], [17, 'امريكا', np.float64(-0.1134334790918321)]]",0.006754517555236816,0.7464341074228287,0.47712418300653603,0.6858307396372159,0.6254333779215813,0.4118559726702621
آخر تحديثرادار: sat24 | البروق وطقس العرب #فريق_طقس_المدينه/مروان الردادي,neutral,"[[0, 'آخر', np.float64(0.17237282105910712)], [1, 'تحديث', np.float64(-0.23220551626169095)], [2, '##راد', np.float64(0.31202668747780327)], [3, '##ار', np.float64(-0.011337301280286538)], [4, ':', np.float64(-0.43057233098533587)], [5, 'sa', np.float64(-0.7924366845336035)], [6, '##t', np.float64(-0.3914026692270062)], [7, '##24', np.float64(-0.43596887571590526)], [8, '|', np.float64(-0.9918622197071046)], [9, 'البرو', np.float64(-0.16095830381607923)], [10, '##ق', np.float64(-0.7864212044128346)], [11, 'وط', np.float64(-0.10043072518863683)], [12, '##قس', np.float64(0.34016491692163586)], [13, 'العرب', np.float64(-0.06652067831880337)], [14, '#', np.float64(-0.14306345952555555)], [15, 'فريق', np.float64(0.3997156537475066)], [16, '_', np.float64(-0.11385066015479095)], [17, 'طقس', np.float64(0.3508140179192418)], [18, '_', np.float64(-0.2710531980500447)], [19, 'المدينه', np.float64(-0.9995883340290375)], [20, '/', np.float64(-0.0027998545955694176)], [21, 'مروان', np.float64(1.0)], [22, 'الرد', np.float64(-1.0)], [23, '##ادي', np.float64(0.5451877181129523)]]",0.2654745578765869,0.3837388753890991,-0.028985507246376812,0.8081461026643713,0.7050662447387974,0.49406455735797455
