text,AraBert,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
#العربي_الجديد الكابوس الروسي في سورية: انطلقت السياسة التي اعتمدها الروس من عدة أمور، أولها استه... #لندن,Negative,"[[0, '#', np.float64(0.12943221178277864)], [1, 'العربي', np.float64(-0.38770258060471463)], [2, '_', np.float64(-0.032123723845939645)], [3, 'الجديد', np.float64(-0.25257779307242434)], [4, 'الكاب', np.float64(1.0)], [5, '##وس', np.float64(0.8557889527634546)], [6, 'الروسي', np.float64(-0.8129894727234579)], [7, 'في', np.float64(0.01753652342805956)], [8, 'سورية', np.float64(0.05276820596301213)], [9, ':', np.float64(0.02037925754491221)], [10, 'انطلقت', np.float64(-0.4428439738492964)], [11, 'السياسة', np.float64(-0.3923746480401261)], [12, 'التي', np.float64(-0.7060234691067648)], [13, 'اعتمدها', np.float64(-0.6602794300838878)], [14, 'الروس', np.float64(0.1432373849853663)], [15, 'من', np.float64(-0.3244659186991292)], [16, 'عدة', np.float64(-1.0)], [17, 'أمور', np.float64(-0.8503603624864884)], [18, '،', np.float64(-0.030290105677895585)], [19, 'أولها', np.float64(0.2501634107661084)], [20, 'استه', np.float64(0.7696920580738948)], [21, '.', np.float64(-0.24689740159620188)], [22, '.', np.float64(-0.03282114481858256)], [23, '.', np.float64(-0.19747310714687583)], [24, '#', np.float64(-0.05924141143554629)], [25, 'لندن', np.float64(-0.075466515361865)]]",0.627745971083641,-0.25209057331085205,0.36000000000000004,0.8228520980248086,0.06304384918453601,0.8639289586469531
: ١-متابعه ٢-ريتويت ٣-التوقع الصحيح مع مسجلي الأهداف داخل الهشتاق #مسابقه_عزوبي_فاصل الاول : ٥ آلاف الثاني : ايفون ٧ #السعو…,Neutral,"[[0, ':', np.float64(-0.8051413935915117)], [1, '١', np.float64(-0.07085095305504363)], [2, '-', np.float64(-0.007591708314786505)], [3, 'متابع', np.float64(0.20449954239684764)], [4, '##ه', np.float64(0.725707452063318)], [5, '٢', np.float64(-0.10197511265509618)], [6, '-', np.float64(-0.08800698070958635)], [7, 'ريت', np.float64(0.20792018453578787)], [8, '##ويت', np.float64(0.1992152030470664)], [9, '٣', np.float64(-0.026592218194239958)], [10, '-', np.float64(0.609588143526614)], [11, 'التوقع', np.float64(0.4635109951587759)], [12, 'الصحيح', np.float64(0.014665461382106892)], [13, 'مع', np.float64(0.4059093492661576)], [14, 'مسجل', np.float64(0.7238717463699373)], [15, '##ي', np.float64(-0.08849715116063706)], [16, 'الأهداف', np.float64(1.0)], [17, 'داخل', np.float64(-0.019563342278339668)], [18, 'الهشتاق', np.float64(0.6732597283542805)], [19, '#', np.float64(0.3869560133505807)], [20, 'مسابقه', np.float64(0.3098099310926987)], [21, '_', np.float64(0.0280107898819284)], [22, 'عز', np.float64(-0.16127882870014576)], [23, '##وبي', np.float64(0.08256994138155105)], [24, '_', np.float64(-0.19304298018845234)], [25, 'فاصل', np.float64(0.19104329856882174)], [26, 'الاول', np.float64(0.0028635249234707505)], [27, ':', np.float64(0.047414826775353136)], [28, '٥', np.float64(0.07899307456468918)], [29, 'آلاف', np.float64(-1.0)], [30, 'الثاني', np.float64(0.3874195127569997)], [31, ':', np.float64(-0.010407864316933524)], [32, 'ايف', np.float64(0.008291595930779216)], [33, '##ون', np.float64(0.356702152621438)], [34, '٧', np.float64(0.7650623417376241)], [35, '#', np.float64(0.2781415287806446)], [36, 'السع', np.float64(0.012908590670438702)], [37, '##و', np.float64(0.602795711351839)], [38, '…', np.float64(0.5277070723043258)]]",0.5299752503633499,-0.012291550636291504,0.09041835357624832,0.8383915927738717,0.5061681609696302,0.6839398819184014
سكايب يطلق نسخة على نظام ويندوز 10 للهواتف الذكية,Neutral,"[[0, 'سكاي', np.float64(0.026584318449166755)], [1, '##ب', np.float64(-0.231712562697041)], [2, 'يطلق', np.float64(-1.0)], [3, 'نسخة', np.float64(0.4795931135970435)], [4, 'على', np.float64(-0.9091049521926909)], [5, 'نظام', np.float64(0.5585332287762959)], [6, 'ويندوز', np.float64(-0.5163026711827978)], [7, '10', np.float64(-0.2238237195061572)], [8, 'للهواتف', np.float64(1.0)], [9, 'الذكية', np.float64(0.26360577336487245)]]",-0.0024546384811401367,0.17343640327453613,-0.19999999999999998,0.8788271203637122,0.7650680974125863,0.4675735962390899
يعني احنا نخلص من حرب داعش وانطب بحرب وي تركيا للاسف الحروب تتبعنا بكل مكان مافي يوم العراق يضل بدون حرب الله يلعن الأتراك,Negative,"[[0, 'يعني', np.float64(-1.0)], [1, 'احنا', np.float64(0.020934674446848156)], [2, 'نخل', np.float64(-0.23251461981939558)], [3, '##ص', np.float64(-0.21843007713997875)], [4, 'من', np.float64(-0.3906313157114024)], [5, 'حرب', np.float64(-0.48140091814531116)], [6, 'داعش', np.float64(-0.21497239034216598)], [7, 'وان', np.float64(-0.34537167570546834)], [8, '##طب', np.float64(-0.31170359889946286)], [9, 'بحرب', np.float64(-0.37895729138191636)], [10, 'وي', np.float64(-0.3440184530715523)], [11, 'تركيا', np.float64(-0.6073103073326325)], [12, 'للاسف', np.float64(-0.08572260204985094)], [13, 'الحروب', np.float64(-0.1227372904552334)], [14, 'تتبع', np.float64(-0.7138805595620118)], [15, '##نا', np.float64(-0.48879599962217635)], [16, 'بكل', np.float64(-0.47247218568119786)], [17, 'مكان', np.float64(-0.40382479915479186)], [18, 'مافي', np.float64(-0.7111980704567646)], [19, 'يوم', np.float64(-0.32545084533272317)], [20, 'العراق', np.float64(-0.2987804266767371)], [21, 'يض', np.float64(-0.6585812696611573)], [22, '##ل', np.float64(-0.539779949889263)], [23, 'بدون', np.float64(-0.38697355945115053)], [24, 'حرب', np.float64(-0.6194300622860235)], [25, 'الله', np.float64(-0.002301674727279157)], [26, 'يل', np.float64(0.23104496776489358)], [27, '##عن', np.float64(1.0)], [28, 'الأتراك', np.float64(-0.3848949132299794)]]",0.038014113903045654,0.009229481220245361,0.0689655172413793,0.9001623160880188,0.9054913120023135,0.5115876790778391
: من امبارح مستنية المنشن دا لول انا زي ما قالت شيماماندا عن بيونسيه her type of feminism is not mine 😂,Positive,"[[0, ':', np.float64(1.0)], [1, 'من', np.float64(-0.704565557227915)], [2, 'امبارح', np.float64(-0.2705031687977133)], [3, 'مستن', np.float64(0.6353680776075619)], [4, '##ية', np.float64(-0.07759177498381886)], [5, 'المنش', np.float64(0.23205585423549469)], [6, '##ن', np.float64(-0.0432498992113135)], [7, 'دا', np.float64(-0.5125337862966484)], [8, 'لول', np.float64(-0.19634056204717276)], [9, 'انا', np.float64(-0.09326118922509874)], [10, 'زي', np.float64(-0.006580761356577591)], [11, 'ما', np.float64(-0.7019536161186142)], [12, 'قالت', np.float64(0.025542979023542856)], [13, 'شيم', np.float64(-0.4543580145658277)], [14, '##اما', np.float64(-0.12481030042122354)], [15, '##ندا', np.float64(-0.43494452887006485)], [16, 'عن', np.float64(-0.5404182377304139)], [17, 'بيون', np.float64(-1.0)], [18, '##سيه', np.float64(0.05429050729771223)], [19, 'h', np.float64(-0.6673545102856)], [20, '##er', np.float64(-0.13332039295995124)], [21, 't', np.float64(-0.048300099245492056)], [22, '##y', np.float64(-0.1872777098804952)], [23, '##pe', np.float64(-0.2708982386063541)], [24, 'of', np.float64(0.013877855850809695)], [25, 'f', np.float64(-0.28721077634003245)], [26, '##em', np.float64(-0.34859095313723765)], [27, '##in', np.float64(-0.15797561522899417)], [28, '##ism', np.float64(-0.043632381665154374)], [29, 'is', np.float64(-0.10087490707228464)], [30, 'n', np.float64(-0.22506039418205426)], [31, '##ot', np.float64(-0.4271767447084084)], [32, 'm', np.float64(-0.3939089372468042)], [33, '##ine', np.float64(-0.7474601070196716)], [34, '😂', np.float64(-0.4453148491441582)]]",0.3929656594991684,0.12884855270385742,0.005042016806722689,0.18118944742849893,0.2902109301515987,0.5315233264951145
أندرويد 7.0 (نوجا) يصل أخيرا إلى Nexus 6 مع تحديث أكتوبر الأمني #امل_عباس,Neutral,"[[0, 'أندرويد', np.float64(-0.2735343698092654)], [1, '7', np.float64(-1.0)], [2, '.', np.float64(0.08167559328024909)], [3, '0', np.float64(-0.4435509881513844)], [4, '(', np.float64(0.022688046161481568)], [5, 'نو', np.float64(-0.17398382067533824)], [6, '##جا', np.float64(0.5187048723873711)], [7, ')', np.float64(-0.1915238211529421)], [8, 'يصل', np.float64(0.4353377791972177)], [9, 'أخيرا', np.float64(-0.3718869628688658)], [10, 'إلى', np.float64(0.28877206254436527)], [11, 'Ne', np.float64(0.2814819522599643)], [12, '##x', np.float64(-0.1424621502264095)], [13, '##us', np.float64(0.20448246962329852)], [14, '6', np.float64(-0.20105644642258425)], [15, 'مع', np.float64(-0.7052229383913133)], [16, 'تحديث', np.float64(1.0)], [17, 'أكتوبر', np.float64(0.6884113908779808)], [18, 'الأمني', np.float64(-0.49241355214720883)], [19, '#', np.float64(-0.06835833214770226)], [20, 'امل', np.float64(-0.6449064384130487)], [21, '_', np.float64(-0.48297547110697003)], [22, 'عباس', np.float64(-0.41442478092101476)]]",0.07983684539794922,0.009542107582092285,0.04347826086956522,0.8488573859567228,0.656276575897051,0.5569229356620623
: كيف وبأي عين ستظهر زوجة وابنة #ترامب لمساندته ودعمه مجددا في حملته الانتخابية مع هذا الفكر المريض الذي يحمله عن المرأة.…,Negative,"[[0, ':', np.float64(-0.7791727550774122)], [1, 'كيف', np.float64(0.95191252660014)], [2, 'وبأي', np.float64(0.3616964300457375)], [3, 'عين', np.float64(-0.20165726075747803)], [4, 'ستظهر', np.float64(-0.23543865688678423)], [5, 'زوجة', np.float64(-0.16257691729809487)], [6, 'وابن', np.float64(-0.09019094238556014)], [7, '##ة', np.float64(0.24481103576062258)], [8, '#', np.float64(0.1890050502640479)], [9, 'ترامب', np.float64(0.3774966570308558)], [10, 'لمسا', np.float64(0.33135757987772374)], [11, '##ندت', np.float64(-0.8556609237915247)], [12, '##ه', np.float64(0.38110567975966503)], [13, 'ودعمه', np.float64(-1.0)], [14, 'مجددا', np.float64(-0.2113637608315616)], [15, 'في', np.float64(0.3702144603136288)], [16, 'حملته', np.float64(-0.43640678040966374)], [17, 'الانتخابية', np.float64(-0.2136741949438864)], [18, 'مع', np.float64(0.8001524834316938)], [19, 'هذا', np.float64(0.46172891952116646)], [20, 'الفكر', np.float64(0.804843543874393)], [21, 'المريض', np.float64(0.9582461701639453)], [22, 'الذي', np.float64(0.07187936404644013)], [23, 'يحمله', np.float64(-0.15755743913260534)], [24, 'عن', np.float64(1.0)], [25, 'المرأة', np.float64(0.5659774728853808)], [26, '.', np.float64(0.2042960745924689)], [27, '…', np.float64(0.37455398721349975)]]",0.9374250313267112,0.01087254285812378,0.052910052910052914,0.8344736180401274,0.25296540099329184,0.8069031463940899
Liked on YouTube: جالكسي اس 8 وتسريبات مهمة | جوجل تنافس ابل | تسعة مبتكرين عرب | #نشره_تك 103,Neutral,"[[0, 'L', np.float64(0.04628899150068233)], [1, '##ik', np.float64(0.42671731280579106)], [2, '##ed', np.float64(0.1706330514313814)], [3, 'on', np.float64(0.2219722026536941)], [4, 'YouTube', np.float64(0.18525193613230817)], [5, ':', np.float64(0.6055456635295686)], [6, 'جالكسي', np.float64(1.0)], [7, 'اس', np.float64(0.27537244529056126)], [8, '8', np.float64(0.12861381079351752)], [9, 'وتس', np.float64(-1.0)], [10, '##ريبات', np.float64(0.6240699479037428)], [11, 'مهمة', np.float64(0.17791872908413708)], [12, '|', np.float64(0.2578575043915552)], [13, 'جوجل', np.float64(-0.3168128040832443)], [14, 'تنافس', np.float64(0.2754254441177617)], [15, 'ابل', np.float64(0.9707313604632022)], [16, '|', np.float64(0.42156835652613656)], [17, 'تسعة', np.float64(-0.2845850888563346)], [18, 'مبتكر', np.float64(-0.019953192016319066)], [19, '##ين', np.float64(-0.6217129571426285)], [20, 'عرب', np.float64(-0.3938305176132957)], [21, '|', np.float64(0.24282400045738028)], [22, '#', np.float64(-0.048519850051207625)], [23, 'نشره', np.float64(-0.2507534742597266)], [24, '_', np.float64(-0.3671852931377221)], [25, 'تك', np.float64(-0.07205943930801972)], [26, '103', np.float64(0.5591346153620833)]]",0.2154197096824646,0.020890116691589355,0.14529914529914534,0.815062249838202,0.7715306472447182,0.5621421536467863
أبل تخطط لتوحيد خدماتها في منصة سحابية واحدة,Neutral,"[[0, 'أبل', np.float64(0.6810772598015065)], [1, 'تخطط', np.float64(0.6822624533765365)], [2, 'لتوحيد', np.float64(0.5234969336602155)], [3, 'خدماتها', np.float64(1.0)], [4, 'في', np.float64(-1.0)], [5, 'منصة', np.float64(0.828926086637082)], [6, 'سحاب', np.float64(0.19980586366969355)], [7, '##ية', np.float64(0.8073625534570308)], [8, 'واحدة', np.float64(-0.040074338154177935)]]",0.3033353090286255,-0.004012107849121094,0.2777777777777778,0.8393428275982538,0.6043341880043348,0.6362489890721108
: ليست منحوته في الرخام أو تماثيل..إنهم أطفال سوريا تحت الركام أين انتم يا رؤساء و ملوك العالم يا من تدعون حقوق الإنسان!؟…,Negative,"[[0, ':', np.float64(-0.19314874161091322)], [1, 'ليست', np.float64(-1.0)], [2, 'منح', np.float64(-0.7228587820572718)], [3, '##وته', np.float64(-0.35978795189827795)], [4, 'في', np.float64(0.22552399229319398)], [5, 'الرخام', np.float64(0.5496894188999599)], [6, 'أو', np.float64(-0.09779225496803257)], [7, 'تماثيل', np.float64(0.12673292950991177)], [8, '.', np.float64(0.2648820260129352)], [9, '.', np.float64(0.37629805391328297)], [10, 'إنهم', np.float64(0.4033852681201284)], [11, 'أطفال', np.float64(0.3972392767174948)], [12, 'سوريا', np.float64(0.5177179027664636)], [13, 'تحت', np.float64(1.0)], [14, 'الركام', np.float64(0.8840393276510647)], [15, 'أين', np.float64(0.10334853602310856)], [16, 'انتم', np.float64(0.43901518537038364)], [17, 'يا', np.float64(0.34147308646105756)], [18, 'رؤساء', np.float64(0.43353087142389835)], [19, 'و', np.float64(0.33617732354387164)], [20, 'ملوك', np.float64(0.491869417679101)], [21, 'العالم', np.float64(0.1895714872239913)], [22, 'يا', np.float64(0.22507239582504157)], [23, 'من', np.float64(0.45844312448154234)], [24, 'تدعو', np.float64(0.6082002250853824)], [25, '##ن', np.float64(0.6052580749214911)], [26, 'حقوق', np.float64(0.5686179452597815)], [27, 'الإنسان', np.float64(-0.1158403455879875)], [28, '!', np.float64(0.3672005253179551)], [29, '؟', np.float64(0.04781376431082984)], [30, '…', np.float64(0.3068679085328203)]]",0.272386372089386,-0.09833014011383057,0.21290322580645166,0.8689049388612471,0.6066375997277997,0.6478870928479779
مقتل 17 من داعش بقصف بطائرات عراقية #ولاية_دجلة ;,Neutral,"[[0, 'مقتل', np.float64(0.3031562770144134)], [1, '17', np.float64(0.7224171529479395)], [2, 'من', np.float64(-0.22636560615060297)], [3, 'داعش', np.float64(-0.4962631631285004)], [4, 'بقصف', np.float64(0.25457786635947244)], [5, 'بطائرات', np.float64(1.0)], [6, 'عراقية', np.float64(-0.5034427002456976)], [7, '#', np.float64(-0.20176553060796787)], [8, 'ولاية', np.float64(-0.2851083928921334)], [9, '_', np.float64(-1.0)], [10, 'دجلة', np.float64(-0.3124703704509775)], [11, ';', np.float64(-0.3858485675847383)]]",0.02129417657852173,0.10133141279220581,-0.0909090909090909,0.82376454398036,0.7015153455237547,0.4993514833576752
: الإسلام جاء بإصلاح الدين والدنيا، قصره على الدين إفساد للدنيا، وقصره على الدنيا إفساد للدين .,Positive,"[[0, ':', np.float64(0.6271661145203014)], [1, 'الإسلام', np.float64(0.6731589302233083)], [2, 'جاء', np.float64(1.0)], [3, 'بإصلاح', np.float64(0.4180427784530012)], [4, 'الدين', np.float64(-0.002921410732017349)], [5, 'والد', np.float64(0.710994057418038)], [6, '##نيا', np.float64(0.536214903808389)], [7, '،', np.float64(-0.07787046761919714)], [8, 'قصره', np.float64(0.10545186894367409)], [9, 'على', np.float64(0.8278135803043793)], [10, 'الدين', np.float64(0.11581198175881324)], [11, 'إفساد', np.float64(-1.0)], [12, 'للد', np.float64(0.07682398349603048)], [13, '##نيا', np.float64(0.5955221006227536)], [14, '،', np.float64(-0.08656054323315976)], [15, 'وقصر', np.float64(0.6115925971866643)], [16, '##ه', np.float64(-0.01895260018828404)], [17, 'على', np.float64(0.18400637402532793)], [18, 'الدنيا', np.float64(0.3021665645648224)], [19, 'إفساد', np.float64(-0.9401771382683742)], [20, 'للدين', np.float64(-0.18454706376502983)], [21, '.', np.float64(0.23153948116074208)]]",0.2995517998933792,-0.09117648005485535,0.40259740259740256,0.4255498911846768,0.13834506696598098,0.6758463610931263
"عمره ٧ سنوات ويقول ""اكره ايفون ٦ دايما يعلق ما احبهحبيبي انا يوم كنت بعمرك امي اشترت لي مسطره اللي فيها مويه ونجوم كسرتها وشربت المويه",Negative,"[[0, 'عمره', np.float64(-1.0)], [1, '٧', np.float64(0.5522704167400319)], [2, 'سنوات', np.float64(0.5638268438898915)], [3, 'ويقول', np.float64(-0.15087334469967972)], [4, '""', np.float64(0.0793325552305102)], [5, 'اك', np.float64(1.0)], [6, '##ره', np.float64(0.41797044302662245)], [7, 'ايف', np.float64(0.2175563033132908)], [8, '##ون', np.float64(-0.21363266184824525)], [9, '٦', np.float64(0.6918303679756863)], [10, 'دايم', np.float64(-0.1306622113396423)], [11, '##ا', np.float64(0.5392957383363881)], [12, 'يعلق', np.float64(0.6662941667484725)], [13, 'ما', np.float64(0.5442670333734112)], [14, 'احب', np.float64(-0.20833208639703138)], [15, '##ه', np.float64(-0.06926169393654491)], [16, '##حب', np.float64(-0.4861072935164953)], [17, '##يبي', np.float64(-0.15043355391098034)], [18, 'انا', np.float64(0.45883005995585324)], [19, 'يوم', np.float64(0.6418021431438554)], [20, 'كنت', np.float64(0.3613392490488576)], [21, 'بعمر', np.float64(-0.36375567053360847)], [22, '##ك', np.float64(0.25410046888614923)], [23, 'امي', np.float64(0.28744312146105977)], [24, 'اشترت', np.float64(0.1611499893892565)], [25, 'لي', np.float64(-0.013408268593337214)], [26, 'مسط', np.float64(-0.12998669115077222)], [27, '##ره', np.float64(-0.14706437778855797)], [28, 'اللي', np.float64(0.33723650281621276)], [29, 'فيها', np.float64(-0.4297357775340168)], [30, 'مو', np.float64(0.4048464718394491)], [31, '##يه', np.float64(-0.7422826637995601)], [32, 'ونجوم', np.float64(-0.018661928340902523)], [33, 'كسرت', np.float64(0.7533235038129973)], [34, '##ها', np.float64(0.1261238427473821)], [35, 'وشرب', np.float64(-0.06982556855905475)], [36, '##ت', np.float64(0.007424438004507206)], [37, 'المويه', np.float64(0.4046426995626511)]]",0.2835705280303955,-0.053208231925964355,0.24324324324324328,0.6770552214431136,0.29080097769436086,0.6689309250653468
ما رأيكم في خروج فيدرر و نادال من التوب 5 لأول مرة من 13 عام؟! هل هي نهاية جيل عظيم؟ و شكرا لكم #beinmatchpoint,Positive,"[[0, 'ما', np.float64(1.0)], [1, 'رأيكم', np.float64(-1.0)], [2, 'في', np.float64(0.18425186968010787)], [3, 'خروج', np.float64(0.5452288188577536)], [4, 'فيدرر', np.float64(0.09636328611487843)], [5, 'و', np.float64(-0.039874359665411196)], [6, 'نادال', np.float64(0.14989557549474064)], [7, 'من', np.float64(-0.03322719463409585)], [8, 'التو', np.float64(0.12333430210594898)], [9, '##ب', np.float64(0.44325555802548)], [10, '5', np.float64(0.03404948012911224)], [11, 'لأول', np.float64(0.34584388758684415)], [12, 'مرة', np.float64(0.49218785501969275)], [13, 'من', np.float64(0.18906835637365305)], [14, '13', np.float64(0.22253482966433746)], [15, 'عام', np.float64(0.0857055725492184)], [16, '؟', np.float64(0.12890027208199872)], [17, '!', np.float64(-0.046490789660463494)], [18, 'هل', np.float64(-0.015061161600650297)], [19, 'هي', np.float64(0.18252503445185542)], [20, 'نهاية', np.float64(0.09425527771204179)], [21, 'جيل', np.float64(0.43289194972302614)], [22, 'عظيم', np.float64(0.8763483895960109)], [23, '؟', np.float64(0.48940089233640194)], [24, 'و', np.float64(0.19616491311797368)], [25, 'شكرا', np.float64(0.8913874530412782)], [26, 'لكم', np.float64(0.07199239028390836)], [27, '#', np.float64(-0.10033934879644513)], [28, 'be', np.float64(-0.03549648144270745)], [29, '##in', np.float64(0.1485135483916764)], [30, '##m', np.float64(-0.2220477028154475)], [31, '##at', np.float64(0.010116977738754196)], [32, '##ch', np.float64(-0.09793643441493216)], [33, '##p', np.float64(0.0783594447689151)], [34, '##o', np.float64(-0.02688964702351726)], [35, '##int', np.float64(0.05481358190599428)]]",0.19605082273483276,-0.158867746591568,0.2920634920634921,0.6040778727167183,0.07656846671468683,0.7056919442720356
: #افضل_طقم_لروجر_فيدررالابيض الملكي👑اصلا الفخامه ان روجر لابسهم😜👑❤😌👌,Positive,"[[0, ':', np.float64(-0.5378691965285324)], [1, '#', np.float64(-0.47364296758471836)], [2, 'افضل', np.float64(0.021923430277819067)], [3, '_', np.float64(-0.48270949042818134)], [4, 'طق', np.float64(-0.36217263057961135)], [5, '##م', np.float64(-0.2299145450406379)], [6, '_', np.float64(-0.34491987660460544)], [7, 'لرو', np.float64(-0.1641627354381079)], [8, '##جر', np.float64(1.0)], [9, '_', np.float64(-0.7829349047520814)], [10, 'فيدرر', np.float64(0.8065848162655203)], [11, '##الا', np.float64(-0.1843616304708564)], [12, '##بيض', np.float64(0.254236889477667)], [13, '[UNK]', np.float64(-1.0)], [14, 'الفخ', np.float64(0.4150688003432279)], [15, '##امه', np.float64(0.24051836500353851)], [16, 'ان', np.float64(-0.11429635138353733)], [17, 'روجر', np.float64(0.205425985266928)], [18, '[UNK]', np.float64(-0.852837718989848)]]",0.6025702208280563,-0.06724607944488525,0.4152046783625731,0.6737022090115045,0.3148036516810718,0.7472634393569322
صور للدمار الذي خلفه قصف طائرات العدوان الروسي اليوم على حي بستان القصر في #حلب.#HolocaustAleppo #حلب_تباد,Negative,"[[0, 'صور', np.float64(-1.0)], [1, 'للدم', np.float64(1.0)], [2, '##ار', np.float64(0.7076609871637511)], [3, 'الذي', np.float64(0.1631566302325358)], [4, 'خلفه', np.float64(-0.13959478098803668)], [5, 'قصف', np.float64(0.7150559231013256)], [6, 'طائرات', np.float64(0.5275590723337014)], [7, 'العدوان', np.float64(0.19971964105721152)], [8, 'الروسي', np.float64(0.03108794289894745)], [9, 'اليوم', np.float64(0.004336389390843465)], [10, 'على', np.float64(0.5143591727159245)], [11, 'حي', np.float64(0.21802998979687116)], [12, 'بستان', np.float64(-0.01859376247975919)], [13, 'القصر', np.float64(0.35807219822385283)], [14, 'في', np.float64(0.3124744019498993)], [15, '#', np.float64(0.07925983639882461)], [16, 'حلب', np.float64(0.4999031342269644)], [17, '.', np.float64(0.7281124423102332)], [18, '#', np.float64(-0.05366045573468603)], [19, 'H', np.float64(0.24871360395027553)], [20, '##ol', np.float64(0.5901743070558376)], [21, '##oc', np.float64(0.1387655970181083)], [22, '##a', np.float64(0.2582657374257098)], [23, '##ust', np.float64(-0.000535616695500285)], [24, '##A', np.float64(0.24019700401000188)], [25, '##le', np.float64(0.2209747948756322)], [26, '##pp', np.float64(-0.38258927906353224)], [27, '##o', np.float64(0.4988191052755846)], [28, '#', np.float64(-0.15506316276083731)], [29, 'حلب', np.float64(0.08490638699662001)], [30, '_', np.float64(0.02305113260742453)], [31, 'تباد', np.float64(0.6961462650919508)]]",0.5684383288025856,-0.13381224870681763,0.35080645161290325,0.7401414746418595,0.20659013086697087,0.7822410294181487
"#الرياضة مهدي علي مدرب المنتخب الإماراتي يكشف سبب الخسارة من السعودية: قالت صحيفة الجزيرة السعودية ""بارك المد...",Neutral,"[[0, '#', np.float64(-0.34333193708415555)], [1, 'الرياضة', np.float64(-0.2163764282193269)], [2, 'مهدي', np.float64(0.5438564430226307)], [3, 'علي', np.float64(0.2310353952395865)], [4, 'مدرب', np.float64(1.0)], [5, 'المنتخب', np.float64(0.47013166735025136)], [6, 'الإماراتي', np.float64(-1.0)], [7, 'يكشف', np.float64(-0.45236660814752094)], [8, 'سبب', np.float64(-0.7325236528141097)], [9, 'الخسارة', np.float64(0.5404804918848696)], [10, 'من', np.float64(-0.9211961385630927)], [11, 'السعودية', np.float64(0.2526412181723343)], [12, ':', np.float64(0.09879436287157906)], [13, 'قالت', np.float64(0.004217340313974249)], [14, 'صحيفة', np.float64(0.6173715799399571)], [15, 'الجزيرة', np.float64(0.4521067790470106)], [16, 'السعودية', np.float64(0.4755842680761575)], [17, '""', np.float64(-0.24214168655977464)], [18, 'بارك', np.float64(-0.24478651952923047)], [19, 'المد', np.float64(0.029195661499176184)], [20, '.', np.float64(0.3395543425672214)], [21, '.', np.float64(-0.6567519783449696)], [22, '.', np.float64(-0.09793585037189578)]]",0.5643571615219116,0.004857242107391357,-0.07509881422924901,0.8797013889188351,0.8142495764338451,0.6174804649569772
: #نجاح_الحج1437ه | النجاحات #السعودية المتوالية في تنظيم #الحج تلجم أفواه المشككين,Positive,"[[0, ':', np.float64(0.3566750285335081)], [1, '#', np.float64(-0.11389472819958335)], [2, 'نجاح', np.float64(0.40162164327635197)], [3, '_', np.float64(0.22215781290829528)], [4, 'الحج', np.float64(0.30131464817485254)], [5, '##14', np.float64(0.04102171367233809)], [6, '##37', np.float64(0.5132081963045387)], [7, '##ه', np.float64(-1.0)], [8, '|', np.float64(-0.014181104840489733)], [9, 'النجاحات', np.float64(0.8893988486644768)], [10, '#', np.float64(0.041167336060526916)], [11, 'السعودية', np.float64(0.2990150990877336)], [12, 'المتوالية', np.float64(0.09160158889699943)], [13, 'في', np.float64(0.11919746453993674)], [14, 'تنظيم', np.float64(0.48889549997956916)], [15, '#', np.float64(-0.11047874054341089)], [16, 'الحج', np.float64(0.47807962000640525)], [17, 'تل', np.float64(0.14697884714451281)], [18, '##جم', np.float64(1.0)], [19, 'أفواه', np.float64(0.366237807567777)], [20, 'المشككين', np.float64(0.3183862328169691)]]",0.5386914312839508,0.07254421710968018,0.028571428571428574,0.7243797179488909,0.31107147543558056,0.6787482341946591
: مررررهكنهم مسرحية خزلبه تافهه!اتوقع ان الانتخابات شكليةاوباما بيخلص رئاسته مافلح بشي!,Negative,"[[0, ':', np.float64(-0.8697308726932578)], [1, 'مرر', np.float64(-0.8167382577228431)], [2, '##ر', np.float64(-0.562701177660743)], [3, '##ره', np.float64(-1.0)], [4, '##كنه', np.float64(-0.8363846853932734)], [5, '##م', np.float64(0.12339978180010291)], [6, 'مسرحية', np.float64(0.14038129316259385)], [7, 'خز', np.float64(0.10723250978462984)], [8, '##لب', np.float64(0.08049068868261999)], [9, '##ه', np.float64(-0.4645319251640473)], [10, 'تافهه', np.float64(0.9382191160358415)], [11, '!', np.float64(-0.07930569075215821)], [12, 'اتوقع', np.float64(-0.725400278814017)], [13, 'ان', np.float64(0.21405026869156485)], [14, 'الانتخابات', np.float64(0.6589517562605658)], [15, 'شكلية', np.float64(0.24191005478650762)], [16, '##او', np.float64(-0.5873354222322287)], [17, '##با', np.float64(-0.14374335697906404)], [18, '##ما', np.float64(-0.11506983838735552)], [19, 'بي', np.float64(0.0731974341674031)], [20, '##خلص', np.float64(-0.4307575368701384)], [21, 'رئاسته', np.float64(-0.23183892171945186)], [22, 'ماف', np.float64(1.0)], [23, '##ل', np.float64(0.30499828999788114)], [24, '##ح', np.float64(0.8773585893455607)], [25, 'بش', np.float64(-0.20193079110713452)], [26, '##ي', np.float64(-0.006775273571726359)], [27, '!', np.float64(0.13374403344699837)]]",0.11504161357879639,0.06354707479476929,0.2328042328042328,0.8963491167607053,0.5732500216524515,0.5981991500588795
