text,MarBERT,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
• هل للنبي ﷺ أخوة أشقاء ؟,Neutral,"[[0, '•', -1.0], [1, 'هل', -0.7164939641952515], [2, 'للنبي', 1.0], [3, 'ﷺ', -0.8890560269355774], [4, 'اخوة', -0.5711631774902344], [5, 'اشقاء', -0.6176847219467163], [6, '؟', -0.8073214888572693]]",0.20780730247497559,0.8131159767508507,-0.5238095238095238,0.1338801004375065,0.8105147331953049,0.19123038621231295
صح,Neutral,"[[0, 'صح', 0.0]]",0.9838356617838144,0.0,,0.5054953871294856,0.5054953871294856,
⚡️بوتين: الغرب لا يريد السلام بين #روسيا و #أوكرانيا,Hate,"[[0, '⚡', 0.5383450984954834], [1, '##بوت', 0.2984527349472046], [2, '##ين', 0.9251893758773804], [3, ':', 1.0], [4, 'الغرب', -1.0], [5, 'لا', -0.03909289836883545], [6, 'يريد', -0.09570527076721191], [7, 'السلام', 0.05600929260253906], [8, 'بين', 0.11169719696044922], [9, '[UNK]', -0.046275436878204346], [10, 'روسيا', 0.29301655292510986], [11, 'و', 0.07753467559814453], [12, '[UNK]', 0.3131817579269409], [13, 'اوكرانيا', -0.21285825967788696]]",0.48913369327783585,0.012034833431243896,-0.03296703296703297,0.48131567672161124,0.7389020361006259,0.5406057967968121
بعدين مع الرطوبة,Neutral,"[[0, 'بعدين', 1.0], [1, 'مع', -0.031844258308410645], [2, 'الرطوبة', -1.0]]",0.0005446672439575195,0.017131388187408447,-1.0,0.82684812337781,0.8340900877180198,0.3952342629432678
ربي يحفظك 🤍,Neutral,"[[0, 'ربي', 0.8965803384780884], [1, 'يحفظك', 1.0], [2, '[UNK]', -1.0]]",0.03658854961395264,0.0017500519752502441,-1.0,0.8328974683148166,0.8218916892074049,0.40916885534922287
يظلمه، الذكــر، لابنتي السباعى تشرشل ك̷و̷د̶ ̸خ̷ص̸م̴ ☭ٱےهےربـ ☭ٱےـهـربـ☭ ايهرب _______________ 🎲🔹♦️♦️ KBZ6979 ♦️♦️🔹🎲,Hate,"[[0, 'يظلمه', 0.5291577577590942], [1, '،', 0.23001575469970703], [2, '[UNK]', -0.19558674097061157], [3, '،', 0.10190248489379883], [4, 'لابن', -0.014187037944793701], [5, '##تي', 0.15086638927459717], [6, 'السبا', 0.5109659433364868], [7, '##عى', -1.0], [8, 'تشرشل', 1.0], [9, 'كود', -0.21735912561416626], [10, 'خصم', 0.009245038032531738], [11, '[UNK]', 0.4704042673110962], [12, '[UNK]', 0.42914557456970215], [13, 'ايه', 0.6638486385345459], [14, '##رب', -0.15257692337036133], [15, '[UNK]', 0.4864436388015747], [16, '[UNK]', 0.45398271083831787], [17, '[UNK]', 0.4623187780380249], [18, '[UNK]', 0.41474759578704834], [19, '[UNK]', 0.3843839168548584], [20, '[UNK]', 0.3808329105377197], [21, '[UNK]', 0.40182530879974365], [22, '[UNK]', 0.42704594135284424], [23, '[UNK]', 0.3997681140899658], [24, '[UNK]', 0.4288855791091919], [25, '[UNK]', 0.400995135307312], [26, '[UNK]', 0.4647756814956665], [27, '[UNK]', 0.4287601709365845], [28, '[UNK]', 0.4342970848083496], [29, '[UNK]', 0.37131190299987793], [30, '[UNK]', 0.3900033235549927], [31, 'k', 0.3399888277053833], [32, '##b', 0.3605412244796753], [33, '##z', 0.4041813611984253], [34, '##69', 0.6247924566268921], [35, '##79', 0.5569511651992798], [36, '[UNK]', 0.4319946765899658]]",0.9705792302265763,0.9737621708773077,-0.03303303303303304,0.5241356534077911,0.32698403461207004,0.5354904323256947
سوفاج رقم 1,Neutral,"[[0, 'سوف', 0.8705335855484009], [1, '##اج', -1.0], [2, 'رقم', 1.0], [3, '1', 0.8222393989562988]]",0.006417512893676758,0.001354217529296875,-0.6666666666666669,0.8719705985859036,0.8735702084377408,0.43402607043584185
لا تغيروا خلق الله,Neutral,"[[0, 'لا', -1.0], [1, 'تغيروا', 1.0], [2, 'خلق', -0.3752334713935852], [3, 'الله', -0.5844215154647827]]",0.7220631837844849,0.010752558708190918,0.0,0.5266804294660687,0.6917855860665441,0.6092410936951638
صامل,Neutral,"[[0, 'صامل', 0.0]]",0.9579214099794626,0.0,,0.4925382612273097,0.4925382612273097,
مو دخل الهواء؟,Neutral,"[[0, 'مو', 1.0], [1, 'دخل', -1.0], [2, 'الهواء', 0.689552903175354], [3, '؟', 0.4342228174209595]]",0.9966109511442482,3.415346145629883e-05,0.3333333333333334,0.725622576661408,0.6213421913562343,0.7535047699309265
ولكن لو مانصحها ## #リズムゲム力三本勝負,Hate,"[[0, 'ولكن', 0.09594142436981201], [1, 'لو', 1.0], [2, 'مان', -0.9894288182258606], [3, '##صحه', -0.4205111861228943], [4, '##ا', -0.4074769616127014], [5, '[UNK]', -1.0], [6, '[UNK]', -0.29348593950271606], [7, '[UNK]', 0.46885955333709717], [8, '[UNK]', 0.18140530586242676], [9, '[UNK]', 0.10161375999450684], [10, '[UNK]', -0.14587873220443726], [11, '[UNK]', -0.1566697359085083], [12, '[UNK]', -0.3211054801940918], [13, '[UNK]', -0.20403915643692017]]",0.3712179660797119,0.9614363946020603,0.18681318681318684,0.6045658484633479,0.6503658108413221,0.3914776405012542
لاتغرك البدايات قد يصيبه أن ك̷و̷د̶ ̸خ̷ص̸م̴ • سـيفــئ • ➖ ADT115 ➖ • تو يو • تويو • ➖Y2 ➖,Neutral,"[[0, 'لاتغرك', -0.6788488626480103], [1, 'البدايات', 0.41344285011291504], [2, 'قد', 0.07255387306213379], [3, 'يصيبه', 0.30854296684265137], [4, 'ان', 0.7434476613998413], [5, 'كود', 0.11273181438446045], [6, 'خصم', 1.0], [7, '•', -0.08777379989624023], [8, '[UNK]', 0.27263712882995605], [9, '•', -0.1775960922241211], [10, '➖', -0.22465020418167114], [11, 'ad', -0.5251169204711914], [12, '##t', -0.4888489842414856], [13, '##115', -1.0], [14, '➖', -0.5719376802444458], [15, '•', -0.3677186965942383], [16, 'تو', 0.7447894811630249], [17, 'يو', -0.3181477189064026], [18, '•', -0.38605064153671265], [19, 'توي', 0.15703892707824707], [20, '##و', -0.6505029797554016], [21, '•', -0.4058748483657837], [22, '➖', 0.19411921501159668], [23, '##y', -0.819616973400116], [24, '##2', -0.19619125127792358], [25, '➖', 0.4580284357070923]]",0.1875496506690979,0.04496645927429199,0.07076923076923078,0.9417886006144377,0.786627896130085,0.5666257022527548
من ١٧ سنة بس كلام فاضي يعني,Hate,"[[0, 'من', 0.34228813648223877], [1, '١٧', -0.8448874950408936], [2, 'سنة', -0.14326101541519165], [3, 'بس', 0.41903889179229736], [4, 'كلام', -1.0], [5, 'فاضي', 0.5969641208648682], [6, 'يعني', 1.0]]",-0.13297152519226074,-0.13958019018173218,0.33333333333333337,0.6900149971645857,0.5916369249711612,0.5543306807699124
احسني استاهل اعداد جديده مو عدد جديد .,Neutral,"[[0, 'احسني', 0.5397526025772095], [1, 'استاهل', -1.0], [2, 'اعداد', 0.5030018091201782], [3, 'جديده', 0.1822749376296997], [4, 'مو', -0.026800453662872314], [5, 'عدد', 0.3967602252960205], [6, 'جديد', 0.5060983896255493], [7, '.', 1.0]]",0.0719456672668457,0.00036323070526123047,0.14285714285714285,0.9647463485598564,0.9515469670295715,0.5312420779040881
أفعل شيئا اليوم #ロスデュエルス,Neutral,"[[0, 'افعل', 0.6021133661270142], [1, 'شييا', -1.0], [2, 'اليوم', 0.940104603767395], [3, '[UNK]', 1.0], [4, '[UNK]', 0.9316772222518921]]",0.028629183769226074,0.00021439790725708008,0.39999999999999997,0.7008278143592179,0.8936113412491977,0.5071262517943979
"جدالا فاركض أمل ك̷و̷د̶ ̸خ̷ص̸م̴ نمشي نون →ا͠ن͠اس͠☭-→ فوغا☭فوقا☭كلوسيت☭-→ , ☭ستاےلے☭ـ _______________ 🐹🐹 🔹♦️♦️ ABC123 ♦️♦️🔹 نمشي 🔹♦️♦️ ABC123 ♦️♦️🔹 ستايلي 🔹♦️♦️ o5o ♦️♦️🔹 فوغا 🔹♦️♦️ 3DUU ♦️♦️🔹 نون 🐹🐹",Neutral,"[[0, 'جدال', -0.9938636422157288], [1, '##ا', -0.7526518702507019], [2, 'فارك', 1.0], [3, '##ض', 0.583061695098877], [4, 'امل', -0.371756374835968], [5, 'كود', -0.4772411584854126], [6, 'خصم', 0.4570939540863037], [7, 'نمشي', -0.4152721166610718], [8, 'نون', -0.5142349004745483], [9, '[UNK]', -0.6625632047653198], [10, '-', -0.6965802907943726], [11, '→', -0.22976899147033691], [12, '[UNK]', -0.7014975547790527], [13, '-', -0.6845535039901733], [14, '→', -0.5356741547584534], [15, ',', -0.5650439262390137], [16, '[UNK]', -0.7502148151397705], [17, '[UNK]', -0.7571703195571899], [18, '[UNK]', -0.6713563203811646], [19, '[UNK]', -0.7181704044342041], [20, '[UNK]', -0.7303679585456848], [21, '[UNK]', -0.773707389831543], [22, '[UNK]', -0.7461712956428528], [23, '[UNK]', -0.7535387277603149], [24, '[UNK]', -0.7183581590652466], [25, '[UNK]', -0.7567075490951538], [26, '[UNK]', -0.7918442487716675], [27, '[UNK]', -0.7833335995674133], [28, '[UNK]', -0.8009440302848816], [29, '[UNK]', -0.7593077421188354], [30, '[UNK]', -0.7394777536392212], [31, '[UNK]', -0.7283979654312134], [32, '[UNK]', -0.7378019094467163], [33, '🔹', -0.7875365614891052], [34, '##♦', -0.6832495927810669], [35, '##♦', -0.6499084234237671], [36, 'abc', -0.9759824872016907], [37, '##123', -0.6478583812713623], [38, '♦♦', -0.5432769656181335], [39, '##🔹', -0.6768990755081177], [40, 'نمشي', -0.4320865273475647], [41, '🔹', -0.8909119367599487], [42, '##♦', -0.8863317370414734], [43, '##♦', -0.4939051866531372], [44, 'abc', -0.8388367295265198], [45, '##123', -0.6651848554611206], [46, '♦♦', -0.7440638542175293], [47, '##🔹', -0.7152414321899414], [48, 'ستايل', -0.5663297176361084], [49, '##ي', -0.6273667812347412], [50, '🔹', -0.9393817782402039], [51, '##♦', -0.5900835394859314], [52, '##♦', -0.7122454643249512], [53, 'o', -0.7509844303131104], [54, '##5', -0.7674617171287537], [55, '##o', -0.7949629426002502], [56, '♦♦', -0.6903496980667114], [57, '##🔹', -0.6862632036209106], [58, 'فو', -1.0], [59, '##غا', -0.619295597076416], [60, '🔹', -0.9227572679519653], [61, '##♦', -0.729628324508667], [62, '##♦', -0.6386690139770508], [63, '3d', -0.697088360786438], [64, '##u', -0.7545327544212341], [65, '##u', -0.7435380220413208], [66, '♦♦', -0.7806724905967712], [67, '##🔹', -0.7863818407058716], [68, 'نون', -0.38975727558135986], [69, '[UNK]', -0.6465989351272583]]",0.8961677737534046,0.05224752426147461,0.05755693581780539,0.7759752827563455,0.26492186639724036,0.7767504267519876
"كنھم أستيق ك̷و̷د̶ ̸خ̷ص̸م̴ نمشي نون →ا͠ن͠اس͠☭-→ فوغا☭فوقا☭كلوسيت☭-→ , ☭ستاےلے☭ـ _______________ 📎📎 🔹♦️♦️ ABC123 ♦️♦️🔹 نمشي 🔹♦️♦️ ABC123 ♦️♦️🔹 ستايلي 🔹♦️♦️ o5o ♦️♦️🔹 فوغا 🔹♦️♦️ 3DUU ♦️♦️🔹 نون 📎📎",Neutral,"[[0, 'كن', -0.7224419713020325], [1, '##ھم', -0.09609431028366089], [2, 'استي', -1.0], [3, '##ق', 0.09392571449279785], [4, 'كود', 0.12101328372955322], [5, 'خصم', 0.77046799659729], [6, 'نمشي', 0.07403850555419922], [7, 'نون', -0.08492320775985718], [8, '[UNK]', -0.20124739408493042], [9, '-', -0.45398205518722534], [10, '→', 1.0], [11, '[UNK]', -0.22005420923233032], [12, '-', -0.2454281449317932], [13, '→', 0.3914443254470825], [14, ',', 0.14518201351165771], [15, '[UNK]', -0.36681634187698364], [16, '[UNK]', -0.3592422604560852], [17, '[UNK]', -0.41169679164886475], [18, '[UNK]', -0.14650869369506836], [19, '[UNK]', -0.3823191523551941], [20, '[UNK]', -0.34115660190582275], [21, '[UNK]', -0.4019317030906677], [22, '[UNK]', -0.3398919105529785], [23, '[UNK]', -0.36915159225463867], [24, '[UNK]', -0.31251829862594604], [25, '[UNK]', -0.45998990535736084], [26, '[UNK]', -0.4719002842903137], [27, '[UNK]', -0.49396806955337524], [28, '[UNK]', -0.43100374937057495], [29, '[UNK]', -0.4237512946128845], [30, '[UNK]', -0.42812657356262207], [31, '[UNK]', -0.3551936745643616], [32, '🔹', -0.23732292652130127], [33, '##♦', -0.557244062423706], [34, '##♦', -0.37616413831710815], [35, 'abc', -0.24833816289901733], [36, '##123', -0.03321641683578491], [37, '♦♦', 0.10654711723327637], [38, '##🔹', -0.2144385576248169], [39, 'نمشي', 0.4899747371673584], [40, '🔹', -0.5329902172088623], [41, '##♦', -0.3718765377998352], [42, '##♦', -0.2461034059524536], [43, 'abc', -0.24713599681854248], [44, '##123', -0.1119733452796936], [45, '♦♦', -0.285072922706604], [46, '##🔹', -0.3076912760734558], [47, 'ستايل', 0.1901102066040039], [48, '##ي', -0.016405761241912842], [49, '🔹', -0.5084184408187866], [50, '##♦', -0.29609304666519165], [51, '##♦', -0.334466814994812], [52, 'o', -0.4706518054008484], [53, '##5', -0.36692243814468384], [54, '##o', -0.4803450107574463], [55, '♦♦', -0.11590468883514404], [56, '##🔹', -0.2347378134727478], [57, 'فو', 0.03895092010498047], [58, '##غا', -0.15755534172058105], [59, '🔹', -0.7463452816009521], [60, '##♦', -0.15271729230880737], [61, '##♦', -0.23046571016311646], [62, '3d', -0.20330429077148438], [63, '##u', -0.4741993546485901], [64, '##u', -0.4463048577308655], [65, '♦♦', -0.37823808193206787], [66, '##🔹', -0.36583465337753296], [67, 'نون', 0.2230013608932495], [68, '[UNK]', -0.0387691855430603]]",-0.34811609983444214,-0.11689537763595581,0.1687979539641944,0.6826908608925516,0.4172181240552901,0.5237301983241744
فلا يهم نقد الجوانب ك̷و̷د̶ ̸خ̷ص̸م̴ • سـيفــئ • ➖ ADT115 ➖ • تو يو • تويو • ➖Y2 ➖,Neutral,"[[0, 'فلا', -0.6556289196014404], [1, 'يهم', 0.1289823055267334], [2, 'نقد', 1.0], [3, 'الجوانب', 0.8502019643783569], [4, 'كود', 0.7669985294342041], [5, 'خصم', 0.4376688003540039], [6, '•', -0.5471987724304199], [7, '[UNK]', -0.39991438388824463], [8, '•', -0.5566904544830322], [9, '➖', -0.5437441468238831], [10, 'ad', -0.6772218942642212], [11, '##t', -0.8262714147567749], [12, '##115', -1.0], [13, '➖', -0.5725908875465393], [14, '•', -0.672732949256897], [15, 'تو', -0.32661598920822144], [16, 'يو', -0.4279974102973938], [17, '•', -0.6359388828277588], [18, 'توي', -0.4637230634689331], [19, '##و', -0.6261597871780396], [20, '•', -0.622992992401123], [21, '➖', -0.6419572830200195], [22, '##y', -0.49082785844802856], [23, '##2', -0.4905223250389099], [24, '➖', -0.6258179545402527]]",0.5015442371368408,0.062103211879730225,0.21999999999999997,0.9481716334819794,0.8236750972270965,0.6347875123023987
تم متابعتك رد باك,Neutral,"[[0, 'تم', 0.6900497674942017], [1, 'متابعتك', -1.0], [2, 'رد', 0.8528487682342529], [3, 'باك', 1.0]]",0.0005314350128173828,0.0006525516510009766,0.3333333333333334,0.8745485218241811,0.8742424221709371,0.5333703299363455
- أينما واجهك الجمال خذ حصتك من التأمل .. 😉💙',Neutral,"[[0, '-', 0.14679193496704102], [1, 'اينما', -0.5601792335510254], [2, 'واجه', -0.03185373544692993], [3, '##ك', -0.16788238286972046], [4, 'الجمال', 1.0], [5, 'خذ', 0.6596040725708008], [6, 'حص', 0.5197850465774536], [7, '##تك', 0.11130821704864502], [8, 'من', 0.42877399921417236], [9, 'التامل', 0.9812047481536865], [10, '.', 0.19337880611419678], [11, '.', 0.07429170608520508], [12, '😉', -1.0], [13, '##💙', 0.07249832153320312], [14, ""'"", -0.20140093564987183]]",0.03307485580444336,0.00797414779663086,-0.009523809523809525,0.8573109040657678,0.5315140505631766,0.5692271313496999
الانشطار النووي المشاركات مسار مهني مسار وظيفي اكتشف,Neutral,"[[0, 'الانش', 0.40558159351348877], [1, '##طار', -0.8542667031288147], [2, 'النووي', 0.32318830490112305], [3, 'المشاركات', -1.0], [4, 'مسار', 0.3803187608718872], [5, 'مهني', 0.05614268779754639], [6, 'مسار', 0.3440920114517212], [7, 'وظيفي', -0.501262903213501], [8, 'اكتشف', 1.0]]",0.0004729628562927246,0.009117662906646729,0.0,0.9497316032648087,0.804644794927703,0.5272884216573503
من الحروب النفسية,Neutral,"[[0, 'من', 0.9061081409454346], [1, 'الحروب', -1.0], [2, 'النفسية', 1.0]]",0.020367324352264404,0.002321302890777588,0.33333333333333337,0.833303763375928,0.8267531930468976,0.5382526516914368
خاصص,Hate,"[[0, 'خاص', 1.0], [1, '##ص', -1.0]]",0.9581734612584114,0.9477283880114555,1.0,0.26847308361902833,0.2632505469955504,0.6031335219740868
يا حامد اله اذ ل ☀ ## #クロロスデュエルク,Neutral,"[[0, 'يا', 0.6980737447738647], [1, 'حامد', -1.0], [2, 'اله', 0.36929500102996826], [3, 'اذ', 0.6707563400268555], [4, 'ل', 1.0], [5, '☀', 0.3106905221939087], [6, '[UNK]', 0.11286067962646484], [7, '[UNK]', 0.27083253860473633], [8, '[UNK]', 0.3688863515853882], [9, '[UNK]', 0.4056297540664673]]",0.004685580730438232,0.07838994264602661,-0.3333333333333333,0.864424753189087,0.9228245913982391,0.44024582664171863
فحل يمني الرياض ممكن ديوث اوسالب اوممحون جاد حاب نلتقي انا ساكن بفندق عمري سالب الرياض ديوث بدوي ممكن حلو وسيم يحب يمص بسياره اجيه اوينتاك اتا بفر بسيارتي⁰,Hate,"[[0, 'فحل', 0.8028848171234131], [1, 'يمني', -0.3927897810935974], [2, 'الرياض', 0.1541517972946167], [3, 'ممكن', 0.6409350633621216], [4, 'ديوث', 1.0], [5, 'اوس', -0.7265544533729553], [6, '##الب', -0.2576364278793335], [7, 'اوم', -0.48378264904022217], [8, '##محو', 0.2833813428878784], [9, '##ن', 0.5283887386322021], [10, 'جاد', 0.36101508140563965], [11, 'حاب', -0.06333047151565552], [12, 'نلتقي', 0.3017420768737793], [13, 'انا', 0.5859366655349731], [14, 'ساكن', 0.3192998170852661], [15, 'بفندق', 0.41852831840515137], [16, 'عمري', 0.537143349647522], [17, 'سالب', -0.3250848650932312], [18, 'الرياض', 0.7587814331054688], [19, 'ديوث', 0.6952884197235107], [20, 'بدوي', -0.42211735248565674], [21, 'ممكن', 0.2063295841217041], [22, 'حلو', 0.4530225992202759], [23, 'وسيم', 0.10659003257751465], [24, 'يحب', 0.23616790771484375], [25, 'يم', -0.38394325971603394], [26, '##ص', -1.0], [27, 'بسياره', 0.12778234481811523], [28, 'اجيه', 0.22401034832000732], [29, 'اوين', -0.6976446509361267], [30, '##تاك', -0.012155354022979736], [31, 'اتا', 0.264440655708313], [32, 'بفر', 0.1750960350036621], [33, 'بسي', 0.5230422019958496], [34, '##ارتي', -0.41142982244491577], [35, '##⁰', -0.40729624032974243]]",0.9865178177133203,0.0029987096786499023,0.04444444444444445,0.8756754070960191,0.806601660571889,0.7149630153562045
للإيمان آم ك̷و̷د̶ ̸خ̷ص̸م̴ ☭ٱےهےربـ ☭ٱےـهـربـ☭ ايهرب _______________ 👚🔹♦️♦️ KBZ6979 ♦️♦️🔹👚,Neutral,"[[0, 'للايمان', -0.009591162204742432], [1, 'ام', -1.0], [2, 'كود', -0.6319525241851807], [3, 'خصم', 0.016209840774536133], [4, '[UNK]', -0.05425262451171875], [5, '[UNK]', 0.49351251125335693], [6, 'ايه', 1.0], [7, '##رب', 0.6880440711975098], [8, '[UNK]', 0.25005877017974854], [9, '[UNK]', 0.22772395610809326], [10, '[UNK]', 0.14274060726165771], [11, '[UNK]', 0.1832108497619629], [12, '[UNK]', 0.15797996520996094], [13, '[UNK]', 0.16228938102722168], [14, '[UNK]', 0.11262476444244385], [15, '[UNK]', 0.09105849266052246], [16, '[UNK]', 0.12257301807403564], [17, '[UNK]', 0.04671156406402588], [18, '[UNK]', 0.13447225093841553], [19, '[UNK]', 0.1386030912399292], [20, '[UNK]', 0.2034226655960083], [21, '[UNK]', 0.2508658170700073], [22, '[UNK]', 0.33664655685424805], [23, '[UNK]', 0.4020049571990967], [24, 'k', -0.060004234313964844], [25, '##b', 0.14619243144989014], [26, '##z', 0.3786008358001709], [27, '##69', 0.18519878387451172], [28, '##79', 0.1534416675567627], [29, '[UNK]', 0.2788710594177246]]",0.0891144871711731,0.000457763671875,0.15862068965517243,0.8951526695241532,0.7033348698168993,0.5719569736068276
92 عاما من المجد والرخاء والأزدهار والأمن والأمان والتطور ،كل عام والسعوديه تعانق السماء مجدا🇸🇦💚💚. #تعليم_الخرج #اليوم_الوطني_السعودي_92  #هي_لنا_دار,Neutral,"[[0, '92', 0.267824649810791], [1, 'عاما', 0.183740496635437], [2, 'من', -0.06844735145568848], [3, 'المجد', -0.15711790323257446], [4, 'والرخاء', -0.0792195200920105], [5, 'والازدهار', -0.3061712980270386], [6, 'والامن', -0.08690625429153442], [7, 'والامان', -0.026137471199035645], [8, 'والتطور', -0.3450327515602112], [9, '،', 0.12787306308746338], [10, 'كل', -0.09326738119125366], [11, 'عام', 0.22833335399627686], [12, 'والسعوديه', 0.07123184204101562], [13, 'تعانق', -0.03876471519470215], [14, 'السماء', 0.4569762945175171], [15, 'مجدا', 0.35885655879974365], [16, '##🇸🇦💚', 0.1737271547317505], [17, '##💚', 0.3636130094528198], [18, '.', -0.006157815456390381], [19, '[UNK]', -0.061412036418914795], [20, 'تعليم', 0.42012667655944824], [21, '[UNK]', 0.09286117553710938], [22, 'الخرج', -1.0], [23, '[UNK]', 0.14387297630310059], [24, 'اليوم', 0.1239616870880127], [25, '[UNK]', 0.1402813196182251], [26, 'الوطني', 0.39967548847198486], [27, '[UNK]', 0.3466217517852783], [28, 'السعودي', -0.3159875273704529], [29, '[UNK]', -0.2665591835975647], [30, '92', -0.9358194470405579], [31, '[UNK]', -0.44102156162261963], [32, 'هي', 1.0], [33, '[UNK]', -0.17031759023666382], [34, 'لنا', -0.12010866403579712], [35, '[UNK]', -0.37092888355255127], [36, 'دار', 0.14960575103759766]]",-0.0009109973907470703,0.004435718059539795,0.0,0.8128334825883644,0.727476706010969,0.5160020122254216
سحب على 150ريـال 💰 تابع تابع السحب من الرتويت إلكتروني 🎥,Neutral,"[[0, 'سحب', -0.10854506492614746], [1, 'على', -1.0], [2, '[UNK]', -0.39588457345962524], [3, '💰', 0.26590895652770996], [4, 'تابع', -0.34714585542678833], [5, 'تابع', -0.34627193212509155], [6, 'السحب', -0.5964981317520142], [7, 'من', -0.45211607217788696], [8, 'الرتويت', -0.6769615411758423], [9, 'الكتروني', -0.20120728015899658], [10, '🎥', 1.0]]",0.0006945133209228516,0.010540187358856201,0.05454545454545454,0.9559964889829808,0.9489439807154914,0.5048959123004567
اغلب مشاكل الانسان نابعة من عدم تقديره للاشياء,Neutral,"[[0, 'اغلب', -0.31036514043807983], [1, 'مشاكل', -1.0], [2, 'الانسان', 0.15172958374023438], [3, 'نابعة', -0.0050618648529052734], [4, 'من', -0.041916489601135254], [5, 'عدم', 0.17522692680358887], [6, 'تقديره', 0.5506702661514282], [7, 'للاشياء', 1.0]]",0.0016896724700927734,0.0017843246459960938,-0.21428571428571427,0.9736942313611507,0.9864765591919422,0.4759960325700896
لن ينساك ربك سيؤتيك من الغيب أحلاه ثم يعوضك بما يليق بقلبك فلا تظن أن دعواتك ذهبت سدى كلا والله، ما كان ربك نسيا !,Neutral,"[[0, 'لن', 0.05271601676940918], [1, 'ينساك', -0.43410414457321167], [2, 'ربك', -0.21837246417999268], [3, 'سيوتي', -0.9844985604286194], [4, '##ك', -1.0], [5, 'من', 0.13346052169799805], [6, 'الغيب', -0.3231489658355713], [7, 'احلا', -0.2727088928222656], [8, '##ه', -0.3163820505142212], [9, 'ثم', -0.10161519050598145], [10, 'يعوضك', 0.8808974027633667], [11, 'بما', -0.36989229917526245], [12, 'يليق', 0.3834124803543091], [13, 'بقلبك', -0.20864343643188477], [14, 'فلا', -0.09208416938781738], [15, 'تظن', -0.0978550910949707], [16, 'ان', 0.5118976831436157], [17, 'دعواتك', 1.0], [18, 'ذهبت', -0.2554309368133545], [19, 'سدى', 0.7996624708175659], [20, 'كلا', -0.19004309177398682], [21, 'والله', 0.5689022541046143], [22, '،', 0.4750264883041382], [23, 'ما', 0.39440953731536865], [24, 'كان', -0.09319645166397095], [25, 'ربك', -0.18592584133148193], [26, 'نسيا', 0.014642000198364258], [27, '!', 0.6483640670776367]]",0.008929848670959473,0.0005651712417602539,0.1746031746031746,0.9752392663753459,0.967007236954357,0.5207796588303552
يا سلام,Neutral,"[[0, 'يا', 1.0], [1, 'سلام', -1.0]]",0.0038732290267944336,0.17100512981414795,-1.0,0.6650630147196352,0.748628965113312,0.34986042976379395
حرومزاده ها🖕🏻 #مهسا_امینی,Hate,"[[0, 'حرو', 0.2520315647125244], [1, '##مز', -0.6098304986953735], [2, '##اده', 0.1138005256652832], [3, 'ها', -0.040210068225860596], [4, '##🖕', -1.0], [5, '##🏻', -0.34505295753479004], [6, '[UNK]', 0.30945825576782227], [7, 'مه', 0.703833818435669], [8, '##سا', 0.34821200370788574], [9, '[UNK]', 0.15153515338897705], [10, 'امین', 1.0], [11, '##ی', -0.3797663450241089]]",-0.2515447735786438,0.5365383476018906,0.0303030303030303,0.18129527335986495,0.7727865601579348,0.22711542143458222
أتمني متنتهيش حياتي غير لما أفرح من قلبي حتي لو مرة أحس فيها إني عيشت بجد !!,Neutral,"[[0, 'اتمني', -0.1790090799331665], [1, 'متن', 0.31996309757232666], [2, '##تهي', -0.06319916248321533], [3, '##ش', -0.49268800020217896], [4, 'حياتي', 0.18586301803588867], [5, 'غير', -1.0], [6, 'لما', -0.7572997808456421], [7, 'افرح', 0.24763309955596924], [8, 'من', -0.1841425895690918], [9, 'قلبي', -0.32705456018447876], [10, 'حتي', 0.32329654693603516], [11, 'لو', -0.8657227158546448], [12, 'مرة', -0.18098098039627075], [13, 'احس', -0.4266354441642761], [14, 'فيها', -0.34996265172958374], [15, 'اني', -0.48604702949523926], [16, 'عيشت', 1.0], [17, 'بجد', 0.012182474136352539], [18, '!', -0.4098529815673828], [19, '!', 0.11342406272888184]]",5.21540641784668e-05,0.10003107786178589,0.04749356901459777,0.9644100973382591,0.9612189749255775,0.48539179662447457
