text,MarBERT,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
يارب تنرد لها اليوم قبل بكرا وبأبشع الطرق ابغى اقول كلام كثير بس مقدرش,Neutral,"[[0, 'يارب', np.float64(0.2113794105038933)], [1, 'تن', np.float64(-1.0)], [2, '##رد', np.float64(0.6548437236562201)], [3, 'لها', np.float64(1.0)], [4, 'اليوم', np.float64(0.28702404399345327)], [5, 'قبل', np.float64(0.4255292338899177)], [6, 'بكرا', np.float64(0.08853392057927634)], [7, 'وباب', np.float64(0.15891021878063105)], [8, '##شع', np.float64(0.061166144219654495)], [9, 'الطرق', np.float64(-0.6063013533610201)], [10, 'ابغى', np.float64(0.30010646960685605)], [11, 'اقول', np.float64(-0.11183707604113924)], [12, 'كلام', np.float64(0.03407384345750386)], [13, 'كثير', np.float64(0.42588982624986826)], [14, 'بس', np.float64(0.2399131033591415)], [15, 'مقدرش', np.float64(0.5565859800685509)]]",0.03146696090698242,7.587671279907227e-05,0.09999999999999999,0.7814864055253565,0.5940586301439907,0.5537637719151098
في عام 2003، أمريكا قررت تدمير العراق والشيعة نفذوا قرارها بكل أمانة وإخلاص، ومن الناحية التاريخية فأن أمانة الشيعة هذه هي العمل الوحيد الذي صنعوه بكل اتقان وتفاني.,Hate,"[[0, 'في', np.float64(-0.5538091157171587)], [1, 'عام', np.float64(-0.23585355004154862)], [2, '2003', np.float64(-0.6800167733652003)], [3, '،', np.float64(-0.4510716648896521)], [4, 'امريكا', np.float64(0.0878642267244818)], [5, 'قررت', np.float64(0.5507185248531261)], [6, 'تدمير', np.float64(1.0)], [7, 'العراق', np.float64(-0.42877064611242266)], [8, 'والشيعة', np.float64(0.29936910198575317)], [9, 'نفذ', np.float64(-0.013514474264146314)], [10, '##وا', np.float64(-0.36052145919110723)], [11, 'قرارها', np.float64(-0.1706257068317062)], [12, 'بكل', np.float64(-0.01655117581234733)], [13, 'امانة', np.float64(-0.21232878359145224)], [14, 'واخلاص', np.float64(0.21014504876271722)], [15, '،', np.float64(-0.013201265247376193)], [16, 'ومن', np.float64(0.10760566636120616)], [17, 'الناحية', np.float64(-0.5550165512190812)], [18, 'التاريخية', np.float64(-0.5106573213217147)], [19, 'فان', np.float64(-0.5982101973347029)], [20, 'امانة', np.float64(-0.38902608444776665)], [21, 'الشيعة', np.float64(-0.006564757537301014)], [22, 'هذه', np.float64(-0.18854158621950734)], [23, 'هي', np.float64(-0.011305443053550301)], [24, 'العمل', np.float64(-1.0)], [25, 'الوحيد', np.float64(-0.6536073961009672)], [26, 'الذي', np.float64(-0.4872227933485922)], [27, 'صنع', np.float64(0.05764220433462719)], [28, '##وه', np.float64(-0.5532438563076156)], [29, 'بكل', np.float64(-0.3741164594657741)], [30, 'اتقان', np.float64(-0.3316838599826427)], [31, 'وتفاني', np.float64(0.1868775358214303)], [32, '.', np.float64(0.07903885106340391)]]",0.9302162677049637,0.04866969585418701,-0.060606060606060615,0.8935102621149835,0.5185208495311214,0.7452465908263217
🔴 الله لا ينطيكم العافيه أمانة بغداد والحكومة.,Neutral,"[[0, '🔴', np.float64(0.23213392038493708)], [1, 'الله', np.float64(0.06286468807199896)], [2, 'لا', np.float64(0.037911702575842865)], [3, 'ينط', np.float64(-1.0)], [4, '##يكم', np.float64(-0.08016215607895494)], [5, 'العافيه', np.float64(1.0)], [6, 'امانة', np.float64(0.12663793993479744)], [7, 'بغداد', np.float64(0.04178590211161892)], [8, 'والحكومة', np.float64(-0.17371204507989857)], [9, '.', np.float64(0.36048398115373104)]]",-0.3602885603904724,0.10450524091720581,0.3333333333333333,0.9210189223289489,0.17693966705119235,0.5891904241273489
طيب ليش تحذفين يا كىذابه💀,Hate,"[[0, 'طيب', np.float64(-0.8409778086383388)], [1, 'ليش', np.float64(-1.0)], [2, 'تحذف', np.float64(0.8239245859953355)], [3, '##ين', np.float64(-0.2383907476892242)], [4, 'يا', np.float64(0.4222077635161652)], [5, 'كى', np.float64(1.0)], [6, '##ذاب', np.float64(0.860497900015311)], [7, '##ه', np.float64(-0.31416648745843034)], [8, '##💀', np.float64(-0.1324943882080668)]]",0.001225292682647705,-0.00010710954666137695,0.2777777777777778,0.8486347910430697,0.7330873143962687,0.5511537535529998
هو يجمع الاعفن من الجنسين,Hate,"[[0, 'هو', np.float64(-1.0)], [1, 'يجمع', np.float64(-0.7213398390753327)], [2, 'الاع', np.float64(-0.29452965232212125)], [3, '##فن', np.float64(0.02574842789267362)], [4, 'من', np.float64(-0.268677813332432)], [5, 'الجنسين', np.float64(1.0)]]",0.0002449154853820801,0.0002694129943847656,0.3333333333333333,0.9166105387266725,0.8932751613513876,0.5379955093065897
ياحمار مع إحترامي بس جد حمار انا قلت حاليا انا ليه اتعب نفسي معك ما ادري حاليا انت تقول ان ميسي افضل من رودريغو و ليفا؟😂😂 وجاي تتمسخر وربي فورت تعزك ياغبي,Hate,"[[0, 'ياحمار', np.float64(0.07363205668200878)], [1, 'مع', np.float64(-0.0936933347776211)], [2, 'احترامي', np.float64(-0.6076668142046537)], [3, 'بس', np.float64(-0.12677279001864672)], [4, 'جد', np.float64(0.21144206982053482)], [5, 'حمار', np.float64(1.0)], [6, 'انا', np.float64(0.006165588828050961)], [7, 'قلت', np.float64(0.22620814046501803)], [8, 'حاليا', np.float64(-1.0)], [9, 'انا', np.float64(-0.14501688189519568)], [10, 'ليه', np.float64(-0.13384619721153657)], [11, 'اتعب', np.float64(-0.09760528775122812)], [12, 'نفسي', np.float64(-0.2296172497369947)], [13, 'معك', np.float64(-0.5574276921246402)], [14, 'ما', np.float64(-0.16897613840070336)], [15, 'ادري', np.float64(-0.20480381697983563)], [16, 'حاليا', np.float64(-0.7447888151579098)], [17, 'انت', np.float64(-0.1499206164296908)], [18, 'تقول', np.float64(-0.2014472149357872)], [19, 'ان', np.float64(-0.3290860147542052)], [20, 'ميسي', np.float64(-0.359051574041761)], [21, 'افضل', np.float64(-0.6597680348400448)], [22, 'من', np.float64(-0.41930809826789583)], [23, 'رودري', np.float64(-0.594103175092104)], [24, '##غو', np.float64(-0.40852425885336885)], [25, 'و', np.float64(-0.5064793413189637)], [26, 'ليفا', np.float64(-0.6158171291794958)], [27, '؟', np.float64(-0.39779942550967584)], [28, '😂😂', np.float64(0.5726809877282408)], [29, 'وجاي', np.float64(-0.4168310865534538)], [30, 'تتم', np.float64(-0.30094078718356376)], [31, '##سخ', np.float64(-0.32583742823640505)], [32, '##ر', np.float64(-0.19732164049166623)], [33, 'وربي', np.float64(-0.21275632569321024)], [34, 'فورت', np.float64(-0.24475617970044694)], [35, 'تعز', np.float64(-0.27074140135889035)], [36, '##ك', np.float64(-0.31204035047854317)], [37, 'ياغبي', np.float64(0.9019132670628032)]]",0.0005950927734375,0.04646092653274536,0.38549075391180654,0.8874236881169245,0.6995297507750557,0.5669546961076929
وانت اول اصفر لا يوجد انتشار غير ربعك سرايا السلام .,Hate,"[[0, 'وانت', np.float64(-0.5017670425777575)], [1, 'اول', np.float64(-0.4921521295461665)], [2, 'اصفر', np.float64(-0.3228205222087245)], [3, 'لا', np.float64(-0.5963985248827699)], [4, 'يوجد', np.float64(-0.6030582174653625)], [5, 'انتشار', np.float64(-1.0)], [6, 'غير', np.float64(-0.03303591317200549)], [7, 'ربعك', np.float64(0.15344273004764664)], [8, 'سرايا', np.float64(1.0)], [9, 'السلام', np.float64(0.032271809707804966)], [10, '.', np.float64(-0.5098510279194168)]]",0.941315907984972,-9.375810623168945e-05,0.0909090909090909,0.8815711343830281,0.5166863214478574,0.7703498048961839
ابي ديوث قذر احشر وجهه بخرقي واطقع بخشمه وانا قاعد ازغب اهله #ديوث_بدوي #معصيتي_راحتي #خنيث #ديرتي #ديرتية,Hate,"[[0, 'ابي', np.float64(-0.4511182115080278)], [1, 'ديوث', np.float64(1.0)], [2, 'قذر', np.float64(-0.3356466725609044)], [3, 'احشر', np.float64(-1.0)], [4, 'وجهه', np.float64(-0.5483378951663762)], [5, 'بخ', np.float64(-0.6984916096123028)], [6, '##رقي', np.float64(-0.6747539025979102)], [7, 'واط', np.float64(-0.5276457720826956)], [8, '##قع', np.float64(-0.6986153234087056)], [9, 'بخش', np.float64(-0.8823904836079192)], [10, '##مه', np.float64(-0.3695632205292102)], [11, 'وانا', np.float64(-0.3380973764723615)], [12, 'قاعد', np.float64(-0.6906868594038525)], [13, 'از', np.float64(-0.6452809626491547)], [14, '##غب', np.float64(-0.6724910005753806)], [15, 'اهله', np.float64(-0.7271032444641528)], [16, '[UNK]', np.float64(-0.7782471981876018)], [17, 'ديوث', np.float64(-0.34516323781972946)], [18, '[UNK]', np.float64(-0.6767968708874879)], [19, 'بدوي', np.float64(-0.26433570733422584)], [20, '[UNK]', np.float64(-0.7161338151746477)], [21, 'معصيتي', np.float64(-0.15943643969392296)], [22, '[UNK]', np.float64(-0.8132033228601071)], [23, 'راحتي', np.float64(-0.6540156083466269)], [24, '[UNK]', np.float64(-0.7474577931391844)], [25, 'خني', np.float64(-0.41269884726228434)], [26, '##ث', np.float64(-0.5649327834981861)], [27, '[UNK]', np.float64(-0.8263227672617506)], [28, 'ديرتي', np.float64(-0.5830861558510356)], [29, '[UNK]', np.float64(-0.8427777255927424)], [30, 'ديرتي', np.float64(-0.5601419694196137)], [31, '##ة', np.float64(-0.770153710196813)]]",0.000186920166015625,0.00010401010513305664,0.35483870967741943,0.9344365629076492,0.7572732674889266,0.570933112063663
اتنيل على عين امك #مرتضي_يسي_للدوله_المصريه,Hate,"[[0, 'اتنيل', np.float64(-1.0)], [1, 'على', np.float64(1.0)], [2, 'عين', np.float64(0.40803964071912446)], [3, 'امك', np.float64(0.09168185600886436)], [4, '[UNK]', np.float64(-0.5786004242905393)], [5, 'مرتضي', np.float64(0.016847287244952103)], [6, '[UNK]', np.float64(-0.5632574435615321)], [7, 'يسي', np.float64(0.04130850346990833)], [8, '[UNK]', np.float64(-0.5059328690938534)], [9, 'للدوله', np.float64(-0.3945856849366898)], [10, '[UNK]', np.float64(-0.7379191631422705)], [11, 'المصريه', np.float64(-0.28297675319296245)]]",4.297494888305664e-05,0.9797081016004086,0.1212121212121212,0.8065161025151611,0.8004451602076491,0.3174023752524094
صباحك لبن ياقلبي عااااااااشق الدلع نفسي فدلوعة شهوانية محرومة لعلاقة سرية جداااا اللي بتحب الراجل الهايج تبعت رسالة خاص نتمتع سوا ونكون صحاب,Hate,"[[0, 'صباحك', np.float64(-0.07507560204349017)], [1, 'لبن', np.float64(-1.0)], [2, 'ياقلبي', np.float64(0.4195025607304481)], [3, 'عاا', np.float64(0.5847160997886218)], [4, '##ااا', np.float64(-0.5949938235040566)], [5, '##ااا', np.float64(-0.6143879871370701)], [6, '##شق', np.float64(0.3005758969193171)], [7, 'الدلع', np.float64(0.8484075530935393)], [8, 'نفسي', np.float64(0.257271347634086)], [9, 'فد', np.float64(-0.8795468551155398)], [10, '##لوع', np.float64(-0.6367338101151151)], [11, '##ة', np.float64(-0.11712407677144798)], [12, 'شهو', np.float64(-0.020041062509654872)], [13, '##انية', np.float64(-0.6239229472340058)], [14, 'محروم', np.float64(0.6647023879101803)], [15, '##ة', np.float64(0.036210068731592715)], [16, 'لعل', np.float64(-0.5622183186248644)], [17, '##اقة', np.float64(1.0)], [18, 'سرية', np.float64(0.7774293612009275)], [19, 'جداا', np.float64(0.1621754312262702)], [20, '##اا', np.float64(-0.7925762977381788)], [21, 'اللي', np.float64(-0.8227898471214851)], [22, 'بتحب', np.float64(-0.9023464438105928)], [23, 'الراجل', np.float64(0.9762581122412941)], [24, 'الهاي', np.float64(0.8411579544255492)], [25, '##ج', np.float64(-0.33510493131110863)], [26, 'تبعت', np.float64(0.14674366034748854)], [27, 'رسالة', np.float64(-0.6199198961277571)], [28, 'خاص', np.float64(-0.4369367470933284)], [29, 'نتم', np.float64(-0.3382167919964355)], [30, '##تع', np.float64(-0.4073394180833425)], [31, 'سوا', np.float64(-0.4089253000182097)], [32, 'ونكون', np.float64(-0.34046578905132185)], [33, 'صحاب', np.float64(0.019605041799624967)]]",0.00855875015258789,-0.0005769133567810059,0.051693404634581115,0.8920838059035732,0.7923479715416974,0.5269436400377071
العراق دولاة نيفاق نزل شيطان بها وليعكم بها عصابة مافيه من شمال ٳلی جنوب لارعة بهاعت يوم قيامه,Hate,"[[0, 'العراق', np.float64(0.20394708311063137)], [1, 'دولا', np.float64(0.16098912064496784)], [2, '##ة', np.float64(0.23143650339186173)], [3, 'نيف', np.float64(0.19716346183468847)], [4, '##اق', np.float64(0.15048083710669147)], [5, 'نزل', np.float64(0.08885074765009482)], [6, 'شيطان', np.float64(1.0)], [7, 'بها', np.float64(0.03728426525340467)], [8, 'ولي', np.float64(0.5427997793429302)], [9, '##عك', np.float64(0.4849040865128733)], [10, '##م', np.float64(0.19031319409154746)], [11, 'بها', np.float64(0.025114213318342182)], [12, 'عصابة', np.float64(0.7470261769349087)], [13, 'مافيه', np.float64(0.22811601497518774)], [14, 'من', np.float64(0.3044364220744258)], [15, 'شمال', np.float64(0.6968373855101238)], [16, 'ٳ', np.float64(-0.028403391442548)], [17, '##لی', np.float64(-0.030481224164666587)], [18, 'جنوب', np.float64(0.2252732620805209)], [19, 'لار', np.float64(0.46232475880231805)], [20, '##عة', np.float64(0.05986330514391058)], [21, 'بها', np.float64(0.021536057524314423)], [22, '##عت', np.float64(0.13318239113935282)], [23, 'يوم', np.float64(-0.2911460249171961)], [24, 'قيامه', np.float64(-1.0)]]",0.9244139492511749,-1.4483928680419922e-05,0.4133333333333333,0.8904554584622384,0.6215251411125063,0.7800050834392509
يرجال خذ العلم من عندي الانقليز اساتذة بالخذلان .,Hate,"[[0, 'يرج', np.float64(-0.2476783187834889)], [1, '##ال', np.float64(0.2187409859158045)], [2, 'خذ', np.float64(0.8368046490983889)], [3, 'العلم', np.float64(-0.8027261739490967)], [4, 'من', np.float64(0.6060301312585608)], [5, 'عندي', np.float64(-1.0)], [6, 'الانق', np.float64(0.20211700024168633)], [7, '##ليز', np.float64(1.0)], [8, 'اساتذة', np.float64(0.23026492759835127)], [9, 'بالخذلان', np.float64(0.23668771492041074)], [10, '.', np.float64(0.25808407756617147)]]",0.9815716072916985,3.2782554626464844e-06,0.1272727272727273,0.5798054127530619,0.6219512034546244,0.7006117803942074
البنت طفلة صغيرة ما عندها لا حول ولا قوة العتب على ادارة المدرسة الي تجيب كذا معلمة مريضة,Hate,"[[0, 'البنت', np.float64(-0.489649598873532)], [1, 'طفلة', np.float64(-0.12856841415249143)], [2, 'صغيرة', np.float64(-0.23688063696697226)], [3, 'ما', np.float64(0.043692258135220374)], [4, 'عندها', np.float64(-0.19394916867772338)], [5, 'لا', np.float64(0.15038756903315575)], [6, 'حول', np.float64(0.1960799266476494)], [7, 'ولا', np.float64(-0.27539914267452037)], [8, 'قوة', np.float64(-1.0)], [9, 'العتب', np.float64(0.1908245969297373)], [10, 'على', np.float64(-0.0562520642811456)], [11, 'ادارة', np.float64(0.28256053700782324)], [12, 'المدرسة', np.float64(-0.5349291948934272)], [13, 'الي', np.float64(-0.1835716792692822)], [14, 'تجيب', np.float64(0.41594286332895725)], [15, 'كذا', np.float64(0.09664231323306338)], [16, 'معلمة', np.float64(-0.2841300063327945)], [17, 'مريضة', np.float64(1.0)]]",0.906144455075264,0.0001557469367980957,-0.032679738562091505,0.8871741270025572,0.7143507167283031,0.7124944498263349
عصابةخوان الاوطان هم الوجه الاخر لعصابة الفرس الماجوس الخومينيون بايران... الاخوان الخوان يقتلون السنةويكفرون حكامهم والخومينيون الفرس يقتلون شيعةالعرب ويفرضون عليهم ديانتهم الزرادشتيةوولاية فرس ايران عليهم.وكل منهما له مرشد توجهه مخابرات الدول الاستعماريةالتي صلوا جميعا لها.!!!,Hate,"[[0, 'عصابة', np.float64(-0.8153596612090256)], [1, '##خوان', np.float64(-0.3116267045906891)], [2, 'الاوطان', np.float64(-0.5809876571818394)], [3, 'هم', np.float64(0.08532830861204643)], [4, 'الوجه', np.float64(-0.32583498371650355)], [5, 'الاخر', np.float64(-0.9056450043085362)], [6, 'لعص', np.float64(-0.5173988205044959)], [7, '##ابة', np.float64(-0.15736439195170626)], [8, 'الفرس', np.float64(0.41009564726684067)], [9, 'الماج', np.float64(-0.4311366905618972)], [10, '##وس', np.float64(0.04495536600970329)], [11, 'الخ', np.float64(-0.06996848701640268)], [12, '##ومين', np.float64(-0.8689277540722935)], [13, '##يون', np.float64(-0.4706095965883399)], [14, 'بايران', np.float64(0.3782003362814803)], [15, '.', np.float64(-0.6826345153365971)], [16, '.', np.float64(-0.7281816941651784)], [17, '.', np.float64(-0.6905186846944962)], [18, 'الاخوان', np.float64(-0.2193920162401286)], [19, 'الخوان', np.float64(0.18940920908518533)], [20, 'يقتلون', np.float64(0.586716991404161)], [21, 'السنة', np.float64(-0.2695284120216571)], [22, '##ويك', np.float64(-0.3250274031321537)], [23, '##فرون', np.float64(0.020558906208698824)], [24, 'حكام', np.float64(-0.21342580766096952)], [25, '##هم', np.float64(-0.040005926555132576)], [26, 'والخ', np.float64(-0.1793882431774898)], [27, '##ومين', np.float64(-0.8137811436988815)], [28, '##يون', np.float64(-0.3181748653972384)], [29, 'الفرس', np.float64(0.45771647419121186)], [30, 'يقتلون', np.float64(0.7330940823349847)], [31, 'شيعة', np.float64(0.5020841926246209)], [32, '##العرب', np.float64(1.0)], [33, 'ويفر', np.float64(0.15628623488209903)], [34, '##ضون', np.float64(-0.04615018033463425)], [35, 'عليهم', np.float64(-0.03549932473651729)], [36, 'ديان', np.float64(0.09470939008893664)], [37, '##تهم', np.float64(0.4769361634410023)], [38, 'الزرا', np.float64(-0.04491926391865675)], [39, '##دش', np.float64(-0.10652305396986383)], [40, '##تي', np.float64(-0.43615752826117626)], [41, '##ة', np.float64(-0.5344907954966412)], [42, '##وول', np.float64(-0.2551327417708372)], [43, '##اية', np.float64(-0.7387999522440056)], [44, 'فرس', np.float64(0.21167185791322107)], [45, 'ايران', np.float64(-0.15702494323990934)], [46, 'عليهم', np.float64(-0.3706225900934921)], [47, '.', np.float64(-0.778969551621296)], [48, 'وكل', np.float64(-0.22511714618108492)], [49, 'منهما', np.float64(-0.6596238186163559)], [50, 'له', np.float64(-0.8731071015671759)], [51, 'مرشد', np.float64(-0.3423261356498357)], [52, 'توجهه', np.float64(-0.5883547529387112)], [53, 'مخابرات', np.float64(-0.46676862520835394)], [54, 'الدول', np.float64(-0.37839417668019903)], [55, 'الاستعمار', np.float64(-0.073243978309253)], [56, '##ية', np.float64(-0.4613328698255217)], [57, '##التي', np.float64(-0.6032731076216489)], [58, 'صلوا', np.float64(-0.7516066440067348)], [59, 'جميعا', np.float64(-0.8052241888041647)], [60, 'لها', np.float64(-0.566081436415609)], [61, '.', np.float64(-1.0)], [62, '!', np.float64(-0.6430750165992789)], [63, '!', np.float64(-0.49454008792741233)], [64, '!', np.float64(-0.4534933511794891)]]",1.329183578491211e-05,0.0007911920547485352,0.14385377813889316,0.9118072190751821,0.8110032334278982,0.5343905948995533
راك تتكلم مع بهيمة حشاك. وهو ماهو فاهم فيها وااالو هه غير انكار علني ماانكار علني وان الشيخ يقول اختلف الصحابة في العقيدة وو وهو كالببغاء ليس الا.حفظ الله الشيخ فركوس,Hate,"[[0, 'راك', np.float64(-0.538475140997761)], [1, 'تتكلم', np.float64(-0.11291354070882142)], [2, 'مع', np.float64(-0.254149670560041)], [3, 'بهيمة', np.float64(1.0)], [4, 'حشاك', np.float64(0.8607094362750849)], [5, '.', np.float64(-0.5431502272378456)], [6, 'وهو', np.float64(-0.5197168798178251)], [7, 'ماهو', np.float64(-0.43484728179061505)], [8, 'فاهم', np.float64(-0.6241055634892541)], [9, 'فيها', np.float64(-0.7042285814757301)], [10, 'واا', np.float64(-0.6029538987495453)], [11, '##الو', np.float64(-0.4400223582383529)], [12, 'هه', np.float64(-0.5654070561901666)], [13, 'غير', np.float64(-0.5740098017022961)], [14, 'انكار', np.float64(-0.34386012620786943)], [15, 'علني', np.float64(-0.30770454013813375)], [16, 'ماان', np.float64(-0.4793252701750872)], [17, '##كار', np.float64(-0.54292748470583)], [18, 'علني', np.float64(-0.5538990127749295)], [19, 'وان', np.float64(-0.5206405869181583)], [20, 'الشيخ', np.float64(-0.6645741859043959)], [21, 'يقول', np.float64(-0.6334195144354917)], [22, 'اختلف', np.float64(-0.760090912052784)], [23, 'الصحابة', np.float64(-0.665339218448253)], [24, 'في', np.float64(-0.6237848655672023)], [25, 'العقيدة', np.float64(-0.6160667887693121)], [26, 'وو', np.float64(-0.4873856964928892)], [27, 'وهو', np.float64(-0.541473509280813)], [28, 'كالب', np.float64(-0.5142698835286492)], [29, '##بغ', np.float64(-0.5183436845794798)], [30, '##اء', np.float64(-0.6977196747989545)], [31, 'ليس', np.float64(-0.5206577156038483)], [32, 'الا', np.float64(-0.5670451058929336)], [33, '.', np.float64(-0.5320507685332876)], [34, 'حفظ', np.float64(-0.784234131192711)], [35, 'الله', np.float64(-0.7734512507849995)], [36, 'الشيخ', np.float64(-0.8718512343054146)], [37, 'فركوس', np.float64(-1.0)]]",0.0012450218200683594,0.013368070125579834,0.18505342765503252,0.8908579704033114,0.7706850529158191,0.5401153166018994
بيان الدروقي امس لايمل منه عظيم اما بونوتشي الجزمة سيتم دعسه قريبا,Hate,"[[0, 'بيان', np.float64(-0.6004507086054189)], [1, 'الدر', np.float64(1.0)], [2, '##وقي', np.float64(0.9437589748091963)], [3, 'امس', np.float64(-0.41955857546735464)], [4, 'لايم', np.float64(-0.7838356212878533)], [5, '##ل', np.float64(-0.7674715403573376)], [6, 'منه', np.float64(-1.0)], [7, 'عظيم', np.float64(-0.4684943451950738)], [8, 'اما', np.float64(-0.18795235552313494)], [9, 'بونوتشي', np.float64(0.11425923853622466)], [10, 'الجزمة', np.float64(0.8151840693323331)], [11, 'سيتم', np.float64(-0.19767071834347494)], [12, 'دعس', np.float64(0.38813346885040256)], [13, '##ه', np.float64(-0.7254615278353829)], [14, 'قريبا', np.float64(-0.4861689525993378)]]",0.9274199232459068,0.00048476457595825195,0.6000000000000001,0.8313613619034489,0.3341939990098278,0.8448205043127139
كلباتي تعالو #كلبه,Hate,"[[0, 'كلبا', np.float64(-1.0)], [1, '##تي', np.float64(-0.6988627971852006)], [2, 'تعالو', np.float64(-0.8898508814343794)], [3, '[UNK]', np.float64(-0.5593923374106262)], [4, 'كلبه', np.float64(1.0)]]",0.0004748702049255371,7.331371307373047e-06,0.19999999999999998,0.8993905181996524,0.8992913599126041,0.5201133394241333
