text,MarBERT,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
وعين عوان بالدمو💫 ## #リズムゲーム力三本勝負,Hate,"[[0, 'وعين', -0.45320585784804224], [1, 'عوا', 0.06138588161023528], [2, '##ن', -1.0], [3, 'بالدم', 1.0], [4, '##و', -0.6309170895544023], [5, '##💫', -0.3233882430693159], [6, '[UNK]', -0.7972743457638578], [7, '[UNK]', -0.4415093020914407], [8, '[UNK]', -0.5217050433118531], [9, '[UNK]', -0.45933409005570836], [10, '[UNK]', -0.2947199626334859], [11, '[UNK]', -0.4288222701562755], [12, '[UNK]', -0.44580011540262554], [13, '[UNK]', -0.42567487120807546], [14, '[UNK]', -0.42567487120807546]]",0.48763394355773926,0.8468567132949829,0.01913897505877382,0.8360657909264168,0.32490366473793975,0.5323017687961241
مساء النور فهد معطل حسابه وهذا منشن المنتحل,Hate,"[[0, 'مساء', -1.0], [1, 'النور', -0.9494966730490989], [2, 'فهد', -0.9414608783755093], [3, 'معطل', -0.9230294473485647], [4, 'حسابه', -0.9722551161407255], [5, 'وهذا', -0.5867095365233617], [6, 'منشن', -0.5361266579543038], [7, 'المنت', 1.0], [8, '##حل', -0.9429811342335241]]",0.9935799746308476,-0.004494905471801758,0.7777777777777778,0.8439659339686235,0.06682726381243104,0.9328204878295463
انت الخير.,Neutral,"[[0, 'انت', -1.0], [1, 'الخير', 1.0], [2, '.', -0.1359846976470035]]",0.023790299892425537,0.0008940696716308594,0.33333333333333337,0.8336717227163414,0.4937392309463272,0.6058990777314952
""" من يطلب البعد حنا نطلب ابعاده """,Neutral,"[[0, '[UNK]', -0.0973285142576441], [1, 'من', -0.6127373887093002], [2, 'يطلب', 0.2953010682109334], [3, 'البعد', 1.0], [4, 'حنا', -0.5200001985891514], [5, 'نطلب', -0.20983927382851986], [6, 'ابعاده', -1.0], [7, '[UNK]', -0.16074624960754902]]",0.3484032154083252,0.0030938386917114258,0.21428571428571427,0.9701078869402409,0.4366101260529831,0.6971899989493457
الموضوع احتمال يتطور وتوصل لدفع الاموال.,Neutral,"[[0, 'الموضوع', 0.7164875080859607], [1, 'احتمال', 0.49558957267059034], [2, 'يتطور', 0.4979734017321993], [3, 'وتوصل', 1.0], [4, 'لدفع', 0.39116084845665533], [5, 'الاموال', -1.0], [6, '.', 0.5353916364872024]]",0.968702333047986,-1.2040138244628906e-05,-0.04761904761904762,0.9866559420313155,0.7051240395355438,0.7452873503744957
قرض بنك التنمية 🇸🇦🇸🇦🇸🇦🇸🇦 للرجال ،،، والنساء متقاعد/موضف حكومي/قطاع خاص نطلع لك قرض ٦٠ ألف القسط الشهري الف نطلع لك 120 الف القسط الشهري 2000 6أيام وينزل في حسابك 🇸🇦🇸🇦🇸🇦🇸🇦 *للتواصل خاص او واتساب ننجز لك وأنتا في بيتك +966592491707,Neutral,"[[0, 'قرض', 1.0], [1, 'بنك', 1.0], [2, 'التنمية', 1.0], [3, '🇸🇦🇸🇦', -1.0], [4, '##🇸🇦🇸🇦', -1.0], [5, 'للرجال', -1.0], [6, '،', -1.0], [7, '،', 0.036291561856631294], [8, '،', 0.036291561856631294], [9, 'والنساء', 0.036291561856631294], [10, 'متقاعد', 0.036291561856631294], [11, '/', 0.4324060075720202], [12, 'موض', 0.4324060075720202], [13, '##ف', 0.4324060075720202], [14, 'حكومي', 0.4324060075720202], [15, '/', 0.4096302401012939], [16, 'قطاع', 0.4096302401012939], [17, 'خاص', 0.4096302401012939], [18, 'نطلع', 0.4096302401012939], [19, 'لك', 0.20238103520578288], [20, 'قرض', 0.20238103520578288], [21, '٦٠', 0.20238103520578288], [22, 'الف', 0.20238103520578288], [23, 'القسط', 0.32537405096221206], [24, 'الشهري', 0.32537405096221206], [25, 'الف', 0.32537405096221206], [26, 'نطلع', 0.32537405096221206], [27, 'لك', 0.46337362379290914], [28, '120', 0.46337362379290914], [29, 'الف', 0.46337362379290914], [30, 'القسط', 0.46337362379290914], [31, 'الشهري', 0.3247299859297943], [32, '200', 0.3247299859297943], [33, '##0', 0.3247299859297943], [34, '6', 0.3247299859297943], [35, '##ايام', 0.3247299859297943], [36, 'وينزل', 0.3247299859297943], [37, 'في', 0.3247299859297943], [38, 'حسابك', 0.3247299859297943], [39, '🇸🇦🇸🇦', 0.4309836380859089], [40, '##🇸🇦🇸🇦', 0.4309836380859089], [41, '*', 0.4309836380859089], [42, 'للتواصل', 0.4309836380859089], [43, 'خاص', 0.35795739291172146], [44, 'او', 0.35795739291172146], [45, 'واتساب', 0.35795739291172146], [46, 'نن', 0.35795739291172146], [47, '##جز', 0.2641759154665382], [48, 'لك', 0.2641759154665382], [49, 'وانتا', 0.2641759154665382], [50, 'في', 0.2641759154665382], [51, 'بيتك', 0.8683228036354889], [52, '+', 0.8683228036354889], [53, '9665', 0.8683228036354889], [54, '##92', 0.8683228036354889], [55, '##49', 0.5655428532139919], [56, '##170', 0.5655428532139919], [57, '##7', 0.43778553106282647]]",0.032186150550842285,0.006658315658569336,-0.12661769828340533,0.9340112701154731,0.5717404759007281,0.564897955993063
اللهم بلغنا مانسعى من أجله.,Neutral,"[[0, 'اللهم', 1.0], [1, 'بلغنا', 0.6529821520487189], [2, 'مانس', 0.6481766568869975], [3, '##عى', -1.0], [4, 'من', 0.23510589004774474], [5, 'اجله', 0.4964066086478418], [6, '.', 0.6038343780988786]]",0.37840574979782104,0.00026804208755493164,-0.14285714285714288,0.9864343915666852,0.549837892409414,0.6486611270877931
بارك الله فيها,Neutral,"[[0, 'بارك', 1.0], [1, 'الله', -1.0], [2, 'فيها', -0.7432342019119806]]",0.005701184272766113,0.0008193254470825195,1.0,0.834216221080472,0.5001015652669594,0.6677993029278392
إذا أدبر رائعة. ترضى عني أنت ك̷و̷د̶ ̸خ̷ص̸م̴ • سـيفــئ • ➖ ADT115 ➖ • تو يو • تويو • ➖Y2 ➖,Neutral,"[[0, 'اذا', -0.4617635006804285], [1, 'ادبر', -0.10278792470757903], [2, 'رايعة', -0.10241654222639063], [3, '.', -0.9150402766750265], [4, 'ترضى', 1.0], [5, 'عني', 1.0], [6, 'انت', -0.8893265323827466], [7, 'كود', -0.8893265323827466], [8, 'خصم', 0.4028551254110011], [9, '•', 0.4028551254110011], [10, '[UNK]', -1.0], [11, '•', -1.0], [12, '➖', -1.0], [13, 'ad', -0.7790049355039216], [14, '##t', -0.7790049355039216], [15, '##115', -0.7790049355039216], [16, '➖', -0.7790049355039216], [17, '•', -0.919947512483287], [18, 'تو', -0.919947512483287], [19, 'يو', -0.919947512483287], [20, '•', -0.919947512483287], [21, 'توي', -0.782839362109912], [22, '##و', -0.782839362109912], [23, '•', -0.782839362109912], [24, '➖', -0.782839362109912], [25, '##y', -0.6894012154123206], [26, '##2', -0.6894012154123206], [27, '➖', -0.6894012154123206]]",0.4734574556350708,0.010331511497497559,0.0137268391974278,0.9565435649294939,0.776642852196736,0.629978015293809
اللهم اكتب لنا خير ما في هذا اليوم.,Neutral,"[[0, 'اللهم', 1.0], [1, 'اكتب', 0.8248534127245719], [2, 'لنا', -0.6786992913388813], [3, 'خير', 0.721648155253489], [4, 'ما', -0.6678443883797318], [5, 'في', -0.5406698174075162], [6, 'هذا', -0.5406698174075162], [7, 'اليوم', 0.5234011182860092], [8, '.', -1.0]]",0.00025331974029541016,9.906291961669922e-05,-0.4225771273642583,0.9522231602006488,0.8470758299032846,0.4788026046871828
ديمقراطية وجدناهم القول ﺈستغفار حولك ك̷و̷د̶ ̸خ̷ص̸م̴ ☭ٱےهےربـ ☭ٱےـهـربـ☭ ايهرب _______________ 👚🔹♦️♦️ KBZ6979 ♦️♦️🔹👚,Neutral,"[[0, 'ديمقراطية', -1.0], [1, 'وجدناه', -0.412736084660149], [2, '##م', -0.412736084660149], [3, 'القول', 0.06309473207794758], [4, 'ﺈ', 0.06309473207794758], [5, '##ستغفار', 0.2100690052730021], [6, 'حولك', 0.2100690052730021], [7, 'كود', 1.0], [8, 'خصم', 1.0], [9, '[UNK]', -0.24113076337652473], [10, '[UNK]', -0.24113076337652473], [11, 'ايه', 0.9882395571595803], [12, '##رب', 0.9882395571595803], [13, '[UNK]', 0.07401051590892171], [14, '[UNK]', 0.07401051590892171], [15, '[UNK]', 0.1914046075139797], [16, '[UNK]', 0.1914046075139797], [17, '[UNK]', 0.25621302390074696], [18, '[UNK]', 0.25621302390074696], [19, '[UNK]', 0.11491959167085097], [20, '[UNK]', 0.11491959167085097], [21, '[UNK]', 0.15090215122107953], [22, '[UNK]', 0.15090215122107953], [23, '[UNK]', 0.20687084297425717], [24, '[UNK]', 0.20687084297425717], [25, '[UNK]', 0.20687084297425717], [26, '[UNK]', 0.20687084297425717], [27, '[UNK]', 0.3678975536716007], [28, '[UNK]', 0.3678975536716007], [29, 'k', 0.3678975536716007], [30, '##b', 0.3678975536716007], [31, '##z', 0.3678975536716007], [32, '##69', 0.2662769245294201], [33, '##79', 0.2662769245294201], [34, '[UNK]', 0.09971668739945994]]",0.0039029717445373535,-0.0005621910095214844,0.47345933254071787,0.9407354094753309,0.43425371238429633,0.6495353052230903
ادام اولر,Neutral,"[[0, 'ادام', -1.0], [1, 'اول', 1.0], [2, '##ر', -0.7659493803552369]]",0.10737860202789307,-0.0016019344329833984,0.33333333333333337,0.8330420095783969,0.6739668090206881,0.5869444807370504
جوااالي,Neutral,"[[0, 'جوا', 1.0], [1, '##اال', -1.0], [2, '##ي', -0.9579734215268552]]",0.9979435255518183,0.0009078383445739746,1.0,0.5304267122410238,0.18875902988171825,0.8677406739133099
بعز انشغالي.. فضلك، شكرا، وكل ك̷و̷د̶ ̸خ̷ص̸م̴ • سـيفــئ • ➖ ADT115 ➖ • تو يو • تويو • ➖Y2 ➖,Neutral,"[[0, 'بعز', 1.0], [1, 'انشغالي', 0.6239437312743323], [2, '.', -0.7761182688689955], [3, '.', -0.7523239869174101], [4, 'فضلك', 0.16035043010961036], [5, '،', 0.16035043010961036], [6, 'شكرا', -0.6629043492806521], [7, '،', -0.6629043492806521], [8, 'وكل', 0.3706280198937899], [9, 'كود', 0.3706280198937899], [10, 'خصم', 0.3706280198937899], [11, '•', 0.3706280198937899], [12, '[UNK]', -0.8693209304167191], [13, '•', -0.8693209304167191], [14, '➖', -0.8693209304167191], [15, 'ad', -0.9681218940813526], [16, '##t', -0.9681218940813526], [17, '##115', -0.9681218940813526], [18, '➖', -0.9681218940813526], [19, '•', -1.0], [20, 'تو', -1.0], [21, 'يو', -1.0], [22, '•', -1.0], [23, 'توي', -0.7402242880513481], [24, '##و', -0.7402242880513481], [25, '•', -0.7402242880513481], [26, '➖', -0.7402242880513481], [27, '##y', -0.34033101530070164], [28, '##2', -0.34033101530070164], [29, '➖', -0.34033101530070164]]",0.17015278339385986,0.012494564056396484,-0.0023883768249268688,0.9701263848692179,0.8676211698601642,0.5517938491868107
ماشاءالله يتربى بعزكمم🥹🫶,Neutral,"[[0, 'ماشاءالله', 1.0], [1, 'يتربى', -1.0], [2, '[UNK]', -0.03395785378920835]]",0.9972460684366524,-0.00011599063873291016,0.33333333333333337,0.8341646233263116,0.17062192627539235,0.8655142845585944
هلا وسهلا شخبارك,Neutral,"[[0, 'هلا', 1.0], [1, 'وسهلا', 0.7327018814071571], [2, 'شخبارك', -1.0]]",0.012967109680175781,0.004130184650421143,0.33333333333333337,0.8307014543873569,0.8274350801172355,0.5357539931933085
يخرج، وحروف ك̷و̷د̶ ̸خ̷ص̸م̴ ☭ٱےهےربـ ☭ٱےـهـربـ☭ ايهرب _______________ 👚🔹♦️♦️ KBZ6979 ♦️♦️🔹👚,Neutral,"[[0, 'يخرج', -1.0], [1, '،', -0.31448912181681954], [2, 'وحروف', -0.31448912181681954], [3, 'كود', 0.7904584302997872], [4, 'خصم', 0.7904584302997872], [5, '[UNK]', -0.43191525595716673], [6, '[UNK]', -0.43191525595716673], [7, 'ايه', 1.0], [8, '##رب', 1.0], [9, '[UNK]', -0.2722658931525982], [10, '[UNK]', -0.2722658931525982], [11, '[UNK]', -0.6316553524529476], [12, '[UNK]', -0.6316553524529476], [13, '[UNK]', -0.5926418487563735], [14, '[UNK]', -0.5926418487563735], [15, '[UNK]', -0.49098238645294345], [16, '[UNK]', -0.49098238645294345], [17, '[UNK]', -0.5015300241805793], [18, '[UNK]', -0.5015300241805793], [19, '[UNK]', -0.6267072746383917], [20, '[UNK]', -0.6267072746383917], [21, '[UNK]', -0.6439548812582686], [22, '[UNK]', -0.6439548812582686], [23, '[UNK]', -0.5899934556107236], [24, '[UNK]', -0.5899934556107236], [25, 'k', -0.550548413413122], [26, '##b', -0.550548413413122], [27, '##z', -0.550548413413122], [28, '##69', -0.424285948220541], [29, '##79', -0.424285948220541], [30, '[UNK]', -0.5461415543566479]]",0.6111874878406525,0.004158973693847656,-0.10723743882412017,0.9732731983305947,0.5349388422234165,0.6983488301683846
وينك الحين,Neutral,"[[0, 'وينك', -1.0], [1, 'الحين', 1.0]]",0.014109313488006592,0.005264639854431152,1.0,0.7470710636116564,0.7426487267948687,0.6026534020900727
- هو بعد اذن الحب .. كوبايه الشاي بالفول دي احلى من اي حاجه,Neutral,"[[0, '-', -0.07363418084414064], [1, 'هو', -0.4593662861240049], [2, 'بعد', -0.4593662861240049], [3, 'اذن', -0.3901384896629685], [4, 'الحب', -0.3901384896629685], [5, '.', -0.36091478867493343], [6, '.', -0.1633062855214974], [7, 'كوبايه', 0.513847132574367], [8, 'الشاي', 1.0], [9, 'بالف', -0.8726761480632679], [10, '##ول', -1.0], [11, 'دي', 0.14832869890601086], [12, 'احلى', 0.14832869890601086], [13, 'من', -0.4256610239877522], [14, 'اي', -0.4256610239877522], [15, 'حاجه', -0.014234691799369426]]",0.9975791039178148,-0.00018233060836791992,0.4068381021724862,0.9904561452567577,0.47972330003540264,0.8423826661667562
تعشيت دادي ولا بعدك👅🍓,Neutral,"[[0, 'تعش', 0.8320556053403991], [1, '##يت', 1.0], [2, 'داد', 0.15840892797063577], [3, '##ي', 0.21242774523737729], [4, 'ولا', 0.6039347154948336], [5, 'بعدك', -0.5697450305793395], [6, '##👅', -1.0], [7, '##🍓', 0.28732963910951237]]",-0.4583253264427185,-0.4507395625114441,0.7142857142857142,0.9543443098664284,0.2716321488187532,0.7064538508518516
"اطلعت لاتؤذ ك̷و̷د̶ ̸خ̷ص̸م̴ نمشي نون →ا͠ن͠اس͠☭-→ فوغا☭فوقا☭كلوسيت☭-→ , ☭ستاےلے☭ـ _______________ 🎲🎲 🔹♦️♦️ ABC123 ♦️♦️🔹 نمشي 🔹♦️♦️ ABC123 ♦️♦️🔹 ستايلي 🔹♦️♦️ o5o ♦️♦️🔹 فوغا 🔹♦️♦️ 3DUU ♦️♦️🔹 نون 🎲🎲",Hate,"[[0, 'اطلعت', 0.8653387011717844], [1, 'لات', 1.0], [2, '##وذ', 1.0], [3, 'كود', -1.0], [4, 'خصم', -1.0], [5, 'نمشي', -0.4037476164413627], [6, 'نون', -0.4037476164413627], [7, '[UNK]', 0.09443486482953789], [8, '-', 0.09443486482953789], [9, '→', 0.09443486482953789], [10, '[UNK]', 0.09443486482953789], [11, '-', -0.11747780705847177], [12, '→', -0.11747780705847177], [13, ',', 0.4002842877067547], [14, '[UNK]', 0.9143076998048416], [15, '[UNK]', 0.9143076998048416], [16, '[UNK]', 0.9143076998048416], [17, '[UNK]', 0.9143076998048416], [18, '[UNK]', 0.9143076998048416], [19, '[UNK]', 0.9143076998048416], [20, '[UNK]', 0.9143076998048416], [21, '[UNK]', 0.9143076998048416], [22, '[UNK]', 0.6080594194101929], [23, '[UNK]', 0.6080594194101929], [24, '[UNK]', 0.6080594194101929], [25, '[UNK]', 0.6080594194101929], [26, '[UNK]', 0.6080594194101929], [27, '[UNK]', 0.6080594194101929], [28, '[UNK]', 0.6080594194101929], [29, '[UNK]', 0.6080594194101929], [30, '[UNK]', 0.8797406026629295], [31, '🔹', 0.8797406026629295], [32, '##♦', 0.8797406026629295], [33, '##♦', 0.8797406026629295], [34, 'abc', 0.8797406026629295], [35, '##123', 0.8797406026629295], [36, '♦♦', 0.8797406026629295], [37, '##🔹', 0.8797406026629295], [38, 'نمشي', 0.9604901693365888], [39, '🔹', 0.9604901693365888], [40, '##♦', 0.9604901693365888], [41, '##♦', 0.9604901693365888], [42, 'abc', 0.9604901693365888], [43, '##123', 0.9604901693365888], [44, '♦♦', 0.9604901693365888], [45, '##🔹', 0.9604901693365888], [46, 'ستايل', 0.3982722475782816], [47, '##ي', 0.3982722475782816], [48, '🔹', 0.3982722475782816], [49, '##♦', 0.3982722475782816], [50, '##♦', 0.3982722475782816], [51, 'o', 0.3982722475782816], [52, '##5', 0.3982722475782816], [53, '##o', 0.3982722475782816], [54, '♦♦', 0.724125917931816], [55, '##🔹', 0.724125917931816], [56, 'فو', 0.724125917931816], [57, '##غا', 0.724125917931816], [58, '🔹', 0.7241259179318158], [59, '##♦', 0.7241259179318158], [60, '##♦', 0.7241259179318158], [61, '3d', 0.4136082903493361], [62, '##u', 0.4136082903493361], [63, '##u', 0.4136082903493361], [64, '♦♦', 0.4136082903493361], [65, '##🔹', 0.4136082903493361], [66, 'نون', 0.428623116471615], [67, '[UNK]', 0.428623116471615]]",-0.13162410259246826,-0.14082002639770508,0.14694124275033812,0.6989994438036399,0.35407994241070223,0.5855172093146687
روعتك 🌹,Neutral,"[[0, 'روعتك', -1.0], [1, '🌹', 1.0]]",0.00721818208694458,0.0014084577560424805,1.0,0.7428844780661166,0.7399796159006655,0.6017429172992707
معركة في ساحة مغلقه,Neutral,"[[0, 'معركة', -1.0], [1, 'في', -0.601823924663617], [2, 'ساحة', -0.7897878650781682], [3, 'مغلقه', 1.0]]",0.0007870793342590332,0.0011998414993286133,-0.6666666666666669,0.8751428322866559,0.8738427059724927,0.433510806163152
ياسلام صح لسانك 💕,Neutral,"[[0, 'ياسلام', 0.02515768638213589], [1, 'صح', 1.0], [2, 'لسانك', -1.0], [3, '💕', 0.04764909039721088]]",0.00045496225357055664,-0.00018513202667236328,0.3333333333333334,0.8753905789926648,0.6252809897705447,0.583483270033806
الأشياء وسكة ## #지구에서년_지성아_환영해,Neutral,"[[0, 'الاشياء', 0.5982366042559804], [1, 'وسك', -0.5871005696421798], [2, '##ة', 1.0], [3, '[UNK]', -0.8894599686389932], [4, '[UNK]', -1.0], [5, '[UNK]', -0.9571680414804512], [6, '[UNK]', -0.896200542006133], [7, '[UNK]', -0.7163603731926982], [8, '[UNK]', -0.6202829798297406], [9, '[UNK]', -0.7084688134008685], [10, '[UNK]', -0.6175568107416705]]",0.9730794744100422,0.005374252796173096,0.5636363636363636,0.9473745497790251,0.3083983478983018,0.8776999210625549
ودي ان الناس عندي كلبوهم واحد بس وين الواحد اللي كلبوهم مثله..,Hate,"[[0, 'ودي', -0.599380086694582], [1, 'ان', -1.0], [2, 'الناس', -1.0], [3, 'عندي', -0.2462420074793522], [4, 'كلب', -0.2462420074793522], [5, '##وهم', -0.8319483439063498], [6, 'واحد', -0.8319483439063498], [7, 'بس', -0.43295324980967986], [8, 'وين', -0.19031196093692038], [9, 'الواحد', -0.02447597151945813], [10, 'اللي', -0.02447597151945813], [11, 'كلب', 0.6828179350971333], [12, '##وهم', 0.6828179350971333], [13, 'مثله', 1.0], [14, '.', -0.19369510831384262], [15, '.', 0.6067052629592018]]",0.988373787375167,0.36232179403305054,0.314964916380737,0.8629339286126196,0.10775899000873324,0.8077418780272743
نقيض بروكسل فوق الماء تشكلت,Neutral,"[[0, 'نقيض', -0.9124446825843989], [1, 'بروكسل', 0.4402560938536506], [2, 'فوق', 0.48215801975936556], [3, 'الماء', 1.0], [4, 'تشكلت', -1.0]]",0.9631951819173992,-0.030876517295837402,0.19999999999999998,0.8956231529824437,0.4716770171187818,0.8036035670153797
حيالله كحيلان,Neutral,"[[0, 'حيالله', 1.0], [1, 'كحيلان', -1.0]]",0.04656022787094116,0.019144773483276367,1.0,0.7390675456263125,0.7253598184324801,0.6082246363162994
صباح الانوار,Neutral,"[[0, 'صباح', 1.0], [1, 'الانوار', -1.0]]",0.0036902427673339844,0.0017738938331604004,1.0,0.7488068253733218,0.747848650906235,0.6005749046802521
مدرعه فاااااجر خاص ممكن,Hate,"[[0, 'مدر', -0.434776124036229], [1, '##عه', 1.0], [2, 'فاا', -0.03996183751726001], [3, '##ااا', -1.0], [4, '##جر', -0.08364108570495465], [5, 'خاص', -0.6647196975607013], [6, 'ممكن', -0.4272664426292755]]",0.8344271779060364,0.50801682472229,0.7142857142857143,0.8535769368921009,0.284113379993609,0.750603353445019
مسائك سعاده وبال مطمئن🤍,Neutral,"[[0, 'مسايك', 0.017377426378244243], [1, 'سعاده', 1.0], [2, 'وبال', -1.0], [3, '[UNK]', -0.1313890442400777]]",0.0033439993858337402,0.00023686885833740234,0.0,0.8737248973920941,0.3765085618942976,0.6000646932050586
"🇩🇿🤝🏻🇺🇲 رسو المدمرة ""الفرقاطة الأمريكية - دي جي 99"" التابعة للبحرية الأمريكية بميناء ""جن جن"" بجيجل",Hate,"[[0, '🇩🇿', -0.3042749937216177], [1, '##🤝', 0.03712976647481203], [2, '##🏻', 0.03712976647481203], [3, '##🇺', 0.1686551892111623], [4, '##🇲', 0.1686551892111623], [5, 'رس', -0.4109269563852552], [6, '##و', -0.4109269563852552], [7, 'المدمرة', -0.01862931155115022], [8, '[UNK]', -0.01862931155115022], [9, 'الفرقا', -0.3264090750087324], [10, '##طة', -0.3264090750087324], [11, 'الامريكية', -0.08652679056988388], [12, '-', -0.08652679056988388], [13, 'دي', -0.19319186856359893], [14, 'جي', -0.19319186856359893], [15, '99', -0.3860390769337835], [16, '[UNK]', -0.3860390769337835], [17, 'التابعة', -0.9282284917211147], [18, 'للبحر', -0.9282284917211147], [19, '##ية', 0.5846132637213035], [20, 'الامريكية', 0.5846132637213035], [21, 'بمين', -1.0], [22, '##اء', -1.0], [23, '[UNK]', 0.35127543004577766], [24, 'جن', 0.35127543004577766], [25, 'جن', 1.0], [26, '[UNK]', 1.0], [27, 'بجي', -0.057163473972503764], [28, '##جل', -0.057163473972503764]]",0.46634167432785034,-0.38724762201309204,0.4010642321963408,0.8562399773248309,0.24055384324285492,0.8339615093042176
فمن اتبع هداي فلا يضل ولا يشقى,Neutral,"[[0, 'فمن', 0.3490784093094479], [1, 'اتبع', -1.0], [2, 'هداي', 1.0], [3, 'فلا', -0.1304445961557783], [4, 'يضل', 0.2007427608784773], [5, 'ولا', -0.015158717546306377], [6, 'يشقى', 0.09761497166359456]]",0.42589378356933594,0.0006519556045532227,-0.14285714285714288,0.9859198246683392,0.7707260820482459,0.6138013998312609
حلو حلو! يتعدل الوات يعلق اليوتيوب… طيب وبعدين؟,Neutral,"[[0, 'حلو', 0.5724917647214864], [1, 'حلو', 0.5709658342028003], [2, '!', -0.2922822464427819], [3, 'يتعدل', 1.0], [4, 'الوات', -1.0], [5, 'يعلق', 0.040970809924038454], [6, 'اليوتيوب', 0.0679393412797129], [7, '…', -0.06694766634859661], [8, 'طيب', 0.2803631724036386], [9, 'وبعدين', -0.2842329439290321], [10, '؟', -0.2842329439290321]]",0.024551689624786377,0.00012248754501342773,0.07339758434175737,0.9605261602184989,0.769555024464022,0.5504198260010257
. آمش ياحركتات منين سامعه ههه🙃 .,Hate,"[[0, '.', -1.0], [1, 'امش', 1.0], [2, 'ياح', 0.16618369870623217], [3, '##ركت', -0.6742109257844888], [4, '##ات', -0.5993005243486784], [5, 'منين', -0.6326089789906139], [6, 'سامعه', -0.6326089789906139], [7, 'هه', -0.649344182367669], [8, '##ه', -0.649344182367669], [9, '##🙃', -0.649344182367669], [10, '.', -0.9332385136787471]]",0.9811891205608845,0.8912945836782455,0.16993235521110622,0.7824432809244503,0.19501143202862958,0.6524585126768025
ضفتكم ردو الفولو 🫣🤫,Neutral,"[[0, 'ضف', -0.0036510627494318326], [1, '##تكم', 1.0], [2, 'ردو', -1.0], [3, 'الفولو', 0.06112808491648192], [4, '[UNK]', -0.05591564683982919]]",0.001848459243774414,0.9978607899975032,0.6,0.500264821248129,0.30194536910858005,0.400461424277164
اكرهننننني اذا عصبت وما احب احد يتكلم معي لين اروق يععع يالشعور,Hate,"[[0, 'اكره', -0.7687836491383975], [1, '##نن', 0.021253000734265504], [2, '##نن', -0.2205387507884191], [3, '##ني', -0.600914115182877], [4, 'اذا', -0.48955803528813713], [5, 'عصبت', -0.08804611936455153], [6, 'وما', -0.7133425016731598], [7, 'احب', -0.8840091596294135], [8, 'احد', -0.8526076057887829], [9, 'يتكلم', -0.8324207505642145], [10, 'معي', -0.8278939245581722], [11, 'لين', -1.0], [12, 'اروق', -1.0], [13, 'يعع', 1.0], [14, '##ع', 1.0], [15, 'يالش', -0.75135916699337], [16, '##عور', -0.75135916699337]]",0.9930927557870746,-0.0029858946800231934,0.08178947311499278,0.8080172928817131,0.09989836593569423,0.8490184627941225
