text,MarBERT,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
يكفى ساعة إرتكاب العابرة، ارتباط ك̷و̷د̶ ̸خ̷ص̸م̴ ☭ٱےهےربـ ☭ٱےـهـربـ☭ ايهرب _______________ 📎🔹♦️♦️ KBZ6979 ♦️♦️🔹📎,Neutral,"[[0, 'يكفى', 0.016911625332421965], [1, 'ساعة', 0.7446155077403775], [2, 'ارتكاب', -1.0], [3, 'العابرة', -0.08997299177625206], [4, '،', 0.2615777550799576], [5, 'ارتباط', -0.5766984293169025], [6, 'كود', 1.0], [7, 'خصم', 0.7793503612735548], [8, '[UNK]', -0.44769417696983693], [9, '[UNK]', -0.44769417696983693], [10, 'ايه', 0.9770214006961102], [11, '##رب', 0.5586458760266806], [12, '[UNK]', -0.44769417696983693], [13, '[UNK]', -0.44769417696983693], [14, '[UNK]', -0.44769417696983693], [15, '[UNK]', -0.44769417696983693], [16, '[UNK]', -0.44769417696983693], [17, '[UNK]', -0.44769417696983693], [18, '[UNK]', -0.44769417696983693], [19, '[UNK]', -0.44769417696983693], [20, '[UNK]', -0.44769417696983693], [21, '[UNK]', -0.44769417696983693], [22, '[UNK]', -0.44769417696983693], [23, '[UNK]', -0.44769417696983693], [24, '[UNK]', -0.44769417696983693], [25, '[UNK]', -0.44769417696983693], [26, '[UNK]', -0.44769417696983693], [27, '[UNK]', -0.44769417696983693], [28, 'k', 0.09359062360633619], [29, '##b', -0.11108977881420579], [30, '##z', 0.3911845434045924], [31, '##69', -0.29184666929421244], [32, '##79', -0.04359890528506727], [33, '[UNK]', -0.44769417696983693]]",0.98840088583529,0.02491837739944458,0.15820419149010181,0.9663188818787389,0.28609118596924576,0.8445624600180779
قومي يا توتو,Hate,"[[0, 'قومي', -0.8642251912180718], [1, 'يا', -1.0], [2, 'توتو', 1.0]]",0.01798403263092041,0.0006412267684936523,0.33333333333333337,0.8336117107731601,0.827915036585182,0.5379412293434143
الحين كيف المخلوقات تتابع هذا وتعلق عنده ويتحمسون!!!,Hate,"[[0, 'الحين', -0.7321943575358064], [1, 'كيف', -0.8950694823446134], [2, 'المخلوقات', 1.0], [3, 'تتابع', -0.0020538327330390516], [4, 'هذا', -0.22337408979361129], [5, 'وتعلق', -0.5852700974108138], [6, 'عنده', -0.8177229348024165], [7, 'ويتح', -1.0], [8, '##مسون', -0.6377185085340125], [9, '!', -0.7925942588545098], [10, '!', -0.7925942588545098], [11, '!', -0.7925942588545098]]",0.39123791456222534,0.0006793737411499023,0.5117663157191589,0.8811056297272443,0.6884515384833018,0.6678191579849195
يستاهل الفزعة بو حمد راعي المواقف الطيبة,Neutral,"[[0, 'يستاهل', -0.18666289550049409], [1, 'الفزعة', 0.1861407060829099], [2, 'بو', -0.6719988560150458], [3, 'حمد', 1.0], [4, 'راعي', -1.0], [5, 'المواقف', 0.12765623894658762], [6, 'الطيبة', 0.040192975500106476]]",0.003482043743133545,0.04403865337371826,0.5238095238095238,0.8572046735457012,0.7634242872840591,0.5630257077071639
"نيكو غونزاليس :"" أشعر براحة أكبر عندما ألعب كلاعب خط وسط دفاعي "".",Neutral,"[[0, 'نيك', -1.0], [1, '##و', 1.0], [2, 'غ', 0.9204294410902871], [3, '##ونز', 0.2908052307219675], [4, '##اليس', 0.04429813023328344], [5, ':', 0.41545693767231895], [6, '[UNK]', -0.5535811264526436], [7, 'اشعر', -0.14689490096905833], [8, 'براحة', 0.5799801004065228], [9, 'اكبر', -0.2820491193933049], [10, 'عندما', 0.2979245607047789], [11, 'العب', 0.25247772886995445], [12, 'كلاعب', -0.39230673386942416], [13, 'خط', 0.33450514330594716], [14, 'وسط', 0.5220664926613907], [15, 'دفاعي', 0.7278396941736913], [16, '[UNK]', -0.5535811264526436], [17, '.', -0.8354895263062491]]",0.09314239025115967,0.052445411682128906,0.1442630704835162,0.867230612370703,0.520914890046697,0.5918288472269589
اللي كتبتي الكلام وتضايق شوفي ماتمثلين الا نفسك مستحيل تمثلين جمهور عبدالله شوفي كيف ترند الان وكله كلام ايجابي ومدح لانه يستاهل ومستحق 🌚#عبدالله_جمهورك_معك,Hate,"[[0, 'اللي', 0.8153514048535138], [1, 'كتبتي', -0.07758091244047538], [2, 'الكلام', -0.17504858439190663], [3, 'وتض', -0.17439196190781003], [4, '##ايق', -0.07163915539802279], [5, 'شوفي', 1.0], [6, 'ماتم', -0.8098344952202285], [7, '##ثلين', 0.4286685174049465], [8, 'الا', -0.09867181532866287], [9, 'نفسك', 0.30639618108209055], [10, 'مستحيل', -0.021947822003326123], [11, 'تمثل', 0.758966583636077], [12, '##ين', -0.7196151390393025], [13, 'جمهور', 0.13581315224605195], [14, 'عبدالله', -0.8661887322893227], [15, 'شوفي', 1.0], [16, 'كيف', 0.35497484964299253], [17, 'ترند', 0.1348675605854024], [18, 'الان', -0.021286484681572904], [19, 'وكله', 0.37939341660586545], [20, 'كلام', 0.03856329624679011], [21, 'ايجابي', -1.0], [22, 'ومدح', -0.919584324650897], [23, 'لانه', 0.32971844819945195], [24, 'يستاهل', -0.2845108079600429], [25, 'ومست', 0.8684870674300937], [26, '##حق', -0.03826825245543697], [27, '🌚', 0.5926904249696869], [28, '[UNK]', 0.2632422394582752], [29, 'عبدالله', -0.8661887322893227], [30, '[UNK]', 0.2632422394582752], [31, 'جمهورك', -0.6776221121150396], [32, '[UNK]', 0.2632422394582752], [33, 'معك', 0.07621875338398576]]",0.031312525272369385,0.9860926140099764,0.06087795995501395,0.7652555540450575,0.523022365920684,0.36357841587285467
فأحسن وضوءه، ثم قام يصلي - قال ابن عباس: فقمت فصنعت مثل ما صنع - ثم ذهبت فقمت إلى جنبه فوضع رسول الله صلى الله عليه وسلم يده اليمنى على رأسي، وأخذ بأذني اليمنى يفتلها، فصلى ركعتين,Neutral,"[[0, 'فاحسن', -0.06977223774555474], [1, 'وضوء', 1.0], [2, '##ه', 0.6806245311353079], [3, '،', -0.1919710562587792], [4, 'ثم', -0.35153196683037913], [5, 'قام', 0.704887497088688], [6, 'يصلي', -0.26659784587067936], [7, '-', 0.6767440755897416], [8, 'قال', 0.645122241780151], [9, 'ابن', -0.9176587054523391], [10, 'عباس', 0.38897322241813614], [11, ':', 0.6167680046697257], [12, 'فقم', -0.8051003698815092], [13, '##ت', -0.2708810958867758], [14, 'فص', -0.5282901077995152], [15, '##نعت', 0.24414100752681245], [16, 'مثل', -0.2057874675801269], [17, 'ما', 0.3943785134836719], [18, 'صنع', -0.44510047759466487], [19, '-', 0.6767440755897416], [20, 'ثم', -0.35153196683037913], [21, 'ذهبت', -0.5707494371233359], [22, 'فقم', -0.8051003698815092], [23, '##ت', -0.2708810958867758], [24, 'الى', -0.6590775270305365], [25, 'جنبه', 0.04761779315134329], [26, 'فوضع', 0.6983297032366322], [27, 'رسول', 0.5330963205718056], [28, 'الله', 0.925381271760731], [29, 'صلى', 0.6349239490517438], [30, 'الله', 0.925381271760731], [31, 'عليه', -0.15260211805322765], [32, 'وسلم', -0.1325963336018664], [33, 'يده', 0.5413908671179883], [34, 'اليمنى', 0.5347784249186278], [35, 'على', 0.006787570734750226], [36, 'راسي', -1.0], [37, '،', -0.1919710562587792], [38, 'واخذ', -0.7927742044688529], [39, 'باذني', -0.6430164963211316], [40, 'اليمنى', 0.5347784249186278], [41, 'يفت', -0.8854700480362087], [42, '##لها', -0.07398418067395973], [43, '،', -0.1919710562587792], [44, 'فصلى', 0.09224328162901507], [45, 'ركعتين', 0.44136146610492655]]",0.003419339656829834,0.01573812961578369,-0.09121872514131235,0.8329689163087016,0.49481645069570973,0.5560448626166764
كالعادة 💪 جمهور الاتحاد يتصدر قائمة الحضور الجماهيري في دوري روشن للمحترفين بعد مرور 4 جولات 🔝🟡⚫️,Neutral,"[[0, 'كالعادة', 0.8747334805429046], [1, '💪', 1.0], [2, 'جمهور', -0.003289424627564652], [3, 'الاتحاد', 0.6510028528977065], [4, 'يتصدر', 0.49455365403713936], [5, 'قايمة', 0.3920609653982814], [6, 'الحضور', 0.4691623051295599], [7, 'الجماهيري', 0.6985394693103213], [8, 'في', -0.5006872954073991], [9, 'دوري', 0.6021096329331339], [10, 'روشن', -0.042587434394536605], [11, 'للمحترفين', 0.6450637224698081], [12, 'بعد', -1.0], [13, 'مرور', 0.539418302784497], [14, '4', 0.5932571028970086], [15, 'جولات', 0.638557774753304], [16, '[UNK]', -0.597654374603882]]",0.029211878776550293,-0.00018906593322753906,0.338235294117647,0.9650047018247493,0.7298024045303465,0.5867441778126008
نيتشه وصبرك الحمد رب فاسجد ك̷و̷د̶ ̸خ̷ص̸م̴ ☭ٱےهےربـ ☭ٱےـهـربـ☭ ايهرب _______________ 🔵🔹♦️♦️ KBZ6979 ♦️♦️🔹🔵,Neutral,"[[0, 'نيتشه', -0.5702811415361109], [1, 'وصبرك', -0.05002171000488953], [2, 'الحمد', -0.12330806702029717], [3, 'رب', 0.41262059081910873], [4, 'فاسجد', -0.20743998452844215], [5, 'كود', 1.0], [6, 'خصم', 0.39921710181061276], [7, '[UNK]', -1.0], [8, '[UNK]', -1.0], [9, 'ايه', 0.23154964100282682], [10, '##رب', 0.41262059081910873], [11, '[UNK]', -1.0], [12, '[UNK]', -1.0], [13, '[UNK]', -1.0], [14, '[UNK]', -1.0], [15, '[UNK]', -1.0], [16, '[UNK]', -1.0], [17, '[UNK]', -1.0], [18, '[UNK]', -1.0], [19, '[UNK]', -1.0], [20, '[UNK]', -1.0], [21, '[UNK]', -1.0], [22, '[UNK]', -1.0], [23, '[UNK]', -1.0], [24, '[UNK]', -1.0], [25, '[UNK]', -1.0], [26, '🔵', -0.07004343578377792], [27, '##🔹', -0.0029740926370163123], [28, '##♦', -0.43037731847705585], [29, '##♦', -0.43037731847705585], [30, 'k', -0.27871630484082843], [31, '##b', 0.009973025460303875], [32, '##z', 0.09454405493557072], [33, '##69', -0.48891627648529357], [34, '##79', -0.17577962842608974], [35, '♦♦', -0.4171705297224334], [36, '##🔹', -0.0029740926370163123], [37, '##🔵', -0.07004343578377792]]",0.27886348962783813,0.5925428867340088,-0.058812530247605015,0.8171562494489512,0.574015322325163,0.48001105297876306
يارب ارزقني فرحه,Neutral,"[[0, 'يارب', -1.0], [1, 'ارزقني', 0.3921280973772694], [2, 'فرحه', 1.0]]",0.004073023796081543,-9.900331497192383e-05,1.0,0.8343173006239037,0.8330377677145103,0.6010903120040895
القرآن,Neutral,"[[0, 'القران', 0.0]]",0.974717641249299,0.0,,0.5009363768622279,0.5009363768622279,
"انا حرفيا مفيش ريبلاي بيجيلي من أهلاوي مفيهوش كلمة ""أمك"" في الأيام العصيبة اللي بتعيشها جماهير الأهلي حاليا! و يبقي مرتضي هو جهاز التنفس الصناعي لجماهير الأهلي اللي للأسف بدونه سيفقدون الكلام .. و ربما التنفس!",Hate,"[[0, 'انا', -0.2081173917087803], [1, 'حرفيا', 0.26285355953735], [2, 'مفيش', -0.8902575505953887], [3, 'ريبلاي', 0.07363575100908237], [4, 'بيجيلي', 0.7583969130139108], [5, 'من', 0.3415786584070055], [6, 'اهلاوي', 0.32795355482582855], [7, 'مفيهوش', 0.3674666386719787], [8, 'كلمة', 0.15994777477973798], [9, '[UNK]', -0.041314560082813645], [10, 'امك', 1.0], [11, '[UNK]', -0.041314560082813645], [12, 'في', 0.3721775048903464], [13, 'الايام', -0.5462043404132788], [14, 'العصيبة', 0.2335849815676081], [15, 'اللي', 0.03309578031926885], [16, 'بتعيش', -0.03691651951409214], [17, '##ها', 0.11338544211597168], [18, 'جماهير', 0.27356139363582166], [19, 'الاهلي', -0.9891579401886373], [20, 'حاليا', -0.11224645588258442], [21, '!', 0.2837793774888806], [22, 'و', 0.6215616988048993], [23, 'يبقي', 0.5210489545979486], [24, 'مرتضي', 0.7646298812622236], [25, 'هو', -0.11188112870732148], [26, 'جهاز', -0.33262954914503495], [27, 'التنفس', -0.5162595995681749], [28, 'الصناعي', 0.2441295075724066], [29, 'لجماهير', -1.0], [30, 'الاهلي', -0.9891579401886373], [31, 'اللي', 0.03309578031926885], [32, 'للاسف', 0.09253668781790303], [33, 'بدونه', -0.17982403527241098], [34, 'سيف', 0.42818982431684094], [35, '##قدون', -0.22494197377465242], [36, 'الكلام', 0.15351485241551877], [37, '.', -0.47676678182234256], [38, '.', -0.47676678182234256], [39, 'و', 0.6215616988048993], [40, 'ربما', -0.22070170892085683], [41, 'التنفس', -0.5162595995681749], [42, '!', 0.2837793774888806]]",0.9825629759579897,0.0014379024505615234,0.23124132807831355,0.8305557024188686,0.044654868819296034,0.8765293142292314
ع ايدك عطني الطريقه كيف ابطل,Neutral,"[[0, 'ع', 0.5715571978561413], [1, 'ايدك', -1.0], [2, 'عطني', -0.9327305545397586], [3, 'الطريقه', 1.0], [4, 'كيف', 0.6430300506236266], [5, 'ابطل', -0.5355106863737805]]",0.7928746865363792,-0.20088821649551392,0.6,0.8899313705818107,0.1067238194324697,0.9153940908362468
لأن لديهم لايظهر والبعض ك̷و̷د̶ ̸خ̷ص̸م̴ • سـيفــئ • ➖ ADT115 ➖ • تو يو • تويو • ➖Y2 ➖,Neutral,"[[0, 'لان', -1.0], [1, 'لديهم', -0.9237949680069986], [2, 'لاي', 0.6812669868781904], [3, '##ظهر', -0.5606099723924964], [4, 'والبعض', -0.48715555773082886], [5, 'كود', 1.0], [6, 'خصم', 0.8673155106868795], [7, '•', -0.4316969670331363], [8, '[UNK]', 0.01221834771344188], [9, '•', -0.4316969670331363], [10, '➖', -0.6068746254539649], [11, 'ad', -0.1725193950379943], [12, '##t', -0.2908585473258437], [13, '##115', -0.2600195974312003], [14, '➖', -0.6068746254539649], [15, '•', -0.4316969670331363], [16, 'تو', 0.08561802410352493], [17, 'يو', -0.6553077282745388], [18, '•', -0.4316969670331363], [19, 'توي', -0.7098176258856619], [20, '##و', -0.5068657329987201], [21, '•', -0.4316969670331363], [22, '➖', -0.6068746254539649], [23, '##y', -0.3537900612256837], [24, '##2', 0.2344835956297353], [25, '➖', -0.6068746254539649]]",0.9440454207360744,0.04757881164550781,0.4701812954435913,0.9434773262876731,0.3835667903320148,0.8382935585536041
نجاعة ربما مرغوب فيه الدقائق ؟? نمشے 🔹KT22🔹 🔹KT22🔹 🔹KT22🔹,Hate,"[[0, 'نجا', 1.0], [1, '##عة', 0.885169790875596], [2, 'ربما', -0.9735933140884491], [3, 'مرغوب', -0.8599821271941086], [4, 'فيه', -0.6359625187819336], [5, 'الدقايق', -0.9319387379373723], [6, '؟', -0.8382748993204289], [7, '?', -0.9062512608115255], [8, 'نم', -0.6670544714482416], [9, '##ش', -0.8074435497193848], [10, '##ے', -0.8402624268304949], [11, '🔹', -1.0], [12, '##kt', -0.740017603478742], [13, '##22', -0.8419924625486171], [14, '##🔹', -1.0], [15, '🔹', -1.0], [16, '##kt', -0.740017603478742], [17, '##22', -0.8419924625486171], [18, '##🔹', -1.0], [19, '🔹', -1.0], [20, '##kt', -0.740017603478742], [21, '##22', -0.8419924625486171], [22, '##🔹', -1.0]]",0.8750023916363716,0.9258672147989273,0.19812395292433999,0.7934410385787489,0.16749302026532265,0.6348290343226082
الأيام الشتوية الباردة والصباحات والليالي الممطرة أنا بإنتظارك بفارغ الصبر 🤍,Neutral,"[[0, 'الايام', 0.3616568579487984], [1, 'الشتوية', 1.0], [2, 'الباردة', -0.4576085027813803], [3, 'والصباح', 0.5454718380752721], [4, '##ات', -0.17684842740370155], [5, 'والليالي', 0.2477184444628322], [6, 'الممطرة', -0.11206989047056393], [7, 'انا', 0.12048689075966235], [8, 'بانتظارك', -1.0], [9, 'بفارغ', 0.06596348783922923], [10, 'الصبر', 0.3486691770460715], [11, '[UNK]', -0.014750887208325958]]",0.01554560661315918,1.0669231414794922e-05,0.2727272727272727,0.9603719506412745,0.959825857852896,0.5304889333067517
راهن تحالف العدوان على اليمن على غياب دور القبائل اليمنية، للنيل من ثورة 21 سبتمبر ، إلا أن الرهان باء بالفشل، ووقفت القبيلة اليمنية بمبادئها وقيمها وأعرافها وأسلافها في الصف الوطني أمام مخططات تحالف العدوان. #21SepRevolution #ثورة_الحرية_والاستقلال,Hate,"[[0, 'راهن', 0.07024912959308627], [1, 'تحالف', -0.06519980294491745], [2, 'العدوان', -0.029187322784631542], [3, 'على', 0.15851796492150183], [4, 'اليمن', 0.21916740442096927], [5, 'على', 0.15851796492150183], [6, 'غياب', 0.23438321346337232], [7, 'دور', 0.5570724651985384], [8, 'القبايل', 0.31468531037574454], [9, 'اليمنية', 0.7672904179490954], [10, '،', 0.07861333082543998], [11, 'للنيل', -0.014610610446085803], [12, 'من', 0.23881761539648538], [13, 'ثورة', -0.4787939808356936], [14, '21', -0.4313898234719422], [15, 'سبتمبر', 0.021944458283451374], [16, '،', 0.07861333082543998], [17, 'الا', -0.18438977414460023], [18, 'ان', 0.07190347381462514], [19, 'الرهان', 0.3090665122895462], [20, 'باء', 0.30305567142221546], [21, 'بالفشل', -0.11429096261575067], [22, '،', 0.07861333082543998], [23, 'ووقفت', 0.3923297850063612], [24, 'القبيلة', -0.1502079282158374], [25, 'اليمنية', 0.7672904179490954], [26, 'بمبا', -0.12790216246357056], [27, '##ديها', 0.026324675633633055], [28, 'وقيمه', -0.6554666978095527], [29, '##ا', -0.23515441619646515], [30, 'واعر', -0.24593189255293568], [31, '##افها', 0.6691830164733121], [32, 'واس', -0.05809327238684692], [33, '##لافه', 0.9172064569576188], [34, '##ا', -0.23515441619646515], [35, 'في', -0.3214787324956817], [36, 'الصف', 0.09877604762628489], [37, 'الوطني', -0.9208323203185578], [38, 'امام', -0.389134631016793], [39, 'مخططات', 0.8082639160467704], [40, 'تحالف', -0.06519980294491745], [41, 'العدوان', -0.029187322784631542], [42, '.', -0.003176280626354], [43, '[UNK]', -0.32260124856151695], [44, '21', -0.4313898234719422], [45, '##se', -0.31501551778007386], [46, '##pr', 0.5336188662738266], [47, '##ev', -0.07128865908352189], [48, '##ol', -0.06288606875205893], [49, '##ution', 1.0], [50, '[UNK]', -0.32260124856151695], [51, 'ثورة', -0.4787939808356936], [52, '[UNK]', -0.32260124856151695], [53, 'الحرية', -0.5096012240044651], [54, '[UNK]', -0.32260124856151695], [55, 'والاست', -1.0], [56, '##قلال', -0.2513535076898441]]",0.7058298587799072,-0.25928807258605957,-0.07430824773609648,0.7984673966849712,0.5662812191682558,0.7320299970029268
علينا وعليك ياحبيب,Neutral,"[[0, 'علينا', 1.0], [1, 'وعليك', -1.0], [2, 'ياحبيب', -0.08960594020161283]]",0.00022983551025390625,0.0003701448440551758,0.33333333333333337,0.8344444373312095,0.834406091676404,0.5333129405975342
وتدلعني يعني ميانه 😭😭😭😭😭,Hate,"[[0, 'وتد', -1.0], [1, '##لعني', 0.5883100605943083], [2, 'يعني', -0.29028976289701636], [3, 'ميانه', 0.32280685776046125], [4, '😭😭', 1.0], [5, '##😭😭', 1.0], [6, '##😭', 0.5369603007677057]]",0.4871291918680072,-0.497079074382782,0.29277002188455997,0.6676751740409859,0.2641911092879517,0.8068154683892207
محيطك تلامس الجفا وبالأركان كاسب ك̷و̷د̶ ̸خ̷ص̸م̴ ☭ٱےهےربـ ☭ٱےـهـربـ☭ ايهرب _______________ 👚🔹♦️♦️ KBZ6979 ♦️♦️🔹👚,Neutral,"[[0, 'محيطك', -0.014591596335653323], [1, 'تلامس', -0.11359752639582676], [2, 'الجفا', -0.4157517058619199], [3, 'وبالا', 0.9005913486814987], [4, '##ركان', 0.35884166597896905], [5, 'كاسب', 0.4168475430600618], [6, 'كود', 0.8534671495626638], [7, 'خصم', 0.6019447390161123], [8, '[UNK]', -1.0], [9, '[UNK]', -1.0], [10, 'ايه', 1.0], [11, '##رب', 0.9348907516649296], [12, '[UNK]', -1.0], [13, '[UNK]', -1.0], [14, '[UNK]', -1.0], [15, '[UNK]', -1.0], [16, '[UNK]', -1.0], [17, '[UNK]', -1.0], [18, '[UNK]', -1.0], [19, '[UNK]', -1.0], [20, '[UNK]', -1.0], [21, '[UNK]', -1.0], [22, '[UNK]', -1.0], [23, '[UNK]', -1.0], [24, '[UNK]', -1.0], [25, '[UNK]', -1.0], [26, '[UNK]', -1.0], [27, '[UNK]', -1.0], [28, 'k', -0.1635393442383769], [29, '##b', 0.22746295472550893], [30, '##z', 0.701829652941087], [31, '##69', 0.09405999602496729], [32, '##79', -0.00029352965619411364], [33, '[UNK]', -1.0]]",0.8352398574352264,0.9597050314769149,0.21378944795959706,0.5783549838644616,0.4997856406330624,0.5121997786339019
تحسون عادي الصداقه بعد الحب ؟,Neutral,"[[0, 'تحسون', 0.6127515327820185], [1, 'عادي', 0.8073406630686393], [2, 'الصداقه', 0.8567761221476604], [3, 'بعد', -0.5417535915687481], [4, 'الحب', 1.0], [5, '؟', -1.0]]",0.009274542331695557,0.00048220157623291016,0.6,0.9158403722103685,0.9129766769862423,0.5623312071959178
اللي يردون الاضافه نقطه وضيفوني اردها للكل ❤️.,Neutral,"[[0, 'اللي', 0.8296614072462398], [1, 'يردون', 1.0], [2, 'الاضافه', 0.7369397243178317], [3, 'نقطه', 0.5888919083180919], [4, 'وضيف', 0.8367674714056668], [5, '##وني', -1.0], [6, 'اردها', 0.6314958001017887], [7, 'للكل', 0.7457889652285168], [8, '❤', 0.8496845153306396], [9, '.', -0.38483569039912335]]",0.05296248197555542,0.002515256404876709,0.15555555555555553,0.884034769795835,0.8720277521992102,0.5280464041890163
جا والمقاومه,Neutral,"[[0, 'جا', 1.0], [1, 'والمقا', 0.6051185963217101], [2, '##ومه', -1.0]]",0.9943176738452166,-0.002695322036743164,0.33333333333333337,0.8339221814336877,0.4984301588653276,0.7998343370233975
عيشوا مع كل ماتحبونه سرا ، فالعلن لاخير فيه.,Neutral,"[[0, 'عيشوا', 0.760373757674601], [1, 'مع', -0.611366822618028], [2, 'كل', -0.30011904455014593], [3, 'ماتحبون', 1.0], [4, '##ه', 0.1993996312856443], [5, 'سرا', 0.2911395152648739], [6, '،', -1.0], [7, 'فالع', -0.1459436973250956], [8, '##لن', 0.340590677070858], [9, 'لاخير', 0.3599695989211269], [10, 'فيه', -0.2734839943612354], [11, '.', -0.21630068932082125]]",0.02210026979446411,0.02085292339324951,0.3333333333333333,0.9543931179990371,0.9333952609449625,0.5377823740243912
وشبلاك من الصباح صايمة؟,Neutral,"[[0, 'وشب', -1.0], [1, '##لاك', -0.4292084935424523], [2, 'من', -0.45124056686418856], [3, 'الصباح', 1.0], [4, 'صايمة', -0.03044092886754779], [5, '؟', -0.4513117828983545]]",0.9970416780561209,0.6119397282600403,0.2,0.6472936269128695,0.0981612613541074,0.7068468630709686
بروح تركيا عادي 😂😂,Neutral,"[[0, 'بروح', 0.7587985678311122], [1, 'تركيا', -0.1474258401128168], [2, 'عادي', 1.0], [3, '😂😂', -1.0]]",0.9668800532817841,3.93986701965332e-05,0.3333333333333334,0.8754804478958249,0.38720082165673375,0.8243573895034692
خدا قوت #مهسا_امینی,Neutral,"[[0, 'خدا', -1.0], [1, 'قوت', 0.7066499514083981], [2, '[UNK]', 0.1048682912789074], [3, 'مه', 0.11962236374578539], [4, '##سا', 0.7836818148336355], [5, '[UNK]', 0.1048682912789074], [6, 'امین', 1.0], [7, '##ی', -0.7197891309919998]]",0.020164191722869873,-0.002821683883666992,0.036369648372665396,0.9775541462004185,0.6912614048924297,0.5654926882201716
خاص,Neutral,"[[0, 'خاص', 0.0]]",0.6564353350549936,0.0,,0.3417952237650752,0.3417952237650752,
#اليوم_الوطني_السعودي_92                      الملك عبدالعزيز آل سعود رحمه الله 🇸🇦🇸🇦🇸🇦🇸🇦 🇸🇦🇸🇦🇸🇦🇸🇦 🇸🇦 🇸🇦 🇸🇦 🇸🇦 🇸🇦 🇸🇦 🇸🇦🇸🇦🇸🇦🇸🇦 🇸🇦🇸🇦🇸🇦🇸🇦 🇸🇦 🇸🇦 🇸🇦 🇸🇦 🇸🇦🇸🇦🇸🇦🇸🇦 🇸🇦🇸🇦🇸🇦🇸🇦 ..😄😄😃😀,Neutral,"[[0, '[UNK]', 0.9420440543211643], [1, 'اليوم', 0.6396014846718137], [2, '[UNK]', 0.9420440543211643], [3, 'الوطني', 0.7517836787015746], [4, '[UNK]', 0.9420440543211643], [5, 'السعودي', 0.8471297793024593], [6, '[UNK]', 0.9420440543211643], [7, '92', 1.0], [8, 'الملك', 0.8432533442143879], [9, 'عبدالعزيز', 0.7927005217863468], [10, 'ا', 0.7013467515567531], [11, '##ل', 0.841965114617419], [12, 'سعود', 0.5450067935909875], [13, 'رحمه', 0.8833138979051132], [14, 'الله', 0.8749629806360462], [15, '🇸🇦🇸🇦', -1.0], [16, '##🇸🇦🇸🇦', -1.0], [17, '🇸🇦🇸🇦', -1.0], [18, '##🇸🇦🇸🇦', -1.0], [19, '🇸🇦', 0.552566135468102], [20, '🇸🇦', 0.552566135468102], [21, '🇸🇦', 0.552566135468102], [22, '🇸🇦', 0.552566135468102], [23, '🇸🇦', 0.552566135468102], [24, '🇸🇦', 0.552566135468102], [25, '🇸🇦🇸🇦', -1.0], [26, '##🇸🇦🇸🇦', -1.0], [27, '🇸🇦🇸🇦', -1.0], [28, '##🇸🇦🇸🇦', -1.0], [29, '🇸🇦', 0.552566135468102], [30, '🇸🇦', 0.552566135468102], [31, '🇸🇦', 0.552566135468102], [32, '🇸🇦', 0.552566135468102], [33, '🇸🇦🇸🇦', -1.0], [34, '##🇸🇦🇸🇦', -1.0], [35, '🇸🇦🇸🇦', -1.0], [36, '##🇸🇦🇸🇦', -1.0], [37, '.', 0.9280717612144014], [38, '.', 0.9280717612144014], [39, '😄😄', 0.6422664194136931], [40, '##😃', 0.6945338076624652], [41, '##😀', 0.65525958539729]]",-0.2878103256225586,-0.3794584274291992,0.013752976552189102,0.8568439218326517,0.5881031339965939,0.5734530755837586
مو اخوتنا اني عراقي هم اجانب شنو يجمعني بيهم,Hate,"[[0, 'مو', 0.34478137548675725], [1, 'اخوتنا', 0.009034613183945606], [2, 'اني', -0.4756955825910285], [3, 'عراقي', -0.009460192382906851], [4, 'هم', -0.30481722182899484], [5, 'اجانب', 1.0], [6, 'شنو', -0.5232743776061914], [7, 'يجمعني', -1.0], [8, 'بيهم', -0.5578861889600502]]",0.839957669377327,0.000933229923248291,0.6666666666666666,0.951715961098671,0.21853778375467905,0.8811071900262807
الله يمسيكم بالنور,Neutral,"[[0, 'الله', 0.8562069429483872], [1, 'يمسيك', 0.7314877512778448], [2, '##م', -1.0], [3, 'بالنور', 1.0]]",0.0008791089057922363,0.001120448112487793,-1.0,0.8749483125284314,0.8752929167822003,0.3998828113079071
هاذا آخر الزمان اللذي ينطق به الرويبضة.,Hate,"[[0, 'هاذا', -0.3038695194222769], [1, 'اخر', -1.0], [2, 'الزمان', -0.8687734741813983], [3, 'اللذي', -0.41826490316881004], [4, 'ينطق', -0.3246206507944437], [5, 'به', -0.3567818033772524], [6, 'الرويبضة', 1.0], [7, '.', -0.8815651908596936]]",0.0543859601020813,-0.0010820627212524414,0.42857142857142855,0.9848651513457298,0.5214392652414972,0.6466359246426562
نوزده #مهسا_امینی #MahsaAmini,Neutral,"[[0, 'نو', -0.6166493228016028], [1, '##زد', -0.28136108569431917], [2, '##ه', -0.6765068990415097], [3, '[UNK]', -0.6189125487522075], [4, 'مه', -0.8143728356381087], [5, '##سا', -1.0], [6, '[UNK]', -0.6189125487522075], [7, 'امین', 1.0], [8, '##ی', -0.9786935225615321], [9, '[UNK]', -0.6189125487522075], [10, 'mah', -0.7747649097515337], [11, '##sa', -0.2859002292687708], [12, '##ami', -0.7883276744055796], [13, '##ni', -0.42946526689424636]]",0.09954050183296204,-0.2570415735244751,0.3128931093873719,0.8444710852844375,0.4578239374927112,0.6799351555685698
