text,label,Camelbert-MSA,AraBert
شبكة #تدمر الاخبارية ||تعرضت صفحة الشبكة على فيسبوك لبلاغات كثيرة مما اضطرنا لتوقيفها عدة ساعات وحل بعض مشاكلهاوسنتابع اخبارنا على #تويتر,negative,neutral,Neutral
إجتماع ثلاثي ف #موسكو ، بالنيابه عن أهل السنه #تركيا هي ممثلنا .,neutral,neutral,Positive
الحب كلو 😻💘#نادين_نسيب_نجيم #ملكة_الهيبة #الهيية_الندونية #الهيبة_نادين_نسيب_نجيم #الهيبة #رمضان_٢٠١٧,positive,positive,Positive
#شكون أنا باش #نتكبر عليك وشكون #نتا😂 ولا #نتي باش نديها#فيك أرخف😘 روحك #صاحبي 😉هذا #فيسبوك😎 ماشي #هولييود😉 👉💣💣💣#AnaSs,negative,neutral,Negative
اجتماع ثلاثي في موسكو لبحث أزمة #حلب,neutral,neutral,Neutral
ندون متل ما حكت خلص تبنينا ما عنا مشكله احنا😂❤❤#نادين_نسيب_نجيم #في_بيتنا_ضيف #NNNs,positive,positive,Positive
ينعل أبو دا تحديث فيسبوك,negative,negative,Negative
علاقة واشنطن موسكو على المدى المنظور!!,neutral,neutral,Neutral
😄😄😍😍😘 الله يديمها ل هالضحكة الجنان#نادين_نسيب_نجيم,positive,positive,Positive
اللينك مش شغال بس شفت الڤيديو علي فيسبوك ..حسبي الله ونعم الوكيل :D,negative,negative,Negative
أحلام ترامب في موسكو.. والعودة الى الماضي,neutral,neutral,Negative
الكياته كلها 💘💘💘💗💗💗💜💙#نادين_نسيب_نجيم #في_بيتنا_ضيف@nadinenjeim,positive,positive,Positive
نفسي فيسبوك يقترح عليا حد اعرفه بقي,negative,negative,Negative
#رصداجتماع تركي روسي إيراني غدا في موسكو من أجل حلب,neutral,neutral,Neutral
إبتسامتك سماء من الفرح ،، تخلق في قلبي ألف نبضه من السعادة ♡♥ الله يديم هاﻹبتسامه الحلوه على هالوجه الحلوو 😘😘…,positive,positive,Positive
"ونعم المصدر ""منشور فيسبوك"" 😂",negative,positive,Positive
عرض يحاكي “معركة موسكو” عام 1941,neutral,neutral,Neutral
اﻷسم الجدير دائما بالصداره نادين نسيب نجيم👍✌🏻 ولسه مكملين تصويت#نادين_نسيب_نجيم,positive,positive,Positive
الواحد مبيفتحش فيسبوك عشان البهايم انتوا تجيبوا بوستس البهايم تحطوهاله هنا طبعا,negative,negative,Negative
من موسكو.. شاهد أخطر الآثار الباقية من الحرب الباردة,neutral,neutral,Neutral
خليكم عم تصوتوا. نحنا بالصدارة دائما😌✌ #نادين_نسيب_نجيم #نادين_نجيم #نص_يوم,positive,positive,Positive
"كيف يسرق فيسبوك مليارات المشاهدات منذ فترة أعلن ""فيس...",negative,negative,Neutral
تركيا: لم نبرم أي «صفقة» سرية مع موسكو حول مستقبل سوريا,neutral,neutral,Neutral
غشيانه ضحك😹😻يارب خليلنا إياها و خليلنا ضحكتها 🙏❤#نادين_نسيب_نجيم #في_بيتنا_ضيف #ملكة_الهيبة #الهيبة #رمضان_٢٠١٧…,positive,positive,Positive
الشيخ معاذ الخطيب “يبق البحصة ” على فيسبوك :شيطنتم الاسلام وخربتم سورية كأدوات لدول اقليمية,negative,negative,Negative
ميدل ايست أونلاين||#موسكو و #طهران تستقطبان #تركيا الغاضبة من الدعم #الأمريكي لـ #الأكراد .,neutral,negative,Neutral
كل ما فيكي جميلبراءة وجهك ،، وإبتسامتك اللطيفة ،، وعيناكي الفاتنتان😘😘😍😍🌷يسعد مساكي ندوون@nadinenjeim…,positive,positive,Positive
هما لغوا خاصية switch account في تحديثات فيسبوك ماسينجر الجديدة عند كل الناس؟ ولا ده غباء من الأبليكيشن اللي معايا بس ولا ايه اللي بيحصل؟,negative,negative,Negative
اجتماع ثلاثي بين روسيا وإيران وتركيا في موسكو بشأن سوريا,neutral,neutral,Neutral
تصويتكم للمبدعة #نادين_نسيب_نجيم 😍😍😍,positive,positive,Positive
"نعرف وحدا تهيالي تطلع من حوشهم مقصود بش ادور حاجه او موقف او تشوف شخص تروح تكتب عليه بوست طويل عريض عل فيسبوك و معاه "" اشعر بالغثيان """,negative,negative,Negative
"""لا صفقات سرية مع موسكو"".. تركيا تنفي إبرام اتفاق مع روسيا حول مستقبل سوريا",neutral,neutral,Neutral
نادين نسيب نجيم😌😍😍,positive,positive,Neutral
احداث سبتمبر ٢٠١٣ جابت الزيت اما ١٩ ديسمبر عباره عن فيسبوك لايف وهاشتاق Actions louder than words#العصيان_المدني_السوداني_19ديسمبر,negative,negative,Negative
"#تركيا تنفي إبرام ""صفقة"" سرية مع #موسكو حول #سوريا .",neutral,neutral,Neutral
اﻵن على قناة LDC تشاهدون مسلسل #عشق_النساء#نادين_نسيب_نجيموندوون تجمعنا 🌹,positive,positive,Neutral
تويتر دلوقتي غير تويتر زمانمفهوم التعامل معاه دلوقتي بقي سخيفوالوافدين عليه قليل اللي فاهمهوالباقي بيتعامل انه فيسبوك او جروب واتساب :|,negative,negative,Negative
غدا في العاصمة الروسية #موسكو اجتماع ثلاثي تركي روسي ايراني بشأن #سوريا,neutral,neutral,Neutral
أحب كلامهاأحب صوتهاأحب ضحكتهاأحبها من كل قلبي💗🌸💗#نادين_نسيب_نجيم,positive,positive,Positive
شركة ابل مستحيل تدعم صفحة فيسبوك او اى صفحات اخرى لو فى صفحة هتكون لهم فقط مش دعمأقرب ابل ستور ليك فى الوطن العربى فى الإمارات غير كدا بلح,negative,negative,Negative
بالفيديو: اول قطار سريع يبدأ رحلاته بين موسكو وبرلين الاسبوع القادم,neutral,neutral,Neutral
إبتسامتك اﻷعجوبه الثامنة ...وأما السبع السابقات كلها أنت😍😍🌷😘😘#نادين_نسيب_نجيم,positive,positive,Positive
فيديو: 10 منشورات فيسبوك غبية ألقت بأصحابها في السجن,negative,negative,Negative
الشرق الأوسط||إجتماع ثلاثي [ #تركي - #روسي - #ايراني ] في #موسكو غدا حول #حلب و لبحث بدء المفاوضات #السورية .…,neutral,neutral,Neutral
يا ويل ويلي شو خطر سحرك يا روحي شو خطرلو غردتلي ع تويتر قلبي بترغل ترغلالالالالا ترغللالالالي 🎶🎶😄😄😍😍…,positive,positive,Negative
فيسبوك لايت ده معاق، مش عارف اعمل haha ولا love على أي بوست!!,negative,negative,Negative
تركيا تنفي إبرام «صفقة» سرية مع موسكو حول سوريا #الكويت,neutral,neutral,Neutral
#نادين_نسيب_نجيم #نادين_نجيم اكييييد ❤️️❤️️❤️️💘,positive,positive,Positive
تعال أقنعني أن جيش يستفزه منشور على فيسبوك أو تغريدة على تويتر يقد يحمي دولة بحجم ليبيا ويقنطها !!تعااال !,negative,negative,Negative
وزير الخارجية مولود #تشاوش_أوغلو يتوجه غدا إلى العاصمة الروسية #موسكو للمشاركة في الاجتماع الثلاثي التركي الروسي ال…,neutral,neutral,Neutral
جوائز والقاب نادين نسيب نجيم 👑تستحقي كل جائزه وكل لقب وتستاهلي الاكثر و اتمنى لك التوفيق بأعمالك الجايه💕…,positive,positive,Positive
"🔷 قوات الاحتلال تجمع هواتف المارة وتقوم بتصفح موقع ""فيسبوك"" الخاص بهم على حاجز مدخل قرية عابود صباح اليوم.",negative,negative,Neutral
"#موسكو: استئناف #المفاوضات السورية في #كازاخستان ""أمر واقعي""",neutral,neutral,Neutral
نجمة دراما استثنائية تحولت الي أيقونة الدراما العربية 💫ناطرينها #نادين_نسيب_نجيم #لهون_وبس …,positive,positive,Positive
"فيسبوك بيحب يقلب عليا المواجع:"""""""""""""""")",negative,negative,Negative
#بلدياجتماع #تركي #إيراني #روسي في #موسكو من أجل #سوريا,neutral,neutral,Neutral
"واما عن امكانية خوفه من ""التكريس"" بتكرر التعاون مع الممثلة نادين نسيب نجيم، فيرد حسن بان ""عنصر…",positive,neutral,Neutral
وهؤلاءما هم الا فيسبوك وتويترولم يتحدثواعن اليمن بكلمة واحدة وجالسين يغمزون ويلمزون بمن يحرراليمن الان اتحداك تنكر,negative,negative,Negative
وسط تفاؤل حذر.. موسكو تجمع أنقرة وطهران لمناقشة الملف السوري #سوريا #حلب_تباد,neutral,neutral,Neutral
دي صاروخ الكل منها إدوخ 🚀😩ملكة جمال مصر و لبنان 👑متغازة منها جارتنا إم حنان 👌🏻😂😂😂😂#نادين_نسيب_نجيم #في_بيتنا_ضيف…,positive,positive,Positive
انا الغلطان افتح فيسبوك ليه 😒 الاقي في وشي اقتراح انضم لجروب مربيين الماعز البور في مصر 😳 ماعز وبور كمان؟ لا وفيه ييجي عشرتلاف واحد 🤔مريب,negative,negative,Negative
استئناف عمليات الإجلاء من #حلب .. و #اجتماع_إيراني_روسي_تركي غدا فى #موسكو - للتفاصيل اضغط الرابط…,neutral,neutral,Neutral
عجز الكلام عن وصفك 💗💗💗#نادين_نسيب_نجيم #في_بيتنا_ضيف@nadinenjeim,positive,positive,Positive
عايزين يلموا اي ابن متناكة يوزرز اللي هو خد انستجرام ستوريز و لو عايز في فيسبوك برضه و حوار اللايف برضه,negative,negative,Negative
تركيا تنفي عقد اي صفقة سرية مع موسكو حول مستقبل سوريا وتشدد على موقفها بشأن رحيل الاسد!,neutral,neutral,Neutral
صباح الورد و السعادة من القلب 💗🌷#نادين_نسيب_نجيم #في_بيتنا_ضيف,positive,positive,Positive
بفتح فيسبوك بلاقي الجملة بوجي بفتح تويتر بلاقيها انستغرام ولك حتى سنابشات! خايفة افتح البراد تطلعلي! 😢,negative,negative,Negative
مسؤول كبير في وزارة الخارجية التركية ينفي ابرام اي “صفقة” سرية مع موسكو حول سوريا,neutral,neutral,Neutral
تصويت #نادين_نسيب_نجيم #نص_يوم_نادين_نجيم,positive,neutral,Neutral
فيسبوك منزل اعلان دواء للايدز من ساحل العاج .. يعني هو مش كفاية علينا اعلانات الشيخة مرجانة المغربية في التلفزيون !!!,negative,negative,Negative
وزراء خارجية تركيا و روسيا و ايران سيجتمعون غدا في موسكو للبحث عن مخرج للازمة السورية,neutral,neutral,Neutral
حبيت كلامها وحكمتها 👌🏻😌 #في_بيتنا_ضيف #نادين_نسيب_نجيم,positive,positive,Positive
فيسبوك لا يعتبر مصدر يا غبي .,negative,neutral,Negative
تركيا تنفى إبرام أى “صفقة” سرية مع موسكو حول سوريا,neutral,neutral,Neutral
#نادين_نسيب_نجيم أكثر النجمات كلاسيكية: شاهدوا أجمل إطلالاتها في 2016 #NNN…,positive,positive,Neutral
#عرب48 | تطويق الأخبار الكاذبة على #فيسبوك: تهدد الديمقراطية,negative,negative,Neutral
#موسكو و #بكين تطلقان طائرات منافسة لـ #بوينغ و #إيرباص #اسأل_أكثر,neutral,neutral,Neutral
خاص – نادين نسيب نجيم تختتم عام 2016 بمقابلة استثنائية مع هشام حداد,positive,neutral,Neutral
صحيفة لوفيجارو:المرشح للرئاسة الفرنسية فرنسوا فيون يرفض استقبال الامير السعودي محمد بن سلمان في باريس.#السعودية #اليمن #فرنسا,negative,neutral,Neutral
موسكو تأمل بإجراء حوار بناء حول سورية خلال الاجتماع الثلاثي غدا – الوطن أون لاين...,neutral,neutral,Neutral
😂😂😂😂 فضيعه #nadinenassibnjeim #nnn #star #actress #نادين_نسيب_نجيم #في_بيتنا_ضيف,positive,negative,Negative
فرنسا ..هولاند ماشى وجى اليمن المتطرف بقيادة مارى لوبان زى ترامب كده,negative,negative,Negative
خبر عاجل : وزراء دفاع روسيا وايران وتركيا يبحثون الازمة السورية في موسكو غدا الثلاثاء,neutral,neutral,Neutral
الله يخلي لنا هالضحكة وصاحبتها 😍😍😍😍💗💗💗💗💗🙏🙏 #nadinenassibnjeim #nnn #star #actress #نادين_نسيب_نجيم…,positive,positive,Positive
#ليبيا اتساع مخاطر التصور حول عدد المسلمين في فرنسا وألمانيا وبلجيكا (إنفوجرافيك),negative,neutral,Neutral
#موسكو: اللقاء الثلاثي حول #سوريا سيضم وزراء الدفاع إضافة إلى وزراء خارجية #تركيا و #روسيا و #إيران #لافروف #شويغو #ظريف #جاويش_أوغلو,neutral,neutral,Neutral
Bonjour 💗💗وبخصوص الملابس تجننن والشوز والتنورة 😍🔥🔥 وكل شيء بالحلقة كان رائع 😘🙈 #nadinenassibnjeim…,positive,positive,Positive
فرنسا قلبت علينا لو متابع بسبب سوريا و روسيا مش حليف الباقيين غير مؤثرين .. مفيش غير الصين,negative,negative,Negative
موسكو تكثف اتصالاتها مع أنقرة وطهران لبحث التسوية السورية,neutral,neutral,Neutral
#نادين_نسيب_نجيم الأكثر تداولا من ليلة أمس حتى هذه اللحظة👑,positive,neutral,Neutral
أصل حافظ الأسد ...سليمان الجحش البهرزي.. يهودي من أصفهان !!لتعرفوا حقيقة #الأسد وحقيقة #تواطؤ_إيران_فرنسا_اسرائيل…,negative,negative,Negative
موسكو: إرسال مراقبين دوليين إلى #حلب يجب أن يتم بموافقة الحكومة السورية.,neutral,neutral,Neutral
يلي ما شاف المقابلة موجودة هلأ باليوتيوب كاملة #في_بيتنا_ضيف #نادين_نسيب_نجيم,positive,neutral,Neutral
#فرنساالمرشح الفرنسي للرئاسه في فرنسايرفض استقبال الاميرالمعتوه محمدبن سلمان,negative,neutral,Negative
حركة الاستقلال في كليفورنيا تعلن استقلالها عن الولايات المتحدة الامريكية وتفتح سفارة في موسكو؟!,neutral,neutral,Neutral
انتي رائعة ووين ما بتطلي بيكون في بسمة وفرحة ما إلها نهاية. #نادين_نسيب_نجيم #في_بيتنا_ضيف,positive,positive,Positive
"اين من هؤلاء ""برجت باردو"" التي قامت بحملة ضد المسلمين في فرنسا لانهم بذبحون الأغنام في اعيادهم بكل قسوة!",negative,negative,Negative
#نون_أون_لاينإطلاق #أول_قطار يربط بين موسكو وبرلين,neutral,neutral,Neutral
فريق عمران يحرزكاس المولد النبوي الشريف للقدم,positive,neutral,Neutral
تعبان يا دكتور عايز اتعالجهات فلوس الاول علشان اقولك عندك ايه ١٠٠جروح هات الدواء ده المندوب قال هيطلتونا فرنسا لما نصرفه,negative,negative,Negative
"#سياسي | حول اجتماع موسكو غدا...لافروف يأمل بحوار"" بناء"" بشأن حلب #سيريانيوز",neutral,neutral,Neutral
من أجمل الحلقات ضحكت كتير 😂😍😘❤#نادين_نسيب_نجيم #ملكة_جمال#في_بيتنا_ضيف@nadinenjeim,positive,positive,Positive
طيب وش رايك..⬛ مظاهرات في فرنسا بسبب ارتفاع قضايا الاغتصاب ⬛و سلم لي على حقوق المرأة,negative,negative,Negative
🔴 مستشار روسي: موسكو أبلغت الأسد بأنه لا حل عسكريا بسوريا,neutral,neutral,Neutral
عادي أسرقق غمازتكـ؟ 💙!@nadinenjeim يسعد الله دخيل الله الهضامي مجنون اللي ما بحبك 😍😘 انشالله دايما بضلي منوري ال…,positive,positive,Positive
رئسة صندوق النقدالدولي كرستين لقارد حكم عليهابالأهمال إبان عملهاوزيره ماليه فرنسا ولكن لا سجن ولا غرامه إدانه بالإهمال فقط,negative,negative,Negative
وين الساحة؟ موسكو والا❗,neutral,neutral,Neutral
#نادين_نسيب_نجيمما شفتها بس اكيد كالعادة القمر 🙊😍,positive,positive,Positive
المرأة في الغرب الحضاري⬛ مظاهرات في فرنسا لارتفاع قضايا الاغتصاب ⬛,negative,negative,Neutral
"#إيران تعلن عن اللقاء الثلاثي ""الروسي-الايراني-التركي"" على مستوى وزراء الخارجية والدفاع في موسكو عن #حلب غدا…",neutral,neutral,Neutral
بذوب بضحتك الله يخليلنا إياها وما يحرمنا منها 😩💘 #نادين_نسيب_نجيم #في_بيتنا_ضيف #nnn #nadinenassibnjeim,positive,positive,Positive
بالصور.. قضاء فرنسا يدين مديرة صندوق النقد كريستين لاجارد بتهمة الإهمال,negative,neutral,Neutral
وزراء الخارجية والدفاع بإيران وروسيا وتركيا يبحثون في موسكو غدا الأوضاع في حلب2016-12-19أعلن المتحدث باسم...,neutral,neutral,Neutral
زغرتو ياناس و #نادين ام الفانز 😬 زغرتي يانوسة #نادين راح تعطينا #بوسه لولويش #nnns #نادين_نسيب_نجيم قررت اسيرشاعره بعد التبني😊,positive,positive,Positive
لا عليك استاذ نحن في الجزائر نسميهم ابناء فرنسى و فعلوا فينا مالم تقدر عليه امهم فرنسا,negative,negative,Negative
#روسيا:وزراء خارجية روسيا وإيران وتركيا يجرون محادثات غدا في موسكو.. بشأن #حلب,neutral,neutral,Neutral
إستمتعنا وأسعدتينا كالعادهوأبدا ما بنكتفي بكم ساعة من اللقاء عايزين أكتر ودائما بنتعلم منك ♡Love You NNN…,positive,positive,Positive
"فرنساالقضاء الفرنسي يدين مديرة صندوق النقد الدولي كريستين لاغارد بتهمة ""الإهمال""",negative,neutral,Neutral
وزراء دفاع وخارجية #روسيا و #إيران و #تركيا يجتمعون غدا في موسكو بشأن #سوريا.,neutral,neutral,Neutral
تصويتكم ل #نادين_نسيب_نجيم,positive,neutral,Neutral
"""فرنسا تسرق المكمل الغذائي لزعبيط ""RHB"" و تنتجه"" : via",negative,negative,Neutral
#لافروف: #موسكو تأمل بإجراء حوار بناء بشأن الأزمة في #سورية خلال لقائي مع وزيري خارجية #إيران و #تركيا غدا,neutral,neutral,Neutral
وتصبحون ع حب وسلام 🕊💗 #نادين_نسيب_نجيم #في_بيتنا_ضيف#nadinenassibnjeim #nnn #star #actress,positive,positive,Positive
إدانة مديرة صندوق النقد الدولي بـ«الإهمال» في فرنسا,negative,negative,Neutral
وزراء خارجية روسيا وتركيا وإيران يلتقون غدا في موسكو,neutral,neutral,Neutral
#في_بيتنا_ضيف#نادين_نسيب_نجيم #نادين_نجيمكانت سهره ندونيه خفيفه لطيفه جميله تشكرين عليهانادين 👏🏻…,positive,positive,Positive
فك نفسك من فرنسا وبعدين تعال,negative,negative,Negative
اجتماع وزراء خارجية #روسيا و #تركيا و #إيران..الثلاثاء بدل الاسبوع المقبل,neutral,neutral,Neutral
بس حضرت الحلقة تمنيت اكون ربيع معذور من جمال نادين مش عارف يركز 😂😂 #نادين_نسيب_نجيم,positive,negative,Positive
فرنسا تدين العملية الإرهابية على معسكر للجيش اليمنى فى عدن,negative,neutral,Neutral
#موسكو تكثف اتصالاتها لبحث #التسوية_السورية,neutral,neutral,Neutral
لمن فاتته مشاهدة حلقة النجمة #نادين_نسيب_نجيم من برنامج #في_بيتنا_ضيف الرابط على اليوتيوب👇,positive,neutral,Neutral
القضاء الفرنسي يدين #مديرة صندوق #التقد #الدولي بتهمة الإهمال.,negative,negative,Neutral
مسؤول في الخارجية التركية: وزراء الخارجية التركي والروسي والإيراني سيجتمعون في موسكو يوم غدا لاستئناف المحادثات بشأن #حلب,neutral,neutral,Neutral
لالا لا فوت الحلقة 💔💔💔💔💔💔💔متى الاعاده!؟؟ #نادين_نسيب_نجيم #nnn,positive,neutral,Neutral
لأن فرنسا آمنه وبخير ولم تتدخل فيها #السعوديه و #ايران محوري الشر في المنطقه,negative,negative,Mixed
أكيد انت مولوده فى موسكو,neutral,positive,Neutral
يسعد رب التواضع و الجمال مع سواا 💓 #نادين_نسيب_نجيم,positive,positive,Positive
تلاقي القردوغان او رئيس فرنسا او اي حمار قايم بنيكها مكان الخول حمد,negative,negative,Negative
"وزير الخارجية الروسي ""سيرغي لافروف"" أن موسكو تأمل في إجراء حوار بناء بشأن الأزمة في سورية خصوصا حلب خلال لقائه...",neutral,neutral,Neutral
جنتي على الأرض😌🌸 #نادين_نسيب_نجيم,positive,positive,Positive
الا يابن الشرموطه موزه بتتناك من مين دلوقتي والخول في فرنسا اه صحيح هو من امته كان راجل,negative,negative,Negative
لافروف: موسكو تأمل بإجراء حوار بناء بشأن الأزمة في سورية خلال لقاء وزراء خارجية روسيا وإيران وتركيا غدا,neutral,neutral,Neutral
#نادين_نسيب_نجيم تجنني ندون قمر بتسحري لعيون بجمالك وهضامتك وللطافتك #في_بيتنا_ضيف,positive,positive,Positive
رفض جهاز الأمن الخارجي الإسرائيلي “الموساد” طلبا إيرانيا بتصفية آية الله الخميني الذي كان في منفاه في فرنسا عام...,negative,neutral,Neutral
محادثات تركية – روسية – إيرانية حول حلب غدا في موسكو,neutral,neutral,Neutral
كانت حلقة بتجنننن وكلامك أكتر من رائع، ضحكنا أوي 😂😂 واستفدنا كتير بنصائحك 👌 الله يحميكي 🙏😘❤❤❤#في_بيتنا_ضيف…,positive,positive,Positive
لما شالوا شجرة الكريسماس عرفت اني كنت على حق لما شجعت فرنسا وغيرها على منع النقاب. نجحنا في اننا نخاف من بعض.,negative,positive,Negative
#موسكو ستطلب من #الناتو ردودا بناءة#اسأل_أكثر,neutral,neutral,Neutral
الأكثر تداولا بأكتر من دولة عربية. هي الملكة #نادين_نسيب_نجيم لما تطل ع الشاشة. 👑 #في_بيتنا_ضيف,positive,positive,Positive
اذا كانت هذه الاقلية مضطهدة فلماذا تلتزم فرنسا الصمت تجاهها وتتباكا على ارهابيي حلب..؟؟,negative,negative,Negative
موسكو ستطلب من الناتو ردودا بناءة,neutral,neutral,Neutral
ضحكنا اوي اوي و استفدنا اوي اوي 💗😘#في_بيتنا_ضيف #نادين_نسيب_نجيم,positive,positive,Positive
ادانة مديرة صندوق النقد الدولي كريستين لاغارد بـ'الاهمال' واعفاؤها من العقوبة #فرنسا #باريس,negative,neutral,Neutral
بطريرك الأرثوذكس فى موسكو يعلن أن ماحدث فى حلب هوانتصارللصليب...خطيب جمعة في طهران: ماحدث في حلب انتصار...,neutral,positive,Positive
تطورات قوية احدثتها التوجه السعودي نحو دعم ترشح ميشال عون لرئاسة لبنان مما يدل عن تغيرات في السياسة الخارجيه تجاه لبنان.,positive,neutral,Positive
ولذلك اصغرنا يفهم ويدرك ما يدور في الوطن العربي من مؤامرات ضدالبلادالمسلمةوجزائرتحت هيمنة فرنسا شئت ام ابيت,negative,negative,Negative
وزراء خارجية #إيران و #روسيا و #تركيا يلتقون الثلاثاء في موسكو لبحث أزمة حلبفي حالة الحجب:,neutral,neutral,Neutral
"ناشدت ""جمعية إنماء طرابلس والميناء"" بعد اجتماع لها برئاسة روبير الفرد حبيب رئيس الجمهورية العماد ميشال عون...",positive,neutral,Neutral
أ.أنور يجول في ذهني سؤال.هل انتصرت الثورة الجزائرية حقا؟من الذي كتب تاريخها في آخرمراحله؟ألا تعتقد بأنها قد سرق…,negative,negative,Negative
وزراء الخارجية روسيا وتركيا وإيران يجتمعون في #موسكو يوم غد لاستئناف المحادثات بشأن #حلب,neutral,neutral,Neutral
جنرال الجمهورية باحلى خطاب بأغلى عيد بعيد استقلال وطني لبنان شكرا ميشال عون لكلماتك المحبة والوطنية التي انتظرتها 26 سنة بنت لبنان العظيم,positive,positive,Positive
#مركز_تدريب_قياده_للنساء_فقط هههههه دنتم مسخره ياراقل هونو على انفسكم يامجن فرنسا,negative,negative,Negative
مسؤول بالخارجية التركية: وزراء خارجية روسيا وإيران وتركيا يجرون محادثات في موسكو في 20 ديسمبر بهدف إعطاء قوة دفع جديدة للتوصل لحل في حلب,neutral,neutral,Neutral
دعوة استثنائية سعودية للرئيس #ميشال_عون#لبنان #السعودية #العرب,positive,neutral,Neutral
حتى محمد السادس من أبناء فرنسا ولا فرق بينه وبين جنرالات الجزائر,negative,positive,Negative
الخارجية الروسية: محادثات حول سوريا في موسكو غدا بمشاركة وزراء دفاع وخارجية تركيا وإيران.,neutral,neutral,Neutral
كل عام ولبنان واهلو بالف خير يارب ويكون في امن وامان بقيادة فخامة الرئيس ميشال عون,positive,positive,Positive
#الحجاب_اختيار_وليس_اجبارالحجاب قانون في هذه الدولة يجب ان يحترم ،، مثل ما انتم محترمين قانون منع النقاب في فرنسا ☺,negative,neutral,Negative
اجتماعان ثلاثيان لوزراء دفاع وخارجية #روسيا و #إيران وتركيا في موسكو الثلاثاء,neutral,neutral,Neutral
رئيس لبنان ميشال عون يوجه رسالة إلى الشعب لأول مرة بمناسبة ذكرى الاستقلال:,positive,neutral,Neutral
مقاطعه فرنسا الغباء يجري في دمهم المغرب ينظم إلى الاتحاد الأفريقي قريبا والخرائر دير مشاكل مع أفريقيا 😂بلاد أكبر م…,negative,negative,Negative
رئيس البنتاغون الأسبق يحذر من المبالغة بتقييم تعاطف تيليرسون مع موسكوقال وزير الدفاع الأمريكي الأسبق روبرت غيتس...,neutral,neutral,Neutral
عون للبنانيين عشية الاستقلال: جهزوا سواعدكم... ورشة بناء الوطن بدأتشدد رئيس الجمهورية العماد ميشال عون على ان...,positive,positive,Neutral
هذه نتائج ربع تحرير الجزائر من فرنساوخذلان جبة الانقاذ عندما فازت بالانتخاباتأتذكرون؟حدث لهم كما حدث في مصر,negative,negative,Negative
وزير خارجية #تركيا في #موسكو غدا للمشاركة في اللقاء الثلاثي بشأن #سوريا,neutral,neutral,Neutral
"#جهزوا_سواعدكم اتى عهد التغيير ، اتى بي التحرير : فخامة الرئييس ""الجنرال ميشال عون""",positive,positive,Positive
إدانة لاغارد بالإهمال وإعفاؤها من العقوبة #لاغارد #صندوق_النقد #فرنسا #فساد,negative,negative,Neutral
بالصور... إحتجزتهما ثلوج جرود الكنيسة! - #لبنان,neutral,negative,Neutral
#جهزوا_سواعدكم✌ يقبرني رب الله يللي خلقك ✔لبيك فخامة الرئيس الجنرال ميشال عون,positive,positive,Positive
طيب فرنسا الحريصة على مسلمي سورياومعادية للجزائر ارتحت..,negative,negative,Negative
#صورة تعبر عن الف تعبير والف جمله✋#الروافض#ايران#العراق#كربلاء#بغداد#النجف#كشف_دين_الرافضه#الرياض#سوريا…,neutral,neutral,Negative
#لبنان #ميشال_عون يؤكد على تعزيز العلاقات مع #السعودية,positive,neutral,Neutral
انا ايه اللي خلاني اتعلم اللغة الفرنسية و انا مش هسافر فرنسا اصلا,negative,neutral,Negative
جنبلاط عرض وريتشارد التطورات في لبنان والمنطقة,neutral,neutral,Neutral
فخامة الرئيس العماد ميشال عون مجد لبنان والمشرق #جهزوا_سواعدكم,positive,positive,Positive
"فرنسا تصدر حكم ""الإهمال"" بحق رئيسة صندوق النقد الدولي وذلك بشأن قضية تسوية عندما كانت وزيرة للمالية. هذا قد يعني اس…",negative,negative,Neutral
من ليلة الاربعاء حتى مساء الخميس ستتاثر اجزاء من بلاد الشام فلسطين خاصة لبنان غرب سوريا الاردن بتقلبات جوية باذن الله امطار وثلوج,neutral,neutral,Neutral
#جهزوا_سواعدكم فعهد ميشال عون هو عهد الشعب العظيم,positive,positive,Positive
"#فرنسا: محكمة الجمهورية تدين مديرة صندوق النقد الدولي بـ""الإهمال"" وترفض معاقبتها",negative,negative,Neutral
#مجلة_مرايا_لبنان_الدولية : مجلة دولية ..سياسية ثقافية اجتماعية .. ومنبرللمقاومة ..,neutral,neutral,Neutral
ميشال عون... رجل لن يكرره الزمن #جهزوا_سواعدكم,positive,positive,Positive
#نيويورك: مندوب #سوريا الجعفري:  #فرنسا وبعض الدول لم يستنكروا عمليات حرق الحافلات التي أرسلت لنقل المرضى والجرحى من كفريا والفوعة,negative,negative,Neutral
'الشيخ' الكبش 'مقاوم' في #القصير#سوريا #لبنان #حلب_تباد,neutral,neutral,Negative
استقبل الرئيس ميشال عون اليوم الأمير #خالد_الفيصل والوفد المرافق له وجرى خلال اللقاء استعراض مجمل التطورات السياسية,positive,neutral,Neutral
"قضاء فرنسا يدين مديرة صندوق النقد الدولي بتهمة""الاهمال""عندما كانت وزيرة، الذي قد يكون سمح باختلاس ضخم لأموال عامةلصالح رجل أعمال فرنسي #فساد",negative,negative,Neutral
لا يضيع وقتك! اشحن رصيدك مع تطبيق اشحن #حكومه_لبنان,neutral,neutral,Neutral
لبنان | الرئيس ميشال عون يستقبل الامير خالد الفيصل امير مكة في خطوة لاستعادة العلاقات بين السعودية ولبنان,positive,neutral,Neutral
سبع دول من تدعم داعش امريكا بريطانيا فرنسا إسرائيل تركيا السعوديه قطر,negative,neutral,Negative
